[[(2.0112598294247626, 2.164666620441339), (0.006121568607605344, 2.1388166297249667), (0.051819390661383316, 1.878607719361396), (2.0667253435208024, 1.8643484082930124)], [(2.0509566553981977, 0.37749279134591796), (0.08789092294555334, 0.3889413589390076), (0.09496773504775452, 0.017365848125201866), (2.05180454352724, 0.07339370668797199)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.1990289688110352,0.8387845754623413) (0.2498144954442978,0.010898345150053501) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 0.043598106997037624 (2.451629877090454,1.9565016031265259) (0.09493067115545273,0.09539475291967392) 0.14952631294727325 -0.2089580212173696 (2.494652032852173,1.6691389083862305) (0.14378643035888672,0.026407867670059204) 0.1643522083759308 -0.12190643774538551 (2.449554443359375,1.3844289779663086) (-0.0983743667602539,0.023269712924957275) 0.17625604569911957 -0.16461172488083364 (2.501234769821167,1.0395870208740234) (0.011323153041303158,-0.14172327518463135) 0.2143726497888565 -0.39215796501511807 (1.2063298841799004,1.8704373507963366) (0,0) 1e-07 -0.2451379701041658 (1.1963677888955635,0.38247673978978053) (0,0) 1e-07 -0.2451379701041658 
0.5 (1.2609531879425049,0.8451688885688782) (0.24769710004329681,0.02553733065724373) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 0.1027360478555795 (2.4716553688049316,1.9818638563156128) (0.08010166883468628,0.10144907981157303) 0.14952631294727325 -0.2089580212173696 (2.5279176235198975,1.6842743158340454) (0.13306254148483276,0.060541436076164246) 0.1643522083759308 -0.12190643774538551 (2.424710750579834,1.3799190521240234) (-0.09937462955713272,-0.018039576709270477) 0.17625604569911957 -0.16461172488083364 (2.519500494003296,1.0090957880020142) (0.07306330651044846,-0.12196497619152069) 0.2143726497888565 -0.39215796501511807 (1.2682058231800453,1.869999460253307) (0,0) 1e-07 -0.2451379701041658 (1.2582526699855214,0.38211582816444056) (0,0) 1e-07 -0.2451379701041658 
0.75 (1.3221275806427002,0.8555561900138855) (0.2446976751089096,0.04154931753873825) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 0.1681943872801613 (2.489445209503174,2.005856513977051) (0.07115895301103592,0.09597109258174896) 0.14952631294727325 -0.2089580212173696 (2.56442928314209,1.6858797073364258) (0.14604681730270386,0.00642179511487484) 0.1643522083759308 -0.12190643774538551 (2.432401657104492,1.371124267578125) (0.030763402581214905,-0.03517890349030495) 0.17625604569911957 -0.16461172488083364 (2.5524559020996094,0.9957802891731262) (0.13182127475738525,-0.05326211079955101) 0.2143726497888565 -0.39215796501511807 (1.3293036459249346,1.8695670763701366) (0,0) 1e-07 -0.2451379701041658 (1.3193644055772276,0.3817594255111384) (0,0) 1e-07 -0.2451379701041658 
1.0 (1.3826735019683838,0.868953287601471) (0.24218352138996124,0.05358831211924553) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 0.21776278552760225 (2.5019681453704834,2.0100884437561035) (0.05009198933839798,0.01692759431898594) 0.14952631294727325 -0.2089580212173696 (2.5995583534240723,1.6757986545562744) (0.1405164748430252,-0.04032415524125099) 0.1643522083759308 -0.12190643774538551 (2.4511630535125732,1.359330177307129) (0.07504519820213318,-0.04717636853456497) 0.17625604569911957 -0.16461172488083364 (2.585411310195923,0.9824647903442383) (0.13182127475738525,-0.05326211452484131) 0.2143726497888565 -0.39215796501511807 (1.3897517297751014,1.869139290631609) (0,0) 1e-07 -0.2451379701041658 (1.3798301386838703,0.38140679033387803) (0,0) 1e-07 -0.2451379701041658 
1.25 (1.442363977432251,0.8857475519180298) (0.23876173794269562,0.06717696040868759) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 0.2742653401067263 (2.518533945083618,2.000696897506714) (0.06626302003860474,-0.03756621107459068) 0.14952631294727325 -0.2089580212173696 (2.6328482627868652,1.6607164144515991) (0.13315916061401367,-0.06032872572541237) 0.1643522083759308 -0.12190643774538551 (2.471438407897949,1.3442816734313965) (0.0811014249920845,-0.06019384413957596) 0.17625604569911957 -0.16461172488083364 (2.6183667182922363,0.9691492319107056) (0.13182127475738525,-0.05326211825013161) 0.2143726497888565 -0.39215796501511807 (1.4493203703601016,1.8687177286352208) (0,0) 1e-07 -0.2451379701041658 (1.4394206434755894,0.3810592594739909) (0,0) 1e-07 -0.2451379701041658 
1.5 (1.501924991607666,0.9018779397010803) (0.23824389278888702,0.06452144682407379) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 0.264476882376935 (2.540119171142578,1.9848648309707642) (0.08634134382009506,-0.06332818418741226) 0.14952631294727325 -0.2089580212173696 (2.666138172149658,1.6456341743469238) (0.13315916061401367,-0.06032872572541237) 0.1643522083759308 -0.12190643774538551 (2.491713762283325,1.329233169555664) (0.0811014249920845,-0.06019384413957596) 0.17625604569911957 -0.16461172488083364 (2.65132212638855,0.9558336734771729) (0.13182127475738525,-0.05326211825013161) 0.2143726497888565 -0.39215796501511807 (1.508764254100267,1.8682970495319797) (0,0) 1e-07 -0.2451379701041658 (1.4988855629674709,0.3807124610255406) (0,0) 1e-07 -0.2451379701041658 
1.75 (1.5594401359558105,0.9194415807723999) (0.23006050288677216,0.07025452703237534) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 0.29637987177072833 (2.5645408630371094,1.9658057689666748) (0.09768710285425186,-0.07623646408319473) 0.14952631294727325 -0.2089580212173696 (2.699428081512451,1.6305519342422485) (0.13315916061401367,-0.06032872572541237) 0.1643522083759308 -0.12190643774538551 (2.511989116668701,1.3141846656799316) (0.0811014324426651,-0.06019384786486626) 0.17625604569911957 -0.16461172488083364 (2.6842775344848633,0.9425181150436401) (0.13182127475738525,-0.05326211825013161) 0.2143726497888565 -0.39215796501511807 (1.5661522279719806,1.8678909199208882) (0,0) 1e-07 -0.2451379701041658 (1.5562963237882095,0.38037764239722816) (0,0) 1e-07 -0.2451379701041658 
2.0 (1.615255355834961,0.933625340461731) (0.22326068580150604,0.056735098361968994) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 0.24885292621724922 (2.590575695037842,1.945176362991333) (0.10413952171802521,-0.08251747488975525) 0.14952631294727325 -0.2089580212173696 (2.732717990875244,1.6154696941375732) (0.13315916061401367,-0.06032872572541237) 0.1643522083759308 -0.12190643774538551 (2.532264471054077,1.2991361618041992) (0.0811014324426651,-0.06019384786486626) 0.17625604569911957 -0.16461172488083364 (2.7172329425811768,0.9292025566101074) (0.13182127475738525,-0.05326211825013161) 0.2143726497888565 -0.39215796501511807 (1.6218642804306822,1.8674966506572834) (0,0) 1e-07 -0.2451379701041658 (1.6120269286990159,0.38005262241100085) (0,0) 1e-07 -0.2451379701041658 
2.25 (1.6700520515441895,0.9501787424087524) (0.21918685734272003,0.06621351838111877) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 0.29337044799383555 (2.6175127029418945,1.9237854480743408) (0.10774794965982437,-0.08556345105171204) 0.14952631294727325 -0.2089580212173696 (2.766007900238037,1.600387454032898) (0.13315916061401367,-0.06032872572541237) 0.1643522083759308 -0.12190643774538551 (2.5502421855926514,1.2814064025878906) (0.07191107422113419,-0.07091925293207169) 0.17625604569911957 -0.16461172488083364 (2.7501883506774902,0.9158869981765747) (0.13182127475738525,-0.05326211825013161) 0.2143726497888565 -0.39215796501511807 (1.6765410908186587,1.8671097077101733) (0,0) 1e-07 -0.2451379701041658 (1.666725224835512,0.3797336228328445) (0,0) 1e-07 -0.2451379701041658 
2.5 (1.7242913246154785,0.9677833318710327) (0.2169569879770279,0.07041827589273453) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 0.3138452076938998 (2.644907236099243,1.902042031288147) (0.10957816243171692,-0.08697352558374405) 0.14952631294727325 -0.2089580212173696 (2.79929780960083,1.5853052139282227) (0.13315916061401367,-0.06032872572541237) 0.1643522083759308 -0.12190643774538551 (2.5682644844055176,1.2637218236923218) (0.07208886742591858,-0.07073851674795151) 0.17625604569911957 -0.16461172488083364 (2.7831437587738037,0.902571439743042) (0.13182127475738525,-0.05326211825013161) 0.2143726497888565 -0.39215796501511807 (1.7306530676960754,1.8667267620398182) (0,0) 1e-07 -0.2451379701041658 (1.7208599869924237,0.37941790977574025) (0,0) 1e-07 -0.2451379701041658 
2.75 (1.7800233364105225,0.9877753853797913) (0.22292818129062653,0.0799681544303894) 0.2199999988079071 -0.2451379701041658 (5.7539766913439445,0.8360599591650831) 2.0 0.3444194196039415 (2.672301769256592,1.8802986145019531) (0.10957816988229752,-0.08697351813316345) 0.14952631294727325 -0.2089580212173696 (2.832587718963623,1.5702229738235474) (0.13315916061401367,-0.06032872572541237) 0.1643522083759308 -0.12190643774538551 (2.5863115787506104,1.2460627555847168) (0.07218880206346512,-0.07063651084899902) 0.17625604569911957 -0.16461172488083364 (2.816099166870117,0.8892558813095093) (0.13182127475738525,-0.053262121975421906) 0.2143726497888565 -0.39215796501511807 (1.7862408135150711,1.866333372483299) (0,0) 1e-07 -0.2451379701041658 (1.7764735139255956,0.3790935725863844) (0,0) 1e-07 -0.2451379701041658 
