[[(2.0492036088255285, 2.1520684415347797), (0.045371231925374005, 2.1692240676063292), (0.031209626593010277, 1.8540825006041648), (2.0791542529067355, 1.8062304927998252)], [(2.0056928839099943, 0.3405217457709859), (0.00758463953354287, 0.3536334021134646), (0.021774925913088296, 0.08664949971655651), (2.017306966813514, 0.032635106808177765)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.3582465648651123,1.002448320388794) (0.24979239702224731,0.01084766536951065) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.04339945519372764 (2.4616270065307617,2.0018179416656494) (0.07357029616832733,0.008638867177069187) 0.20271088182926178 -0.30994617021360993 (2.5403249263763428,1.6358814239501953) (0.1939423829317093,0.026465581730008125) 0.16078974306583405 0.2421066743121969 (2.378983974456787,1.365354299545288) (-0.12044529616832733,-0.03394307196140289) 0.15017658472061157 -0.1210687144882795 (2.486201524734497,1.0324712991714478) (0.14762422442436218,-0.058844875544309616) 0.1445404589176178 -0.3739165175356449 (1.3774107611727162,1.8226273399663153) (0,0) 1e-07 -0.34419234309081187 (1.353931044541877,0.34479862980816844) (0,0) 1e-07 -0.34419234309081187 
0.5 (1.4203104972839355,1.0087169408798218) (0.24825559556484222,0.025074651464819908) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.10066198789591224 (2.475252628326416,1.9965697526931763) (0.05450279265642166,-0.020992564037442207) 0.20271088182926178 -0.30994617021360993 (2.588320255279541,1.6473488807678223) (0.19198143482208252,0.045869871973991394) 0.16078974306583405 0.2421066743121969 (2.3829469680786133,1.3544400930404663) (0.015851877629756927,-0.043656714260578156) 0.15017658472061157 -0.1210687144882795 (2.5231075286865234,1.0177600383758545) (0.14762423932552338,-0.058844875544309616) 0.1445404589176178 -0.3739165175356449 (1.4392944355694843,1.8211813740782992) (0,0) 1e-07 -0.34419234309081187 (1.415951171447772,0.3443916515613214) (0,0) 1e-07 -0.34419234309081187 
0.75 (1.4814553260803223,1.0184799432754517) (0.24457915127277374,0.03905193507671356) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.15833341096700998 (2.488783597946167,1.9912755489349365) (0.0541239008307457,-0.021176781505346298) 0.20271088182926178 -0.30994617021360993 (2.6363155841827393,1.6588163375854492) (0.19198141992092133,0.04586981236934662) 0.16078974306583405 0.2421066743121969 (2.406339645385742,1.3464903831481934) (0.0935705304145813,-0.03179876506328583) 0.15017658472061157 -0.1210687144882795 (2.56001353263855,1.0030487775802612) (0.14762423932552338,-0.058844875544309616) 0.1445404589176178 -0.3739165175356449 (1.5001779031474702,1.8197587788927345) (0,0) 1e-07 -0.34419234309081187 (1.4770293050371968,0.3439908547076382) (0,0) 1e-07 -0.34419234309081187 
1.0 (1.5368942022323608,1.0237832069396973) (0.2217554748058319,0.021213281899690628) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.09537048652531216 (2.5022196769714355,1.9859353303909302) (0.05374448001384735,-0.02136109210550785) 0.20271088182926178 -0.30994617021360993 (2.6843109130859375,1.6702837944030762) (0.1919814646244049,0.0458696186542511) 0.16078974306583405 0.2421066743121969 (2.4354543685913086,1.3350433111190796) (0.11645865440368652,-0.04578842595219612) 0.15017658472061157 -0.1210687144882795 (2.596919536590576,0.9883375763893127) (0.14762423932552338,-0.05884487181901932) 0.1445404589176178 -0.3739165175356449 (1.555462680438982,1.818467001976297) (0,0) 1e-07 -0.34419234309081187 (1.5324309953735353,0.3436273068735672) (0,0) 1e-07 -0.34419234309081187 
1.25 (1.592315435409546,1.0277671813964844) (0.22168482840061188,0.01593584194779396) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.07176168761724214 (2.515052318572998,1.9769259691238403) (0.05133076012134552,-0.036037418991327286) 0.20271088182926178 -0.30994617021360993 (2.7315618991851807,1.684510350227356) (0.18900413811206818,0.056906428188085556) 0.16078974306583405 0.2421066743121969 (2.464569091796875,1.3235962390899658) (0.11645865440368652,-0.04578842967748642) 0.15017658472061157 -0.1210687144882795 (2.6338255405426025,0.9736263751983643) (0.14762423932552338,-0.05884487181901932) 0.1445404589176178 -0.3739165175356449 (1.610760633901975,1.8171749171871499) (0,0) 1e-07 -0.34419234309081187 (1.58782370034396,0.3432638180017823) (0,0) 1e-07 -0.34419234309081187 
1.5 (1.647157073020935,1.0321929454803467) (0.21936677396297455,0.017702946439385414) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.0805257117909246 (2.52799916267395,1.9656860828399658) (0.051786914467811584,-0.04495954513549805) 0.20271088182926178 -0.30994617021360993 (2.7782187461853027,1.7005785703659058) (0.18662768602371216,0.06427295506000519) 0.16078974306583405 0.2421066743121969 (2.4943482875823975,1.3140101432800293) (0.1191171407699585,-0.03834455460309982) 0.15017658472061157 -0.1210687144882795 (2.670731544494629,0.9589151740074158) (0.14762423932552338,-0.05884487181901932) 0.1445404589176178 -0.3739165175356449 (1.665468990898574,1.81589660883236) (0,0) 1e-07 -0.34419234309081187 (1.6426339357908835,0.3429041513154288) (0,0) 1e-07 -0.34419234309081187 
1.75 (1.7013955116271973,1.0360705852508545) (0.21695376932621002,0.015510333701968193) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.07136999706878148 (2.5420618057250977,1.9508153200149536) (0.0562501922249794,-0.05948308855295181) 0.20271088182926178 -0.30994617021360993 (2.8235583305358887,1.7200562953948975) (0.18135815858840942,0.07791105657815933) 0.16078974306583405 0.2421066743121969 (2.524723768234253,1.306524634361267) (0.12150178849697113,-0.029941853135824203) 0.15017658472061157 -0.1210687144882795 (2.7076375484466553,0.9442039728164673) (0.14762423932552338,-0.05884487181901932) 0.1445404589176178 -0.3739165175356449 (1.7195872784480732,1.814632087963533) (0,0) 1e-07 -0.34419234309081187 (1.6968445948615798,0.34254841907027406) (0,0) 1e-07 -0.34419234309081187 
2.0 (1.721283197402954,1.0476882457733154) (0.07955077290534973,0.046470459550619125) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.5286917643349774 (2.5575015544891357,1.9337517023086548) (0.06175917387008667,-0.06825436651706696) 0.20271088182926178 -0.30994617021360993 (2.8684067726135254,1.7406398057937622) (0.17939352989196777,0.08233389258384705) 0.16078974306583405 0.2421066743121969 (2.555443286895752,1.3006073236465454) (0.12287784367799759,-0.023669293150305748) 0.15017658472061157 -0.1210687144882795 (2.7445435523986816,0.9294927716255188) (0.14762423932552338,-0.05884486809372902) 0.1445404589176178 -0.3739165175356449 (1.7391928035703959,1.8141739878132128) (0,0) 1e-07 -0.34419234309081187 (1.7166551920913955,0.3424184212367995) (0,0) 1e-07 -0.34419234309081187 
2.25 (1.7578556537628174,1.0537368059158325) (0.14628973603248596,0.024194128811359406) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.16390139724141797 (2.576906204223633,1.9147261381149292) (0.07761874794960022,-0.07610210031270981) 0.20271088182926178 -0.30994617021360993 (2.913255214691162,1.761223316192627) (0.17939352989196777,0.08233389258384705) 0.16078974306583405 0.2421066743121969 (2.5844991207122803,1.2890114784240723) (0.11622297018766403,-0.04638339579105377) 0.15017658472061157 -0.1210687144882795 (2.781449556350708,0.9147815704345703) (0.14762423932552338,-0.05884486809372902) 0.1445404589176178 -0.3739165175356449 (1.7756040508348019,1.813323207344896) (0,0) 1e-07 -0.34419234309081187 (1.7531863845433193,0.3421787022713437) (0,0) 1e-07 -0.34419234309081187 
2.5 (1.8004051446914673,1.0665537118911743) (0.17019817233085632,0.051267772912979126) 0.2199999988079071 -0.34419234309081187 (6.230776597104777,0.9997364494796471) 2.0 0.292579344350288 (2.5978190898895264,1.8936493396759033) (0.08365196734666824,-0.08430720120668411) 0.20271088182926178 -0.30994617021360993 (2.958103656768799,1.7818068265914917) (0.17939352989196777,0.08233389258384705) 0.16078974306583405 0.2421066743121969 (2.6135549545288086,1.2774156332015991) (0.11622297018766403,-0.04638339951634407) 0.15017658472061157 -0.1210687144882795 (2.8183555603027344,0.9000703692436218) (0.14762423932552338,-0.05884486809372902) 0.1445404589176178 -0.3739165175356449 (1.8178310092112893,1.8123365377270644) (0,0) 1e-07 -0.34419234309081187 (1.7956499419919723,0.34190005491882275) (0,0) 1e-07 -0.34419234309081187 
