[[(2.075169495442012, 2.1633802419347803), (0.017082237583763305, 2.1910544292046437), (0.039160783713392, 1.8600989003244175), (2.079574406044795, 1.8718843383801504)], [(2.041966229347342, 0.3083073430560271), (0.007017353330069221, 0.3066828281664773), (0.007009872951032415, 0.09411408921662706), (2.040265804521425, 0.030027140011207588)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.3206005096435547,0.9759672284126282) (0.24985533952713013,0.010600484907627106) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.04240106083922052 (2.4504554271698,2.0295181274414062) (0.15495890378952026,0.11977916955947876) 0.13110074400901794 0.2809492381186345 (2.512981414794922,1.6358977556228638) (0.14965109527111053,0.07035115361213684) 0.14339497685432434 -0.03947314949406194 (2.4117281436920166,1.3711378574371338) (-0.14463597536087036,-0.06281526386737823) 0.15026359260082245 -0.17655134525264163 (2.540025472640991,1.013310432434082) (0.17208246886730194,0.024483684450387955) 0.21053138375282288 -0.31301663819982517 (1.315451181328727,1.8674707592737982) (0,0) 1e-07 -0.28659345475190734 (1.3211339669003674,0.30773189727603045) (0,0) 1e-07 -0.28659345475190734 
0.5 (1.382982611656189,0.9790836572647095) (0.24952849745750427,0.01246577501296997) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.04991582213068346 (2.4891951084136963,2.0594630241394043) (0.15495890378952026,0.11977916955947876) 0.13110074400901794 0.2809492381186345 (2.5469155311584473,1.640015959739685) (0.13573649525642395,0.016472602263092995) 0.14339497685432434 -0.03947314949406194 (2.412195920944214,1.3640247583389282) (0.0018706396222114563,-0.02845241129398346) 0.15026359260082245 -0.17655134525264163 (2.581418037414551,1.0320665836334229) (0.16557006537914276,0.0750245451927185) 0.21053138375282288 -0.31301663819982517 (1.3778492021111945,1.8678311705162463) (0,0) 1e-07 -0.28659345475190734 (1.383518517024085,0.30778169932843) (0,0) 1e-07 -0.28659345475190734 
0.75 (1.445204734802246,0.9835784435272217) (0.24888865649700165,0.01797906681895256) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.07211213074558155 (2.5279347896575928,2.0894079208374023) (0.15495891869068146,0.11977915465831757) 0.13110074400901794 0.2809492381186345 (2.5739846229553223,1.6398190259933472) (0.1082763746380806,-0.0007877787575125694) 0.14339497685432434 -0.03947314949406194 (2.4257261753082275,1.3633054494857788) (0.054120659828186035,-0.0028771720826625824) 0.15026359260082245 -0.17655134525264163 (2.623957633972168,1.0518057346343994) (0.17015834152698517,0.07895682752132416) 0.21053138375282288 -0.31301663819982517 (1.4400952104970217,1.8681907037344228) (0,0) 1e-07 -0.28659345475190734 (1.4457441887354952,0.30783137454700615) (0,0) 1e-07 -0.28659345475190734 
1.0 (1.5069255828857422,0.9900543093681335) (0.2468833029270172,0.02590356022119522) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.10453978927549958 (2.5666744709014893,2.1193528175354004) (0.15495893359184265,0.11977913975715637) 0.13110074400901794 0.2809492381186345 (2.5990183353424072,1.633950114250183) (0.10013522207736969,-0.023475516587495804) 0.14339497685432434 -0.03947314949406194 (2.4400501251220703,1.3592286109924316) (0.05729583650827408,-0.016307136043906212) 0.15026359260082245 -0.17655134525264163 (2.665839195251465,1.072905421257019) (0.16752579808235168,0.08439876139163971) 0.21053138375282288 -0.31301663819982517 (1.5018514028859968,1.8685474077732471) (0,0) 1e-07 -0.28659345475190734 (1.5074701672134228,0.30788065085674116) (0,0) 1e-07 -0.28659345475190734 
1.25 (1.5669898986816406,0.9976888298988342) (0.24025744199752808,0.030538026243448257) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.12642749644595908 (2.6054141521453857,2.1492977142333984) (0.15495893359184265,0.11977913230657578) 0.13110074400901794 0.2809492381186345 (2.6219749450683594,1.624756097793579) (0.09182628989219666,-0.03677593916654587) 0.14339497685432434 -0.03947314949406194 (2.454712390899658,1.3535343408584595) (0.05864931270480156,-0.022776858881115913) 0.15026359260082245 -0.17655134525264163 (2.7077207565307617,1.0940051078796387) (0.16752579808235168,0.0843987911939621) 0.21053138375282288 -0.31301663819982517 (1.5619578104224543,1.8688945826475083) (0,0) 1e-07 -0.28659345475190734 (1.567540539421557,0.30792860548362294) (0,0) 1e-07 -0.28659345475190734 
1.5 (1.6218957901000977,0.9983730912208557) (0.21962350606918335,0.0027370196767151356) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.01246168064517308 (2.6441538333892822,2.1792426109313965) (0.15495893359184265,0.11977911740541458) 0.13110074400901794 0.2809492381186345 (2.6449134349823,1.6155332326889038) (0.09175402671098709,-0.0368916355073452) 0.14339497685432434 -0.03947314949406194 (2.4672324657440186,1.3549093008041382) (0.050080399960279465,0.00550006702542305) 0.15026359260082245 -0.17655134525264163 (2.7496023178100586,1.1151047945022583) (0.1675257831811905,0.0843987911939621) 0.21053138375282288 -0.31301663819982517 (1.6168658222837717,1.8692117315654888) (0,0) 1e-07 -0.28659345475190734 (1.622446942099373,0.3079724376750519) (0,0) 1e-07 -0.28659345475190734 
1.75 (1.6599637269973755,0.9993317723274231) (0.15227174758911133,0.0038346515502780676) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.025177626830853263 (2.6828935146331787,2.2091872692108154) (0.15495896339416504,0.11977909505367279) 0.13110074400901794 0.2809492381186345 (2.6678338050842285,1.6062812805175781) (0.09168146550655365,-0.037007834762334824) 0.14339497685432434 -0.03947314949406194 (2.4813644886016846,1.3562580347061157) (0.05652784928679466,0.005394997075200081) 0.15026359260082245 -0.17655134525264163 (2.7914838790893555,1.136204481124878) (0.1675257682800293,0.08439882844686508) 0.21053138375282288 -0.31301663819982517 (1.65493802635383,1.869431636783628) (0,0) 1e-07 -0.28659345475190734 (1.6605156200579687,0.3080028281850534) (0,0) 1e-07 -0.28659345475190734 
2.0 (1.6892321109771729,1.008408784866333) (0.11707349866628647,0.036308206617832184) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.3007258457320329 (2.721633195877075,2.2391319274902344) (0.15495894849300385,0.11977910995483398) 0.13110074400901794 0.2809492381186345 (2.6907360553741455,1.5970001220703125) (0.09160860627889633,-0.03712450712919235) 0.14339497685432434 -0.03947314949406194 (2.502885580062866,1.3461982011795044) (0.08608432859182358,-0.04023917764425278) 0.15026359260082245 -0.17655134525264163 (2.8333652019500732,1.1573041677474976) (0.1675257533788681,0.08439885824918747) 0.21053138375282288 -0.31301663819982517 (1.684257861022996,1.8696009882776172) (0,0) 1e-07 -0.28659345475190734 (1.689791231627489,0.30802619912446905) (0,0) 1e-07 -0.28659345475190734 
2.25 (1.7222094535827637,1.0207467079162598) (0.13190948963165283,0.04935193061828613) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.3580119237281997 (2.7603728771209717,2.2690768241882324) (0.15495893359184265,0.11977911740541458) 0.13110074400901794 0.2809492381186345 (2.7136199474334717,1.587689757347107) (0.09153541922569275,-0.03724157065153122) 0.14339497685432434 -0.03947314949406194 (2.5291874408721924,1.3243539333343506) (0.1052074059844017,-0.08737729489803314) 0.15026359260082245 -0.17655134525264163 (2.87524676322937,1.1784038543701172) (0.1675257831811905,0.08439881354570389) 0.21053138375282288 -0.31301663819982517 (1.7173053649880594,1.8697918708058527) (0,0) 1e-07 -0.28659345475190734 (1.7227784026666664,0.30805253302953606) (0,0) 1e-07 -0.28659345475190734 
2.5 (1.7542022466659546,1.0380717515945435) (0.12797096371650696,0.06930015236139297) 0.2199999988079071 -0.28659345475190734 (5.858035257859461,0.9733170701538949) 2.0 0.49631730274762276 (2.799112558364868,2.2990214824676514) (0.15495896339416504,0.11977909505367279) 0.13110074400901794 0.2809492381186345 (2.736485481262207,1.5783499479293823) (0.09146194159984589,-0.037359222769737244) 0.14339497685432434 -0.03947314949406194 (2.5606229305267334,1.3015031814575195) (0.12574225664138794,-0.09140317887067795) 0.15026359260082245 -0.17655134525264163 (2.917128086090088,1.1995035409927368) (0.1675257682800293,0.08439882099628448) 0.21053138375282288 -0.31301663819982517 (1.7493971569460847,1.8699772331373326) (0,0) 1e-07 -0.28659345475190734 (1.7547850060640078,0.30807808414012944) (0,0) 1e-07 -0.28659345475190734 
