[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.0 (6.0,3.1916747093200684) (0.0,0.0) 0.5 0.3581362393891816 (10.0,2.620903990715947) 3.0 0.0 (8.080060005187988,5.15038537979126) (0.0,0.0) 0.5 -3.0075248737423976 (8.029341697692871,3.9327471256256104) (0.0,0.0) 0.5 -2.9914301446790272 (8.073097229003906,2.7026045322418213) (0.0,0.0) 0.5 -3.1411989684699266 (8.036735534667969,1.5360685586929321) (0.0,0.0) 0.5 2.8209825456982456 (8.061408996582031,0.38118863105773926) (0.0,0.0) 0.5 -2.8988911393160093 (8.046920776367188,-0.8579095602035522) (0.0,0.0) 0.5 -3.057925251481228 (6.0,5.0) (0,0) 1e-07 0.3581362393891816 (6.0,1.0) (0,0) 1e-07 0.3581362393891816 
1.0 (6.312435150146484,3.01859188079834) (0.3124350309371948,-0.17308281362056732) 0.5 0.3581362393891816 (10.0,2.620903990715947) 3.0 -0.5058938720244824 (7.964047908782959,5.045775890350342) (-0.11601199954748154,-0.10460960119962692) 0.5 -3.0075248737423976 (7.610993385314941,3.802333354949951) (-0.418348103761673,-0.1304137110710144) 0.5 -2.9914301446790272 (7.494288444519043,2.709825277328491) (-0.5788087844848633,0.0072207972407341) 0.5 -3.1411989684699266 (7.840136528015137,1.6257885694503784) (-0.19659899175167084,0.0897199884057045) 0.5 2.8209825456982456 (7.949127197265625,0.456379234790802) (-0.11228180676698685,0.07519059628248215) 0.5 -2.8988911393160093 (7.925390720367432,-0.7368889451026917) (-0.12153005599975586,0.1210205927491188) 0.5 -3.057925251481228 (6.312435150146484,5.0) (0,0) 1e-07 0.3581362393891816 (6.312435150146484,1.0) (0,0) 1e-07 0.3581362393891816 
2.0 (6.339327812194824,3.043299674987793) (0.02689284086227417,0.0247078537940979) 0.5 0.3581362393891816 (10.0,2.620903990715947) 3.0 0.7430793036845413 (7.643628120422363,4.805605411529541) (-0.3204198479652405,-0.2401706874370575) 0.5 -3.0075248737423976 (6.913546085357666,3.8620588779449463) (-0.6974473595619202,0.05972552299499512) 0.5 -2.9914301446790272 (7.207292079925537,2.69911789894104) (-0.28699642419815063,-0.010707482695579529) 0.5 -3.1411989684699266 (7.28295373916626,1.6006308794021606) (-0.557182788848877,-0.02515771985054016) 0.5 2.8209825456982456 (7.859301567077637,0.6363660097122192) (-0.08982544392347336,0.17998677492141724) 0.5 -2.8988911393160093 (7.867568016052246,-0.5437130928039551) (-0.057822804898023605,0.19317585229873657) 0.5 -3.057925251481228 (6.339327812194824,5.0) (0,0) 1e-07 0.3581362393891816 (6.339327812194824,1.0) (0,0) 1e-07 0.3581362393891816 
3.0 (6.123143672943115,3.003696918487549) (-0.21618415415287018,-0.03960266709327698) 0.5 0.3581362393891816 (10.0,2.620903990715947) 3.0 -2.9604120389407185 (7.403565883636475,4.148056983947754) (-0.24006211757659912,-0.6575486660003662) 0.5 -3.0075248737423976 (6.384480953216553,3.989647150039673) (-0.5290653109550476,0.1275882124900818) 0.5 -2.9914301446790272 (7.057717323303223,2.5985023975372314) (-0.14957457780838013,-0.10061539709568024) 0.5 -3.1411989684699266 (6.58599328994751,1.6657928228378296) (-0.69696044921875,0.06516196578741074) 0.5 2.8209825456982456 (7.664174556732178,0.9185776710510254) (-0.19512678682804108,0.28221166133880615) 0.5 -2.8988911393160093 (7.7940545082092285,-0.26723653078079224) (-0.07351360470056534,0.27647656202316284) 0.5 -3.057925251481228 (6.123143672943115,5.0) (0,0) 1e-07 0.3581362393891816 (6.123143672943115,1.0) (0,0) 1e-07 0.3581362393891816 
4.0 (5.996504306793213,3.0327250957489014) (-0.12663936614990234,0.029028180986642838) 0.5 0.3581362393891816 (10.0,2.620903990715947) 3.0 2.9162659119294507 (6.994351863861084,3.618445634841919) (-0.409214049577713,-0.5296114087104797) 0.5 -3.0075248737423976 (5.6873884201049805,4.053379058837891) (-0.6970926523208618,0.06373187899589539) 0.5 -2.9914301446790272 (6.810636520385742,2.412158966064453) (-0.2470807582139969,-0.18634341657161713) 0.5 -3.1411989684699266 (5.909934043884277,1.8472981452941895) (-0.6760590076446533,0.18150535225868225) 0.5 2.8209825456982456 (7.349244594573975,1.374061107635498) (-0.3149299919605255,0.45548340678215027) 0.5 -2.8988911393160093 (7.708382606506348,0.11797341704368591) (-0.0856720507144928,0.38520994782447815) 0.5 -3.057925251481228 (5.996504306793213,5.0) (0,0) 1e-07 0.3581362393891816 (5.996504306793213,1.0) (0,0) 1e-07 0.3581362393891816 
5.0 (5.7291107177734375,3.0233240127563477) (-0.2673935294151306,-0.009401079267263412) 0.5 0.3581362393891816 (10.0,2.620903990715947) 3.0 -3.1064489139495524 (6.723336696624756,3.194756507873535) (-0.2710152566432953,-0.4236891567707062) 0.5 -3.0075248737423976 (5.005545139312744,3.8949813842773438) (-0.6818432211875916,-0.15839765965938568) 0.5 -2.9914301446790272 (6.396381378173828,2.229727268218994) (-0.41425517201423645,-0.18243181705474854) 0.5 -3.1411989684699266 (5.270229339599609,2.13151216506958) (-0.6397048830986023,0.28421396017074585) 0.5 2.8209825456982456 (7.104111671447754,1.6138067245483398) (-0.24513289332389832,0.23974564671516418) 0.5 -2.8988911393160093 (7.572770595550537,0.7277300357818604) (-0.13561215996742249,0.609756588935852) 0.5 -3.057925251481228 (5.7291107177734375,5.0) (0,0) 1e-07 0.3581362393891816 (5.7291107177734375,1.0) (0,0) 1e-07 0.3581362393891816 
6.0 (5.45058536529541,3.0529682636260986) (-0.2785252034664154,0.029644206166267395) 0.5 0.3581362393891816 (10.0,2.620903990715947) 3.0 3.0355590715554 (6.458766460418701,2.8558051586151123) (-0.26457005739212036,-0.33895131945610046) 0.5 -3.0075248737423976 (4.386399269104004,3.5683953762054443) (-0.6191458702087402,-0.32658591866493225) 0.5 -2.9914301446790272 (5.8609724044799805,2.0837817192077637) (-0.5354090929031372,-0.1459454596042633) 0.5 -3.1411989684699266 (4.6197662353515625,2.3901584148406982) (-0.6504629850387573,0.2586462199687958) 0.5 2.8209825456982456 (6.860334873199463,1.9280320405960083) (-0.24377697706222534,0.31422528624534607) 0.5 -2.8988911393160093 (7.466670989990234,1.2047878503799438) (-0.10609957575798035,0.4770578145980835) 0.5 -3.057925251481228 (5.45058536529541,5.0) (0,0) 1e-07 0.3581362393891816 (5.45058536529541,1.0) (0,0) 1e-07 0.3581362393891816 
7.0 (5.36299991607666,3.3057687282562256) (-0.08758556842803955,0.2528003752231598) 0.5 0.3581362393891816 (10.0,2.620903990715947) 3.0 1.9043152346361558 (6.2697272300720215,2.8838982582092285) (-0.18903906643390656,0.028093010187149048) 0.5 -3.0075248737423976 (3.7029242515563965,3.4171934127807617) (-0.6834748983383179,-0.15120193362236023) 0.5 -2.9914301446790272 (5.166659355163574,1.9947335720062256) (-0.6943128705024719,-0.08904815465211868) 0.5 -3.1411989684699266 (3.9212114810943604,2.4351162910461426) (-0.6985547542572021,0.0449579656124115) 0.5 2.8209825456982456 (6.392988204956055,1.8741201162338257) (-0.4673469066619873,-0.053911954164505005) 0.5 -2.8988911393160093 (7.271130084991455,1.5061410665512085) (-0.19554108381271362,0.30135321617126465) 0.5 -3.057925251481228 (5.36299991607666,5.0) (0,0) 1e-07 0.3581362393891816 (5.36299991607666,1.0) (0,0) 1e-07 0.3581362393891816 
8.0 (5.153096675872803,3.296806573867798) (-0.20990344882011414,-0.008962154388427734) 0.5 0.3581362393891816 (10.0,2.620903990715947) 3.0 -3.0989220143145295 (6.054512977600098,2.8638527393341064) (-0.21521414816379547,-0.020045427605509758) 0.5 -3.0075248737423976 (3.0606322288513184,3.3738534450531006) (-0.6422919631004333,-0.043339960277080536) 0.5 -2.9914301446790272 (4.5323486328125,2.290790557861328) (-0.6343108415603638,0.2960570752620697) 0.5 -3.1411989684699266 (3.4063689708709717,2.430361270904541) (-0.5148425698280334,-0.004754949361085892) 0.5 2.8209825456982456 (5.701107025146484,1.8841818571090698) (-0.6918812394142151,0.010061755776405334) 0.5 -2.8988911393160093 (7.003477096557617,2.0699362754821777) (-0.26765307784080505,0.5637952089309692) 0.5 -3.057925251481228 (5.153096675872803,5.0) (0,0) 1e-07 0.3581362393891816 (5.153096675872803,1.0) (0,0) 1e-07 0.3581362393891816 
9.0 (5.017808437347412,3.442934513092041) (-0.13528841733932495,0.14612805843353271) 0.5 0.3581362393891816 (10.0,2.620903990715947) 3.0 2.317695375684039 (5.776162147521973,2.724764347076416) (-0.27835091948509216,-0.13908833265304565) 0.5 -3.0075248737423976 (2.73728084564209,3.4729249477386475) (-0.3233514130115509,0.09907139092683792) 0.5 -2.9914301446790272 (3.898037910461426,2.5868477821350098) (-0.6343107223510742,0.2960571050643921) 0.5 -3.1411989684699266 (2.8989169597625732,2.4406206607818604) (-0.5074520111083984,0.010259292088449001) 0.5 2.8209825456982456 (5.019830703735352,2.0450007915496826) (-0.6812762022018433,0.160818949341774) 0.5 -2.8988911393160093 (6.758265972137451,2.5559489727020264) (-0.24521122872829437,0.4860127866268158) 0.5 -3.057925251481228 (5.017808437347412,5.0) (0,0) 1e-07 0.3581362393891816 (5.017808437347412,1.0) (0,0) 1e-07 0.3581362393891816 
