[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.0 (6.0,3.2536208629608154) (0.0,0.0) 0.5 -0.30173681205971303 (11.0,2.5574564897296854) 3.0 0.0 (8.037410736083984,4.611095905303955) (0.0,0.0) 0.5 3.105762790261908 (8.024969100952148,3.4541375637054443) (0.0,0.0) 0.5 2.846085711495938 (8.073088645935059,2.264535665512085) (0.0,0.0) 0.5 -2.993270951801468 (8.076200485229492,1.0659257173538208) (0.0,0.0) 0.5 2.885781168974913 (8.085335731506348,-0.10665636509656906) (0.0,0.0) 0.5 3.0260944976759574 (8.053595542907715,-1.339888334274292) (0.0,0.0) 0.5 -3.038547495552568 (6.0,5.0) (0,0) 1e-07 -0.30173681205971303 (6.0,1.0) (0,0) 1e-07 -0.30173681205971303 
1.0 (6.9990010261535645,3.2508466243743896) (0.9990008473396301,-0.0027741510421037674) 0.5 -0.30173681205971303 (11.0,2.5574564897296854) 3.0 -0.002776918476835535 (7.891641616821289,4.56861686706543) (-0.14576922357082367,-0.04247886314988136) 0.5 3.105762790261908 (7.68140983581543,3.4992148876190186) (-0.34355950355529785,0.04507721960544586) 0.5 2.846085711495938 (7.825850963592529,2.351348638534546) (-0.2472376525402069,0.08681295067071915) 0.5 -2.993270951801468 (7.953129768371582,1.1836284399032593) (-0.12307055294513702,0.11770272254943848) 0.5 2.885781168974913 (7.962442874908447,-0.14950703084468842) (-0.12289264053106308,-0.042850665748119354) 0.5 3.0260944976759574 (7.687809467315674,-1.321057677268982) (-0.3657861351966858,0.01883062720298767) 0.5 -3.038547495552568 (6.9990010261535645,5.0) (0,0) 1e-07 -0.30173681205971303 (6.9990010261535645,1.0) (0,0) 1e-07 -0.30173681205971303 
2.0 (8.120534896850586,3.183528423309326) (1.1215335130691528,-0.06731825321912766) 0.5 -0.30173681205971303 (11.0,2.5574564897296854) 3.0 -0.059951469863216617 (7.736276626586914,4.557552814483643) (-0.1553647518157959,-0.011064204387366772) 0.5 3.105762790261908 (7.2524895668029785,3.6916775703430176) (-0.4289201498031616,0.19246256351470947) 0.5 2.846085711495938 (7.825850963592529,2.351348638534546) (2.5138962911341878e-08,-2.3086005995764936e-08) 0.5 -2.993270951801468 (7.678912162780762,1.292620062828064) (-0.2742176949977875,0.10899163037538528) 0.5 2.885781168974913 (7.775936603546143,-0.2522704601287842) (-0.18650609254837036,-0.10276342928409576) 0.5 3.0260944976759574 (7.6753668785095215,-1.305234432220459) (-0.012442364357411861,0.015823185443878174) 0.5 -3.038547495552568 (7.0,5.0) (0,0) 1e-07 -0.30173681205971303 (7.0,1.0) (0,0) 1e-07 -0.30173681205971303 
3.0 (9.119560241699219,3.169550657272339) (0.9990251660346985,-0.013977824710309505) 0.5 -0.30173681205971303 (11.0,2.5574564897296854) 3.0 -0.013990551177283154 (7.7231526374816895,4.556498050689697) (-0.013124063611030579,-0.0010546110570430756) 0.5 3.105762790261908 (7.37930965423584,3.2533421516418457) (0.1268201768398285,-0.43833547830581665) 0.5 2.846085711495938 (7.825850963592529,2.351348638534546) (2.5138962911341878e-08,-2.3086005995764936e-08) 0.5 -2.993270951801468 (7.668724060058594,1.2961760759353638) (-0.010188214480876923,0.003555990755558014) 0.5 2.885781168974913 (7.705291748046875,-0.27768000960350037) (-0.07064497470855713,-0.025409551337361336) 0.5 3.0260944976759574 (7.6753668785095215,-1.3052345514297485) (2.245763113251087e-07,-5.975083894327327e-08) 0.5 -3.038547495552568 (7.0,5.0) (0,0) 1e-07 -0.30173681205971303 (7.0,1.0) (0,0) 1e-07 -0.30173681205971303 
4.0 (10.118563652038574,3.1559760570526123) (0.999003529548645,-0.013574529439210892) 0.5 -0.30173681205971303 (11.0,2.5574564897296854) 3.0 -0.013587233361027221 (7.716915130615234,4.634118556976318) (-0.006237345281988382,0.07762028276920319) 0.5 3.105762790261908 (7.68140983581543,3.4992148876190186) (0.30209994316101074,0.2458726316690445) 0.5 2.846085711495938 (7.825850963592529,2.351348638534546) (2.5138962911341878e-08,-2.3086005995764936e-08) 0.5 -2.993270951801468 (7.671780586242676,1.1884773969650269) (0.0030566565692424774,-0.1076987236738205) 0.5 2.885781168974913 (7.728859901428223,-0.21147829294204712) (0.023568227887153625,0.06620170921087265) 0.5 3.0260944976759574 (7.6753668785095215,-1.3052345514297485) (2.245763113251087e-07,5.9458450607507984e-08) 0.5 -3.038547495552568 (7.0,5.0) (0,0) 1e-07 -0.30173681205971303 (7.0,1.0) (0,0) 1e-07 -0.30173681205971303 
5.0 (11.117588996887207,3.146514415740967) (0.999025285243988,-0.0094615388661623) 0.5 -0.30173681205971303 (11.0,2.5574564897296854) 3.0 -0.009470487019049099 (7.716915130615234,4.634118556976318) (1.6177367001546372e-07,-2.213748189205944e-07) 0.5 3.105762790261908 (7.6814093589782715,3.4992148876190186) (-2.4797725473035825e-07,-1.0274597173065558e-07) 0.5 2.846085711495938 (7.825850963592529,2.351348638534546) (2.5138962911341878e-08,-2.3086005995764936e-08) 0.5 -2.993270951801468 (7.637424468994141,1.1633667945861816) (-0.03435612469911575,-0.025110647082328796) 0.5 2.885781168974913 (7.6830878257751465,-0.11861434578895569) (-0.04577197879552841,0.09286394715309143) 0.5 3.0260944976759574 (7.6753668785095215,-1.3052345514297485) (2.245763113251087e-07,5.9458450607507984e-08) 0.5 -3.038547495552568 (7.0,5.0) (0,0) 1e-07 -0.30173681205971303 (7.0,1.0) (0,0) 1e-07 -0.30173681205971303 
6.0 (12.116608619689941,3.1382291316986084) (0.9990193247795105,-0.008285218849778175) 0.5 -0.30173681205971303 (11.0,2.5574564897296854) 3.0 -0.008293161804313179 (7.716915130615234,4.634118556976318) (1.6177367001546372e-07,-2.213748189205944e-07) 0.5 3.105762790261908 (7.6814093589782715,3.4992148876190186) (2.2885990347276675e-07,-1.0274597173065558e-07) 0.5 2.846085711495938 (7.825850963592529,2.351348638534546) (2.5138962911341878e-08,-2.3086005995764936e-08) 0.5 -2.993270951801468 (7.622369766235352,1.1633667945861816) (-0.015054860152304173,-4.3949739847448654e-08) 0.5 2.885781168974913 (7.648078918457031,-0.11861434578895569) (-0.03500886633992195,1.6444378081459377e-09) 0.5 3.0260944976759574 (7.6753668785095215,-1.3052345514297485) (2.245763113251087e-07,5.9458450607507984e-08) 0.5 -3.038547495552568 (7.0,5.0) (0,0) 1e-07 -0.30173681205971303 (7.0,1.0) (0,0) 1e-07 -0.30173681205971303 
7.0 (13.115626335144043,3.1305527687072754) (0.9990180730819702,-0.007676338776946068) 0.5 -0.30173681205971303 (11.0,2.5574564897296854) 3.0 -0.007683732570495618 (7.716915130615234,4.634118556976318) (1.6177367001546372e-07,-2.213748189205944e-07) 0.5 3.105762790261908 (7.6814093589782715,3.4992148876190186) (2.2885990347276675e-07,-1.0274597173065558e-07) 0.5 2.846085711495938 (7.825850963592529,2.351348638534546) (2.5138962911341878e-08,-2.3086005995764936e-08) 0.5 -2.993270951801468 (7.622369766235352,1.1633667945861816) (-1.5762286409426451e-07,-4.3949739847448654e-08) 0.5 2.885781168974913 (7.648078918457031,-0.11861434578895569) (4.231761607798035e-08,1.6444378081459377e-09) 0.5 3.0260944976759574 (7.6753668785095215,-1.3052345514297485) (2.245763113251087e-07,5.9458450607507984e-08) 0.5 -3.038547495552568 (7.0,5.0) (0,0) 1e-07 -0.30173681205971303 (7.0,1.0) (0,0) 1e-07 -0.30173681205971303 
8.0 (14.114645004272461,3.123152256011963) (0.9990182518959045,-0.0074005406349897385) 0.5 -0.30173681205971303 (11.0,2.5574564897296854) 3.0 -0.007407677743084803 (7.716915130615234,4.634118556976318) (1.6177367001546372e-07,-2.213748189205944e-07) 0.5 3.105762790261908 (7.6814093589782715,3.4992148876190186) (2.2885990347276675e-07,-1.0274597173065558e-07) 0.5 2.846085711495938 (7.825850963592529,2.351348638534546) (2.5138962911341878e-08,-2.3086005995764936e-08) 0.5 -2.993270951801468 (7.622369766235352,1.1633667945861816) (-1.5762286409426451e-07,-4.3949739847448654e-08) 0.5 2.885781168974913 (7.648078918457031,-0.11861434578895569) (4.231761607798035e-08,1.6444378081459377e-09) 0.5 3.0260944976759574 (7.6753668785095215,-1.3052345514297485) (2.245763113251087e-07,5.9458450607507984e-08) 0.5 -3.038547495552568 (7.0,5.0) (0,0) 1e-07 -0.30173681205971303 (7.0,1.0) (0,0) 1e-07 -0.30173681205971303 
9.0 (15.113664627075195,3.1164119243621826) (0.9990195035934448,-0.006740318611264229) 0.5 -0.30173681205971303 (11.0,2.5574564897296854) 3.0 -0.006746831582567387 (7.716915130615234,4.634118556976318) (1.6177367001546372e-07,-2.213748189205944e-07) 0.5 3.105762790261908 (7.6814093589782715,3.4992148876190186) (2.2885990347276675e-07,-1.0274597173065558e-07) 0.5 2.846085711495938 (7.825850963592529,2.351348638534546) (2.5138962911341878e-08,-2.3086005995764936e-08) 0.5 -2.993270951801468 (7.622369766235352,1.1633667945861816) (-1.5762286409426451e-07,-4.3949739847448654e-08) 0.5 2.885781168974913 (7.648078918457031,-0.11861434578895569) (4.231761607798035e-08,1.6444378081459377e-09) 0.5 3.0260944976759574 (7.6753668785095215,-1.3052345514297485) (2.245763113251087e-07,5.9458450607507984e-08) 0.5 -3.038547495552568 (7.0,5.0) (0,0) 1e-07 -0.30173681205971303 (7.0,1.0) (0,0) 1e-07 -0.30173681205971303 
10.0 (16.112686157226562,3.111217737197876) (0.9990224242210388,-0.005194090306758881) 0.5 -0.30173681205971303 (11.0,2.5574564897296854) 3.0 -0.005199126046036867 (7.716915130615234,4.634118556976318) (1.6177367001546372e-07,-2.213748189205944e-07) 0.5 3.105762790261908 (7.6814093589782715,3.4992148876190186) (2.2885990347276675e-07,-1.0274597173065558e-07) 0.5 2.846085711495938 (7.825850963592529,2.351348638534546) (2.5138962911341878e-08,-2.3086005995764936e-08) 0.5 -2.993270951801468 (7.622369766235352,1.1633667945861816) (-1.5762286409426451e-07,-4.3949739847448654e-08) 0.5 2.885781168974913 (7.648078918457031,-0.11861434578895569) (4.231761607798035e-08,1.6444378081459377e-09) 0.5 3.0260944976759574 (7.6753668785095215,-1.3052345514297485) (2.245763113251087e-07,5.9458450607507984e-08) 0.5 -3.038547495552568 (7.0,5.0) (0,0) 1e-07 -0.30173681205971303 (7.0,1.0) (0,0) 1e-07 -0.30173681205971303 
