[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.0 (6.0,3.330540657043457) (0.0,0.0) 0.5 0.32122585073640586 (11.0,2.5872627651679383) 3.0 0.0 (8.033958435058594,4.636529445648193) (0.0,0.0) 0.5 -3.093934632795986 (8.099835395812988,3.43355655670166) (0.0,0.0) 0.5 2.766744565660242 (8.090081214904785,2.251614809036255) (0.0,0.0) 0.5 2.8008050787636876 (8.027831077575684,1.0824583768844604) (0.0,0.0) 0.5 2.991350726415678 (8.001557350158691,-0.10357347130775452) (0.0,0.0) 0.5 -3.110395508146281 (8.014493942260742,-1.3432573080062866) (0.0,0.0) 0.5 -2.9079448498828318 (6.0,5.0) (0,0) 1e-07 0.32122585073640586 (6.0,1.0) (0,0) 1e-07 0.32122585073640586 
1.0 (6.999159812927246,3.329456329345703) (0.9991598129272461,-0.001084350049495697) 0.5 0.32122585073640586 (11.0,2.5872627651679383) 3.0 -0.0010852614464204192 (7.893693923950195,4.596938610076904) (-0.14026467502117157,-0.039590734988451004) 0.5 -3.093934632795986 (7.733672142028809,3.4901576042175293) (-0.3661632835865021,0.05660104751586914) 0.5 2.766744565660242 (7.754166126251221,2.334848403930664) (-0.3359150290489197,0.0832335352897644) 0.5 2.8008050787636876 (7.917613506317139,1.127953052520752) (-0.11021780222654343,0.045494645833969116) 0.5 2.991350726415678 (7.894050598144531,-0.1575937569141388) (-0.10750671476125717,-0.05402027815580368) 0.5 -3.110395508146281 (7.603155136108398,-1.4179645776748657) (-0.4113389849662781,-0.0747072771191597) 0.5 -2.9079448498828318 (6.999159812927246,5.0) (0,0) 1e-07 0.32122585073640586 (6.999159812927246,1.0) (0,0) 1e-07 0.32122585073640586 
2.0 (8.15669059753418,3.2777156829833984) (1.1575303077697754,-0.051740650087594986) 0.5 0.32122585073640586 (11.0,2.5872627651679383) 3.0 -0.04466944099741664 (7.621407985687256,4.542611122131348) (-0.27228593826293945,-0.05432749167084694) 0.5 -3.093934632795986 (7.232119083404541,3.663795232772827) (-0.5015529990196228,0.17363765835762024) 0.5 2.766744565660242 (7.754166126251221,2.334848403930664) (4.722665991607755e-08,-5.874812103456861e-08) 0.5 2.8008050787636876 (7.727755546569824,1.2525416612625122) (-0.1898578703403473,0.12458863854408264) 0.5 2.991350726415678 (7.6903886795043945,-0.2769773602485657) (-0.20366191864013672,-0.11938360333442688) 0.5 -3.110395508146281 (7.603155136108398,-1.4179645776748657) (-1.7622990355903312e-07,-4.184767199433281e-09) 0.5 -2.9079448498828318 (7.0,5.0) (0,0) 1e-07 0.32122585073640586 (7.0,1.0) (0,0) 1e-07 0.32122585073640586 
3.0 (9.155963897705078,3.2807137966156006) (0.999273419380188,0.002998029813170433) 0.5 0.32122585073640586 (11.0,2.5872627651679383) 3.0 0.003000200705560319 (7.579433917999268,4.53964900970459) (-0.04197390377521515,-0.0029622381553053856) 0.5 -3.093934632795986 (7.294516086578369,3.2310361862182617) (0.06239694356918335,-0.43275904655456543) 0.5 2.766744565660242 (7.754166126251221,2.334848403930664) (4.722665991607755e-08,-5.874812103456861e-08) 0.5 2.8008050787636876 (7.643025875091553,1.2856348752975464) (-0.08472958952188492,0.0330931656062603) 0.5 2.991350726415678 (7.627959728240967,-0.3001613914966583) (-0.06242884695529938,-0.02318403497338295) 0.5 -3.110395508146281 (7.603155136108398,-1.4179645776748657) (-1.7622990355903312e-07,-4.184767199433281e-09) 0.5 -2.9079448498828318 (7.0,5.0) (0,0) 1e-07 0.32122585073640586 (7.0,1.0) (0,0) 1e-07 0.32122585073640586 
4.0 (10.1552734375,3.275571346282959) (0.9993093609809875,-0.005142392590641975) 0.5 0.32122585073640586 (11.0,2.5872627651679383) 3.0 -0.005145901159993557 (7.62833309173584,4.633198261260986) (0.048899028450250626,0.09354943782091141) 0.5 -3.093934632795986 (7.733672142028809,3.4901576042175293) (0.43915602564811707,0.2591214179992676) 0.5 2.766744565660242 (7.754166126251221,2.334848403930664) (4.722665991607755e-08,-5.874812103456861e-08) 0.5 2.8008050787636876 (7.654059410095215,1.27179753780365) (0.011033415794372559,-0.013837367296218872) 0.5 2.991350726415678 (7.657104969024658,-0.24822330474853516) (0.029145464301109314,0.051938094198703766) 0.5 -3.110395508146281 (7.603155136108398,-1.4179645776748657) (-1.7622990355903312e-07,-4.184767199433281e-09) 0.5 -2.9079448498828318 (7.0,5.0) (0,0) 1e-07 0.32122585073640586 (7.0,1.0) (0,0) 1e-07 0.32122585073640586 
5.0 (11.154678344726562,3.2689225673675537) (0.9994052052497864,-0.006648728623986244) 0.5 0.32122585073640586 (11.0,2.5872627651679383) 3.0 -0.0066525874637120815 (7.60266637802124,4.711679458618164) (-0.02566661685705185,0.07848098129034042) 0.5 -3.093934632795986 (7.733672142028809,3.4901576042175293) (-1.9808808815469092e-08,1.681828454280776e-09) 0.5 2.766744565660242 (7.754166126251221,2.334848403930664) (4.722665991607755e-08,-5.874812103456861e-08) 0.5 2.8008050787636876 (7.65395975112915,1.1239349842071533) (-9.949132800102234e-05,-0.14786258339881897) 0.5 2.991350726415678 (7.625683784484863,-0.12328386306762695) (-0.03142099827528,0.1249394416809082) 0.5 -3.110395508146281 (7.603155136108398,-1.4179645776748657) (-1.7622990355903312e-07,-4.184767199433281e-09) 0.5 -2.9079448498828318 (7.0,5.0) (0,0) 1e-07 0.32122585073640586 (7.0,1.0) (0,0) 1e-07 0.32122585073640586 
6.0 (12.153972625732422,3.271085023880005) (0.9992945194244385,0.0021625515073537827) 0.5 0.32122585073640586 (11.0,2.5872627651679383) 3.0 0.0021640748442179453 (7.5821332931518555,4.711679458618164) (-0.020533278584480286,-2.1606683731079102e-07) 0.5 -3.093934632795986 (7.733672142028809,3.4901576042175293) (-1.9808808815469092e-08,1.681828454280776e-09) 0.5 2.766744565660242 (7.754166126251221,2.334848403930664) (4.722665991607755e-08,-5.874812103456861e-08) 0.5 2.8008050787636876 (7.623167991638184,1.1001108884811401) (-0.03079194575548172,-0.02382412552833557) 0.5 2.991350726415678 (7.600546836853027,-0.12328387051820755) (-0.025136761367321014,-5.587935447692871e-09) 0.5 -3.110395508146281 (7.603155136108398,-1.4179645776748657) (-1.7622990355903312e-07,-4.184767199433281e-09) 0.5 -2.9079448498828318 (7.0,5.0) (0,0) 1e-07 0.32122585073640586 (7.0,1.0) (0,0) 1e-07 0.32122585073640586 
7.0 (13.15325927734375,3.27372145652771) (0.999286413192749,0.002636374905705452) 0.5 0.32122585073640586 (11.0,2.5872627651679383) 3.0 0.0026382514103879 (7.567293167114258,4.711679458618164) (-0.014839939773082733,-2.1566415853158105e-07) 0.5 -3.093934632795986 (7.733672142028809,3.4901576042175293) (-1.9808808815469092e-08,1.681828454280776e-09) 0.5 2.766744565660242 (7.754166126251221,2.334848403930664) (4.722665991607755e-08,-5.874812103456861e-08) 0.5 2.8008050787636876 (7.59853458404541,1.1001108884811401) (-0.024633601307868958,-2.9802322387695312e-08) 0.5 2.991350726415678 (7.576399326324463,-0.1269512176513672) (-0.02414770796895027,-0.0036673445720225573) 0.5 -3.110395508146281 (7.603155136108398,-1.4179645776748657) (-1.7622990355903312e-07,-4.184767199433281e-09) 0.5 -2.9079448498828318 (7.0,5.0) (0,0) 1e-07 0.32122585073640586 (7.0,1.0) (0,0) 1e-07 0.32122585073640586 
8.0 (14.152547836303711,3.2760963439941406) (0.9992882609367371,0.0023750029504299164) 0.5 0.32122585073640586 (11.0,2.5872627651679383) 3.0 0.002376690061728489 (7.567293167114258,4.711679458618164) (1.8582663585675618e-07,-2.1566415853158105e-07) 0.5 -3.093934632795986 (7.733672142028809,3.4901576042175293) (-1.9808808815469092e-08,1.681828454280776e-09) 0.5 2.766744565660242 (7.754166126251221,2.334848403930664) (4.722665991607755e-08,-5.874812103456861e-08) 0.5 2.8008050787636876 (7.576539516448975,1.101369023323059) (-0.021995002403855324,0.0012581748887896538) 0.5 2.991350726415678 (7.5622735023498535,-0.12328387051820755) (-0.014126027002930641,0.0036673489958047867) 0.5 -3.110395508146281 (7.603155136108398,-1.4179645776748657) (-1.7622990355903312e-07,-4.184767199433281e-09) 0.5 -2.9079448498828318 (7.0,5.0) (0,0) 1e-07 0.32122585073640586 (7.0,1.0) (0,0) 1e-07 0.32122585073640586 
9.0 (15.151839256286621,3.2781057357788086) (0.9992910623550415,0.002009497955441475) 0.5 0.32122585073640586 (11.0,2.5872627651679383) 3.0 0.0020109208642713583 (7.567293167114258,4.711679458618164) (1.8582663585675618e-07,-2.1566415853158105e-07) 0.5 -3.093934632795986 (7.733672142028809,3.4901576042175293) (-1.9808808815469092e-08,1.681828454280776e-09) 0.5 2.766744565660242 (7.754166126251221,2.334848403930664) (4.722665991607755e-08,-5.874812103456861e-08) 0.5 2.8008050787636876 (7.570565223693848,1.1001108884811401) (-0.005974369123578072,-0.0012581575429067016) 0.5 2.991350726415678 (7.5622735023498535,-0.12328387051820755) (-2.0319266980095563e-07,1.7795581674917571e-09) 0.5 -3.110395508146281 (7.603155136108398,-1.4179645776748657) (-1.7622990355903312e-07,-4.184767199433281e-09) 0.5 -2.9079448498828318 (7.0,5.0) (0,0) 1e-07 0.32122585073640586 (7.0,1.0) (0,0) 1e-07 0.32122585073640586 
10.0 (16.15113639831543,3.2795674800872803) (0.999297559261322,0.0014616269618272781) 0.5 0.32122585073640586 (11.0,2.5872627651679383) 3.0 0.0014626533468116017 (7.567293167114258,4.711679458618164) (1.8582663585675618e-07,-2.1566415853158105e-07) 0.5 -3.093934632795986 (7.733672142028809,3.4901576042175293) (-1.9808808815469092e-08,1.681828454280776e-09) 0.5 2.766744565660242 (7.754166126251221,2.334848403930664) (4.722665991607755e-08,-5.874812103456861e-08) 0.5 2.8008050787636876 (7.570565223693848,1.1001108884811401) (-7.633549614638468e-08,-2.2734234050858504e-08) 0.5 2.991350726415678 (7.5622735023498535,-0.12328387051820755) (-2.0319266980095563e-07,1.7795581674917571e-09) 0.5 -3.110395508146281 (7.603155136108398,-1.4179645776748657) (-1.7622990355903312e-07,-4.184767199433281e-09) 0.5 -2.9079448498828318 (7.0,5.0) (0,0) 1e-07 0.32122585073640586 (7.0,1.0) (0,0) 1e-07 0.32122585073640586 
