[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.7049400806427) (0.0,0.0) 0.5 0.28010698334610595 (11.0,3.3796861915589416) 3.0 0.0 (7.004535675048828,1.5) (0.0,0.0) 0.5 0.20859736775636228 (8.056602478027344,2.5) (0.0,0.0) 0.5 -0.13408756234698122 (7.377970218658447,3.5) (0.0,0.0) 0.5 -0.03126988473565401 (8.01869010925293,4.5) (0.0,0.0) 0.5 0.2757043085072046 (6.0,5.0) (0,0) 1e-07 0.28010698334610595 (6.0,1.0) (0,0) 1e-07 0.28010698334610595 
1.0 (6.999001979827881,2.7034428119659424) (0.9990019798278809,-0.0014972444623708725) 0.5 0.28010698334610595 (11.0,3.3796861915589416) 3.0 -0.00149873911319213 (7.704506874084473,1.4936461448669434) (0.699971079826355,-0.006353803910315037) 0.5 0.20859736775636228 (8.684150695800781,2.189866065979004) (0.627548336982727,-0.31013381481170654) 0.5 -0.13408756234698122 (8.069425582885742,3.6090359687805176) (0.6914557814598083,0.10903594642877579) 0.5 -0.03126988473565401 (8.68567180633545,4.7124505043029785) (0.6669818758964539,0.21245045959949493) 0.5 0.2757043085072046 (6.999001979827881,5.0) (0,0) 1e-07 0.28010698334610595 (6.999001979827881,1.0) (0,0) 1e-07 0.28010698334610595 
2.0 (7.998117923736572,2.7008867263793945) (0.9991159439086914,-0.002556096762418747) 0.5 0.28010698334610595 (11.0,3.3796861915589416) 3.0 -0.0025583529131973106 (8.342034339904785,1.2045800685882568) (0.6375270485877991,-0.2890661358833313) 0.5 0.20859736775636228 (9.311698913574219,1.8797322511672974) (0.6275483965873718,-0.31013378500938416) 0.5 -0.13408756234698122 (8.760881423950195,3.718071937561035) (0.6914558410644531,0.109035924077034) 0.5 -0.03126988473565401 (9.352653503417969,4.924901008605957) (0.6669819355010986,0.21245042979717255) 0.5 0.2757043085072046 (7.0,5.0) (0,0) 1e-07 0.28010698334610595 (7.0,1.0) (0,0) 1e-07 0.28010698334610595 
3.0 (8.997232437133789,2.698159694671631) (0.9991147518157959,-0.002727026119828224) 0.5 0.28010698334610595 (11.0,3.3796861915589416) 3.0 -0.002729435575762271 (8.979561805725098,0.915513813495636) (0.6375270485877991,-0.28906625509262085) 0.5 0.20859736775636228 (9.939247131347656,1.5695984363555908) (0.6275484561920166,-0.31013375520706177) 0.5 -0.13408756234698122 (9.452337265014648,3.8271079063415527) (0.6914557814598083,0.1090359017252922) 0.5 -0.03126988473565401 (10.019635200500488,5.1373515129089355) (0.6669819355010986,0.21245038509368896) 0.5 0.2757043085072046 (7.0,5.0) (0,0) 1e-07 0.28010698334610595 (7.0,1.0) (0,0) 1e-07 0.28010698334610595 
4.0 (9.996357917785645,2.6966867446899414) (0.9991258382797241,-0.0014730673283338547) 0.5 0.28010698334610595 (11.0,3.3796861915589416) 3.0 -0.0014743550857650323 (9.617088317871094,0.6264474391937256) (0.6375269889831543,-0.2890663743019104) 0.5 0.20859736775636228 (10.566795349121094,1.2594647407531738) (0.6275484561920166,-0.3101336359977722) 0.5 -0.13408756234698122 (10.143793106079102,3.9361438751220703) (0.6914558410644531,0.10903587192296982) 0.5 -0.03126988473565401 (10.686616897583008,5.349802017211914) (0.6669819355010986,0.21245026588439941) 0.5 0.2757043085072046 (7.0,5.0) (0,0) 1e-07 0.28010698334610595 (7.0,1.0) (0,0) 1e-07 0.28010698334610595 
5.0 (10.995509147644043,2.6954548358917236) (0.999150812625885,-0.001231970265507698) 0.5 0.28010698334610595 (11.0,3.3796861915589416) 3.0 -0.0012330167033903637 (9.895964622497559,0.5) (0.2788764536380768,-0.12644743919372559) 0.5 0.20859736775636228 (11.091816902160645,1.0) (0.5250213742256165,-0.25946474075317383) 0.5 -0.13408756234698122 (10.54874038696289,4.0) (0.40494707226753235,0.06385612487792969) 0.5 -0.03126988473565401 (11.158160209655762,5.5) (0.4715435802936554,0.15019798278808594) 0.5 0.2757043085072046 (7.0,5.0) (0,0) 1e-07 0.28010698334610595 (7.0,1.0) (0,0) 1e-07 0.28010698334610595 
6.0 (11.994500160217285,2.6892988681793213) (0.9989909529685974,-0.006155887618660927) 0.5 0.28010698334610595 (11.0,3.3796861915589416) 3.0 -0.006162027479786369 (9.895964622497559,0.5) (1.385021448641055e-07,0.0) 0.5 0.20859736775636228 (11.091816902160645,1.0) (-1.6140919001372822e-07,0.0) 0.5 -0.13408756234698122 (10.54874038696289,4.0) (-2.231841165212245e-07,0.0) 0.5 -0.03126988473565401 (11.158160209655762,5.5) (2.6053425017380505e-07,0.0) 0.5 0.2757043085072046 (7.0,5.0) (0,0) 1e-07 0.28010698334610595 (7.0,1.0) (0,0) 1e-07 0.28010698334610595 
7.0 (12.993487358093262,2.6800172328948975) (0.9989868402481079,-0.00928167812526226) 0.5 0.28010698334610595 (11.0,3.3796861915589416) 3.0 -0.009290824149812237 (9.895964622497559,0.5) (1.385021448641055e-07,0.0) 0.5 0.20859736775636228 (11.091816902160645,1.0) (-1.6140919001372822e-07,0.0) 0.5 -0.13408756234698122 (10.54874038696289,4.0) (-2.231841165212245e-07,0.0) 0.5 -0.03126988473565401 (11.158160209655762,5.5) (2.6053425017380505e-07,0.0) 0.5 0.2757043085072046 (7.0,5.0) (0,0) 1e-07 0.28010698334610595 (7.0,1.0) (0,0) 1e-07 0.28010698334610595 
8.0 (13.992544174194336,2.667733907699585) (0.9990572333335876,-0.012283328920602798) 0.5 0.28010698334610595 (11.0,3.3796861915589416) 3.0 -0.012294300696892545 (9.895964622497559,0.5) (1.385021448641055e-07,0.0) 0.5 0.20859736775636228 (11.091816902160645,1.0) (-1.6140919001372822e-07,0.0) 0.5 -0.13408756234698122 (10.54874038696289,4.0) (-2.231841165212245e-07,0.0) 0.5 -0.03126988473565401 (11.158160209655762,5.5) (2.6053425017380505e-07,0.0) 0.5 0.2757043085072046 (7.0,5.0) (0,0) 1e-07 0.28010698334610595 (7.0,1.0) (0,0) 1e-07 0.28010698334610595 
9.0 (14.991690635681152,2.653991222381592) (0.999146580696106,-0.013742584735155106) 0.5 0.28010698334610595 (11.0,3.3796861915589416) 3.0 -0.01375345568428189 (9.895964622497559,0.5) (1.385021448641055e-07,0.0) 0.5 0.20859736775636228 (11.091816902160645,1.0) (-1.6140919001372822e-07,0.0) 0.5 -0.13408756234698122 (10.54874038696289,4.0) (-2.231841165212245e-07,0.0) 0.5 -0.03126988473565401 (11.158160209655762,5.5) (2.6053425017380505e-07,0.0) 0.5 0.2757043085072046 (7.0,5.0) (0,0) 1e-07 0.28010698334610595 (7.0,1.0) (0,0) 1e-07 0.28010698334610595 
