[[(2.00636863022609, 2.1088652630195295), (0.008516148252045434, 2.1071639250047935), (0.006123582709400209, 1.8094884828807627), (2.003523962941992, 1.8092140657695537)], [(2.000753825264642, 0.3087655604330745), (0.003474425660057835, 0.30786700644745063), (0.0017121319596270768, 0.006492627773834781), (2.001480452013701, 0.004379290084645113)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.442376732826233,0.9253542423248291) (0.10137209296226501,0.013343610800802708) 0.2199999988079071 0.145984563390253 (5.723205070375589,0.9220183391815489) 2.0 0.13087760091428557 (2.4838690757751465,0.5131330490112305) (0.35243695974349976,-0.13261443376541138) 0.1694733053445816 0.1079259362523467 (2.2440357208251953,0.8503857851028442) (0.0022946633398532867,0.03585889935493469) 0.190357506275177 0.039275543510311095 (2.464411973953247,1.2845524549484253) (0.27777326107025146,-0.05271105840802193) 0.18911443650722504 0.23278318697875133 (2.4358468055725098,1.674824595451355) (0.35432928800582886,0.15573523938655853) 0.20475107431411743 -0.16394970359834243 (1.4424981743826233,1.8092911434940468) (0,0) 1e-07 0.145984563390253 (1.4426542422368893,0.30851447758267114) (0,0) 1e-07 0.145984563390253 
0.5 (1.4626319408416748,0.9262674450874329) (0.08102086931467056,0.0036529088392853737) 0.2199999988079071 0.145984563390253 (5.723205070375589,0.9220183391815489) 2.0 0.045055511438180165 (2.5719783306121826,0.47997942566871643) (0.35243695974349976,-0.13261444866657257) 0.1694733053445816 0.1079259362523467 (2.281661033630371,0.8355247378349304) (0.15050086379051208,-0.059444159269332886) 0.190357506275177 0.039275543510311095 (2.534210443496704,1.2956970930099487) (0.27919384837150574,0.04457845166325569) 0.18911443650722504 0.23278318697875133 (2.530817985534668,1.6933485269546509) (0.37988489866256714,0.07409591972827911) 0.20475107431411743 -0.16394970359834243 (1.4627532565534365,1.8092883607063837) (0,0) 1e-07 0.145984563390253 (1.4629098569924495,0.30852359036046956) (0,0) 1e-07 0.145984563390253 
0.75 (1.4858851432800293,0.927723228931427) (0.09301277995109558,0.005823119543492794) 0.2199999988079071 0.145984563390253 (5.723205070375589,0.9220183391815489) 2.0 0.06252398391934408 (2.6600875854492188,0.4468258023262024) (0.35243695974349976,-0.13261444866657257) 0.1694733053445816 0.1079259362523467 (2.319286346435547,0.8206636905670166) (0.15050086379051208,-0.059444162994623184) 0.190357506275177 0.039275543510311095 (2.6029109954833984,1.3123180866241455) (0.27480238676071167,0.06648391485214233) 0.18911443650722504 0.23278318697875133 (2.625789165496826,1.7118724584579468) (0.37988486886024475,0.07409592717885971) 0.20475107431411743 -0.16394970359834243 (1.4860062585469174,1.8092851660431117) (0,0) 1e-07 0.145984563390253 (1.4861637096653262,0.308534052012457) (0,0) 1e-07 0.145984563390253 
1.0 (1.5093026161193848,0.9292185306549072) (0.09367009997367859,0.005981188267469406) 0.2199999988079071 0.145984563390253 (5.723205070375589,0.9220183391815489) 2.0 0.06376718995019932 (2.748196840286255,0.41367220878601074) (0.352436900138855,-0.13261441886425018) 0.1694733053445816 0.1079259362523467 (2.3569116592407227,0.8058026432991028) (0.15050086379051208,-0.059444162994623184) 0.190357506275177 0.039275543510311095 (2.6703970432281494,1.3333334922790527) (0.26994460821151733,0.08406157791614532) 0.18911443650722504 0.23278318697875133 (2.7207603454589844,1.7303963899612427) (0.37988486886024475,0.07409593462944031) 0.20475107431411743 -0.16394970359834243 (1.50942352550905,1.809281948811947) (0,0) 1e-07 0.145984563390253 (1.5095818504846101,0.3085445875758705) (0,0) 1e-07 0.145984563390253 
1.25 (1.5331729650497437,0.9307940006256104) (0.09548147767782211,0.00630183145403862) 0.2199999988079071 0.145984563390253 (5.723205070375589,0.9220183391815489) 2.0 0.06590498003358372 (2.836306095123291,0.3805185854434967) (0.35243692994117737,-0.13261444866657257) 0.1694733053445816 0.1079259362523467 (2.3945369720458984,0.790941596031189) (0.15050086379051208,-0.05944417044520378) 0.190357506275177 0.039275543510311095 (2.736711025238037,1.357797622680664) (0.2652556002140045,0.09785666316747665) 0.18911443650722504 0.23278318697875133 (2.8157315254211426,1.7489203214645386) (0.37988486886024475,0.0740959495306015) 0.20475107431411743 -0.16394970359834243 (1.5332936575395528,1.8092786693629486) (0,0) 1e-07 0.145984563390253 (1.533452903370039,0.3085553268994301) (0,0) 1e-07 0.145984563390253 
1.5 (1.5572398900985718,0.9324066042900085) (0.09626755118370056,0.0064503345638513565) 0.2199999988079071 0.145984563390253 (5.723205070375589,0.9220183391815489) 2.0 0.06690424063768889 (2.924415349960327,0.34736496210098267) (0.35243695974349976,-0.13261446356773376) 0.1694733053445816 0.1079259362523467 (2.432162284851074,0.7760805487632751) (0.15050086379051208,-0.05944417417049408) 0.190357506275177 0.039275543510311095 (2.8019020557403564,1.3851137161254883) (0.26076367497444153,0.10926459729671478) 0.18911443650722504 0.23278318697875133 (2.910702705383301,1.767444372177124) (0.37988483905792236,0.0740959644317627) 0.20475107431411743 -0.16394970359834243 (1.5573603605831232,1.8092753629076226) (0,0) 1e-07 0.145984563390253 (1.5575205490401862,0.3085661546679164) (0,0) 1e-07 0.145984563390253 
1.75 (1.5814626216888428,0.9340489506721497) (0.0968911349773407,0.006569322198629379) 0.2199999988079071 0.145984563390253 (5.723205070375589,0.9220183391815489) 2.0 0.06769745773770314 (3.0125246047973633,0.314211368560791) (0.35243692994117737,-0.13261443376541138) 0.1694733053445816 0.1079259362523467 (2.46978759765625,0.7612195014953613) (0.15050086379051208,-0.05944417417049408) 0.190357506275177 0.039275543510311095 (2.865924596786499,1.415066123008728) (0.25609004497528076,0.11980965733528137) 0.18911443650722504 0.23278318697875133 (3.005673885345459,1.78596830368042) (0.37988486886024475,0.0740959420800209) 0.20475107431411743 -0.16394970359834243 (1.5815828660789282,1.8092720350470444) (0,0) 1e-07 0.145984563390253 (1.5817440146011592,0.30857705253805406) (0,0) 1e-07 0.145984563390253 
2.0 (1.6054598093032837,0.9356549382209778) (0.09598883241415024,0.006423997692763805) 0.2199999988079071 0.145984563390253 (5.723205070375589,0.9220183391815489) 2.0 0.0668247800629696 (3.1006338596343994,0.281057745218277) (0.352436900138855,-0.13261444866657257) 0.1694733053445816 0.1079259362523467 (2.507412910461426,0.7463584542274475) (0.15050086379051208,-0.05944417789578438) 0.190357506275177 0.039275543510311095 (2.9296352863311768,1.445676326751709) (0.25484251976013184,0.12244082987308502) 0.18911443650722504 0.23278318697875133 (3.100645065307617,1.8044922351837158) (0.37988486886024475,0.0740959569811821) 0.20475107431411743 -0.16394970359834243 (1.6055798325983963,1.8092687381726194) (0,0) 1e-07 0.145984563390253 (1.605741919874517,0.30858784893110464) (0,0) 1e-07 0.145984563390253 
2.25 (1.630403757095337,0.9374221563339233) (0.0997760146856308,0.007068825885653496) 0.2199999988079071 0.145984563390253 (5.723205070375589,0.9220183391815489) 2.0 0.07072876752725331 (3.1887431144714355,0.24790412187576294) (0.35243692994117737,-0.13261447846889496) 0.1694733053445816 0.1079259362523467 (2.5450382232666016,0.7314974069595337) (0.1505008488893509,-0.05944417417049408) 0.190357506275177 0.039275543510311095 (2.9933459758758545,1.47628653049469) (0.25484248995780945,0.12244082987308502) 0.18911443650722504 0.23278318697875133 (3.1956162452697754,1.8230162858963013) (0.37988486886024475,0.07409597933292389) 0.20475107431411743 -0.16394970359834243 (1.6305235371266025,1.8092653112285737) (0,0) 1e-07 0.145984563390253 (1.6306866576697019,0.30859907129366976) (0,0) 1e-07 0.145984563390253 
2.5 (1.6549948453903198,0.9391297101974487) (0.0983642116189003,0.006830334663391113) 0.2199999988079071 0.145984563390253 (5.723205070375589,0.9220183391815489) 2.0 0.06932793970520332 (3.2768523693084717,0.2147504985332489) (0.352436900138855,-0.13261446356773376) 0.1694733053445816 0.1079259362523467 (2.5826635360717773,0.7166363596916199) (0.15050086379051208,-0.059444185346364975) 0.190357506275177 0.039275543510311095 (3.0570566654205322,1.506896734237671) (0.25484251976013184,0.12244085222482681) 0.18911443650722504 0.23278318697875133 (3.2905874252319336,1.8415402173995972) (0.37988486886024475,0.0740959495306015) 0.20475107431411743 -0.16394970359834243 (1.655114390361498,1.8092619327617558) (0,0) 1e-07 0.145984563390253 (1.6552785091969524,0.30861013489659284) (0,0) 1e-07 0.145984563390253 
2.75 (1.6795567274093628,0.940832793712616) (0.09824743866920471,0.006812362000346184) 0.2199999988079071 0.145984563390253 (5.723205070375589,0.9220183391815489) 2.0 0.06922802082864266 (3.355541944503784,0.18514132499694824) (0.31475791335105896,-0.11843666434288025) 0.1694733053445816 0.1079259362523467 (2.620288848876953,0.701775312423706) (0.15050086379051208,-0.05944418907165527) 0.190357506275177 0.039275543510311095 (3.12076735496521,1.5375069379806519) (0.25484251976013184,0.12244085967540741) 0.18911443650722504 0.23278318697875133 (3.385558605194092,1.8600642681121826) (0.37988483905792236,0.07409597188234329) 0.20475107431411743 -0.16394970359834243 (1.6796760379351734,1.8092585583074199) (0,0) 1e-07 0.145984563390253 (1.6798411524430144,0.3086211853590322) (0,0) 1e-07 0.145984563390253 
3.0 (1.7040740251541138,0.9425287246704102) (0.09806907176971436,0.006783767603337765) 0.2199999988079071 0.145984563390253 (5.723205070375589,0.9220183391815489) 2.0 0.06906334926297027 (3.4145591259002686,0.16293445229530334) (0.23606835305690765,-0.08882749080657959) 0.1694733053445816 0.1079259362523467 (2.657914161682129,0.6869142651557922) (0.1505008488893509,-0.059444185346364975) 0.190357506275177 0.039275543510311095 (3.1844780445098877,1.5681171417236328) (0.25484248995780945,0.1224408745765686) 0.18911443650722504 0.23278318697875133 (3.48052978515625,1.8785881996154785) (0.37988486886024475,0.07409593462944031) 0.20475107431411743 -0.16394970359834243 (1.7041931022180674,1.8092551899782543) (0,0) 1e-07 0.145984563390253 (1.704359208205952,0.3086322157620544) (0,0) 1e-07 0.145984563390253 
3.25 (1.727750301361084,0.9440827965736389) (0.09470527619123459,0.0062162745743989944) 0.2199999988079071 0.145984563390253 (5.723205070375589,0.9220183391815489) 2.0 0.06554408068262617 (3.458822011947632,0.14627930521965027) (0.17705117166042328,-0.06662061810493469) 0.1694733053445816 0.1079259362523467 (2.6955394744873047,0.6720532178878784) (0.1505008488893509,-0.05944418907165527) 0.190357506275177 0.039275543510311095 (3.2481887340545654,1.5987273454666138) (0.25484248995780945,0.1224408894777298) 0.18911443650722504 0.23278318697875133 (3.575500965118408,1.8971121311187744) (0.37988486886024475,0.0740959644317627) 0.20475107431411743 -0.16394970359834243 (1.727869164468664,1.8092519371919469) (0,0) 1e-07 0.145984563390253 (1.7280361787805196,0.30864286777012173) (0,0) 1e-07 0.145984563390253 
3.5 (1.7525604963302612,0.9458293914794922) (0.09924082458019257,0.0069864895194768906) 0.2199999988079071 0.145984563390253 (5.723205070375589,0.9220183391815489) 2.0 0.07028339304066407 (3.4920191764831543,0.13378793001174927) (0.13278828561306,-0.049965471029281616) 0.1694733053445816 0.1079259362523467 (2.7331647872924805,0.6571921706199646) (0.1505008339881897,-0.05944418907165527) 0.190357506275177 0.039275543510311095 (3.311899423599243,1.6293375492095947) (0.25484248995780945,0.12244091182947159) 0.18911443650722504 0.23278318697875133 (3.6704721450805664,1.9156361818313599) (0.37988486886024475,0.07409601658582687) 0.20475107431411743 -0.16394970359834243 (1.7526791190098816,1.8092485286234286) (0,0) 1e-07 0.145984563390253 (1.7528471545017483,0.3086540299546042) (0,0) 1e-07 0.145984563390253 
3.75 (1.776613712310791,0.9474472403526306) (0.0962129607796669,0.006471415050327778) 0.2199999988079071 0.145984563390253 (5.723205070375589,0.9220183391815489) 2.0 0.06716020703099135 (3.5169169902801514,0.12441940605640411) (0.09959112107753754,-0.037474095821380615) 0.1694733053445816 0.1079259362523467 (2.7707901000976562,0.6423311233520508) (0.1505008488893509,-0.05944419652223587) 0.190357506275177 0.039275543510311095 (3.375610113143921,1.6599477529525757) (0.25484248995780945,0.12244093418121338) 0.18911443650722504 0.23278318697875133 (3.7513747215270996,1.9314160346984863) (0.3236100971698761,0.06311964988708496) 0.20475107431411743 -0.16394970359834243 (1.7767321122647877,1.809245224051651) (0,0) 1e-07 0.145984563390253 (1.776901093466133,0.30866485155659473) (0,0) 1e-07 0.145984563390253 
4.0 (1.7982351779937744,0.9486666917800903) (0.08648592978715897,0.004877862520515919) 0.2199999988079071 0.145984563390253 (5.723205070375589,0.9220183391815489) 2.0 0.05634095820912033 (3.535590410232544,0.11739300936460495) (0.07469330728054047,-0.02810557372868061) 0.1694733053445816 0.1079259362523467 (2.808415412902832,0.627470076084137) (0.15050086379051208,-0.05944420397281647) 0.190357506275177 0.039275543510311095 (3.4393208026885986,1.6905579566955566) (0.25484246015548706,0.12244094163179398) 0.18911443650722504 0.23278318697875133 (3.824418306350708,1.9441198110580444) (0.2921745181083679,0.050815049558877945) 0.20475107431411743 -0.16394970359834243 (1.7983534100027292,1.8092422535635484) (0,0) 1e-07 0.145984563390253 (1.7985231033905746,0.30867457906051765) (0,0) 1e-07 0.145984563390253 
4.25 (1.819828987121582,0.9498825073242188) (0.08637503534555435,0.0048632267862558365) 0.2199999988079071 0.145984563390253 (5.723205070375589,0.9220183391815489) 2.0 0.05624423251773223 (3.550382614135742,0.11132409423589706) (0.05916890874505043,-0.024275656789541245) 0.1694733053445816 0.1079259362523467 (2.846040725708008,0.6126090288162231) (0.1505008339881897,-0.05944420397281647) 0.190357506275177 0.039275543510311095 (3.5030314922332764,1.7211681604385376) (0.2548424303531647,0.12244097888469696) 0.18911443650722504 0.23278318697875133 (3.8932242393493652,1.9537172317504883) (0.27522388100624084,0.038389869034290314) 0.20475107431411743 -0.16394970359834243 (1.8199470516855403,1.8092392868750318) (0,0) 1e-07 0.145984563390253 (1.8201174551296946,0.30868429412132786) (0,0) 1e-07 0.145984563390253 
4.5 (1.841436505317688,0.951100766658783) (0.0864301323890686,0.004873027093708515) 0.2199999988079071 0.145984563390253 (5.723205070375589,0.9220183391815489) 2.0 0.05632148507752694 (3.56270694732666,0.10492081195116043) (0.049297135323286057,-0.025613121688365936) 0.1694733053445816 0.1079259362523467 (2.8836660385131836,0.5977479815483093) (0.1505008339881897,-0.059444207698106766) 0.190357506275177 0.039275543510311095 (3.566742181777954,1.7517783641815186) (0.2548424005508423,0.12244103848934174) 0.18911443650722504 0.23278318697875133 (3.959693670272827,1.9606374502182007) (0.26587745547294617,0.02768067456781864) 0.20475107431411743 -0.16394970359834243 (1.8415544021006458,1.8092363183031117) (0,0) 1e-07 0.145984563390253 (1.8417255170337725,0.3086940153501902) (0,0) 1e-07 0.145984563390253 
