[[(2.0005673220804643, 2.1082169891344242), (0.0017583349579130669, 2.1017544199153075), (0.008854299900106425, 1.8018120035713503), (2.0071021402490907, 1.8076517049175174)], [(2.0060673213097537, 0.30180335031340383), (0.008325626457490642, 0.3019386647078485), (0.0026558905472958507, 0.0037629228930421642), (2.002515649276224, 0.005019583276695584)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.3848921060562134,0.8601497411727905) (0.13822796940803528,0.02046414092183113) 0.2199999988079071 -0.22587134030346862 (5.698389956050929,0.8550337250656739) 2.0 0.14697870369155921 (2.4294936656951904,0.48687154054641724) (0.26236388087272644,-0.054924506694078445) 0.16880181431770325 0.20599315168239218 (2.3622188568115234,0.855800986289978) (0.12333948910236359,0.00949469581246376) 0.16686567664146423 -0.31980302810886196 (2.2115097045898438,1.2896076440811157) (0.011429889127612114,-0.005418637301772833) 0.12809719145298004 -0.11275842217739468 (2.423518419265747,1.570996642112732) (0.34547358751296997,0.10279986262321472) 0.1536763608455658 0.06554890165804361 (1.3821284535320888,1.8058252749792756) (0,0) 1e-07 -0.22587134030346862 (1.384854290051104,0.3018454273573793) (0,0) 1e-07 -0.22587134030346862 
0.5 (1.4072606563568115,0.861412525177002) (0.08947420865297318,0.005051037296652794) 0.2199999988079071 -0.22587134030346862 (5.698389956050929,0.8550337250656739) 2.0 0.05639258429371385 (2.495084524154663,0.4731404185295105) (0.26236388087272644,-0.05492449924349785) 0.16880181431770325 0.20599315168239218 (2.3913800716400146,0.8455027341842651) (0.11664438992738724,-0.04119304195046425) 0.16686567664146423 -0.31980302810886196 (2.244793176651001,1.3292790651321411) (0.13313370943069458,0.1586855947971344) 0.12809719145298004 -0.11275842217739468 (2.5098867416381836,1.5966966152191162) (0.34547358751296997,0.10279985517263412) 0.1536763608455658 0.06554890165804361 (1.404500503138304,1.8058906553017582) (0,0) 1e-07 -0.22587134030346862 (1.4072227547160727,0.3018439122589766) (0,0) 1e-07 -0.22587134030346862 
0.75 (1.4358961582183838,0.8637529015541077) (0.11454221606254578,0.009361416101455688) 0.2199999988079071 -0.22587134030346862 (5.698389956050929,0.8550337250656739) 2.0 0.0815477121565062 (2.560675621032715,0.45940929651260376) (0.26236391067504883,-0.05492449924349785) 0.16880181431770325 0.20599315168239218 (2.420541286468506,0.8352044820785522) (0.11664438992738724,-0.04119304567575455) 0.16686567664146423 -0.31980302810886196 (2.293619394302368,1.357190489768982) (0.19530458748340607,0.1116456687450409) 0.12809719145298004 -0.11275842217739468 (2.59625506401062,1.6223965883255005) (0.3454735577106476,0.10279984027147293) 0.1536763608455658 0.06554890165804361 (1.433142599923983,1.8059743592787019) (0,0) 1e-07 -0.22587134030346862 (1.4358580979239681,0.30184197268183516) (0,0) 1e-07 -0.22587134030346862 
1.0 (1.4667998552322388,0.8665401339530945) (0.12361457198858261,0.011148879304528236) 0.2199999988079071 -0.22587134030346862 (5.698389956050929,0.8550337250656739) 2.0 0.08994729478838326 (2.6262664794921875,0.445678174495697) (0.26236388087272644,-0.05492450296878815) 0.16880181431770325 0.20599315168239218 (2.449702501296997,0.8249062299728394) (0.11664438992738724,-0.041193049401044846) 0.16686567664146423 -0.31980302810886196 (2.3424456119537354,1.3851019144058228) (0.19530460238456726,0.11164568364620209) 0.12809719145298004 -0.11275842217739468 (2.6826233863830566,1.6480965614318848) (0.3454735577106476,0.10279983282089233) 0.1536763608455658 0.06554890165804361 (1.464054178376395,1.8060646956136928) (0,0) 1e-07 -0.22587134030346862 (1.4667616060065383,0.3018398794735424) (0,0) 1e-07 -0.22587134030346862 
1.25 (1.495650291442871,0.868967592716217) (0.1154019683599472,0.00970974937081337) 0.2199999988079071 -0.22587134030346862 (5.698389956050929,0.8550337250656739) 2.0 0.08394079959792253 (2.69185733795166,0.4319470524787903) (0.26236388087272644,-0.05492450296878815) 0.16880181431770325 0.20599315168239218 (2.4788637161254883,0.8146079778671265) (0.11664438992738724,-0.041193053126335144) 0.16686567664146423 -0.31980302810886196 (2.3912718296051025,1.4130133390426636) (0.19530460238456726,0.11164569109678268) 0.12809719145298004 -0.11275842217739468 (2.768991708755493,1.673796534538269) (0.34547358751296997,0.10279982537031174) 0.1536763608455658 0.06554890165804361 (1.4929114621638497,1.8061490284554842) (0,0) 1e-07 -0.22587134030346862 (1.4956118776640976,0.3018379253385064) (0,0) 1e-07 -0.22587134030346862 
1.5 (1.5243805646896362,0.8713893890380859) (0.11492104083299637,0.009687120094895363) 0.2199999988079071 -0.22587134030346862 (5.698389956050929,0.8550337250656739) 2.0 0.08409490232069232 (2.757448196411133,0.41821593046188354) (0.26236388087272644,-0.05492449924349785) 0.16880181431770325 0.20599315168239218 (2.5080249309539795,0.8043097257614136) (0.11664438992738724,-0.04119305685162544) 0.16686567664146423 -0.31980302810886196 (2.4400980472564697,1.4409247636795044) (0.19530458748340607,0.11164569109678268) 0.12809719145298004 -0.11275842217739468 (2.8553600311279297,1.6994965076446533) (0.34547358751296997,0.10279982537031174) 0.1536763608455658 0.06554890165804361 (1.5216485674658398,1.8062330100863553) (0,0) 1e-07 -0.22587134030346862 (1.5243419867418788,0.30183597934252393) (0,0) 1e-07 -0.22587134030346862 
1.75 (1.553603172302246,0.8739102482795715) (0.11689038574695587,0.010083476081490517) 0.2199999988079071 -0.22587134030346862 (5.698389956050929,0.8550337250656739) 2.0 0.08605134545222654 (2.8230390548706055,0.4044848084449768) (0.26236391067504883,-0.05492449551820755) 0.16880181431770325 0.20599315168239218 (2.5371861457824707,0.7940114736557007) (0.11664438992738724,-0.04119306057691574) 0.16686567664146423 -0.31980302810886196 (2.488924264907837,1.4688361883163452) (0.19530458748340607,0.11164569109678268) 0.12809719145298004 -0.11275842217739468 (2.941728353500366,1.7251964807510376) (0.34547361731529236,0.10279981046915054) 0.1536763608455658 0.06554890165804361 (1.550878292429023,1.8063184313543126) (0,0) 1e-07 -0.22587134030346862 (1.55356442347335,0.3018339999993782) (0,0) 1e-07 -0.22587134030346862 
2.0 (1.5830371379852295,0.8764740228652954) (0.11773572862148285,0.010255202651023865) 0.2199999988079071 -0.22587134030346862 (5.698389956050929,0.8550337250656739) 2.0 0.08688428466396639 (2.888629913330078,0.39075368642807007) (0.26236388087272644,-0.05492448806762695) 0.16880181431770325 0.20599315168239218 (2.566347360610962,0.7837132215499878) (0.11664438992738724,-0.04119306057691574) 0.16686567664146423 -0.31980302810886196 (2.537750482559204,1.496747612953186) (0.19530458748340607,0.11164569854736328) 0.12809719145298004 -0.11275842217739468 (3.0280966758728027,1.7508964538574219) (0.34547358751296997,0.10279978811740875) 0.1536763608455658 0.06554890165804361 (1.580319499072695,1.8064044706586462) (0,0) 1e-07 -0.22587134030346862 (1.5829982153674111,0.3018320063403699) (0,0) 1e-07 -0.22587134030346862 
2.25 (1.6121845245361328,0.8789867162704468) (0.11658978462219238,0.01005084253847599) 0.2199999988079071 -0.22587134030346862 (5.698389956050929,0.8550337250656739) 2.0 0.0859942829917206 (2.954220771789551,0.37702256441116333) (0.26236391067504883,-0.05492448806762695) 0.16880181431770325 0.20599315168239218 (2.595508575439453,0.7734149694442749) (0.11664438992738724,-0.04119306802749634) 0.16686567664146423 -0.31980302810886196 (2.5865767002105713,1.5246590375900269) (0.19530458748340607,0.11164570599794388) 0.12809719145298004 -0.11275842217739468 (3.1144649982452393,1.7765964269638062) (0.34547358751296997,0.10279975831508636) 0.1536763608455658 0.06554890165804361 (1.6094739797528652,1.806489672031888) (0,0) 1e-07 -0.22587134030346862 (1.6121454315906232,0.30183003209218595) (0,0) 1e-07 -0.22587134030346862 
2.5 (1.6414928436279297,0.8815304636955261) (0.11723348498344421,0.010175025090575218) 0.2199999988079071 -0.22587134030346862 (5.698389956050929,0.8550337250656739) 2.0 0.0865758659712161 (3.0198116302490234,0.3632914423942566) (0.26236388087272644,-0.05492447689175606) 0.16880181431770325 0.20599315168239218 (2.6246695518493652,0.763116717338562) (0.11664438247680664,-0.04119306802749634) 0.16686567664146423 -0.31980302810886196 (2.6354029178619385,1.5525704622268677) (0.19530458748340607,0.11164571344852448) 0.12809719145298004 -0.11275842217739468 (3.200833320617676,1.8022964000701904) (0.34547358751296997,0.10279973596334457) 0.1536763608455658 0.06554890165804361 (1.638789482351331,1.8065753439773446) (0,0) 1e-07 -0.22587134030346862 (1.6414535782505872,0.3018280469435915) (0,0) 1e-07 -0.22587134030346862 
