timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.889896810054779,-1.6902211904525757) (-0.10103154182434082,1.0977872610092163) 0.2199999988079071 (0.889896810054779,-1.6902211904525757) 1.5 1.662569791813604 (1.986773133277893,-2.461590528488159) (-0.012598956003785133,0.057257603853940964) 0.16764473915100098 (1.543339490890503,-2.4918642044067383) (0.003014020621776581,0.07558861374855042) 0.19404864311218262 (1.020504117012024,-2.4605014324188232) (0.015010073781013489,0.02839132398366928) 0.20098364353179932 (0.6196919083595276,-2.4595510959625244) (-0.006505494937300682,0.0354386530816555) 0.19840118288993835 (1.8748208526059513,-1.6440527475185742) (0,0) 1e-07 (0.3835507433030809,-1.7098113030289026) (0,0) 1e-07 (-4.0,-1.6902211904525757) (0,0) 1e-07 (8.0,-1.6902211904525757) (0,0) 1e-07 (0.889896810054779,8.0) (0,0) 1e-07 (0.889896810054779,-4.0) (0,0) 1e-07 
0.20000000298023224 (0.864453136920929,-1.5674470663070679) (-0.2544366121292114,1.2277414798736572) 0.2199999988079071 (0.864453136920929,-1.5674470663070679) 1.5 1.7751432183947637 (1.9854072332382202,-2.4559648036956787) (-0.013658779673278332,0.05625789240002632) 0.16764473915100098 (1.5445581674575806,-2.4793760776519775) (0.012187043204903603,0.12488164007663727) 0.19404864311218262 (1.0212211608886719,-2.4531428813934326) (0.007170004770159721,0.07358663529157639) 0.20098364353179932 (0.6204401850700378,-2.4518892765045166) (0.00748275313526392,0.0766189694404602) 0.19840118288993835 (1.8690226330063073,-1.5203577401767772) (0,0) 1e-07 (0.3787697844549445,-1.5862377554740525) (0,0) 1e-07 (-4.0,-1.5674470663070679) (0,0) 1e-07 (8.0,-1.5674470663070679) (0,0) 1e-07 (0.864453136920929,8.0) (0,0) 1e-07 (0.864453136920929,-4.0) (0,0) 1e-07 
0.30000001192092896 (0.8390094637870789,-1.44467294216156) (-0.2544366121292114,1.2277414798736572) 0.2199999988079071 (0.8390094637870789,-1.44467294216156) 1.5 1.7751432183947637 (1.983185052871704,-2.4503536224365234) (-0.022222062572836876,0.05611259490251541) 0.16764473915100098 (1.5463281869888306,-2.466953992843628) (0.017699679359793663,0.12422023713588715) 0.19404864311218262 (1.0221298933029175,-2.441080331802368) (0.00908716395497322,0.12062491476535797) 0.20098364353179932 (0.6215493679046631,-2.4354910850524902) (0.01109196338802576,0.16398116946220398) 0.19840118288993835 (1.8632244134066636,-1.39666273283498) (0,0) 1e-07 (0.37398882560680813,-1.4626642079192027) (0,0) 1e-07 (-4.0,-1.44467294216156) (0,0) 1e-07 (8.0,-1.44467294216156) (0,0) 1e-07 (0.8390094637870789,8.0) (0,0) 1e-07 (0.8390094637870789,-4.0) (0,0) 1e-07 
0.4000000059604645 (0.8135657906532288,-1.3218988180160522) (-0.25443655252456665,1.2277414798736572) 0.2199999988079071 (0.8135657906532288,-1.3218988180160522) 1.5 1.7751431718457564 (1.980778455734253,-2.44482684135437) (-0.024065561592578888,0.055267512798309326) 0.16764473915100098 (1.5480982065200806,-2.4545319080352783) (0.01769966259598732,0.12422024458646774) 0.19404864311218262 (1.0247746706008911,-2.4280757904052734) (0.026448331773281097,0.13004527986049652) 0.20098364353179932 (0.6227728724479675,-2.418947696685791) (0.012234929949045181,0.16543440520763397) 0.19840118288993835 (1.8574261938070198,-1.272967725493183) (0,0) 1e-07 (0.36920786675867173,-1.3390906603643526) (0,0) 1e-07 (-4.0,-1.3218988180160522) (0,0) 1e-07 (8.0,-1.3218988180160522) (0,0) 1e-07 (0.8135657906532288,8.0) (0,0) 1e-07 (0.8135657906532288,-4.0) (0,0) 1e-07 
0.5 (0.7881221175193787,-1.1991246938705444) (-0.25443652272224426,1.2277412414550781) 0.2199999988079071 (0.7881221175193787,-1.1991246938705444) 1.5 1.7751431871584313 (1.978257179260254,-2.4393746852874756) (-0.025212783366441727,0.05452090501785278) 0.16764473915100098 (1.5498682260513306,-2.4421098232269287) (0.017699645832180977,0.12422024458646774) 0.19404864311218262 (1.027870535850525,-2.415081024169922) (0.03095816634595394,0.12994739413261414) 0.20098364353179932 (0.6249564290046692,-2.4023923873901367) (0.021835340186953545,0.1655522584915161) 0.19840118288993835 (1.8516279742073758,-1.1492727181513862) (0,0) 1e-07 (0.3644269079105354,-1.2155171128095028) (0,0) 1e-07 (-4.0,-1.1991246938705444) (0,0) 1e-07 (8.0,-1.1991246938705444) (0,0) 1e-07 (0.7881221175193787,8.0) (0,0) 1e-07 (0.7881221175193787,-4.0) (0,0) 1e-07 
0.6000000238418579 (0.7626784443855286,-1.0763505697250366) (-0.2544364631175995,1.2277413606643677) 0.2199999988079071 (0.7626784443855286,-1.0763505697250366) 1.5 1.775143121315827 (1.9756536483764648,-2.433997631072998) (-0.026035113260149956,0.053769830614328384) 0.16764473915100098 (1.5516382455825806,-2.429687738418579) (0.017699629068374634,0.12422024458646774) 0.19404864311218262 (1.0309664011001587,-2.4020862579345703) (0.030958153307437897,0.12994740903377533) 0.20098364353179932 (0.6278865337371826,-2.3859007358551025) (0.029301201924681664,0.16491632163524628) 0.19840118288993835 (1.845829754607732,-1.0255777108095891) (0,0) 1e-07 (0.359645949062399,-1.091943565254653) (0,0) 1e-07 (-4.0,-1.0763505697250366) (0,0) 1e-07 (8.0,-1.0763505697250366) (0,0) 1e-07 (0.7626784443855286,8.0) (0,0) 1e-07 (0.7626784443855286,-4.0) (0,0) 1e-07 
0.7000000476837158 (0.7372348308563232,-0.9535764455795288) (-0.2544364333152771,1.2277414798736572) 0.2199999988079071 (0.7372348308563232,-0.9535764455795288) 1.5 1.775143078747739 (1.972985863685608,-2.428694009780884) (-0.026677601039409637,0.053035419434309006) 0.16764473915100098 (1.5534082651138306,-2.4172656536102295) (0.017699608579277992,0.12422025203704834) 0.19404864311218262 (1.0340622663497925,-2.3890914916992188) (0.030958134680986404,0.12994740903377533) 0.20098364353179932 (0.6312094330787659,-2.3694682121276855) (0.033228710293769836,0.16432583332061768) 0.19840118288993835 (1.840031535138769,-0.901882706255642) (0,0) 1e-07 (0.3548649903033486,-0.968370020002411) (0,0) 1e-07 (-4.0,-0.9535764455795288) (0,0) 1e-07 (8.0,-0.9535764455795288) (0,0) 1e-07 (0.7372348308563232,8.0) (0,0) 1e-07 (0.7372348308563232,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.7117911577224731,-0.8308022618293762) (-0.25443652272224426,1.2277415990829468) 0.2199999988079071 (0.7117911577224731,-0.8308022618293762) 1.5 1.7751431292776685 (1.9702643156051636,-2.4234611988067627) (-0.027215443551540375,0.05232806131243706) 0.16764473915100098 (1.555178165435791,-2.40484356880188) (0.01769958809018135,0.12422025203704834) 0.19404864311218262 (1.0371581315994263,-2.376096725463867) (0.030958116054534912,0.12994740903377533) 0.20098364353179932 (0.6347385048866272,-2.3530797958374023) (0.035290975123643875,0.16388355195522308) 0.19840118288993835 (1.8342333127512753,-0.7781876394398811) (0,0) 1e-07 (0.3500840291526043,-0.8447964129320025) (0,0) 1e-07 (-4.0,-0.8308022618293762) (0,0) 1e-07 (8.0,-0.8308022618293762) (0,0) 1e-07 (0.7117911577224731,8.0) (0,0) 1e-07 (0.7117911577224731,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.686347484588623,-0.7080281376838684) (-0.2544364929199219,1.2277414798736572) 0.2199999988079071 (0.686347484588623,-0.7080281376838684) 1.5 1.7751431252967482 (1.9674955606460571,-2.4182958602905273) (-0.02768728695809841,0.05165352299809456) 0.16764473915100098 (1.556948184967041,-2.3924214839935303) (0.01769961789250374,0.12422025203704834) 0.19404864311218262 (1.04025399684906,-2.3631019592285156) (0.03095809742808342,0.12994742393493652) 0.20098364353179932 (0.6383750438690186,-2.336726427078247) (0.0363650918006897,0.16353264451026917) 0.19840118288993835 (1.8284350931516316,-0.6544926320980842) (0,0) 1e-07 (0.3453030703044679,-0.7212228653771524) (0,0) 1e-07 (-4.0,-0.7080281376838684) (0,0) 1e-07 (8.0,-0.7080281376838684) (0,0) 1e-07 (0.686347484588623,8.0) (0,0) 1e-07 (0.686347484588623,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.660903811454773,-0.5852540135383606) (-0.2544364631175995,1.2277414798736572) 0.2199999988079071 (0.660903811454773,-0.5852540135383606) 1.5 1.7751431020222437 (1.964684247970581,-2.413194417953491) (-0.02811313048005104,0.051014646887779236) 0.16764473915100098 (1.5587180852890015,-2.3799993991851807) (0.0176995936781168,0.12422025203704834) 0.19404864311218262 (1.0433498620986938,-2.350107192993164) (0.03095807321369648,0.12994742393493652) 0.20098364353179932 (0.6420661807060242,-2.3204050064086914) (0.0369114950299263,0.16321393847465515) 0.19840118288993835 (1.8226368735519876,-0.5307976247562871) (0,0) 1e-07 (0.3405221114563315,-0.5976493178223026) (0,0) 1e-07 (-4.0,-0.5852540135383606) (0,0) 1e-07 (8.0,-0.5852540135383606) (0,0) 1e-07 (0.660903811454773,8.0) (0,0) 1e-07 (0.660903811454773,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6354601979255676,-0.4624798595905304) (-0.2544363737106323,1.2277414798736572) 0.2199999988079071 (0.6354601979255676,-0.4624798595905304) 1.5 1.775143032198729 (1.9618338346481323,-2.4081530570983887) (-0.02850361168384552,0.05041266232728958) 0.16764473915100098 (1.5604881048202515,-2.367577314376831) (0.017699627205729485,0.12422024458646774) 0.19404864311218262 (1.046445608139038,-2.3371124267578125) (0.03095804899930954,0.12994742393493652) 0.20098364353179932 (0.6457833647727966,-2.304116725921631) (0.037171609699726105,0.1628829538822174) 0.19840118288993835 (1.8168386526890996,-0.4071025904653579) (0,0) 1e-07 (0.3357411515459771,-0.47407574281228126) (0,0) 1e-07 (-4.0,-0.4624798595905304) (0,0) 1e-07 (8.0,-0.4624798595905304) (0,0) 1e-07 (0.6354601979255676,8.0) (0,0) 1e-07 (0.6354601979255676,-4.0) (0,0) 1e-07 
1.2000001668930054 (0.6100165843963623,-0.3397057354450226) (-0.25443628430366516,1.2277412414550781) 0.2199999988079071 (0.6100165843963623,-0.3397057354450226) 1.5 1.7751430009623577 (1.9589474201202393,-2.403168201446533) (-0.028864366933703423,0.049847789108753204) 0.16764473915100098 (1.5622581243515015,-2.3551552295684814) (0.017699602991342545,0.12422025203704834) 0.19404864311218262 (1.0495414733886719,-2.324117660522461) (0.030958080664277077,0.12994742393493652) 0.20098364353179932 (0.6495104432106018,-2.2878663539886475) (0.037270914763212204,0.16250400245189667) 0.19840118288993835 (1.8110404332201366,-0.28340758591141085) (0,0) 1e-07 (0.33096019278692673,-0.3505021975600393) (0,0) 1e-07 (-4.0,-0.3397057354450226) (0,0) 1e-07 (8.0,-0.3397057354450226) (0,0) 1e-07 (0.6100165843963623,8.0) (0,0) 1e-07 (0.6100165843963623,-4.0) (0,0) 1e-07 
1.3000001907348633 (0.580115795135498,-0.1954243779182434) (-0.2990078628063202,1.442813515663147) 0.2199999988079071 (0.580115795135498,-0.1954243779182434) 1.5 1.7751430955875835 (1.9560275077819824,-2.3982362747192383) (-0.02919868193566799,0.04931982606649399) 0.16764473915100098 (1.564028024673462,-2.342733144760132) (0.017699575051665306,0.12422025203704834) 0.19404864311218262 (1.0526372194290161,-2.3111228942871094) (0.030958054587244987,0.12994742393493652) 0.20098364353179932 (0.6532377600669861,-2.2716619968414307) (0.037272997200489044,0.162042498588562) 0.19840118288993835 (1.8042264975389914,-0.13804402911243188) (0,0) 1e-07 (0.3253417187722864,-0.20528137724185513) (0,0) 1e-07 (-4.0,-0.1954243779182434) (0,0) 1e-07 (8.0,-0.1954243779182434) (0,0) 1e-07 (0.580115795135498,8.0) (0,0) 1e-07 (0.580115795135498,-4.0) (0,0) 1e-07 
1.4000002145767212 (0.554672122001648,-0.0726502314209938) (-0.2544364929199219,1.2277414798736572) 0.2199999988079071 (0.554672122001648,-0.0726502314209938) 1.5 1.7751431252967482 (1.953076720237732,-2.3933534622192383) (-0.02950846217572689,0.048828307539224625) 0.16764473915100098 (1.565798044204712,-2.3303110599517822) (0.01769961230456829,0.12422025203704834) 0.19404864311218262 (1.05573308467865,-2.298128128051758) (0.030958091840147972,0.12994742393493652) 0.20098364353179932 (0.6569584608078003,-2.255516290664673) (0.03720679134130478,0.16145643591880798) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.32056075906067205,-0.081707807368671) (0,0) 1e-07 (-4.0,-0.0726502314209938) (0,0) 1e-07 (8.0,-0.0726502314209938) (0,0) 1e-07 (0.554672122001648,8.0) (0,0) 1e-07 (0.554672122001648,-4.0) (0,0) 1e-07 
1.500000238418579 (0.5292285084724426,0.05012389272451401) (-0.2544362246990204,1.2277412414550781) 0.2199999988079071 (0.5292285084724426,0.05012389272451401) 1.5 1.775142954413337 (1.9500972032546997,-2.3885161876678467) (-0.029794909060001373,0.04837255924940109) 0.16764473915100098 (1.5675679445266724,-2.3178889751434326) (0.017699582502245903,0.12422025203704834) 0.19404864311218262 (1.0588289499282837,-2.2851333618164062) (0.030958060175180435,0.12994742393493652) 0.20098364353179932 (0.6606665253639221,-2.239447593688965) (0.03708069398999214,0.1606873869895935) 0.19840118288993835 (1.8014001326559586,-0.07774841268237494) (0,0) 1e-07 (0.31796377293513717,-0.014583450377360752) (0,0) 1e-07 (-4.0,0.05012389272451401) (0,0) 1e-07 (8.0,0.05012389272451401) (0,0) 1e-07 (0.5292285084724426,8.0) (0,0) 1e-07 (0.5292285084724426,-4.0) (0,0) 1e-07 
