timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (0.8946536183357239,-1.6960179805755615) (-0.05346384271979332,1.0398203134536743) 0.2199999988079071 (0.8946536183357239,-1.6960179805755615) 1.5 1.6221675141163086 (1.985904335975647,-2.4609339237213135) (0.3222512900829315,0.032885316759347916) 0.14953890442848206 (1.6691783666610718,-2.493255376815796) (-0.13947740197181702,-0.01423348393291235) 0.19822968542575836 (1.3580728769302368,-2.5180580615997314) (-0.03672387823462486,-0.22624781727790833) 0.13271476328372955 (1.050379753112793,-2.4523885250091553) (0.048324912786483765,0.07864618301391602) 0.1552293747663498 (0.7420923113822937,-2.4860377311706543) (0.10007822513580322,-0.043576955795288086) 0.17694230377674103 (0.3876357972621918,-2.413698673248291) (-0.1348627209663391,0.00971577875316143) 0.21943499147891998 (1.806344089270001,-1.6932849652367077) (0,0) 1e-07 (0.30746242317426364,-1.683868463277414) (0,0) 1e-07 (-4.0,-1.6960179805755615) (0,0) 1e-07 (8.0,-1.6960179805755615) (0,0) 1e-07 (0.8946536183357239,8.0) (0,0) 1e-07 (0.8946536183357239,-4.0) (0,0) 1e-07 
0.20000000298023224 (0.8702532052993774,-1.5736656188964844) (-0.2440040409564972,1.2235238552093506) 0.2199999988079071 (0.8702532052993774,-1.5736656188964844) 1.5 1.7676411388406352 (2.007544994354248,-2.437725305557251) (0.21640658378601074,0.23208650946617126) 0.14953890442848206 (1.6652567386627197,-2.4870376586914062) (-0.03921626880764961,0.06217729672789574) 0.19822968542575836 (1.344896912574768,-2.536813259124756) (-0.13175971806049347,-0.18755285441875458) 0.13271476328372955 (1.0622526407241821,-2.4152817726135254) (0.11872944235801697,0.37106770277023315) 0.1552293747663498 (0.7481454610824585,-2.4951210021972656) (0.06053176149725914,-0.0908316969871521) 0.17694230377674103 (0.3743913471698761,-2.4109768867492676) (-0.13244463503360748,0.027217188850045204) 0.21943499147891998 (1.8059770921423224,-1.5708605575108443) (0,0) 1e-07 (0.30998247926154227,-1.562073110470382) (0,0) 1e-07 (-4.0,-1.5736656188964844) (0,0) 1e-07 (8.0,-1.5736656188964844) (0,0) 1e-07 (0.8702532052993774,8.0) (0,0) 1e-07 (0.8702532052993774,-4.0) (0,0) 1e-07 
0.30000001192092896 (0.845852792263031,-1.4513132572174072) (-0.24400408565998077,1.2235236167907715) 0.2199999988079071 (0.845852792263031,-1.4513132572174072) 1.5 1.7676412113542053 (2.023531436920166,-2.4205806255340576) (0.15986357629299164,0.17144666612148285) 0.14953890442848206 (1.6619523763656616,-2.47341251373291) (-0.03304383158683777,0.13625212013721466) 0.19822968542575836 (1.3349738121032715,-2.5539987087249756) (-0.09923048317432404,-0.17185552418231964) 0.13271476328372955 (1.0672430992126465,-2.3766427040100098) (0.04990489408373833,0.3863902986049652) 0.1552293747663498 (0.7516987323760986,-2.497122049331665) (0.03553300350904465,-0.020009377971291542) 0.17694230377674103 (0.3655855059623718,-2.407395362854004) (-0.08805838972330093,0.03581506386399269) 0.21943499147891998 (1.8056100950146439,-1.4484361497849814) (0,0) 1e-07 (0.31250253534882083,-1.44027775766335) (0,0) 1e-07 (-4.0,-1.4513132572174072) (0,0) 1e-07 (8.0,-1.4513132572174072) (0,0) 1e-07 (0.845852792263031,8.0) (0,0) 1e-07 (0.845852792263031,-4.0) (0,0) 1e-07 
0.4000000059604645 (0.8214523792266846,-1.32896089553833) (-0.2440040111541748,1.223523736000061) 0.2199999988079071 (0.8214523792266846,-1.32896089553833) 1.5 1.7676411341017504 (2.0389084815979004,-2.4040894508361816) (0.1537698656320572,0.16491147875785828) 0.14953890442848206 (1.6586480140686035,-2.459787368774414) (-0.03304383531212807,0.13625212013721466) 0.19822968542575836 (1.3318979740142822,-2.563538074493408) (-0.03075876086950302,-0.095393106341362) 0.13271476328372955 (1.0622262954711914,-2.3380069732666016) (-0.050168488174676895,0.3863561451435089) 0.1552293747663498 (0.7509517669677734,-2.488633155822754) (-0.007469654083251953,0.08488908410072327) 0.17694230377674103 (0.3630209267139435,-2.4063522815704346) (-0.025645650923252106,0.010430586524307728) 0.21943499147891998 (1.8052430978869651,-1.326011742059118) (0,0) 1e-07 (0.3150225914360994,-1.3184824048563182) (0,0) 1e-07 (-4.0,-1.32896089553833) (0,0) 1e-07 (8.0,-1.32896089553833) (0,0) 1e-07 (0.8214523792266846,8.0) (0,0) 1e-07 (0.8214523792266846,-4.0) (0,0) 1e-07 
0.5 (0.7970519661903381,-1.206608533859253) (-0.2440040111541748,1.2235236167907715) 0.2199999988079071 (0.7970519661903381,-1.206608533859253) 1.5 1.7676411527889622 (2.0536272525787354,-2.3883042335510254) (0.14718657732009888,0.1578512340784073) 0.14953890442848206 (1.6553436517715454,-2.446162223815918) (-0.033043839037418365,0.13625212013721466) 0.19822968542575836 (1.330230712890625,-2.5638632774353027) (-0.01667214184999466,-0.0032517723739147186) 0.13271476328372955 (1.0572094917297363,-2.2993712425231934) (-0.050168562680482864,0.3863561451435089) 0.1552293747663498 (0.7503837943077087,-2.4778406620025635) (-0.005679875146597624,0.10792416334152222) 0.17694230377674103 (0.36114370822906494,-2.402813196182251) (-0.018772294744849205,0.035390421748161316) 0.21943499147891998 (1.8048761007592866,-1.203587334333255) (0,0) 1e-07 (0.31754264752337796,-1.196687052049286) (0,0) 1e-07 (-4.0,-1.206608533859253) (0,0) 1e-07 (8.0,-1.206608533859253) (0,0) 1e-07 (0.7970519661903381,8.0) (0,0) 1e-07 (0.7970519661903381,-4.0) (0,0) 1e-07 
0.6000000238418579 (0.7726515531539917,-1.0842561721801758) (-0.2440040111541748,1.2235236167907715) 0.2199999988079071 (0.7726515531539917,-1.0842561721801758) 1.5 1.7676411527889622 (2.0676419734954834,-2.373274087905884) (0.14014685153961182,0.15030142664909363) 0.14953890442848206 (1.6520392894744873,-2.432537078857422) (-0.033043842762708664,0.13625212013721466) 0.19822968542575836 (1.328177571296692,-2.557792901992798) (-0.020531030371785164,0.06070289760828018) 0.13271476328372955 (1.0521925687789917,-2.260735511779785) (-0.05016866326332092,0.3863561749458313) 0.1552293747663498 (0.7498149871826172,-2.467052936553955) (-0.005688145756721497,0.10787730664014816) 0.17694230377674103 (0.35925206542015076,-2.3993539810180664) (-0.018916552886366844,0.034592270851135254) 0.21943499147891998 (1.8045091036316079,-1.0811629266073912) (0,0) 1e-07 (0.32006270361065653,-1.074891699242254) (0,0) 1e-07 (-4.0,-1.0842561721801758) (0,0) 1e-07 (8.0,-1.0842561721801758) (0,0) 1e-07 (0.7726515531539917,8.0) (0,0) 1e-07 (0.7726515531539917,-4.0) (0,0) 1e-07 
0.7000000476837158 (0.7482511401176453,-0.9619038105010986) (-0.24400395154953003,1.2235233783721924) 0.2199999988079071 (0.7482511401176453,-0.9619038105010986) 1.5 1.7676411433111923 (2.0809125900268555,-2.359041929244995) (0.13270621001720428,0.14232169091701508) 0.14953890442848206 (1.6487349271774292,-2.418911933898926) (-0.03304384648799896,0.13625212013721466) 0.19822968542575836 (1.3252801895141602,-2.547672986984253) (-0.02897348813712597,0.10119964182376862) 0.13271476328372955 (1.0471757650375366,-2.222099781036377) (-0.050168588757514954,0.3863561451435089) 0.1552293747663498 (0.7491953372955322,-2.4562554359436035) (-0.00619669072329998,0.10797564685344696) 0.17694230377674103 (0.3574014902114868,-2.395963430404663) (-0.018505698069930077,0.033906079828739166) 0.21943499147891998 (1.8041421065039294,-0.9587385188815281) (0,0) 1e-07 (0.32258275969793515,-0.953096346435222) (0,0) 1e-07 (-4.0,-0.9619038105010986) (0,0) 1e-07 (8.0,-0.9619038105010986) (0,0) 1e-07 (0.7482511401176453,8.0) (0,0) 1e-07 (0.7482511401176453,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.7238507270812988,-0.8395514488220215) (-0.24400398135185242,1.223523736000061) 0.2199999988079071 (0.7238507270812988,-0.8395514488220215) 1.5 1.7676411106756549 (2.093406915664673,-2.345642328262329) (0.12494223564863205,0.1339951604604721) 0.14953890442848206 (1.645430564880371,-2.4052867889404297) (-0.03304385393857956,0.13625212013721466) 0.19822968542575836 (1.3213685750961304,-2.5348269939422607) (-0.039116695523262024,0.12846079468727112) 0.13271476328372955 (1.042158842086792,-2.1834640502929688) (-0.050168730318546295,0.3863561153411865) 0.1552293747663498 (0.7484873533248901,-2.445439577102661) (-0.007079955656081438,0.10815797001123428) 0.17694230377674103 (0.35563334822654724,-2.3926327228546143) (-0.01768147200345993,0.03330690413713455) 0.21943499147891998 (1.8037751093762509,-0.8363141111556649) (0,0) 1e-07 (0.3251028157852137,-0.8313009936281901) (0,0) 1e-07 (-4.0,-0.8395514488220215) (0,0) 1e-07 (8.0,-0.8395514488220215) (0,0) 1e-07 (0.7238507270812988,8.0) (0,0) 1e-07 (0.7238507270812988,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.6994503140449524,-0.7171990871429443) (-0.24400395154953003,1.2235236167907715) 0.2199999988079071 (0.6994503140449524,-0.7171990871429443) 1.5 1.7676411059367665 (2.105102062225342,-2.333099842071533) (0.1169515997171402,0.12542559206485748) 0.14953890442848206 (1.642126202583313,-2.3916616439819336) (-0.033043861389160156,0.13625212013721466) 0.19822968542575836 (1.3163113594055176,-2.518139123916626) (-0.05057188868522644,0.16687901318073273) 0.13271476328372955 (1.0371419191360474,-2.1448283195495605) (-0.05016864463686943,0.3863561749458313) 0.1552293747663498 (0.7477264404296875,-2.4346158504486084) (-0.007609184831380844,0.10823826491832733) 0.17694230377674103 (0.353910893201828,-2.389366865158081) (-0.017224490642547607,0.03265872597694397) 0.21943499147891998 (1.8034081122485721,-0.7138897034298015) (0,0) 1e-07 (0.3276228718724923,-0.709505640821158) (0,0) 1e-07 (-4.0,-0.7171990871429443) (0,0) 1e-07 (8.0,-0.7171990871429443) (0,0) 1e-07 (0.6994503140449524,8.0) (0,0) 1e-07 (0.6994503140449524,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.6831398010253906,-0.635412335395813) (-0.1631051003932953,0.8178677558898926) 0.2199999988079071 (0.6831398010253906,-0.635412335395813) 1.5 1.76764108485815 (2.1159865856170654,-2.3214266300201416) (0.10884483903646469,0.11673145741224289) 0.14953890442848206 (1.6388218402862549,-2.3780364990234375) (-0.03304386883974075,0.13625212013721466) 0.19822968542575836 (1.3118160963058472,-2.4956634044647217) (-0.04495310038328171,0.22475747764110565) 0.13271476328372955 (1.0321251153945923,-2.1061925888061523) (-0.05016849935054779,0.3863561451435089) 0.1552293747663498 (0.7468739151954651,-2.4237780570983887) (-0.008525225333869457,0.10837706178426743) 0.17694230377674103 (0.35227569937705994,-2.3861570358276367) (-0.016351807862520218,0.032097358256578445) 0.21943499147891998 (1.803162792072036,-0.6320547923348856) (0,0) 1e-07 (0.32930740986657203,-0.6280912229669271) (0,0) 1e-07 (-4.0,-0.635412335395813) (0,0) 1e-07 (8.0,-0.635412335395813) (0,0) 1e-07 (0.6831398010253906,8.0) (0,0) 1e-07 (0.6831398010253906,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6668292880058289,-0.5536255836486816) (-0.1631050705909729,0.8178677558898926) 0.2199999988079071 (0.6668292880058289,-0.5536255836486816) 1.5 1.7676410498128945 (2.1260604858398438,-2.3106229305267334) (0.10073847323656082,0.10803770273923874) 0.14953890442848206 (1.6355174779891968,-2.3644113540649414) (-0.03304388001561165,0.13625212013721466) 0.19822968542575836 (1.3077573776245117,-2.47310471534729) (-0.04058673605322838,0.22558683156967163) 0.13271476328372955 (1.0271081924438477,-2.067556858062744) (-0.050168804824352264,0.3863561153411865) 0.1552293747663498 (0.7459665536880493,-2.4129345417022705) (-0.009073828347027302,0.10843605548143387) 0.17694230377674103 (0.3506905138492584,-2.3830084800720215) (-0.015851909294724464,0.03148543834686279) 0.21943499147891998 (1.8029174718954994,-0.5502198812399697) (0,0) 1e-07 (0.33099194786065184,-0.5466768051126962) (0,0) 1e-07 (-4.0,-0.5536255836486816) (0,0) 1e-07 (8.0,-0.5536255836486816) (0,0) 1e-07 (0.6668292880058289,8.0) (0,0) 1e-07 (0.6668292880058289,-4.0) (0,0) 1e-07 
