timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (1.8755466482926184,1.7912492512189073) (0,0) 0.05 (0.35186467068280797,1.8037260890345903) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.891344833477885,2.2165248486256854) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6136872381324119,2.213253236500447) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 
0.20000000298023224 (0.8864462375640869,1.8006671667099) (-0.13553741574287415,0.006672650575637817) 0.2199999988079071 (0.8864462375640869,1.8006671667099) 1.5 3.092401310101506 (1.8755515422865694,1.7917948440187481) (0,0) 0.05 (0.35186857979261815,1.8043011406931684) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8778108029846724,2.2162436194218715) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6099945966538636,2.2196304179703548) (0,0) 0.05 (0.8864462375640869,-4.0) (0,0) 0.05 (0.8864462375640869,8.0) (0,0) 0.05 (8.0,1.8006671667099) (0,0) 0.05 (-4.0,1.8006671667099) (0,0) 0.05 
0.30000001192092896 (0.8864462375640869,1.8006671667099) (0.0,0.0) 0.2199999988079071 (0.8864462375640869,1.8006671667099) 1.5 0.0 (1.8755515422865694,1.7917948440187481) (0,0) 0.05 (0.35186857979261815,1.8043011406931684) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8778108029846724,2.2162436194218715) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6099945966538636,2.2196304179703548) (0,0) 0.05 (0.8864462375640869,-4.0) (0,0) 0.05 (0.8864462375640869,8.0) (0,0) 0.05 (8.0,1.8006671667099) (0,0) 0.05 (-4.0,1.8006671667099) (0,0) 0.05 
0.4000000059604645 (0.8864462375640869,1.8006671667099) (0.0,0.0) 0.2199999988079071 (0.8864462375640869,1.8006671667099) 1.5 0.0 (1.8755515422865694,1.7917948440187481) (0,0) 0.05 (0.35186857979261815,1.8043011406931684) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8778108029846724,2.2162436194218715) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6099945966538636,2.2196304179703548) (0,0) 0.05 (0.8864462375640869,-4.0) (0,0) 0.05 (0.8864462375640869,8.0) (0,0) 0.05 (8.0,1.8006671667099) (0,0) 0.05 (-4.0,1.8006671667099) (0,0) 0.05 
0.5 (0.8864462375640869,1.8006671667099) (0.0,0.0) 0.2199999988079071 (0.8864462375640869,1.8006671667099) 1.5 0.0 (1.8755515422865694,1.7917948440187481) (0,0) 0.05 (0.35186857979261815,1.8043011406931684) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8778108029846724,2.2162436194218715) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6099945966538636,2.2196304179703548) (0,0) 0.05 (0.8864462375640869,-4.0) (0,0) 0.05 (0.8864462375640869,8.0) (0,0) 0.05 (8.0,1.8006671667099) (0,0) 0.05 (-4.0,1.8006671667099) (0,0) 0.05 
0.6000000238418579 (0.8864462375640869,1.8006671667099) (0.0,0.0) 0.2199999988079071 (0.8864462375640869,1.8006671667099) 1.5 0.0 (1.8755515422865694,1.7917948440187481) (0,0) 0.05 (0.35186857979261815,1.8043011406931684) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8778108029846724,2.2162436194218715) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6099945966538636,2.2196304179703548) (0,0) 0.05 (0.8864462375640869,-4.0) (0,0) 0.05 (0.8864462375640869,8.0) (0,0) 0.05 (8.0,1.8006671667099) (0,0) 0.05 (-4.0,1.8006671667099) (0,0) 0.05 
0.7000000476837158 (0.8864462375640869,1.8006671667099) (0.0,0.0) 0.2199999988079071 (0.8864462375640869,1.8006671667099) 1.5 0.0 (1.8755515422865694,1.7917948440187481) (0,0) 0.05 (0.35186857979261815,1.8043011406931684) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8778108029846724,2.2162436194218715) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6099945966538636,2.2196304179703548) (0,0) 0.05 (0.8864462375640869,-4.0) (0,0) 0.05 (0.8864462375640869,8.0) (0,0) 0.05 (8.0,1.8006671667099) (0,0) 0.05 (-4.0,1.8006671667099) (0,0) 0.05 
0.8000000715255737 (0.8864462375640869,1.8006671667099) (0.0,0.0) 0.2199999988079071 (0.8864462375640869,1.8006671667099) 1.5 0.0 (1.8755515422865694,1.7917948440187481) (0,0) 0.05 (0.35186857979261815,1.8043011406931684) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8778108029846724,2.2162436194218715) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6099945966538636,2.2196304179703548) (0,0) 0.05 (0.8864462375640869,-4.0) (0,0) 0.05 (0.8864462375640869,8.0) (0,0) 0.05 (8.0,1.8006671667099) (0,0) 0.05 (-4.0,1.8006671667099) (0,0) 0.05 
0.9000000953674316 (0.8864462375640869,1.8006671667099) (0.0,0.0) 0.2199999988079071 (0.8864462375640869,1.8006671667099) 1.5 0.0 (1.8755515422865694,1.7917948440187481) (0,0) 0.05 (0.35186857979261815,1.8043011406931684) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8778108029846724,2.2162436194218715) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6099945966538636,2.2196304179703548) (0,0) 0.05 (0.8864462375640869,-4.0) (0,0) 0.05 (0.8864462375640869,8.0) (0,0) 0.05 (8.0,1.8006671667099) (0,0) 0.05 (-4.0,1.8006671667099) (0,0) 0.05 
1.0000001192092896 (0.8864462375640869,1.8006671667099) (0.0,0.0) 0.2199999988079071 (0.8864462375640869,1.8006671667099) 1.5 0.0 (1.8755515422865694,1.7917948440187481) (0,0) 0.05 (0.35186857979261815,1.8043011406931684) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8778108029846724,2.2162436194218715) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6099945966538636,2.2196304179703548) (0,0) 0.05 (0.8864462375640869,-4.0) (0,0) 0.05 (0.8864462375640869,8.0) (0,0) 0.05 (8.0,1.8006671667099) (0,0) 0.05 (-4.0,1.8006671667099) (0,0) 0.05 
1.1000001430511475 (0.8864462375640869,1.8006671667099) (0.0,0.0) 0.2199999988079071 (0.8864462375640869,1.8006671667099) 1.5 0.0 (1.8755515422865694,1.7917948440187481) (0,0) 0.05 (0.35186857979261815,1.8043011406931684) (0,0) 0.05 (0.9015985427859513,2.2074812654445717) (0,0) 0.05 (0.8778108029846724,2.2162436194218715) (0,0) 0.05 (1.1588957872321353,2.2120960789588167) (0,0) 0.05 (1.6099945966538636,2.2196304179703548) (0,0) 0.05 (0.8864462375640869,-4.0) (0,0) 0.05 (0.8864462375640869,8.0) (0,0) 0.05 (8.0,1.8006671667099) (0,0) 0.05 (-4.0,1.8006671667099) (0,0) 0.05 
