timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8999999761581421,-1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,-1.7999999523162842) 1.5 0.0 (1.8861845173065144,-1.7820914144742037) (0,0) 0.05 (0.30550005634425614,-1.7893763763482182) (0,0) 0.05 (0.899728647694461,-2.2789819320852738) (0,0) 0.05 (0.859662211140377,-2.2288070260717596) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.8999999761581421,4.0) (0,0) 0.05 (0.8999999761581421,-8.0) (0,0) 0.05 (8.0,-1.7999999523162842) (0,0) 0.05 (-4.0,-1.7999999523162842) (0,0) 0.05 
0.20000000298023224 (0.9153868556022644,-1.8031615018844604) (0.15386882424354553,-0.031616002321243286) 0.2199999988079071 (0.9153868556022644,-1.8031615018844604) 1.5 -0.20265318558689044 (1.8862469826558357,-1.785531246491834) (0,0) 0.05 (0.30544849012289554,-1.7922620444656325) (0,0) 0.05 (0.9151173131205161,-2.2789906492878504) (0,0) 0.05 (0.8752089220793958,-2.2302695009492495) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9153868556022644,4.0) (0,0) 0.05 (0.9153868556022644,-8.0) (0,0) 0.05 (8.0,-1.8031615018844604) (0,0) 0.05 (-4.0,-1.8031615018844604) (0,0) 0.05 
0.30000001192092896 (0.9153868556022644,-1.8031615018844604) (0.0,0.0) 0.2199999988079071 (0.9153868556022644,-1.8031615018844604) 1.5 0.0 (1.8862469826558357,-1.785531246491834) (0,0) 0.05 (0.30544849012289554,-1.7922620444656325) (0,0) 0.05 (0.9151173131205161,-2.2789906492878504) (0,0) 0.05 (0.8752089220793958,-2.2302695009492495) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9153868556022644,4.0) (0,0) 0.05 (0.9153868556022644,-8.0) (0,0) 0.05 (8.0,-1.8031615018844604) (0,0) 0.05 (-4.0,-1.8031615018844604) (0,0) 0.05 
0.4000000059604645 (0.9153868556022644,-1.8031615018844604) (0.0,0.0) 0.2199999988079071 (0.9153868556022644,-1.8031615018844604) 1.5 0.0 (1.8862469826558357,-1.785531246491834) (0,0) 0.05 (0.30544849012289554,-1.7922620444656325) (0,0) 0.05 (0.9151173131205161,-2.2789906492878504) (0,0) 0.05 (0.8752089220793958,-2.2302695009492495) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9153868556022644,4.0) (0,0) 0.05 (0.9153868556022644,-8.0) (0,0) 0.05 (8.0,-1.8031615018844604) (0,0) 0.05 (-4.0,-1.8031615018844604) (0,0) 0.05 
0.5 (0.9153868556022644,-1.8031615018844604) (0.0,0.0) 0.2199999988079071 (0.9153868556022644,-1.8031615018844604) 1.5 0.0 (1.8862469826558357,-1.785531246491834) (0,0) 0.05 (0.30544849012289554,-1.7922620444656325) (0,0) 0.05 (0.9151173131205161,-2.2789906492878504) (0,0) 0.05 (0.8752089220793958,-2.2302695009492495) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9153868556022644,4.0) (0,0) 0.05 (0.9153868556022644,-8.0) (0,0) 0.05 (8.0,-1.8031615018844604) (0,0) 0.05 (-4.0,-1.8031615018844604) (0,0) 0.05 
0.6000000238418579 (0.9153868556022644,-1.8031615018844604) (0.0,0.0) 0.2199999988079071 (0.9153868556022644,-1.8031615018844604) 1.5 0.0 (1.8862469826558357,-1.785531246491834) (0,0) 0.05 (0.30544849012289554,-1.7922620444656325) (0,0) 0.05 (0.9151173131205161,-2.2789906492878504) (0,0) 0.05 (0.8752089220793958,-2.2302695009492495) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9153868556022644,4.0) (0,0) 0.05 (0.9153868556022644,-8.0) (0,0) 0.05 (8.0,-1.8031615018844604) (0,0) 0.05 (-4.0,-1.8031615018844604) (0,0) 0.05 
0.7000000476837158 (0.9153868556022644,-1.8031615018844604) (0.0,0.0) 0.2199999988079071 (0.9153868556022644,-1.8031615018844604) 1.5 0.0 (1.8862469826558357,-1.785531246491834) (0,0) 0.05 (0.30544849012289554,-1.7922620444656325) (0,0) 0.05 (0.9151173131205161,-2.2789906492878504) (0,0) 0.05 (0.8752089220793958,-2.2302695009492495) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9153868556022644,4.0) (0,0) 0.05 (0.9153868556022644,-8.0) (0,0) 0.05 (8.0,-1.8031615018844604) (0,0) 0.05 (-4.0,-1.8031615018844604) (0,0) 0.05 
0.8000000715255737 (0.9153868556022644,-1.8031615018844604) (0.0,0.0) 0.2199999988079071 (0.9153868556022644,-1.8031615018844604) 1.5 0.0 (1.8862469826558357,-1.785531246491834) (0,0) 0.05 (0.30544849012289554,-1.7922620444656325) (0,0) 0.05 (0.9151173131205161,-2.2789906492878504) (0,0) 0.05 (0.8752089220793958,-2.2302695009492495) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9153868556022644,4.0) (0,0) 0.05 (0.9153868556022644,-8.0) (0,0) 0.05 (8.0,-1.8031615018844604) (0,0) 0.05 (-4.0,-1.8031615018844604) (0,0) 0.05 
0.9000000953674316 (0.9153868556022644,-1.8031615018844604) (0.0,0.0) 0.2199999988079071 (0.9153868556022644,-1.8031615018844604) 1.5 0.0 (1.8862469826558357,-1.785531246491834) (0,0) 0.05 (0.30544849012289554,-1.7922620444656325) (0,0) 0.05 (0.9151173131205161,-2.2789906492878504) (0,0) 0.05 (0.8752089220793958,-2.2302695009492495) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9153868556022644,4.0) (0,0) 0.05 (0.9153868556022644,-8.0) (0,0) 0.05 (8.0,-1.8031615018844604) (0,0) 0.05 (-4.0,-1.8031615018844604) (0,0) 0.05 
1.0000001192092896 (0.9153868556022644,-1.8031615018844604) (0.0,0.0) 0.2199999988079071 (0.9153868556022644,-1.8031615018844604) 1.5 0.0 (1.8862469826558357,-1.785531246491834) (0,0) 0.05 (0.30544849012289554,-1.7922620444656325) (0,0) 0.05 (0.9151173131205161,-2.2789906492878504) (0,0) 0.05 (0.8752089220793958,-2.2302695009492495) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9153868556022644,4.0) (0,0) 0.05 (0.9153868556022644,-8.0) (0,0) 0.05 (8.0,-1.8031615018844604) (0,0) 0.05 (-4.0,-1.8031615018844604) (0,0) 0.05 
1.1000001430511475 (0.9153868556022644,-1.8031615018844604) (0.0,0.0) 0.2199999988079071 (0.9153868556022644,-1.8031615018844604) 1.5 0.0 (1.8862469826558357,-1.785531246491834) (0,0) 0.05 (0.30544849012289554,-1.7922620444656325) (0,0) 0.05 (0.9151173131205161,-2.2789906492878504) (0,0) 0.05 (0.8752089220793958,-2.2302695009492495) (0,0) 0.05 (1.1570821550290606,-2.2267284552191864) (0,0) 0.05 (1.6079367272275673,-2.2235117514686835) (0,0) 0.05 (0.9153868556022644,4.0) (0,0) 0.05 (0.9153868556022644,-8.0) (0,0) 0.05 (8.0,-1.8031615018844604) (0,0) 0.05 (-4.0,-1.8031615018844604) (0,0) 0.05 
