[[(2.0983731619843926, 2.1463274405955395), (0.011919641106266567, 2.127127790279814), (0.07446119298366083, 1.8890542981480622), (2.0744574576041193, 1.8187344299550832)], [(2.0084591696478946, 0.3923727542051312), (0.04864306069507715, 0.3549882555200784), (0.07319684730364127, 0.05411594706404143), (2.0444239830625803, 0.004792492472161714)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7931628227233887,0.861975908279419) (-0.8807991147041321,-0.05915508791804314) 0.2661300301551819 0.17607939142346885 (1.7931628227233887,0.861975908279419) 1.5 -3.0745326554537917 (2.4442062377929688,1.9003047943115234) (-0.050131428986787796,-0.025524577125906944) 0.12694281339645386 -3.131406710999063 (2.470670461654663,1.377678632736206) (-0.06199315935373306,0.019643278792500496) 0.1722889393568039 -2.7492108376269564 (2.489177942276001,0.7882369756698608) (-0.026135891675949097,-0.07167425751686096) 0.1736718714237213 2.903535259488639 (1.8271082315614287,1.8274312286844838) (0,0) 1e-07 0 (1.802195798167318,0.38843817447356116) (0,0) 1e-07 0 
0.20000000298023224 (1.750064492225647,0.8560866117477417) (-0.4309835731983185,-0.058892879635095596) 0.2661300301551819 0.17607939142346885 (1.750064492225647,0.8560866117477417) 1.5 -3.0057861506353762 (2.4391801357269287,1.8977601528167725) (-0.050260595977306366,-0.025446591898798943) 0.12694281339645386 -3.131406710999063 (2.438556671142578,1.3753833770751953) (-0.321138471364975,-0.022953098639845848) 0.1722889393568039 -2.7492108376269564 (2.48233962059021,0.7870150208473206) (-0.0683821365237236,-0.012219429016113281) 0.1736718714237213 2.903535259488639 (1.7842699265369761,1.8289374234790536) (0,0) 1e-07 0 (1.7590008438872797,0.38761420853915224) (0,0) 1e-07 0 
0.30000001192092896 (1.6151597499847412,0.8376522064208984) (-1.3490471839904785,-0.1843440979719162) 0.2661300301551819 0.17607939142346885 (1.6151597499847412,0.8376522064208984) 1.5 -3.0057861428465094 (2.4294376373291016,1.88392972946167) (-0.09742413461208344,-0.13830429315567017) 0.12694281339645386 -3.131406710999063 (2.406442880630493,1.373088002204895) (-0.321138471364975,-0.022953161969780922) 0.1722889393568039 -2.7492108376269564 (2.463635206222534,0.786508321762085) (-0.18704503774642944,-0.005067184567451477) 0.1736718714237213 2.903535259488639 (1.6501791044877412,1.833652056750721) (0,0) 1e-07 0 (1.6237936544435854,0.3850350619687792) (0,0) 1e-07 0 
0.4000000059604645 (1.5363709926605225,0.8268859386444092) (-0.787887692451477,-0.10766297578811646) 0.2661300301551819 0.17607939142346885 (1.5363709926605225,0.8268859386444092) 1.5 -3.0057861536164983 (2.410630941390991,1.8726296424865723) (-0.18806737661361694,-0.11300058662891388) 0.12694281339645386 -3.131406710999063 (2.374329090118408,1.3707927465438843) (-0.321138471364975,-0.02295307256281376) 0.1722889393568039 -2.7492108376269564 (2.4358041286468506,0.7821328043937683) (-0.27830976247787476,-0.04375509172677994) 0.1736718714237213 2.903535259488639 (1.5718657021674827,1.8364055559578556) (0,0) 1e-07 0 (1.5448282585833077,0.38352875649235335) (0,0) 1e-07 0 
0.5 (1.4864628314971924,0.8200660943984985) (-0.4990811347961426,-0.06819826364517212) 0.2661300301551819 0.17607939142346885 (1.4864628314971924,0.8200660943984985) 1.5 -3.0057861225583355 (2.389070987701416,1.8596752882003784) (-0.21559931337833405,-0.12954317033290863) 0.12694281339645386 -3.131406710999063 (2.3422152996063232,1.3684974908828735) (-0.321138471364975,-0.022953150793910027) 0.1722889393568039 -2.7492108376269564 (2.406959295272827,0.7785108089447021) (-0.2884474992752075,-0.036220237612724304) 0.1736718714237213 2.903535259488639 (1.5222586522304833,1.8381497398219562) (0,0) 1e-07 0 (1.4948082064461337,0.38257459831148827) (0,0) 1e-07 0 
0.6000000238418579 (1.337964415550232,0.799774169921875) (-1.4849839210510254,-0.20291949808597565) 0.2661300301551819 0.17607939142346885 (1.337964415550232,0.799774169921875) 1.5 -3.005786164387581 (2.3660831451416016,1.8458629846572876) (-0.2298782765865326,-0.13812267780303955) 0.12694281339645386 -3.131406710999063 (2.3101015090942383,1.3662021160125732) (-0.321138471364975,-0.022953258827328682) 0.1722889393568039 -2.7492108376269564 (2.3781144618988037,0.7748887538909912) (-0.2884474992752075,-0.03622027486562729) 0.1736718714237213 2.903535259488639 (1.3746561703076732,1.843339443051596) (0,0) 1e-07 0 (1.3459768676550155,0.379735564096026) (0,0) 1e-07 0 
0.7000000476837158 (1.2030596733093262,0.7813397645950317) (-1.3490474224090576,-0.18434414267539978) 0.2661300301551819 0.17607939142346885 (1.2030596733093262,0.7813397645950317) 1.5 -3.0057861340240537 (2.3423538208007812,1.8316051959991455) (-0.23729275166988373,-0.1425776481628418) 0.12694281339645386 -3.131406710999063 (2.2779877185821533,1.3639068603515625) (-0.321138471364975,-0.022953130304813385) 0.1722889393568039 -2.7492108376269564 (2.3492696285247803,0.7712666988372803) (-0.2884474992752075,-0.036220256239175797) 0.1736718714237213 2.903535259488639 (1.2405653482584387,1.8480540763232636) (0,0) 1e-07 0 (1.2107696782113213,0.377156417525653) (0,0) 1e-07 0 
0.8000000715255737 (1.2030596733093262,0.7813397645950317) (-2.9802322387695312e-08,-1.4901161193847656e-08) 0.2661300301551819 0.47060370269751195 (1.2030596733093262,0.7813397645950317) 1.5 -2.677945044588987 (2.3182389736175537,1.8171157836914062) (-0.24114802479743958,-0.14489410817623138) 0.12694281339645386 -3.131406710999063 (2.2458739280700684,1.3616114854812622) (-0.321138471364975,-0.022953303530812263) 0.1722889393568039 -2.7492108376269564 (2.320424795150757,0.7676447033882141) (-0.2884474992752075,-0.036220237612724304) 0.1736718714237213 2.903535259488639 (1.2405653482584387,1.8480540763232636) (0,0) 1e-07 0 (1.2107696782113213,0.377156417525653) (0,0) 1e-07 0 
0.9000000953674316 (1.0681698322296143,0.7760036587715149) (-1.3488984107971191,-0.05336133390665054) 0.2661300301551819 0.47060370269751195 (1.0681698322296143,0.7760036587715149) 1.5 -3.1020540760320214 (2.29524302482605,1.8032987117767334) (-0.2299584150314331,-0.13817085325717926) 0.12694281339645386 -3.131406710999063 (2.2137601375579834,1.3593162298202515) (-0.321138471364975,-0.02295306883752346) 0.1722889393568039 -2.7492108376269564 (2.2915799617767334,0.7640226483345032) (-0.2884474992752075,-0.036220282316207886) 0.1736718714237213 2.903535259488639 (1.1060294413881886,1.852784358777133) (0,0) 1e-07 0 (1.0758271504142853,0.3745823195120993) (0,0) 1e-07 0 
1.0000001192092896 (0.927464485168457,0.7550334930419922) (-1.4070537090301514,-0.20970141887664795) 0.2661300301551819 0.47060370269751195 (0.927464485168457,0.7550334930419922) 1.5 -2.9936457915983654 (2.2740414142608643,1.7905597686767578) (-0.21201537549495697,-0.1273898482322693) 0.12694281339645386 -3.131406710999063 (2.1816463470458984,1.3570208549499512) (-0.3211384415626526,-0.02295350842177868) 0.1722889393568039 -2.7492108376269564 (2.26273512840271,0.7604005932807922) (-0.2884474992752075,-0.036220259964466095) 0.1736718714237213 2.903535259488639 (0.9662342237735994,1.857699558595535) (0,0) 1e-07 0 (0.934773112741655,0.3718916413092798) (0,0) 1e-07 0 
