[[(2.026512224249395, 2.115171504490889), (0.055886475690638364, 2.123487173198693), (0.06924482430332678, 1.812654244423603), (2.0105749810249733, 1.8464931834359948)], [(2.064940970528534, 0.38913114220675304), (0.0396528476398835, 0.3990534556094474), (0.03252618288194529, 0.05386847580059694), (2.0083422135140876, 0.007967675342312287)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7054784297943115,0.8837164640426636) (-1.4739880561828613,-0.061789482831954956) 0.1546691507101059 0.18275228444049596 (1.7054784297943115,0.8837164640426636) 1.5 -3.0996972482230607 (2.4120726585388184,1.8986377716064453) (-0.04151403158903122,-0.02112264558672905) 0.20077216625213623 3.0821106014023956 (2.489284038543701,1.396034598350525) (-0.06641725450754166,0.004092587158083916) 0.16665954887866974 -3.0543028539680424 (2.4329659938812256,0.7584213614463806) (-0.031147385016083717,-0.00047321291640400887) 0.14034602046012878 -2.9710392104295402 (1.6887942282520094,1.8408842872723283) (0,0) 1e-07 0 (1.7030640379208157,0.390904053575738) (0,0) 1e-07 0 
0.20000000298023224 (1.6347628831863403,0.8698332905769348) (-0.7071556448936462,-0.1388314962387085) 0.1546691507101059 0.18275228444049596 (1.6347628831863403,0.8698332905769348) 1.5 -2.947734369934009 (2.407881021499634,1.896409034729004) (-0.041916266083717346,-0.02228710986673832) 0.20077216625213623 3.0821106014023956 (2.4674527645111084,1.3944756984710693) (-0.21831241250038147,-0.015588837675750256) 0.16665954887866974 -3.0543028539680424 (2.416483163833618,0.7596467137336731) (-0.16482830047607422,0.012253355234861374) 0.14034602046012878 -2.9710392104295402 (1.6178582394955325,1.8396478161914034) (0,0) 1e-07 0 (1.632418203566064,0.3912501624089162) (0,0) 1e-07 0 
0.30000001192092896 (1.4872608184814453,0.842572808265686) (-1.4750208854675293,-0.2726050615310669) 0.1546691507101059 0.18275228444049596 (1.4872608184814453,0.842572808265686) 1.5 -2.9588403765358327 (2.4021058082580566,1.8891408443450928) (-0.05775270611047745,-0.07268201559782028) 0.20077216625213623 3.0821106014023956 (2.4456214904785156,1.3929167985916138) (-0.21831241250038147,-0.01558882836252451) 0.16665954887866974 -3.0543028539680424 (2.3996834754943848,0.7628285884857178) (-0.16799630224704742,0.0318189412355423) 0.14034602046012878 -2.9710392104295402 (1.4699259494407932,1.8370692379295896) (0,0) 1e-07 0 (1.4850532308032687,0.391972134471956) (0,0) 1e-07 0 
0.4000000059604645 (1.411635398864746,0.8276388645172119) (-0.7562543153762817,-0.1493397206068039) 0.1546691507101059 0.18275228444049596 (1.411635398864746,0.8276388645172119) 1.5 -2.9466281897688895 (2.392218589782715,1.8817267417907715) (-0.09887107461690903,-0.07414048165082932) 0.20077216625213623 3.0821106014023956 (2.423790216445923,1.3913578987121582) (-0.21831241250038147,-0.015588818117976189) 0.16665954887866974 -3.0543028539680424 (2.3828837871551514,0.7660104632377625) (-0.16799628734588623,0.03181895613670349) 0.14034602046012878 -2.9710392104295402 (1.3940632687988816,1.8357468906644065) (0,0) 1e-07 0 (1.409502789106576,0.39234227201029176) (0,0) 1e-07 0 
0.5 (1.3723887205123901,0.819888710975647) (-0.3924669325351715,-0.07750158756971359) 0.1546691507101059 0.18275228444049596 (1.3723887205123901,0.819888710975647) 1.5 -2.946628163840081 (2.3812031745910645,1.8734666109085083) (-0.11015332490205765,-0.08260072767734528) 0.20077216625213623 3.0821106014023956 (2.40195894241333,1.3897989988327026) (-0.21831241250038147,-0.015588806010782719) 0.16665954887866974 -3.0543028539680424 (2.366084098815918,0.7691923379898071) (-0.16799628734588623,0.03181897848844528) 0.14034602046012878 -2.9710392104295402 (1.3546934609043688,1.8350606433902583) (0,0) 1e-07 0 (1.3702950214652696,0.39253435912814943) (0,0) 1e-07 0 
0.6000000238418579 (1.3515812158584595,0.8157798051834106) (-0.20807453989982605,-0.041089095175266266) 0.1546691507101059 0.18275228444049596 (1.3515812158584595,0.8157798051834106) 1.5 -2.946628117061581 (2.3696017265319824,1.864767074584961) (-0.1160145252943039,-0.08699586987495422) 0.20077216625213623 3.0821106014023956 (2.3801276683807373,1.388240098953247) (-0.21831241250038147,-0.015588791109621525) 0.16665954887866974 -3.0543028539680424 (2.3492844104766846,0.7723742127418518) (-0.16799628734588623,0.03181900456547737) 0.14034602046012878 -2.9710392104295402 (1.333820676569333,1.8346968140469153) (0,0) 1e-07 0 (1.3495081461390035,0.3926361984118143) (0,0) 1e-07 0 
0.7000000476837158 (1.340885043144226,0.8104625344276428) (-0.10696153342723846,-0.053172517567873) 0.1546691507101059 0.18275228444049596 (1.340885043144226,0.8104625344276428) 1.5 -2.6802531965489447 (2.3576953411102295,1.8558388948440552) (-0.1190636083483696,-0.08928230404853821) 0.20077216625213623 3.0821106014023956 (2.3582963943481445,1.3866811990737915) (-0.21831241250038147,-0.015588774345815182) 0.16665954887866974 -3.0543028539680424 (2.332484722137451,0.7755560874938965) (-0.16799628734588623,0.03181903436779976) 0.14034602046012878 -2.9710392104295402 (1.3230350965815036,1.8345088127519487) (0,0) 1e-07 0 (1.338838279955942,0.39268847233523124) (0,0) 1e-07 0 
0.8000000715255737 (1.3358310461044312,0.8052250146865845) (-0.05053979158401489,-0.05237501114606857) 0.1546691507101059 0.18275228444049596 (1.3358310461044312,0.8052250146865845) 1.5 -2.3383639641627254 (2.345630168914795,1.8467915058135986) (-0.1206522285938263,-0.09047359973192215) 0.20077216625213623 3.0821106014023956 (2.3364651203155518,1.385122299194336) (-0.21831241250038147,-0.01558875385671854) 0.16665954887866974 -3.0543028539680424 (2.3156850337982178,0.7787380218505859) (-0.16799627244472504,0.031819067895412445) 0.14034602046012878 -2.9710392104295402 (1.3178913682125102,1.8344191534480059) (0,0) 1e-07 0 (1.3338100633179133,0.39271310662838455) (0,0) 1e-07 0 
0.9000000953674316 (1.3343966007232666,0.8000750541687012) (-0.014344735071063042,-0.051499880850315094) 0.1546691507101059 0.18275228444049596 (1.3343966007232666,0.8000750541687012) 1.5 -1.8424499075765663 (2.333482027053833,1.8376820087432861) (-0.12148139625787735,-0.09109533578157425) 0.20077216625213623 3.0821106014023956 (2.314633846282959,1.3835633993148804) (-0.21831241250038147,-0.015588728711009026) 0.16665954887866974 -3.0543028539680424 (2.2988853454589844,0.7819199562072754) (-0.16799627244472504,0.03181905299425125) 0.14034602046012878 -2.9710392104295402 (1.316367617861412,1.8343925932593526) (0,0) 1e-07 0 (1.3324008825023639,0.392720010502226) (0,0) 1e-07 0 
1.0000001192092896 (1.3361597061157227,0.7950125336647034) (0.017631473019719124,-0.050625141710042953) 0.1546691507101059 0.18275228444049596 (1.3361597061157227,0.7950125336647034) 1.5 -1.2356590499847038 (2.3212904930114746,1.8285399675369263) (-0.12191493064165115,-0.09142047166824341) 0.20077216625213623 3.0821106014023956 (2.292802572250366,1.3820044994354248) (-0.21831241250038147,-0.015588697046041489) 0.16665954887866974 -3.0543028539680424 (2.282085657119751,0.7851018309593201) (-0.16799628734588623,0.03181903436779976) 0.14034602046012878 -2.9710392104295402 (1.3180419707446884,1.834421778570726) (0,0) 1e-07 0 (1.334188747337035,0.3927112513755561) (0,0) 1e-07 0 
1.1000001430511475 (1.3405098915100098,0.7900384068489075) (0.04350131005048752,-0.04974110797047615) 0.1546691507101059 0.18275228444049596 (1.3405098915100098,0.7900384068489075) 1.5 -0.8522186987378216 (2.3090763092041016,1.8193808794021606) (-0.12214210629463196,-0.09159083664417267) 0.20077216625213623 3.0821106014023956 (2.2709712982177734,1.3804455995559692) (-0.21831242740154266,-0.015588656067848206) 0.16665954887866974 -3.0543028539680424 (2.2652859687805176,0.7882837653160095) (-0.16799627244472504,0.03181907907128334) 0.14034602046012878 -2.9710392104295402 (1.3223041581335206,1.8344960719095538) (0,0) 1e-07 0 (1.3385631970303293,0.39268982002446556) (0,0) 1e-07 0 
