[[(2.07480015830299, 2.1459158769762294), (0.08184674671411851, 2.163111435054465), (0.07374757403267367, 1.8014332787999137), (2.048801469260871, 1.8145350948394001)], [(2.0261623616852114, 0.37570590523115527), (0.047225130837996815, 0.3153263909895821), (0.07593207142878577, 0.006272010928889149), (2.0628650990324444, 0.07148874500421935)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.756201148033142,0.8835705518722534) (-1.057414174079895,-0.08826682716608047) 0.24156950414180756 0.03148725783847145 (1.756201148033142,0.8835705518722534) 1.5 -3.0583115047605345 (2.4420337677001953,1.9989227056503296) (-0.03565768152475357,0.10181732475757599) 0.16439613699913025 2.7938969975621846 (2.428960084915161,1.683984637260437) (-0.07053923606872559,-0.05457134544849396) 0.15518121421337128 -2.939569469483087 (2.434774875640869,1.305931806564331) (-0.04863269627094269,0.009623682126402855) 0.1284915655851364 2.8944045706248374 (2.5040411949157715,1.0580410957336426) (0.07645964622497559,0.19064128398895264) 0.1259826123714447 -3.1395792140922114 (2.514028787612915,0.7767617702484131) (0.3502388000488281,0.07781350612640381) 0.21735337376594543 -2.8834306582392313 (2.445530891418457,0.4393589198589325) (-0.014716792851686478,-0.15383684635162354) 0.21390219032764435 2.758113575155383 (1.7500386023551255,1.812553206582535) (0,0) 1e-07 0 (1.7719333158744899,0.36794910220937455) (0,0) 1e-07 0 
0.20000000298023224 (1.705507516860962,0.8740067481994629) (-0.5069357752799988,-0.09563785791397095) 0.24156950414180756 0.03148725783847145 (1.705507516860962,0.8740067481994629) 1.5 -2.955125565172337 (2.4229443073272705,2.018949270248413) (-0.1908952295780182,0.20026500523090363) 0.16439613699913025 2.7938969975621846 (2.4150242805480957,1.6821222305297852) (-0.13935737311840057,-0.018623853102326393) 0.15518121421337128 -2.939569469483087 (2.440572738647461,1.3163344860076904) (0.057977668941020966,0.10402719676494598) 0.1284915655851364 2.8944045706248374 (2.501438856124878,1.078415870666504) (-0.026022285223007202,0.20374764502048492) 0.1259826123714447 -3.1395792140922114 (2.5485599040985107,0.7864553332328796) (0.3453115224838257,0.09693554788827896) 0.21735337376594543 -2.8834306582392313 (2.4412102699279785,0.424521267414093) (-0.04320566728711128,-0.14837662875652313) 0.21390219032764435 2.758113575155383 (1.6992837617403715,1.8122165167400681) (0,0) 1e-07 0 (1.7209953022379956,0.3663949283468284) (0,0) 1e-07 0 
0.30000001192092896 (1.6827548742294312,0.8697142601013184) (-0.22752660512924194,-0.042924877256155014) 0.24156950414180756 0.03148725783847145 (1.6827548742294312,0.8697142601013184) 1.5 -2.9551255752383474 (2.4049901962280273,2.0377845764160156) (-0.17954161763191223,0.188354030251503) 0.16439613699913025 2.7938969975621846 (2.4010884761810303,1.6802598237991333) (-0.13935737311840057,-0.018623847514390945) 0.15518121421337128 -2.939569469483087 (2.446500301361084,1.3342034816741943) (0.0592765212059021,0.17869052290916443) 0.1284915655851364 2.8944045706248374 (2.4959299564361572,1.0982036590576172) (-0.05508844181895256,0.19787757098674774) 0.1259826123714447 -3.1395792140922114 (2.5837881565093994,0.7931878566741943) (0.35228368639945984,0.06732527166604996) 0.21735337376594543 -2.8834306582392313 (2.435742139816284,0.410067081451416) (-0.054680779576301575,-0.1445419192314148) 0.21390219032764435 2.758113575155383 (1.6765036466917163,1.8120654014325583) (0,0) 1e-07 0 (1.6981329742912328,0.3656973740058724) (0,0) 1e-07 0 
0.4000000059604645 (1.6759566068649292,0.8642507791519165) (-0.06798282265663147,-0.05463505908846855) 0.24156950414180756 0.03148725783847145 (1.6759566068649292,0.8642507791519165) 1.5 -2.46462412954332 (2.3882808685302734,2.055314064025879) (-0.16709335148334503,0.17529481649398804) 0.16439613699913025 2.7938969975621846 (2.3870937824249268,1.6789109706878662) (-0.13994775712490082,-0.013488901779055595) 0.15518121421337128 -2.939569469483087 (2.4443461894989014,1.3529064655303955) (-0.021540626883506775,0.18702945113182068) 0.1284915655851364 2.8944045706248374 (2.489574670791626,1.113294243812561) (-0.06355243921279907,0.15090566873550415) 0.1259826123714447 -3.1395792140922114 (2.609711170196533,0.7960218191146851) (0.25923067331314087,0.028339875862002373) 0.21735337376594543 -2.8834306582392313 (2.4325995445251465,0.4025280475616455) (-0.03142620623111725,-0.07539046555757523) 0.21390219032764435 2.758113575155383 (1.6696694372489678,1.8120200656798933) (0,0) 1e-07 0 (1.6911744880528978,0.36548506306827505) (0,0) 1e-07 0 
0.5 (1.6762614250183105,0.859109103679657) (0.003047935664653778,-0.051416631788015366) 0.24156950414180756 0.03148725783847145 (1.6762614250183105,0.859109103679657) 1.5 -1.5115864389157982 (2.3729045391082764,2.0714452266693115) (-0.15376336872577667,0.16131055355072021) 0.16439613699913025 2.7938969975621846 (2.373058319091797,1.6780885457992554) (-0.14035555720329285,-0.008224546909332275) 0.15518121421337128 -2.939569469483087 (2.441828966140747,1.3715640306472778) (-0.02517252415418625,0.18657533824443817) 0.1284915655851364 2.8944045706248374 (2.4824907779693604,1.1171766519546509) (-0.07083802670240402,0.03882421553134918) 0.1259826123714447 -3.1395792140922114 (2.6146814823150635,0.7968313694000244) (0.049703940749168396,0.00809534639120102) 0.21735337376594543 -2.8834306582392313 (2.4299778938293457,0.3977430760860443) (-0.026215732097625732,-0.047849833965301514) 0.21390219032764435 2.758113575155383 (1.6699401354153012,1.8120218613967525) (0,0) 1e-07 0 (1.6913222905360323,0.36548957268181725) (0,0) 1e-07 0 
0.6000000238418579 (1.676563024520874,0.8540703654289246) (0.003016531467437744,-0.050387393683195114) 0.24156950414180756 0.03148725783847145 (1.676563024520874,0.8540703654289246) 1.5 -1.5110009058600529 (2.3589181900024414,2.086118221282959) (-0.1398642212152481,0.14672908186912537) 0.16439613699913025 2.7938969975621846 (2.359022855758667,1.6772661209106445) (-0.14035555720329285,-0.00822455994784832) 0.15518121421337128 -2.939569469483087 (2.438439130783081,1.3828370571136475) (-0.03389877825975418,0.11273009330034256) 0.1284915655851364 2.8944045706248374 (2.4703102111816406,1.1187317371368408) (-0.12180614471435547,0.015551440417766571) 0.1259826123714447 -3.1395792140922114 (2.6120221614837646,0.798243522644043) (-0.026592306792736053,0.014121465384960175) 0.21735337376594543 -2.8834306582392313 (2.426302194595337,0.39654430747032166) (-0.03675791248679161,-0.011987658217549324) 0.21390219032764435 2.758113575155383 (1.670208297891888,1.8120236402927337) (0,0) 1e-07 0 (1.6914700151667328,0.3654940799199975) (0,0) 1e-07 0 
0.7000000476837158 (1.5382529497146606,0.8449034094810486) (-1.3831005096435547,-0.0916697308421135) 0.24156950414180756 0.03148725783847145 (1.5382529497146606,0.8449034094810486) 1.5 -3.075411018178019 (2.3463404178619385,2.099313259124756) (-0.12577658891677856,0.13194985687732697) 0.16439613699913025 2.7938969975621846 (2.344987392425537,1.6764436960220337) (-0.14035555720329285,-0.008224571123719215) 0.15518121421337128 -2.939569469483087 (2.4330170154571533,1.3888317346572876) (-0.05422089993953705,0.059947289526462555) 0.1284915655851364 2.8944045706248374 (2.4529550075531006,1.119158387184143) (-0.17355254292488098,0.0042661456391215324) 0.1259826123714447 -3.1395792140922114 (2.605250358581543,0.8001877665519714) (-0.06771696358919144,0.01944231055676937) 0.21735337376594543 -2.8834306582392313 (2.422593832015991,0.39624786376953125) (-0.03708246350288391,-0.002964496612548828) 0.21390219032764435 2.758113575155383 (1.5318435014952942,1.8111057766774121) (0,0) 1e-07 0 (1.5530091434593225,0.3612694890411958) (0,0) 1e-07 0 
0.8000000715255737 (1.4671587944030762,0.8313774466514587) (-0.7109421491622925,-0.135259747505188) 0.24156950414180756 0.03148725783847145 (1.4671587944030762,0.8313774466514587) 1.5 -2.9535853514175328 (2.3351504802703857,2.1110525131225586) (-0.11189932376146317,0.11739154160022736) 0.16439613699913025 2.7938969975621846 (2.3309519290924072,1.6756212711334229) (-0.14035555720329285,-0.008224580436944962) 0.15518121421337128 -2.939569469483087 (2.4234485626220703,1.3915362358093262) (-0.09568452835083008,0.027045264840126038) 0.1284915655851364 2.8944045706248374 (2.4330835342407227,1.1139596700668335) (-0.19871482253074646,-0.05198734998703003) 0.1259826123714447 -3.1395792140922114 (2.5941333770751953,0.8021471500396729) (-0.11116894334554672,0.019593868404626846) 0.21735337376594543 -2.8834306582392313 (2.4189603328704834,0.39595258235931396) (-0.0363350436091423,-0.002952802926301956) 0.21390219032764435 2.758113575155383 (1.4606627520129796,1.8106335885069913) (0,0) 1e-07 0 (1.4815688020755908,0.35908976699505735) (0,0) 1e-07 0 
0.9000000953674316 (1.3268383741378784,0.8843886852264404) (-1.4032038450241089,0.5301121473312378) 0.24156950414180756 0.03148725783847145 (1.3268383741378784,0.8843886852264404) 1.5 2.7803808424409318 (2.3252906799316406,2.121396064758301) (-0.09859682619571686,0.10343607515096664) 0.16439613699913025 2.7938969975621846 (2.3169164657592773,1.674798846244812) (-0.14035555720329285,-0.008224599063396454) 0.15518121421337128 -2.939569469483087 (2.4091265201568604,1.3906246423721313) (-0.1432195007801056,-0.00911649502813816) 0.1284915655851364 2.8944045706248374 (2.4132120609283447,1.108760952949524) (-0.19871485233306885,-0.05198731645941734) 0.1259826123714447 -3.1395792140922114 (2.5825812816619873,0.8037506937980652) (-0.11552078276872635,0.016035571694374084) 0.21735337376594543 -2.8834306582392313 (2.4154000282287598,0.3956585228443146) (-0.03560269996523857,-0.002940535545349121) 0.21390219032764435 2.758113575155383 (1.3207001488421586,1.80970512560095) (0,0) 1e-07 0 (1.3429948141446144,0.3548617248179905) (0,0) 1e-07 0 
1.0000001192092896 (1.176912784576416,0.8796663880348206) (-1.4992564916610718,-0.047223083674907684) 0.24156950414180756 0.03148725783847145 (1.176912784576416,0.8796663880348206) 1.5 -3.1101053954026634 (2.3166751861572266,2.130434513092041) (-0.08615541458129883,0.09038413316011429) 0.16439613699913025 2.7938969975621846 (2.3028907775878906,1.6738207340240479) (-0.14025568962097168,-0.00978092197328806) 0.15518121421337128 -2.939569469483087 (2.393162727355957,1.3870495557785034) (-0.15963685512542725,-0.03575129434466362) 0.1284915655851364 2.8944045706248374 (2.393340587615967,1.1035622358322144) (-0.19871483743190765,-0.051987312734127045) 0.1259826123714447 -3.1395792140922114 (2.5707991123199463,0.8051661849021912) (-0.11782097816467285,0.014154847711324692) 0.21735337376594543 -2.8834306582392313 (2.4119114875793457,0.39536577463150024) (-0.03488510102033615,-0.002927631139755249) 0.21390219032764435 2.758113575155383 (1.1707498318247864,1.8087104076981269) (0,0) 1e-07 0 (1.1930647160273335,0.3502871954426261) (0,0) 1e-07 0 
1.1000001430511475 (1.142652153968811,0.8701546788215637) (-0.3426060378551483,-0.09511721134185791) 0.24156950414180756 0.03148725783847145 (1.142652153968811,0.8701546788215637) 1.5 -2.870784363408768 (2.3091986179351807,2.138278007507324) (-0.07476571202278137,0.07843533903360367) 0.16439613699913025 2.7938969975621846 (2.2890443801879883,1.6715096235275269) (-0.13846398890018463,-0.02311144396662712) 0.15518121421337128 -2.939569469483087 (2.3767189979553223,1.381940245628357) (-0.1644372045993805,-0.05109363794326782) 0.1284915655851364 2.8944045706248374 (2.373469114303589,1.0983635187149048) (-0.19871483743190765,-0.05198727548122406) 0.1259826123714447 -3.1395792140922114 (2.5588979721069336,0.8064844012260437) (-0.11901068687438965,0.013182052411139011) 0.21735337376594543 -2.8834306582392313 (2.4084932804107666,0.39507436752319336) (-0.03418196737766266,-0.0029140375554561615) 0.21390219032764435 2.758113575155383 (1.1364276142283303,1.80848272612341) (0,0) 1e-07 0 (1.1585460072547953,0.34923399232155494) (0,0) 1e-07 0 
