[[(2.0757431291466277, 2.128248139228644), (0.08592415772023025, 2.1426508669119206), (0.0766827812019958, 1.8360880789506488), (2.093570428081787, 1.8591588208604026)], [(2.0698680400603964, 0.3012932892510794), (0.09912352003440274, 0.355685278804357), (0.07866861726015, 0.05551821273795794), (2.0104193382344095, 0.08377264621337152)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.7481797933578491,0.9586849808692932) (-1.375678300857544,-0.05251777544617653) 0.20505312085151672 0.3856990729850669 (1.7481797933578491,0.9586849808692932) 1.5 -3.103435270022343 (2.4484832286834717,1.912663221359253) (-0.04188871383666992,-0.00664135068655014) 0.15071630477905273 2.951303561362415 (2.4456098079681396,1.4781179428100586) (-0.05252588540315628,0.007033294066786766) 0.21704833209514618 -2.9253188986716325 (2.408892869949341,1.0547109842300415) (-0.012998482212424278,0.0018153674900531769) 0.20216113328933716 2.9651262238216103 (2.464951753616333,0.5751391649246216) (-0.06669303774833679,-0.03292253613471985) 0.12010588496923447 -2.8043443026697203 (1.737926002280671,1.8550906811343284) (0,0) 1e-07 0 (1.7302946373208599,0.31066541881262) (0,0) 1e-07 0 
0.20000000298023224 (1.6796526908874512,0.9423859119415283) (-0.6852709054946899,-0.16299091279506683) 0.20505312085151672 0.3856990729850669 (1.6796526908874512,0.9423859119415283) 1.5 -2.908082633434826 (2.4443817138671875,1.9119586944580078) (-0.0410153791308403,-0.007045544683933258) 0.15071630477905273 2.951303561362415 (2.4261717796325684,1.4772857427597046) (-0.19438126683235168,-0.008322099223732948) 0.21704833209514618 -2.9253188986716325 (2.3970706462860107,1.0544793605804443) (-0.11822205781936646,-0.0023156404495239258) 0.20216113328933716 2.9651262238216103 (2.4432106018066406,0.5802271366119385) (-0.2174125462770462,0.05087945982813835) 0.12010588496923447 -2.8043443026697203 (1.6692214479840797,1.8543047845859244) (0,0) 1e-07 0 (1.6622692025177392,0.3125429015109455) (0,0) 1e-07 0 
0.30000001192092896 (1.5354104042053223,0.9080780148506165) (-1.4424231052398682,-0.3430787920951843) 0.20505312085151672 0.3856990729850669 (1.5354104042053223,0.9080780148506165) 1.5 -2.9080825798567003 (2.4403629302978516,1.911257028579712) (-0.04018762335181236,-0.007017148658633232) 0.15071630477905273 2.951303561362415 (2.406740665435791,1.4764541387557983) (-0.1943114846944809,-0.008316627703607082) 0.21704833209514618 -2.9253188986716325 (2.383415937423706,1.0541032552719116) (-0.13654710352420807,-0.0037608677521348) 0.20216113328933716 2.9651262238216103 (2.410459041595459,0.5875212550163269) (-0.32751569151878357,0.07294117659330368) 0.12010588496923447 -2.8043443026697203 (1.5246056430489583,1.852650555647148) (0,0) 1e-07 0 (1.5190828754342425,0.3164948035092801) (0,0) 1e-07 0 
0.4000000059604645 (1.3911681175231934,0.8737701177597046) (-1.4424232244491577,-0.3430787920951843) 0.20505312085151672 0.3856990729850669 (1.3911681175231934,0.8737701177597046) 1.5 -2.9080825984612626 (2.4364235401153564,1.9105862379074097) (-0.0393950417637825,-0.006708107888698578) 0.15071630477905273 2.951303561362415 (2.387317657470703,1.4756231307983398) (-0.19422905147075653,-0.008310161530971527) 0.21704833209514618 -2.9253188986716325 (2.364736318588257,1.053330898284912) (-0.18679635226726532,-0.00772394984960556) 0.20216113328933716 2.9651262238216103 (2.3777074813842773,0.5948153734207153) (-0.32751569151878357,0.07294116914272308) 0.12010588496923447 -2.8043443026697203 (1.3799898381138371,1.8509963267083713) (0,0) 1e-07 0 (1.3758965483507455,0.3204467055076147) (0,0) 1e-07 0 
0.5 (1.3048168420791626,0.8532315492630005) (-0.8635127544403076,-0.20538553595542908) 0.20505312085151672 0.3856990729850669 (1.3048168420791626,0.8532315492630005) 1.5 -2.908082633205656 (2.4325616359710693,1.9099451303482056) (-0.03861792013049126,-0.006411608308553696) 0.15071630477905273 2.951303561362415 (2.368008613586426,1.4747920036315918) (-0.1930914968252182,-0.00831114687025547) 0.21704833209514618 -2.9253188986716325 (2.343329429626465,1.052467703819275) (-0.21407002210617065,-0.008631777949631214) 0.20216113328933716 2.9651262238216103 (2.3449559211730957,0.6021094918251038) (-0.32751569151878357,0.07294116914272308) 0.12010588496923447 -2.8043443026697203 (1.2934149543814053,1.8500060153236257) (0,0) 1e-07 0 (1.2901774276241893,0.32281252891683754) (0,0) 1e-07 0 
0.6000000238418579 (1.1605745553970337,0.8189237117767334) (-1.4424231052398682,-0.3430786728858948) 0.20505312085151672 0.3856990729850669 (1.1605745553970337,0.8189237117767334) 1.5 -2.908082658076787 (2.4287760257720947,1.9093323945999146) (-0.03785587102174759,-0.006127434782683849) 0.15071630477905273 2.951303561362415 (2.3492259979248047,1.4736367464065552) (-0.18782596290111542,-0.011552531272172928) 0.21704833209514618 -2.9253188986716325 (2.3198025226593018,1.052240252494812) (-0.2352680265903473,-0.0022745802998542786) 0.20216113328933716 2.9651262238216103 (2.312204360961914,0.6094036102294922) (-0.32751569151878357,0.07294116169214249) 0.12010588496923447 -2.8043443026697203 (1.1487991501279993,1.848351786392647) (0,0) 1e-07 0 (1.146991098896873,0.3267644309605411) (0,0) 1e-07 0 
0.7000000476837158 (1.1605745553970337,0.8189237117767334) (2.9802322387695312e-08,-2.9802322387695312e-08) 0.20505312085151672 0.3856990729850669 (1.1605745553970337,0.8189237117767334) 1.5 -0.7853981633974483 (2.425065040588379,1.9087468385696411) (-0.03710866719484329,-0.005855224560946226) 0.15071630477905273 2.951303561362415 (2.330486536026001,1.4724730253219604) (-0.18739411234855652,-0.01163699384778738) 0.21704833209514618 -2.9253188986716325 (2.29532790184021,1.0521981716156006) (-0.24474717676639557,-0.0004207892343401909) 0.20216113328933716 2.9651262238216103 (2.2794528007507324,0.6166977286338806) (-0.32751569151878357,0.07294115424156189) 0.12010588496923447 -2.8043443026697203 (1.1487991501279993,1.848351786392647) (0,0) 1e-07 0 (1.146991098896873,0.3267644309605411) (0,0) 1e-07 0 
0.8000000715255737 (1.0105782747268677,0.8199737071990967) (-1.4999632835388184,0.010499927215278149) 0.20505312085151672 0.3856990729850669 (1.0105782747268677,0.8199737071990967) 1.5 3.1345926451024395 (2.4214274883270264,1.9081873893737793) (-0.036375969648361206,-0.005594687536358833) 0.15071630477905273 2.951303561362415 (2.311795949935913,1.4712997674942017) (-0.18690530955791473,-0.011732557788491249) 0.21704833209514618 -2.9253188986716325 (2.270362615585327,1.0522520542144775) (-0.24965186417102814,0.0005383540410548449) 0.20216113328933716 2.9651262238216103 (2.246701240539551,0.623991847038269) (-0.32751569151878357,0.07294115424156189) 0.12010588496923447 -2.8043443026697203 (0.9988345023693666,1.8466363731967863) (0,0) 1e-07 0 (0.9970800325568339,0.3309019338542092) (0,0) 1e-07 0 
0.9000000953674316 (1.0105782747268677,0.8199737071990967) (0.0,1.4901161193847656e-08) 0.20505312085151672 0.3856990729850669 (1.0105782747268677,0.8199737071990967) 1.5 1.5707963267948966 (2.4178617000579834,1.9076528549194336) (-0.035657551139593124,-0.005345572717487812) 0.15071630477905273 2.951303561362415 (2.293161153793335,1.4701156616210938) (-0.1863478571176529,-0.011841541156172752) 0.21704833209514618 -2.9253188986716325 (2.245143413543701,1.0523555278778076) (-0.25219255685806274,0.001035185530781746) 0.20216113328933716 2.9651262238216103 (2.213949680328369,0.6312859654426575) (-0.32751572132110596,0.07294114679098129) 0.12010588496923447 -2.8043443026697203 (0.9988345023693666,1.8466363731967863) (0,0) 1e-07 0 (0.9970800325568339,0.3309019338542092) (0,0) 1e-07 0 
1.0000001192092896 (0.8605819344520569,0.82102370262146) (-1.4999632835388184,0.010499927215278149) 0.20505312085151672 0.3856990729850669 (0.8605819344520569,0.82102370262146) 1.5 3.1345926451024395 (2.4143664836883545,1.9071420431137085) (-0.03495308384299278,-0.005107532255351543) 0.15071630477905273 2.951303561362415 (2.274590492248535,1.4689189195632935) (-0.18570676445960999,-0.011966997757554054) 0.21704833209514618 -2.9253188986716325 (2.219792366027832,1.0524848699569702) (-0.2535104751586914,0.0012930030934512615) 0.20216113328933716 2.9651262238216103 (2.1811981201171875,0.6385800838470459) (-0.32751572132110596,0.0729411318898201) 0.12010588496923447 -2.8043443026697203 (0.8488697950138869,1.8449209593192097) (0,0) 1e-07 0 (0.8471689066575185,0.3350394383916964) (0,0) 1e-07 0 
1.1000001430511475 (0.8605819344520569,0.82102370262146) (0.0,0.0) 0.20505312085151672 0.3856990729850669 (0.8605819344520569,0.82102370262146) 1.5 0.0 (2.410940170288086,1.9066540002822876) (-0.03426233306527138,-0.004880168940871954) 0.15071630477905273 2.951303561362415 (2.256094217300415,1.467707633972168) (-0.18496283888816833,-0.012112367898225784) 0.21704833209514618 -2.9253188986716325 (2.1943728923797607,1.0526275634765625) (-0.25419485569000244,0.0014267308870330453) 0.20216113328933716 2.9651262238216103 (2.148446559906006,0.6458742022514343) (-0.32751572132110596,0.0729411169886589) 0.12010588496923447 -2.8043443026697203 (0.8488697950138869,1.8449209593192097) (0,0) 1e-07 0 (0.8471689066575185,0.3350394383916964) (0,0) 1e-07 0 
1.2000001668930054 (0.7105855941772461,0.8220736980438232) (-1.4999632835388184,0.010499927215278149) 0.20505312085151672 0.3856990729850669 (0.7105855941772461,0.8220736980438232) 1.5 3.1345926451024395 (2.4075815677642822,1.906187653541565) (-0.033584970980882645,-0.004663253203034401) 0.15071630477905273 2.951303561362415 (2.237685203552246,1.4664793014526367) (-0.18409034609794617,-0.012282859534025192) 0.21704833209514618 -2.9253188986716325 (2.1689178943634033,1.0527771711349487) (-0.2545507848262787,0.0014962070854380727) 0.20216113328933716 2.9651262238216103 (2.115694999694824,0.6531683206558228) (-0.32751572132110596,0.07294108718633652) 0.12010588496923447 -2.8043443026697203 (0.6989050876584072,1.8432055454416334) (0,0) 1e-07 0 (0.6972577807582032,0.33917694292918366) (0,0) 1e-07 0 
1.3000001907348633 (0.7105855941772461,0.8220736980438232) (1.4901161193847656e-08,0.0) 0.20505312085151672 0.3856990729850669 (0.7105855941772461,0.8220736980438232) 1.5 0.0 (2.404289484024048,1.9057420492172241) (-0.032920774072408676,-0.004456418100744486) 0.15071630477905273 2.951303561362415 (2.2193796634674072,1.4652308225631714) (-0.18305478990077972,-0.012485218234360218) 0.21704833209514618 -2.9253188986716325 (2.144108295440674,1.0522774457931519) (-0.2480948567390442,-0.0049972375854849815) 0.20216113328933716 2.9651262238216103 (2.0829434394836426,0.6604624390602112) (-0.32751572132110596,0.07294104248285294) 0.12010588496923447 -2.8043443026697203 (0.6989050876584072,1.8432055454416334) (0,0) 1e-07 0 (0.6972577807582032,0.33917694292918366) (0,0) 1e-07 0 
