[[(2.077343786111251, 2.1490420230808005), (0.05720763810480542, 2.1902604363095284), (0.09151414041591964, 1.8997548374210416), (2.067094976203984, 1.8381927840474017)], [(2.01709270451279, 0.33410744731705944), (0.05797254008126107, 0.3770731834684475), (0.036535196088557376, 0.016674447872295283), (2.031102711598032, 0.0736453148714986)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.8015180826187134,0.9482541084289551) (-0.12090286612510681,-0.07731981575489044) 0.21750693023204803 -0.10146379424946839 (1.8015180826187134,0.9482541084289551) 1.5 -2.5726199718957496 (2.476194381713867,1.944337248802185) (-0.04399621859192848,-0.0047344062477350235) 0.19067946076393127 -3.0330187443275625 (2.404855251312256,1.4577429294586182) (-0.07465521991252899,0.025641929358243942) 0.1528271734714508 -2.9820936698999723 (2.42653489112854,1.05730402469635) (-0.028013097122311592,0.00900750607252121) 0.14437581598758698 2.7640008363607347 (2.4509081840515137,0.6287585496902466) (-0.052530400454998016,-0.03210035711526871) 0.177610382437706 2.8133929630168777 (1.8294806354216342,1.8455972022643612) (0,0) 1e-07 0 (1.7881592582111252,0.33912821849210345) (0,0) 1e-07 0 
0.20000000298023224 (1.6522895097732544,0.9634475708007812) (-1.4922854900360107,0.1519346833229065) 0.21750693023204803 -0.10146379424946839 (1.6522895097732544,0.9634475708007812) 1.5 3.040128863994111 (2.47188401222229,1.94390869140625) (-0.0431046299636364,-0.004285285249352455) 0.19067946076393127 -3.0330187443275625 (2.3843321800231934,1.4586801528930664) (-0.20523089170455933,0.009372711181640625) 0.1528271734714508 -2.9820936698999723 (2.4150638580322266,1.0564552545547485) (-0.11471086740493774,-0.008487476035952568) 0.14437581598758698 2.7640008363607347 (2.4416167736053467,0.6294087171554565) (-0.0929132029414177,0.006501658353954554) 0.177610382437706 2.8133929630168777 (1.6799238370210188,1.8502576157684518) (0,0) 1e-07 0 (1.638669376307366,0.3424067018336512) (0,0) 1e-07 0 
0.30000001192092896 (1.5700651407241821,0.9447113275527954) (-0.822243869304657,-0.1873621642589569) 0.21750693023204803 -0.10146379424946839 (1.5700651407241821,0.9447113275527954) 1.5 -2.9175511325167003 (2.467660903930664,1.9435219764709473) (-0.042231589555740356,-0.003867056220769882) 0.19067946076393127 -3.0330187443275625 (2.3598883152008057,1.4544217586517334) (-0.24443787336349487,-0.042583681643009186) 0.1528271734714508 -2.9820936698999723 (2.39921498298645,1.0568015575408936) (-0.1584884226322174,0.00346280075609684) 0.14437581598758698 2.7640008363607347 (2.42826247215271,0.6290874481201172) (-0.13354234397411346,-0.0032127145677804947) 0.177610382437706 2.8133929630168777 (1.5983625165391142,1.85279918849166) (0,0) 1e-07 0 (1.5568952457085314,0.3442001016378629) (0,0) 1e-07 0 
0.4000000059604645 (1.5222320556640625,0.9338117241859436) (-0.478331059217453,-0.10899581015110016) 0.21750693023204803 -0.10146379424946839 (1.5222320556640625,0.9338117241859436) 1.5 -2.9175511465613053 (2.4635231494903564,1.943174123764038) (-0.04137669503688812,-0.003478158265352249) 0.19067946076393127 -3.0330187443275625 (2.335444450378418,1.4501633644104004) (-0.24443787336349487,-0.04258367046713829) 0.1528271734714508 -2.9820936698999723 (2.3833043575286865,1.0572129487991333) (-0.15910661220550537,0.0041136061772704124) 0.14437581598758698 2.7640008363607347 (2.4143381118774414,0.6303055882453918) (-0.1392439901828766,0.012181420810520649) 0.177610382437706 2.8133929630168777 (1.5509151526519862,1.8542777193091007) (0,0) 1e-07 0 (1.5093240818953828,0.3452433914318829) (0,0) 1e-07 0 
0.5 (1.475462794303894,0.9231545329093933) (-0.467693030834198,-0.1065717488527298) 0.21750693023204803 -0.10146379424946839 (1.475462794303894,0.9231545329093933) 1.5 -2.917551160526556 (2.4594690799713135,1.9428623914718628) (-0.04053953289985657,-0.003117034211754799) 0.19067946076393127 -3.0330187443275625 (2.3110005855560303,1.4459049701690674) (-0.24443787336349487,-0.042583659291267395) 0.1528271734714508 -2.9820936698999723 (2.367393732070923,1.057624340057373) (-0.15910661220550537,0.00411359453573823) 0.14437581598758698 2.7640008363607347 (2.4003419876098633,0.6317513585090637) (-0.1399621069431305,0.014457636512815952) 0.177610382437706 2.8133929630168777 (1.5045230338576099,1.8557233671113058) (0,0) 1e-07 0 (1.4628109165383536,0.3462634781149659) (0,0) 1e-07 0 
0.6000000238418579 (1.4286935329437256,0.912497341632843) (-0.46769291162490845,-0.10657171159982681) 0.21750693023204803 -0.10146379424946839 (1.4286935329437256,0.912497341632843) 1.5 -2.9175511810337205 (2.4554970264434814,1.9425841569900513) (-0.03971974179148674,-0.002782236784696579) 0.19067946076393127 -3.0330187443275625 (2.2865567207336426,1.4416465759277344) (-0.24443787336349487,-0.0425836443901062) 0.1528271734714508 -2.9820936698999723 (2.351483106613159,1.0580357313156128) (-0.15910661220550537,0.0041135819628834724) 0.14437581598758698 2.7640008363607347 (2.386345863342285,0.6331971287727356) (-0.1399621218442917,0.014457630924880505) 0.177610382437706 2.8133929630168777 (1.4581309150632333,1.857169014913511) (0,0) 1e-07 0 (1.4162977511813244,0.3472835647980489) (0,0) 1e-07 0 
0.7000000476837158 (1.2794649600982666,0.9276908040046692) (-1.4922854900360107,0.1519346833229065) 0.21750693023204803 -0.10146379424946839 (1.2794649600982666,0.9276908040046692) 1.5 3.040128863994111 (2.4516053199768066,1.942336916923523) (-0.038916949182748795,-0.002472342923283577) 0.19067946076393127 -3.0330187443275625 (2.262112855911255,1.4373881816864014) (-0.24443788826465607,-0.04258362576365471) 0.1528271734714508 -2.9820936698999723 (2.3355724811553955,1.0584471225738525) (-0.15910661220550537,0.0041135684587061405) 0.14437581598758698 2.7640008363607347 (2.372349739074707,0.6346428990364075) (-0.1399621218442917,0.014457622542977333) 0.177610382437706 2.8133929630168777 (1.3085741166626184,1.8618294284176016) (0,0) 1e-07 0 (1.266807869277565,0.3505620481395967) (0,0) 1e-07 0 
0.8000000715255737 (1.1474100351333618,0.998835027217865) (-1.3205491304397583,0.7114422917366028) 0.21750693023204803 -0.10146379424946839 (1.1474100351333618,0.998835027217865) 1.5 2.6474297726180143 (2.4477922916412354,1.9421182870864868) (-0.03813078999519348,-0.002185935154557228) 0.19067946076393127 -3.0330187443275625 (2.237668991088867,1.4331297874450684) (-0.24443788826465607,-0.04258360341191292) 0.1528271734714508 -2.9820936698999723 (2.319661855697632,1.0588585138320923) (-0.15910661220550537,0.004113554023206234) 0.14437581598758698 2.7640008363607347 (2.358353614807129,0.6360886693000793) (-0.1399621218442917,0.014457614161074162) 0.177610382437706 2.8133929630168777 (1.1744324880309738,1.8660094821779196) (0,0) 1e-07 0 (1.1332569051367272,0.3534909728641828) (0,0) 1e-07 0 
0.9000000953674316 (1.086530089378357,0.9770024418830872) (-0.6087989807128906,-0.21832600235939026) 0.21750693023204803 -0.10146379424946839 (1.086530089378357,0.9770024418830872) 1.5 -2.7972614471075663 (2.444056272506714,1.941926121711731) (-0.03736091032624245,-0.0019216202199459076) 0.19067946076393127 -3.0330187443275625 (2.2132251262664795,1.4288713932037354) (-0.24443788826465607,-0.04258357733488083) 0.1528271734714508 -2.9820936698999723 (2.303751230239868,1.059269905090332) (-0.15910661220550537,0.004113538656383753) 0.14437581598758698 2.7640008363607347 (2.344357490539551,0.6375344395637512) (-0.1399621218442917,0.01445760391652584) 0.177610382437706 2.8133929630168777 (1.1142912777350553,1.8678835722334226) (0,0) 1e-07 0 (1.0728848102990072,0.3548150016526143) (0,0) 1e-07 0 
1.0000001192092896 (0.9544751644134521,1.0481467247009277) (-1.3205491304397583,0.7114422917366028) 0.21750693023204803 -0.10146379424946839 (0.9544751644134521,1.0481467247009277) 1.5 2.6474297726180143 (2.4403955936431885,1.9417582750320435) (-0.03660694882273674,-0.0016781631857156754) 0.19067946076393127 -3.0330187443275625 (2.188781261444092,1.4246129989624023) (-0.24443790316581726,-0.042583536356687546) 0.1528271734714508 -2.9820936698999723 (2.2878406047821045,1.0596812963485718) (-0.15910661220550537,0.0041135214269161224) 0.14437581598758698 2.7640008363607347 (2.3303613662719727,0.6389802098274231) (-0.1399621218442917,0.01445759367197752) 0.177610382437706 2.8133929630168777 (0.9801496472478428,1.872063626051563) (0,0) 1e-07 0 (0.9393338448516,0.357743926405855) (0,0) 1e-07 0 
