[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.0 (6.0,3.1060545444488525) (0.0,0.0) 0.5 0.24001435510930869 (10.0,3.2882173333777303) 3.0 0.0 (8.068463325500488,5.116343975067139) (0.0,0.0) 0.5 -2.7846463011774243 (8.045310020446777,3.9144365787506104) (0.0,0.0) 0.5 -3.0480413921291327 (8.00802230834961,2.7987656593322754) (0.0,0.0) 0.5 -2.834913591822237 (8.087261199951172,1.5387006998062134) (0.0,0.0) 0.5 -2.84823326948502 (8.084206581115723,0.3675863444805145) (0.0,0.0) 0.5 -3.015331194883542 (8.068446159362793,-0.8747783303260803) (0.0,0.0) 0.5 3.132379886483423 (6.0,5.0) (0,0) 1e-07 0.24001435510930869 (6.0,1.0) (0,0) 1e-07 0.24001435510930869 
1.0 (6.474946975708008,2.9606831073760986) (0.47494685649871826,-0.14537149667739868) 0.5 0.24001435510930869 (10.0,3.2882173333777303) 3.0 -0.29702494343254904 (7.954770565032959,5.017450332641602) (-0.11369266360998154,-0.09889380633831024) 0.5 -2.7846463011774243 (7.706291675567627,3.8675878047943115) (-0.33901819586753845,-0.04684882238507271) 0.5 -3.0480413921291327 (7.477054119110107,2.7382187843322754) (-0.5309683084487915,-0.06054694205522537) 0.5 -2.834913591822237 (7.869637489318848,1.656551718711853) (-0.21762360632419586,0.11785106360912323) 0.5 -2.84823326948502 (7.967365264892578,0.4534505307674408) (-0.11684132367372513,0.08586418628692627) 0.5 -3.015331194883542 (7.941340923309326,-0.7519237995147705) (-0.12710510194301605,0.12285452336072922) 0.5 3.132379886483423 (6.474946975708008,5.0) (0,0) 1e-07 0.24001435510930869 (6.474946975708008,1.0) (0,0) 1e-07 0.24001435510930869 
2.0 (6.5324859619140625,3.0365641117095947) (0.057539165019989014,0.07588095217943192) 0.5 0.24001435510930869 (10.0,3.2882173333777303) 3.0 0.9220157344408109 (7.73163366317749,4.859218120574951) (-0.2231369912624359,-0.1582322120666504) 0.5 -2.7846463011774243 (7.008389949798584,3.921745777130127) (-0.6979017853736877,0.05415786802768707) 0.5 -3.0480413921291327 (7.376021862030029,2.765721321105957) (-0.10103212296962738,0.027502592653036118) 0.5 -2.834913591822237 (7.342282295227051,1.6252413988113403) (-0.527355432510376,-0.03131034970283508) 0.5 -2.84823326948502 (7.873892307281494,0.6701504588127136) (-0.09347305446863174,0.21669991314411163) 0.5 -3.015331194883542 (7.887362957000732,-0.5468260049819946) (-0.05397801846265793,0.20509779453277588) 0.5 3.132379886483423 (6.5324859619140625,5.0) (0,0) 1e-07 0.24001435510930869 (6.5324859619140625,1.0) (0,0) 1e-07 0.24001435510930869 
3.0 (6.41163444519043,3.018836736679077) (-0.12085132300853729,-0.01772744581103325) 0.5 0.24001435510930869 (10.0,3.2882173333777303) 3.0 -2.9959433327607417 (7.559382915496826,4.23031759262085) (-0.1722509264945984,-0.6289007067680359) 0.5 -2.7846463011774243 (6.525506973266602,4.037396430969238) (-0.4828830361366272,0.11565084010362625) 0.5 -3.0480413921291327 (7.329078197479248,2.620112895965576) (-0.04694361239671707,-0.1456083208322525) 0.5 -2.834913591822237 (6.665400505065918,1.8036531209945679) (-0.6768820285797119,0.17841173708438873) 0.5 -2.84823326948502 (7.684090614318848,0.9224156737327576) (-0.18980145454406738,0.25226521492004395) 0.5 -3.015331194883542 (7.809890270233154,-0.22777453064918518) (-0.07747258991003036,0.31905147433280945) 0.5 3.132379886483423 (6.41163444519043,5.0) (0,0) 1e-07 0.24001435510930869 (6.41163444519043,1.0) (0,0) 1e-07 0.24001435510930869 
4.0 (6.3923540115356445,3.075817584991455) (-0.01928044483065605,0.05698077008128166) 0.5 0.24001435510930869 (10.0,3.2882173333777303) 3.0 1.8970708328056944 (7.199296951293945,3.6842541694641113) (-0.360086053609848,-0.5460634827613831) 0.5 -2.7846463011774243 (5.825526237487793,4.042562007904053) (-0.6999809145927429,0.005165714770555496) 0.5 -3.0480413921291327 (7.183050632476807,2.40513277053833) (-0.14602750539779663,-0.21498018503189087) 0.5 -2.834913591822237 (5.997220039367676,2.0123026371002197) (-0.6681805849075317,0.20864956080913544) 0.5 -2.84823326948502 (7.386665344238281,1.3177239894866943) (-0.29742518067359924,0.39530837535858154) 0.5 -3.015331194883542 (7.720251083374023,0.14453941583633423) (-0.08963941037654877,0.3723139464855194) 0.5 3.132379886483423 (6.3923540115356445,5.0) (0,0) 1e-07 0.24001435510930869 (6.3923540115356445,1.0) (0,0) 1e-07 0.24001435510930869 
5.0 (6.039036273956299,3.1819095611572266) (-0.3533175587654114,0.10609202831983566) 0.5 0.24001435510930869 (10.0,3.2882173333777303) 3.0 2.8498846273780205 (6.979020595550537,3.4955856800079346) (-0.22027644515037537,-0.18866851925849915) 0.5 -2.7846463011774243 (5.212770938873291,3.7041378021240234) (-0.6127553582191467,-0.33842408657073975) 0.5 -3.0480413921291327 (7.881737232208252,2.4479751586914062) (0.6986865997314453,0.04284226894378662) 0.5 -2.834913591822237 (5.365197658538818,2.3132143020629883) (-0.6320222616195679,0.30091169476509094) 0.5 -2.84823326948502 (7.200962543487549,1.5249651670455933) (-0.18570274114608765,0.20724114775657654) 0.5 -3.015331194883542 (7.593318462371826,0.6717483997344971) (-0.12693257629871368,0.5272089838981628) 0.5 3.132379886483423 (6.039036273956299,5.0) (0,0) 1e-07 0.24001435510930869 (6.039036273956299,1.0) (0,0) 1e-07 0.24001435510930869 
6.0 (5.724095821380615,3.1872832775115967) (-0.31494033336639404,0.005373723804950714) 0.5 0.24001435510930869 (10.0,3.2882173333777303) 3.0 3.1245316365205307 (6.725852012634277,3.096468448638916) (-0.25316834449768066,-0.3991171419620514) 0.5 -2.7846463011774243 (4.550593852996826,3.477154493331909) (-0.6621771454811096,-0.22698335349559784) 0.5 -3.0480413921291327 (8.099493026733398,2.6355302333831787) (0.21775540709495544,0.18755516409873962) 0.5 -2.834913591822237 (4.686783790588379,2.4857099056243896) (-0.6784137487411499,0.17249560356140137) 0.5 -2.84823326948502 (6.60324239730835,1.889286994934082) (-0.5977203249931335,0.3643217980861664) 0.5 -3.015331194883542 (7.505885601043701,1.034898281097412) (-0.0874330922961235,0.36314988136291504) 0.5 3.132379886483423 (5.724095821380615,5.0) (0,0) 1e-07 0.24001435510930869 (5.724095821380615,1.0) (0,0) 1e-07 0.24001435510930869 
7.0 (5.501862525939941,3.2978410720825195) (-0.22223348915576935,0.11055784672498703) 0.5 0.24001435510930869 (10.0,3.2882173333777303) 3.0 2.6799589980990093 (6.452032089233398,2.950490951538086) (-0.27382004261016846,-0.1459774672985077) 0.5 -2.7846463011774243 (3.8513429164886475,3.4447805881500244) (-0.6992509961128235,-0.03237391635775566) 0.5 -3.0480413921291327 (7.884372234344482,2.932652711868286) (-0.21512064337730408,0.2971225380897522) 0.5 -2.834913591822237 (3.9875328540802,2.453336000442505) (-0.6992509365081787,-0.032373927533626556) 0.5 -2.84823326948502 (5.930241107940674,2.0818214416503906) (-0.6730011105537415,0.1925344318151474) 0.5 -3.015331194883542 (7.342031478881836,1.7154510021209717) (-0.16385392844676971,0.6805526614189148) 0.5 3.132379886483423 (5.501862525939941,5.0) (0,0) 1e-07 0.24001435510930869 (5.501862525939941,1.0) (0,0) 1e-07 0.24001435510930869 
8.0 (5.347795009613037,3.4511027336120605) (-0.15406763553619385,0.15326155722141266) 0.5 0.24001435510930869 (10.0,3.2882173333777303) 3.0 2.3588173339877123 (6.147723197937012,2.8303682804107666) (-0.30430886149406433,-0.12012271583080292) 0.5 -2.7846463011774243 (3.1521096229553223,3.4120280742645264) (-0.69923335313797,-0.03275245055556297) 0.5 -3.0480413921291327 (7.673377990722656,3.246122121810913) (-0.210994154214859,0.31346946954727173) 0.5 -2.834913591822237 (3.438499927520752,2.4419777393341064) (-0.549032986164093,-0.011358244344592094) 0.5 -2.84823326948502 (5.257240295410156,2.2743561267852783) (-0.6730010509490967,0.1925346553325653) 0.5 -3.015331194883542 (7.084354400634766,2.2723608016967773) (-0.25767695903778076,0.5569097995758057) 0.5 3.132379886483423 (5.347795009613037,5.0) (0,0) 1e-07 0.24001435510930869 (5.347795009613037,1.0) (0,0) 1e-07 0.24001435510930869 
9.0 (5.212336540222168,3.555596113204956) (-0.13545861840248108,0.1044933944940567) 0.5 0.24001435510930869 (10.0,3.2882173333777303) 3.0 2.484532777908972 (5.735889911651611,2.5642945766448975) (-0.41183310747146606,-0.26607367396354675) 0.5 -2.7846463011774243 (2.6350526809692383,3.438734531402588) (-0.517056941986084,0.026706356555223465) 0.5 -3.0480413921291327 (7.558594226837158,3.4968976974487305) (-0.11478359997272491,0.2507755756378174) 0.5 -2.834913591822237 (3.2332191467285156,2.613203525543213) (-0.2052808701992035,0.1712258756160736) 0.5 -2.84823326948502 (4.638862609863281,2.6023943424224854) (-0.6183776259422302,0.3280382752418518) 0.5 -3.015331194883542 (6.832488536834717,2.717888593673706) (-0.2518656551837921,0.4455278813838959) 0.5 3.132379886483423 (5.212336540222168,5.0) (0,0) 1e-07 0.24001435510930869 (5.212336540222168,1.0) (0,0) 1e-07 0.24001435510930869 
