[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.0 (6.0,3.3408303260803223) (0.0,0.0) 0.5 -0.059590022834278056 (10.0,2.63072477093393) 3.0 0.0 (8.05382251739502,5.172699451446533) (0.0,0.0) 0.5 -2.9640267568893144 (8.0377836227417,3.980684757232666) (0.0,0.0) 0.5 2.8789910166702266 (8.076434135437012,2.7737932205200195) (0.0,0.0) 0.5 3.0425129359376877 (8.024002075195312,1.5772310495376587) (0.0,0.0) 0.5 2.9530893540468877 (8.084827423095703,0.3143785297870636) (0.0,0.0) 0.5 -3.09392159593612 (8.005080223083496,-0.8065958619117737) (0.0,0.0) 0.5 2.9545676330372665 (6.0,5.0) (0,0) 1e-07 -0.059590022834278056 (6.0,1.0) (0,0) 1e-07 -0.059590022834278056 
1.0 (6.197373867034912,3.171816349029541) (0.19737374782562256,-0.1690138876438141) 0.5 -0.059590022834278056 (10.0,2.63072477093393) 3.0 -0.7081482182937895 (7.943058013916016,5.07811975479126) (-0.1107645109295845,-0.09457961469888687) 0.5 -2.9640267568893144 (7.656196594238281,3.8646562099456787) (-0.38158687949180603,-0.11602857708930969) 0.5 2.8789910166702266 (7.477710247039795,2.768698215484619) (-0.5987240076065063,-0.005094975233078003) 0.5 3.0425129359376877 (7.807799816131592,1.685654878616333) (-0.21620246767997742,0.10842381417751312) 0.5 2.9530893540468877 (7.967862129211426,0.44105637073516846) (-0.11696548759937286,0.12667782604694366) 0.5 -3.09392159593612 (7.860860824584961,-0.734275758266449) (-0.1442195177078247,0.07232008874416351) 0.5 2.9545676330372665 (6.197373867034912,5.0) (0,0) 1e-07 -0.059590022834278056 (6.197373867034912,1.0) (0,0) 1e-07 -0.059590022834278056 
2.0 (6.256959438323975,3.2430787086486816) (0.059585630893707275,0.07126224040985107) 0.5 -0.059590022834278056 (10.0,2.63072477093393) 3.0 0.8744004633279839 (7.68618631362915,4.854762077331543) (-0.2568715214729309,-0.22335751354694366) 0.5 -2.9640267568893144 (6.967974662780762,3.991724967956543) (-0.6882221698760986,0.12706875801086426) 0.5 2.8789910166702266 (7.08980131149292,2.7494218349456787) (-0.38790905475616455,-0.01927642524242401) 0.5 3.0425129359376877 (7.221979141235352,1.6485239267349243) (-0.5858205556869507,-0.03713098168373108) 0.5 2.9530893540468877 (7.848202705383301,0.6966954469680786) (-0.11965952068567276,0.25563904643058777) 0.5 -3.09392159593612 (7.177487373352051,-0.8859357833862305) (-0.6833733320236206,-0.1516600251197815) 0.5 2.9545676330372665 (6.256959438323975,5.0) (0,0) 1e-07 -0.059590022834278056 (6.256959438323975,1.0) (0,0) 1e-07 -0.059590022834278056 
3.0 (6.020525932312012,3.2988696098327637) (-0.23643358051776886,0.05579088628292084) 0.5 -0.059590022834278056 (10.0,2.63072477093393) 3.0 2.909863041813791 (7.48729133605957,4.183809757232666) (-0.19889479875564575,-0.6709523797035217) 0.5 -2.9640267568893144 (6.507943153381348,4.093379974365234) (-0.4600316286087036,0.1016550064086914) 0.5 2.8789910166702266 (6.868022441864014,2.6599392890930176) (-0.22177906334400177,-0.08948260545730591) 0.5 3.0425129359376877 (6.5226216316223145,1.678508996963501) (-0.6993575096130371,0.029985034838318825) 0.5 2.9530893540468877 (7.757935047149658,1.2679953575134277) (-0.09026762843132019,0.5712999105453491) 0.5 -3.09392159593612 (6.481756210327148,-0.8087486028671265) (-0.6957314014434814,0.07718715816736221) 0.5 2.9545676330372665 (6.020525932312012,5.0) (0,0) 1e-07 -0.059590022834278056 (6.020525932312012,1.0) (0,0) 1e-07 -0.059590022834278056 
4.0 (5.481754779815674,3.160370349884033) (-0.5387712121009827,-0.13849914073944092) 0.5 -0.059590022834278056 (10.0,2.63072477093393) 3.0 -2.8899758523813124 (7.124993324279785,3.647047758102417) (-0.36229822039604187,-0.5367619395256042) 0.5 -2.9640267568893144 (6.283535957336426,4.174704074859619) (-0.22440703213214874,0.081324003636837) 0.5 2.8789910166702266 (6.517544269561768,2.551909923553467) (-0.3504781126976013,-0.10802926123142242) 0.5 3.0425129359376877 (5.835107803344727,1.8101316690444946) (-0.6875139474868774,0.13162270188331604) 0.5 2.9530893540468877 (7.26624870300293,1.498549461364746) (-0.4916865825653076,0.23055416345596313) 0.5 -3.09392159593612 (5.78448486328125,-0.7469989061355591) (-0.6972711086273193,0.061749719083309174) 0.5 2.9545676330372665 (5.481754779815674,5.0) (0,0) 1e-07 -0.059590022834278056 (5.481754779815674,1.0) (0,0) 1e-07 -0.059590022834278056 
5.0 (5.228142261505127,3.2116193771362305) (-0.2536123991012573,0.05124904587864876) 0.5 -0.059590022834278056 (10.0,2.63072477093393) 3.0 2.942201486400657 (6.675868511199951,3.259113073348999) (-0.44912487268447876,-0.38793477416038513) 0.5 -2.9640267568893144 (5.586230754852295,4.236067295074463) (-0.6973051428794861,0.06136326491832733) 0.5 2.8789910166702266 (6.107548236846924,2.4299416542053223) (-0.40999600291252136,-0.12196830660104752) 0.5 3.0425129359376877 (5.159857749938965,1.9946237802505493) (-0.6752500534057617,0.18449212610721588) 0.5 2.9530893540468877 (6.566368579864502,1.5115139484405518) (-0.6998799443244934,0.01296447217464447) 0.5 -3.09392159593612 (5.086230278015137,-0.6975991129875183) (-0.6982547640800476,0.049399785697460175) 0.5 2.9545676330372665 (5.228142261505127,5.0) (0,0) 1e-07 -0.059590022834278056 (5.228142261505127,1.0) (0,0) 1e-07 -0.059590022834278056 
6.0 (4.735850811004639,3.266868829727173) (-0.49229153990745544,0.05524945631623268) 0.5 -0.059590022834278056 (10.0,2.63072477093393) 3.0 3.0298311736513663 (6.13450288772583,3.098916530609131) (-0.5413656830787659,-0.1601964384317398) 0.5 -2.9640267568893144 (4.887509346008301,4.278357982635498) (-0.6987212896347046,0.0422905832529068) 0.5 2.8789910166702266 (5.545584678649902,2.3357083797454834) (-0.5619633793830872,-0.09423325955867767) 0.5 3.0425129359376877 (4.515829086303711,2.2688989639282227) (-0.6440287232398987,0.2742753028869629) 0.5 2.9530893540468877 (6.229521751403809,1.5092111825942993) (-0.3368467092514038,-0.002302788197994232) 0.5 -3.09392159593612 (4.3873467445373535,-0.6580792665481567) (-0.698883593082428,0.03951982408761978) 0.5 2.9545676330372665 (4.735850811004639,5.0) (0,0) 1e-07 -0.059590022834278056 (4.735850811004639,1.0) (0,0) 1e-07 -0.059590022834278056 
7.0 (4.391908168792725,3.3302712440490723) (-0.34394270181655884,0.06340230256319046) 0.5 -0.059590022834278056 (10.0,2.63072477093393) 3.0 2.95929938900932 (5.4365129470825195,3.124715805053711) (-0.6979899406433105,0.02579926699399948) 0.5 -2.9640267568893144 (4.18878698348999,4.3206329345703125) (-0.6987223029136658,0.04227488860487938) 0.5 2.8789910166702266 (4.910893440246582,2.255974054336548) (-0.6346914768218994,-0.07973428815603256) 0.5 3.0425129359376877 (3.848012924194336,2.4787120819091797) (-0.667816162109375,0.20981304347515106) 0.5 2.9530893540468877 (5.992030143737793,1.7641072273254395) (-0.23749148845672607,0.2548961043357849) 0.5 -3.09392159593612 (3.688061237335205,-0.6264634132385254) (-0.699285626411438,0.031615860760211945) 0.5 2.9545676330372665 (4.391908168792725,5.0) (0,0) 1e-07 -0.059590022834278056 (4.391908168792725,1.0) (0,0) 1e-07 -0.059590022834278056 
8.0 (3.926515817642212,3.4161908626556396) (-0.4653923511505127,0.08591972291469574) 0.5 -0.059590022834278056 (10.0,2.63072477093393) 3.0 2.9590304420184053 (4.847103595733643,3.0555992126464844) (-0.5894092321395874,-0.06911655515432358) 0.5 -2.9640267568893144 (3.4888949394226074,4.308334827423096) (-0.699891984462738,-0.01229788176715374) 0.5 2.8789910166702266 (4.210914134979248,2.2506120204925537) (-0.6999794840812683,-0.005362056195735931) 0.5 3.0425129359376877 (3.1983799934387207,2.739436388015747) (-0.6496328115463257,0.260724276304245) 0.5 2.9530893540468877 (5.525137901306152,2.1629395484924316) (-0.4668923616409302,0.39883238077163696) 0.5 -3.09392159593612 (3.198394298553467,-0.6011707186698914) (-0.4896668493747711,0.025292687118053436) 0.5 2.9545676330372665 (3.926515817642212,5.0) (0,0) 1e-07 -0.059590022834278056 (3.926515817642212,1.0) (0,0) 1e-07 -0.059590022834278056 
9.0 (3.434342384338379,3.50661039352417) (-0.49217337369918823,0.09041944891214371) 0.5 -0.059590022834278056 (10.0,2.63072477093393) 3.0 2.9599040071983893 (4.2186174392700195,2.941035747528076) (-0.6284860372543335,-0.11456349492073059) 0.5 -2.9640267568893144 (2.7899203300476074,4.270462512969971) (-0.6989747285842896,-0.0378723219037056) 0.5 2.8789910166702266 (3.511600971221924,2.281611204147339) (-0.6993132829666138,0.030999096110463142) 0.5 3.0425129359376877 (2.5987207889556885,2.952204704284668) (-0.5996591448783875,0.2127683162689209) 0.5 2.9530893540468877 (5.147700309753418,2.6303515434265137) (-0.3774374723434448,0.4674120843410492) 0.5 -3.09392159593612 (3.198394298553467,-0.5809365510940552) (5.960464477539063e-08,0.02023414522409439) 0.5 2.9545676330372665 (3.434342384338379,5.0) (0,0) 1e-07 -0.059590022834278056 (3.434342384338379,1.0) (0,0) 1e-07 -0.059590022834278056 
