[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.0 (6.0,2.7159383296966553) (0.0,0.0) 0.5 0.14405311631674278 (10.0,3.2009095579145304) 3.0 0.0 (8.054346084594727,5.139855861663818) (0.0,0.0) 0.5 3.110600852617796 (8.009904861450195,3.9832608699798584) (0.0,0.0) 0.5 -2.7853043228836167 (8.090057373046875,2.7661938667297363) (0.0,0.0) 0.5 3.073694539663549 (8.053836822509766,1.574519157409668) (0.0,0.0) 0.5 -2.9473157699524184 (8.06682014465332,0.32449203729629517) (0.0,0.0) 0.5 2.899431632123313 (8.004734992980957,-0.8480203747749329) (0.0,0.0) 0.5 3.0352102757454555 (6.0,5.0) (0,0) 1e-07 0.14405311631674278 (6.0,1.0) (0,0) 1e-07 0.14405311631674278 
1.0 (6.516598224639893,2.6842308044433594) (0.5165983438491821,-0.03170749545097351) 0.5 0.14405311631674278 (10.0,3.2009095579145304) 3.0 -0.06130056261233431 (7.943476676940918,5.065333366394043) (-0.11086922138929367,-0.07452229410409927) 0.5 3.110600852617796 (7.60759162902832,3.8466758728027344) (-0.4023134410381317,-0.13658487796783447) 0.5 -2.7853043228836167 (7.543302536010742,2.8188719749450684) (-0.5467550158500671,0.052678048610687256) 0.5 3.073694539663549 (7.838329792022705,1.6772263050079346) (-0.21550704538822174,0.10270719230175018) 0.5 -2.9473157699524184 (7.953455924987793,0.4483686685562134) (-0.11336403340101242,0.12387661635875702) 0.5 2.899431632123313 (7.871068000793457,-0.7537431716918945) (-0.13366687297821045,0.09427721798419952) 0.5 3.0352102757454555 (6.516598224639893,5.0) (0,0) 1e-07 0.14405311631674278 (6.516598224639893,1.0) (0,0) 1e-07 0.14405311631674278 
2.0 (6.524125576019287,2.6401844024658203) (0.007527515292167664,-0.044046297669410706) 0.5 0.14405311631674278 (10.0,3.2009095579145304) 3.0 -1.4015315127200139 (7.698287487030029,4.819364070892334) (-0.24518907070159912,-0.2459695041179657) 0.5 3.110600852617796 (6.907631874084473,3.854189872741699) (-0.6999596357345581,0.007514007389545441) 0.5 -2.7853043228836167 (7.404454708099365,2.8210909366607666) (-0.13884800672531128,0.0022188574075698853) 0.5 3.073694539663549 (7.370927333831787,1.6417810916900635) (-0.46740227937698364,-0.03544526547193527) 0.5 -2.9473157699524184 (7.841649532318115,0.6878865361213684) (-0.11180621385574341,0.23951788246631622) 0.5 2.899431632123313 (7.47676944732666,-0.8841233253479004) (-0.3942984640598297,-0.13038015365600586) 0.5 3.0352102757454555 (6.524125576019287,5.0) (0,0) 1e-07 0.14405311631674278 (6.524125576019287,1.0) (0,0) 1e-07 0.14405311631674278 
3.0 (6.431510925292969,2.5278801918029785) (-0.09261445701122284,-0.11230409145355225) 0.5 0.14405311631674278 (10.0,3.2009095579145304) 3.0 -2.260403386308047 (7.419267654418945,4.194794654846191) (-0.27901992201805115,-0.6245695948600769) 0.5 3.110600852617796 (6.223165512084961,3.7075419425964355) (-0.6844664216041565,-0.14664804935455322) 0.5 -2.7853043228836167 (7.283631801605225,3.1568727493286133) (-0.12082268297672272,0.3357818126678467) 0.5 3.073694539663549 (6.840855598449707,1.6134248971939087) (-0.5300716161727905,-0.028356216847896576) 0.5 -2.9473157699524184 (7.6753249168396,0.9184634685516357) (-0.16632474958896637,0.23057694733142853) 0.5 2.899431632123313 (6.780998229980469,-0.8072986602783203) (-0.6957714557647705,0.07682467252016068) 0.5 3.0352102757454555 (6.431510925292969,5.0) (0,0) 1e-07 0.14405311631674278 (6.431510925292969,1.0) (0,0) 1e-07 0.14405311631674278 
4.0 (6.426565647125244,2.5726654529571533) (-0.004945447668433189,0.044785305857658386) 0.5 0.14405311631674278 (10.0,3.2009095579145304) 3.0 1.68077642085802 (6.837039470672607,3.9847588539123535) (-0.5822281837463379,-0.2100357711315155) 0.5 3.110600852617796 (5.610558032989502,3.3688504695892334) (-0.6126075387001038,-0.3386915326118469) 0.5 -2.7853043228836167 (7.421648979187012,3.070502758026123) (0.1380171924829483,-0.08637002110481262) 0.5 3.073694539663549 (6.512895584106445,1.5907399654388428) (-0.3279597759246826,-0.0226849764585495) 0.5 -2.9473157699524184 (7.527729034423828,1.6027261018753052) (-0.14759598672389984,0.6842626333236694) 0.5 2.899431632123313 (6.0837016105651855,-0.7458389401435852) (-0.697296679019928,0.061459727585315704) 0.5 3.0352102757454555 (6.426565647125244,5.0) (0,0) 1e-07 0.14405311631674278 (6.426565647125244,1.0) (0,0) 1e-07 0.14405311631674278 
5.0 (6.460360527038574,2.7085254192352295) (0.03379466012120247,0.13586002588272095) 0.5 0.14405311631674278 (10.0,3.2009095579145304) 3.0 1.32699809340708 (6.205818176269531,3.6821703910827637) (-0.6312212347984314,-0.3025883436203003) 0.5 3.110600852617796 (5.017189979553223,2.9974822998046875) (-0.5933680534362793,-0.3713681697845459) 0.5 -2.7853043228836167 (7.388422966003418,3.196608543395996) (-0.033226244151592255,0.12610569596290588) 0.5 3.073694539663549 (5.819858551025391,1.6892253160476685) (-0.693037211894989,0.09848536550998688) 0.5 -2.9473157699524184 (7.327595233917236,2.1558940410614014) (-0.20013359189033508,0.5531679391860962) 0.5 2.899431632123313 (5.385430335998535,-0.6966711282730103) (-0.6982710957527161,0.04916778951883316) 0.5 3.0352102757454555 (6.460360527038574,5.0) (0,0) 1e-07 0.14405311631674278 (6.460360527038574,1.0) (0,0) 1e-07 0.14405311631674278 
6.0 (6.240111351013184,2.65543794631958) (-0.22024938464164734,-0.05308748781681061) 0.5 0.14405311631674278 (10.0,3.2009095579145304) 3.0 -2.9050706564414432 (5.542627334594727,3.4581661224365234) (-0.6631908416748047,-0.22400420904159546) 0.5 3.110600852617796 (4.384495735168457,2.697985887527466) (-0.6326941251754761,-0.29949647188186646) 0.5 -2.7853043228836167 (7.4323410987854,3.4785537719726562) (0.043918028473854065,0.2819453179836273) 0.5 3.073694539663549 (5.1413397789001465,1.8613076210021973) (-0.6785187721252441,0.17208227515220642) 0.5 -2.9473157699524184 (7.239236831665039,2.4853570461273193) (-0.0883585661649704,0.3294629454612732) 0.5 2.899431632123313 (4.6865363121032715,-0.6573368906974792) (-0.6988939642906189,0.03933423012495041) 0.5 3.0352102757454555 (6.240111351013184,5.0) (0,0) 1e-07 0.14405311631674278 (6.240111351013184,1.0) (0,0) 1e-07 0.14405311631674278 
7.0 (6.084192276000977,2.484380006790161) (-0.15591885149478912,-0.17105787992477417) 0.5 0.14405311631674278 (10.0,3.2009095579145304) 3.0 -2.3099275143919606 (4.961043834686279,3.068601131439209) (-0.5815833806991577,-0.3895648717880249) 0.5 3.110600852617796 (3.705460786819458,2.5279524326324463) (-0.6790350079536438,-0.17003346979618073) 0.5 -2.7853043228836167 (7.44531774520874,3.771097183227539) (0.012976624071598053,0.29254332184791565) 0.5 3.073694539663549 (4.621087551116943,2.1218984127044678) (-0.5202522873878479,0.26059073209762573) 0.5 -2.9473157699524184 (7.086048603057861,2.8371741771698) (-0.15318842232227325,0.3518170714378357) 0.5 2.899431632123313 (3.987244129180908,-0.6258695125579834) (-0.6992923021316528,0.03146738559007645) 0.5 3.0352102757454555 (6.084192276000977,5.0) (0,0) 1e-07 0.14405311631674278 (6.084192276000977,1.0) (0,0) 1e-07 0.14405311631674278 
8.0 (6.1630659103393555,2.287503957748413) (0.07887367159128189,-0.19687601923942566) 0.5 0.14405311631674278 (10.0,3.2009095579145304) 3.0 -1.1897503256471702 (4.470097064971924,2.9749200344085693) (-0.49094662070274353,-0.09368104487657547) 0.5 3.110600852617796 (3.0316824913024902,2.376540184020996) (-0.6737784147262573,-0.15141215920448303) 0.5 -2.7853043228836167 (7.458196640014648,4.057889461517334) (0.012878933921456337,0.286792129278183) 0.5 3.073694539663549 (3.9940402507781982,2.0944712162017822) (-0.6270472407341003,-0.027427291497588158) 0.5 -2.9473157699524184 (6.734692096710205,3.169739246368408) (-0.35135650634765625,0.33256518840789795) 0.5 2.899431632123313 (3.662231206893921,-0.6006956100463867) (-0.3250128924846649,0.025173909962177277) 0.5 3.0352102757454555 (6.1630659103393555,5.0) (0,0) 1e-07 0.14405311631674278 (6.1630659103393555,1.0) (0,0) 1e-07 0.14405311631674278 
9.0 (6.869089603424072,2.1300032138824463) (0.7060235738754272,-0.15750080347061157) 0.5 0.14405311631674278 (10.0,3.2009095579145304) 3.0 -0.21948764541657956 (4.303689956665039,2.679935932159424) (-0.1664070188999176,-0.29498401284217834) 0.5 3.110600852617796 (2.4069831371307373,2.407883644104004) (-0.6246993541717529,0.031343474984169006) 0.5 -2.7853043228836167 (7.45805025100708,4.054634094238281) (-0.0001461803913116455,-0.0032555609941482544) 0.5 3.073694539663549 (3.3593921661376953,2.0790910720825195) (-0.6346479654312134,-0.015380149707198143) 0.5 -2.9473157699524184 (6.066949367523193,3.3797852993011475) (-0.667742908000946,0.21004615724086761) 0.5 2.899431632123313 (3.662231206893921,-0.5805565118789673) (0.0,0.020139120519161224) 0.5 3.0352102757454555 (6.869089603424072,5.0) (0,0) 1e-07 0.14405311631674278 (6.869089603424072,1.0) (0,0) 1e-07 0.14405311631674278 
