[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.0 (6.0,3.3515594005584717) (0.0,0.0) 0.5 0.30800882905968086 (10.0,3.4215855659606182) 3.0 0.0 (8.017027854919434,5.154368877410889) (0.0,0.0) 0.5 -3.018156765423504 (8.08646011352539,3.9034628868103027) (0.0,0.0) 0.5 -2.900091296321146 (8.077808380126953,2.732316017150879) (0.0,0.0) 0.5 -2.867763627815001 (8.039902687072754,1.5769202709197998) (0.0,0.0) 0.5 -2.880318922517268 (8.017685890197754,0.305256724357605) (0.0,0.0) 0.5 -2.8213281999933777 (8.010836601257324,-0.8699538111686707) (0.0,0.0) 0.5 -3.1110705109585557 (6.0,5.0) (0,0) 1e-07 0.30800882905968086 (6.0,1.0) (0,0) 1e-07 0.30800882905968086 
1.0 (6.4520134925842285,3.146254062652588) (0.45201364159584045,-0.2053052932024002) 0.5 0.30800882905968086 (10.0,3.4215855659606182) 3.0 -0.4263424331307645 (7.9136223793029785,5.022018909454346) (-0.10340557247400284,-0.132349893450737) 0.5 -3.018156765423504 (7.706353664398193,3.820679187774658) (-0.3801064193248749,-0.08278375118970871) 0.5 -2.900091296321146 (7.472478866577148,2.7461328506469727) (-0.6053293347358704,0.0138169527053833) 0.5 -2.867763627815001 (7.835241317749023,1.6616853475570679) (-0.20466148853302002,0.08476512134075165) 0.5 -2.880318922517268 (7.914148807525635,0.4430151581764221) (-0.1035371795296669,0.13775841891765594) 0.5 -2.8213281999933777 (7.866989612579346,-0.7814987897872925) (-0.14384691417217255,0.08845504373311996) 0.5 -3.1110705109585557 (6.4520134925842285,5.0) (0,0) 1e-07 0.30800882905968086 (6.4520134925842285,1.0) (0,0) 1e-07 0.30800882905968086 
2.0 (6.451536655426025,3.1251590251922607) (-0.0004768669605255127,-0.021094992756843567) 0.5 0.30800882905968086 (10.0,3.4215855659606182) 3.0 -1.593398171782935 (7.6331095695495605,4.828868865966797) (-0.28051280975341797,-0.19315025210380554) 0.5 -3.018156765423504 (7.0195393562316895,3.9559061527252197) (-0.6868141293525696,0.13522706925868988) 0.5 -2.900091296321146 (7.303093433380127,2.7498435974121094) (-0.16938525438308716,0.003710780292749405) 0.5 -2.867763627815001 (7.251689910888672,1.6293482780456543) (-0.5835515856742859,-0.03233708441257477) 0.5 -2.880318922517268 (7.798373699188232,0.6696962118148804) (-0.11577527225017548,0.22668106853961945) 0.5 -2.8213281999933777 (7.188632488250732,-0.9542175531387329) (-0.6783570051193237,-0.17271876335144043) 0.5 -3.1110705109585557 (6.451536655426025,5.0) (0,0) 1e-07 0.30800882905968086 (6.451536655426025,1.0) (0,0) 1e-07 0.30800882905968086 
3.0 (6.306434154510498,3.0770368576049805) (-0.14510227739810944,-0.04812208563089371) 0.5 0.30800882905968086 (10.0,3.4215855659606182) 3.0 -2.8213645979713378 (7.419293403625488,4.407026290893555) (-0.213816300034523,-0.4218423664569855) 0.5 -3.018156765423504 (6.4908552169799805,4.064724922180176) (-0.5286839604377747,0.10881877690553665) 0.5 -2.900091296321146 (7.185473442077637,2.5997281074523926) (-0.11761998385190964,-0.15011543035507202) 0.5 -2.867763627815001 (6.56618070602417,1.7710424661636353) (-0.6855090856552124,0.14169415831565857) 0.5 -2.880318922517268 (7.760916709899902,1.2092372179031372) (-0.03745710849761963,0.5395410060882568) 0.5 -2.8213281999933777 (6.494552135467529,-0.8633740544319153) (-0.6940802335739136,0.09084350615739822) 0.5 -3.1110705109585557 (6.306434154510498,5.0) (0,0) 1e-07 0.30800882905968086 (6.306434154510498,1.0) (0,0) 1e-07 0.30800882905968086 
4.0 (6.235937595367432,3.0840866565704346) (-0.07049651443958282,0.007049886509776115) 0.5 0.30800882905968086 (10.0,3.4215855659606182) 3.0 3.0419206996821213 (7.053722381591797,3.843010902404785) (-0.3655710816383362,-0.5640153288841248) 0.5 -3.018156765423504 (5.7935943603515625,4.126590251922607) (-0.6972607970237732,0.06186530739068985) 0.5 -2.900091296321146 (7.009302139282227,2.4224448204040527) (-0.17617154121398926,-0.1772834062576294) 0.5 -2.867763627815001 (5.899909019470215,1.9857099056243896) (-0.6662715673446655,0.2146674394607544) 0.5 -2.880318922517268 (7.364395618438721,1.3852814435958862) (-0.39652106165885925,0.1760442554950714) 0.5 -2.8213281999933777 (5.798335075378418,-0.7906992435455322) (-0.6962170600891113,0.07267481833696365) 0.5 -3.1110705109585557 (6.235937595367432,5.0) (0,0) 1e-07 0.30800882905968086 (6.235937595367432,1.0) (0,0) 1e-07 0.30800882905968086 
5.0 (5.907408714294434,3.151890754699707) (-0.32852908968925476,0.06780403107404709) 0.5 0.30800882905968086 (10.0,3.4215855659606182) 3.0 2.9380636567389242 (6.8900580406188965,3.374408721923828) (-0.16366414725780487,-0.4686022102832794) 0.5 -3.018156765423504 (5.144656181335449,3.8641419410705566) (-0.6489382386207581,-0.26244837045669556) 0.5 -2.900091296321146 (6.765402793884277,2.321746826171875) (-0.24389934539794922,-0.10069802403450012) 0.5 -2.867763627815001 (5.27834939956665,2.30767822265625) (-0.621559739112854,0.3219682574272156) 0.5 -2.880318922517268 (7.208775997161865,1.4543722867965698) (-0.15561984479427338,0.0690908133983612) 0.5 -2.8213281999933777 (5.1007537841796875,-0.7325593829154968) (-0.6975813508033752,0.0581398531794548) 0.5 -3.1110705109585557 (5.907408714294434,5.0) (0,0) 1e-07 0.30800882905968086 (5.907408714294434,1.0) (0,0) 1e-07 0.30800882905968086 
6.0 (5.646457672119141,3.098998785018921) (-0.2609512507915497,-0.05289187282323837) 0.5 0.30800882905968086 (10.0,3.4215855659606182) 3.0 -2.9416131359030206 (6.6537909507751465,3.0764012336730957) (-0.23626700043678284,-0.2980075478553772) 0.5 -3.018156765423504 (4.4929351806640625,3.6086816787719727) (-0.6517208814620972,-0.25546014308929443) 0.5 -2.900091296321146 (6.182180881500244,2.157397508621216) (-0.5832220315933228,-0.16434937715530396) 0.5 -2.867763627815001 (4.652642250061035,2.6215097904205322) (-0.6257072687149048,0.3138316571712494) 0.5 -2.880318922517268 (7.117220878601074,1.4950182437896729) (-0.09155508875846863,0.04064593464136124) 0.5 -2.8213281999933777 (4.402300834655762,-0.6860474944114685) (-0.6984530091285706,0.04651188105344772) 0.5 -3.1110705109585557 (5.646457672119141,5.0) (0,0) 1e-07 0.30800882905968086 (5.646457672119141,1.0) (0,0) 1e-07 0.30800882905968086 
7.0 (5.412657737731934,3.024806499481201) (-0.2338000237941742,-0.07419227063655853) 0.5 0.30800882905968086 (10.0,3.4215855659606182) 3.0 -2.834311593038867 (6.384731292724609,2.7611210346221924) (-0.26905959844589233,-0.3152802586555481) 0.5 -3.018156765423504 (3.7931950092315674,3.6277546882629395) (-0.6997401118278503,0.019072899594902992) 0.5 -2.900091296321146 (5.5736775398254395,2.0259180068969727) (-0.6085032820701599,-0.13147950172424316) 0.5 -2.867763627815001 (3.95290207862854,2.64058256149292) (-0.6997401714324951,0.019072838127613068) 0.5 -2.880318922517268 (6.796568393707275,1.6370599269866943) (-0.3206523060798645,0.14204168319702148) 0.5 -2.8213281999933777 (3.7032904624938965,-0.6488379836082458) (-0.6990103125572205,0.03720950335264206) 0.5 -3.1110705109585557 (5.412657737731934,5.0) (0,0) 1e-07 0.30800882905968086 (5.412657737731934,1.0) (0,0) 1e-07 0.30800882905968086 
8.0 (5.315361499786377,3.2109313011169434) (-0.09729624539613724,0.18612489104270935) 0.5 0.30800882905968086 (10.0,3.4215855659606182) 3.0 2.0524755695785286 (6.147082328796387,2.6004371643066406) (-0.2376488745212555,-0.1606837809085846) 0.5 -3.018156765423504 (3.1043405532836914,3.6485848426818848) (-0.6888545155525208,0.02083013579249382) 0.5 -2.900091296321146 (4.881559371948242,1.9211697578430176) (-0.6921182870864868,-0.10474825650453568) 0.5 -2.867763627815001 (3.485455274581909,2.697240114212036) (-0.46744686365127563,0.05665764585137367) 0.5 -2.880318922517268 (6.417007923126221,1.6096479892730713) (-0.3795606791973114,-0.027411989867687225) 0.5 -2.8213281999933777 (3.109001636505127,-0.6190704107284546) (-0.5942887663841248,0.02976759523153305) 0.5 -3.1110705109585557 (5.315361499786377,5.0) (0,0) 1e-07 0.30800882905968086 (5.315361499786377,1.0) (0,0) 1e-07 0.30800882905968086 
9.0 (5.4454779624938965,3.468744993209839) (0.13011637330055237,0.2578137516975403) 0.5 0.30800882905968086 (10.0,3.4215855659606182) 3.0 1.103402675941061 (5.837685585021973,2.496269464492798) (-0.30939677357673645,-0.10416774451732635) 0.5 -3.018156765423504 (2.405668258666992,3.605494260787964) (-0.6986724138259888,-0.04309054836630821) 0.5 -2.900091296321146 (4.253820896148682,2.2309188842773438) (-0.627738356590271,0.3097490668296814) 0.5 -2.867763627815001 (3.3924601078033447,3.0577921867370605) (-0.09299516677856445,0.36055198311805725) 0.5 -2.880318922517268 (6.524499893188477,1.5877183675765991) (0.10749191045761108,-0.021929599344730377) 0.5 -2.8213281999933777 (3.109001636505127,-0.5952563285827637) (5.960464477539063e-08,0.023814082145690918) 0.5 -3.1110705109585557 (5.4454779624938965,5.0) (0,0) 1e-07 0.30800882905968086 (5.4454779624938965,1.0) (0,0) 1e-07 0.30800882905968086 
