[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.0 (6.0,3.3689332008361816) (0.0,0.0) 0.5 -0.12247315205541931 (10.0,3.0894148520770504) 3.0 0.0 (8.064577102661133,5.132409572601318) (0.0,0.0) 0.5 -3.0637754859578314 (8.082249641418457,3.9712975025177) (0.0,0.0) 0.5 3.011724164406729 (8.054642677307129,2.715705394744873) (0.0,0.0) 0.5 -2.9756108927781972 (8.09681224822998,1.597558856010437) (0.0,0.0) 0.5 -2.874525198897175 (8.061741828918457,0.35319554805755615) (0.0,0.0) 0.5 -2.878613912681309 (8.075874328613281,-0.8041868805885315) (0.0,0.0) 0.5 -2.7860663571365687 (6.0,5.0) (0,0) 1e-07 -0.12247315205541931 (6.0,1.0) (0,0) 1e-07 -0.12247315205541931 
1.0 (6.294083118438721,3.132983922958374) (0.2940831184387207,-0.23594923317432404) 0.5 -0.12247315205541931 (10.0,3.0894148520770504) 3.0 -0.6761549394613446 (7.951661586761475,5.050058364868164) (-0.11291541159152985,-0.08235122263431549) 0.5 -3.0637754859578314 (7.69465970993042,3.8518407344818115) (-0.3875899612903595,-0.11945666372776031) 0.5 3.011724164406729 (7.452770233154297,2.730259418487549) (-0.6018725037574768,0.014553919434547424) 0.5 -2.9756108927781972 (7.8978800773620605,1.6495693922042847) (-0.19893212616443634,0.05201050639152527) 0.5 -2.874525198897175 (7.949393272399902,0.4788392186164856) (-0.11234837025403976,0.12564368546009064) 0.5 -2.878613912681309 (7.92278528213501,-0.7273159623146057) (-0.15308897197246552,0.07687093317508698) 0.5 -2.7860663571365687 (6.294083118438721,5.0) (0,0) 1e-07 -0.12247315205541931 (6.294083118438721,1.0) (0,0) 1e-07 -0.12247315205541931 
2.0 (6.345694541931152,3.173060417175293) (0.05161118507385254,0.040076449513435364) 0.5 -0.12247315205541931 (10.0,3.0894148520770504) 3.0 0.6602509253600418 (7.707827091217041,4.836320877075195) (-0.24383455514907837,-0.2137376368045807) 0.5 -3.0637754859578314 (6.999049663543701,3.9301130771636963) (-0.6956101655960083,0.07827238738536835) 0.5 3.011724164406729 (7.167651653289795,2.7083911895751953) (-0.28511855006217957,-0.021868184208869934) 0.5 -2.9756108927781972 (7.325139999389648,1.6196554899215698) (-0.572739839553833,-0.02991388738155365) 0.5 -2.874525198897175 (7.8424391746521,0.6584562659263611) (-0.10695428401231766,0.1796170473098755) 0.5 -2.878613912681309 (7.248807907104492,-0.9164054989814758) (-0.6739771366119385,-0.18908953666687012) 0.5 -2.7860663571365687 (6.345694541931152,5.0) (0,0) 1e-07 -0.12247315205541931 (6.345694541931152,1.0) (0,0) 1e-07 -0.12247315205541931 
3.0 (6.119258403778076,3.1499764919281006) (-0.22643624246120453,-0.023083865642547607) 0.5 -0.12247315205541931 (10.0,3.0894148520770504) 3.0 -3.0399994057333046 (7.526913642883301,4.1690568923950195) (-0.18091358244419098,-0.6672641634941101) 0.5 -3.0637754859578314 (6.526080131530762,4.044090270996094) (-0.47296953201293945,0.11397737264633179) 0.5 3.011724164406729 (7.0175557136535645,2.617898941040039) (-0.15009580552577972,-0.09049229323863983) 0.5 -2.9756108927781972 (6.62615442276001,1.6573243141174316) (-0.6989856958389282,0.03766884282231331) 0.5 -2.874525198897175 (7.65599250793457,0.9291080832481384) (-0.1864466667175293,0.27065181732177734) 0.5 -2.878613912681309 (6.553779602050781,-0.8331243991851807) (-0.6950281858444214,0.08328110724687576) 0.5 -2.7860663571365687 (6.119258403778076,5.0) (0,0) 1e-07 -0.12247315205541931 (6.119258403778076,1.0) (0,0) 1e-07 -0.12247315205541931 
4.0 (5.982481479644775,3.1349964141845703) (-0.13677674531936646,-0.014979973435401917) 0.5 -0.12247315205541931 (10.0,3.0894148520770504) 3.0 -3.0325060815658746 (7.198300361633301,3.6352455615997314) (-0.32861337065696716,-0.5338113903999329) 0.5 -3.0637754859578314 (6.057965278625488,4.135272026062012) (-0.4681147336959839,0.09118194133043289) 0.5 3.011724164406729 (6.748584747314453,2.471803903579712) (-0.26897120475769043,-0.14609508216381073) 0.5 -2.9756108927781972 (5.946981430053711,1.8268070220947266) (-0.6791727542877197,0.1694827377796173) 0.5 -2.874525198897175 (7.337621688842773,1.3912653923034668) (-0.3183710277080536,0.46215730905532837) 0.5 -2.878613912681309 (5.85695743560791,-0.7664995193481445) (-0.6968221664428711,0.06662488728761673) 0.5 -2.7860663571365687 (5.982481479644775,5.0) (0,0) 1e-07 -0.12247315205541931 (5.982481479644775,1.0) (0,0) 1e-07 -0.12247315205541931 
5.0 (5.857775688171387,3.119658946990967) (-0.12470576167106628,-0.015337441116571426) 0.5 -0.12247315205541931 (10.0,3.0894148520770504) 3.0 -3.0192181750604044 (6.859547138214111,3.2081964015960693) (-0.3387534022331238,-0.4270491302013397) 0.5 -3.0637754859578314 (5.358927249908447,4.171957969665527) (-0.6990379691123962,0.03668612986803055) 0.5 3.011724164406729 (6.322906970977783,2.2774431705474854) (-0.42567765712738037,-0.19436079263687134) 0.5 -2.9756108927781972 (5.3121337890625,2.121711254119873) (-0.6348476409912109,0.2949042022228241) 0.5 -2.874525198897175 (6.96346378326416,1.5749176740646362) (-0.3741580843925476,0.18365231156349182) 0.5 -2.878613912681309 (5.158989429473877,-0.7131996154785156) (-0.6979678869247437,0.0532999113202095) 0.5 -2.7860663571365687 (5.857775688171387,5.0) (0,0) 1e-07 -0.12247315205541931 (5.857775688171387,1.0) (0,0) 1e-07 -0.12247315205541931 
6.0 (5.6291632652282715,3.0702240467071533) (-0.22861255705356598,-0.04943491891026497) 0.5 -0.12247315205541931 (10.0,3.0894148520770504) 3.0 -2.9286326708347823 (6.625631809234619,2.8665571212768555) (-0.23391540348529816,-0.34163928031921387) 0.5 -3.0637754859578314 (4.718557357788086,3.8892457485198975) (-0.6403700113296509,-0.2827122211456299) 0.5 3.011724164406729 (5.821953773498535,2.1219544410705566) (-0.500952959060669,-0.15548864006996155) 0.5 -2.9756108927781972 (4.737472057342529,2.521415948867798) (-0.5746617913246155,0.39970460534095764) 0.5 -2.874525198897175 (6.729677200317383,1.7804375886917114) (-0.23378676176071167,0.2055198699235916) 0.5 -2.878613912681309 (4.460289478302002,-0.6705597043037415) (-0.6987000703811646,0.04263991862535477) 0.5 -2.7860663571365687 (5.6291632652282715,5.0) (0,0) 1e-07 -0.12247315205541931 (5.6291632652282715,1.0) (0,0) 1e-07 -0.12247315205541931 
7.0 (5.544447898864746,3.2362565994262695) (-0.08471516519784927,0.1660325527191162) 0.5 -0.12247315205541931 (10.0,3.0894148520770504) 3.0 2.042596198856642 (6.43135929107666,2.76228666305542) (-0.1942724585533142,-0.10427044332027435) 0.5 -3.0637754859578314 (4.0312395095825195,3.756603240966797) (-0.6873179078102112,-0.13264258205890656) 0.5 3.011724164406729 (5.131039142608643,2.00954008102417) (-0.6909146308898926,-0.11241428554058075) 0.5 -2.9756108927781972 (4.07749605178833,2.7547214031219482) (-0.6599761843681335,0.23330551385879517) 0.5 -2.874525198897175 (6.412431240081787,1.7401195764541626) (-0.3172459006309509,-0.040318068116903305) 0.5 -2.878613912681309 (3.7611210346221924,-0.6364477872848511) (-0.6991683840751648,0.03411193937063217) 0.5 -2.7860663571365687 (5.544447898864746,5.0) (0,0) 1e-07 -0.12247315205541931 (5.544447898864746,1.0) (0,0) 1e-07 -0.12247315205541931 
8.0 (5.555606365203857,3.4890053272247314) (0.011158596724271774,0.2527486979961395) 0.5 -0.12247315205541931 (10.0,3.0894148520770504) 3.0 1.5266759992950585 (6.213246822357178,2.677385091781616) (-0.21811240911483765,-0.08490151166915894) 0.5 -3.0637754859578314 (3.4629459381103516,3.818847179412842) (-0.5682936906814575,0.062244050204753876) 0.5 3.011724164406729 (4.484698295593262,2.2783217430114746) (-0.6463407874107361,0.2687816619873047) 0.5 -2.9756108927781972 (3.6101794242858887,2.829212188720703) (-0.4673166871070862,0.07449084520339966) 0.5 -2.874525198897175 (5.763402938842773,1.7330964803695679) (-0.6490285396575928,-0.007023038808256388) 0.5 -2.878613912681309 (3.0866479873657227,-0.6091582179069519) (-0.674472987651825,0.027289561927318573) 0.5 -2.7860663571365687 (5.555606365203857,5.0) (0,0) 1e-07 -0.12247315205541931 (5.555606365203857,1.0) (0,0) 1e-07 -0.12247315205541931 
9.0 (5.741786479949951,3.691204309463501) (0.18617995083332062,0.20219895243644714) 0.5 -0.12247315205541931 (10.0,3.0894148520770504) 3.0 0.8266206057044687 (5.783374309539795,2.6280317306518555) (-0.4298725724220276,-0.04935329407453537) 0.5 -3.0637754859578314 (3.3177316188812256,3.955077648162842) (-0.1452142894268036,0.13623055815696716) 0.5 3.011724164406729 (3.965552568435669,2.555821180343628) (-0.5191457271575928,0.2774994671344757) 0.5 -2.9756108927781972 (3.0092337131500244,2.882436513900757) (-0.600945770740509,0.0532243475317955) 0.5 -2.874525198897175 (5.086255073547363,1.9104965925216675) (-0.6771478056907654,0.1774001121520996) 0.5 -2.878613912681309 (2.9092183113098145,-0.6029013395309448) (-0.17742961645126343,0.00625687837600708) 0.5 -2.7860663571365687 (5.741786479949951,5.0) (0,0) 1e-07 -0.12247315205541931 (5.741786479949951,1.0) (0,0) 1e-07 -0.12247315205541931 
