[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.0 (6.0,3.1830179691314697) (0.0,0.0) 0.5 0.08978868208679969 (10.0,2.6061177777694033) 3.0 0.0 (8.050889015197754,5.1048150062561035) (0.0,0.0) 0.5 -2.903684631306473 (8.020285606384277,3.9465174674987793) (0.0,0.0) 0.5 -3.1392835882030408 (8.072789192199707,2.731748342514038) (0.0,0.0) 0.5 -2.826656001798403 (8.051142692565918,1.509345293045044) (0.0,0.0) 0.5 2.883930603737615 (8.052766799926758,0.3411882519721985) (0.0,0.0) 0.5 -3.134994980206836 (8.03615665435791,-0.8084799647331238) (0.0,0.0) 0.5 -2.9816554998911995 (6.0,5.0) (0,0) 1e-07 0.08978868208679969 (6.0,1.0) (0,0) 1e-07 0.08978868208679969 
1.0 (6.261864185333252,3.00814151763916) (0.2618640065193176,-0.17487643659114838) 0.5 0.08978868208679969 (10.0,2.6061177777694033) 3.0 -0.5887964561920284 (7.94071102142334,5.028347492218018) (-0.11017780750989914,-0.07646756619215012) 0.5 -2.903684631306473 (7.61265754699707,3.8208470344543457) (-0.4076279401779175,-0.12567046284675598) 0.5 -3.1392835882030408 (7.497800350189209,2.7263128757476807) (-0.5749887824058533,-0.0054354071617126465) 0.5 -2.826656001798403 (7.846982955932617,1.6242754459381104) (-0.20415985584259033,0.11493010818958282) 0.5 2.883930603737615 (7.942213535308838,0.4251137375831604) (-0.11055336147546768,0.08392547070980072) 0.5 -3.134994980206836 (7.889692783355713,-0.7314620018005371) (-0.14646370708942413,0.07701797038316727) 0.5 -2.9816554998911995 (6.261864185333252,5.0) (0,0) 1e-07 0.08978868208679969 (6.261864185333252,1.0) (0,0) 1e-07 0.08978868208679969 
2.0 (6.264827728271484,2.9937024116516113) (0.002963738515973091,-0.014439038932323456) 0.5 0.08978868208679969 (10.0,2.6061177777694033) 3.0 -1.3683494656232749 (7.684556484222412,4.79902982711792) (-0.25615474581718445,-0.2293175756931305) 0.5 -2.903684631306473 (6.913893699645996,3.8624236583709717) (-0.6987640857696533,0.041576534509658813) 0.5 -3.1392835882030408 (7.171887397766113,2.7075653076171875) (-0.32591280341148376,-0.018747560679912567) 0.5 -2.826656001798403 (7.268434047698975,1.5994203090667725) (-0.5785489082336426,-0.024855077266693115) 0.5 2.883930603737615 (7.853770732879639,0.6361535787582397) (-0.08844270557165146,0.21103984117507935) 0.5 -3.134994980206836 (7.215673446655273,-0.9204018115997314) (-0.6740192174911499,-0.18893977999687195) 0.5 -2.9816554998911995 (6.264827728271484,5.0) (0,0) 1e-07 0.08978868208679969 (6.264827728271484,1.0) (0,0) 1e-07 0.08978868208679969 
3.0 (6.065715789794922,2.970151424407959) (-0.19911213219165802,-0.023550964891910553) 0.5 0.08978868208679969 (10.0,2.6061177777694033) 3.0 -3.023859744280166 (7.444398403167725,4.141516208648682) (-0.24015797674655914,-0.6575135588645935) 0.5 -2.903684631306473 (6.221020698547363,3.9620563983917236) (-0.6928731799125671,0.09963279962539673) 0.5 -3.1392835882030408 (7.000838756561279,2.6039466857910156) (-0.17104856669902802,-0.10361869633197784) 0.5 -2.826656001798403 (6.570600509643555,1.6544522047042847) (-0.6978334188461304,0.05503188818693161) 0.5 2.883930603737615 (7.7262420654296875,1.0556511878967285) (-0.12752889096736908,0.4194975793361664) 0.5 -3.134994980206836 (6.5207414627075195,-0.8363214731216431) (-0.6949319839477539,0.08408036082983017) 0.5 -2.9816554998911995 (6.065715789794922,5.0) (0,0) 1e-07 0.08978868208679969 (6.065715789794922,1.0) (0,0) 1e-07 0.08978868208679969 
4.0 (5.919848918914795,2.9883151054382324) (-0.14586694538593292,0.01816369593143463) 0.5 0.08978868208679969 (10.0,2.6061177777694033) 3.0 3.017707980738971 (6.879599571228027,3.727992057800293) (-0.5647989511489868,-0.4135240316390991) 0.5 -2.903684631306473 (5.523162841796875,4.016778469085693) (-0.6978577375411987,0.054721858352422714) 0.5 -3.1392835882030408 (6.756611347198486,2.415590286254883) (-0.2442275583744049,-0.18835632503032684) 0.5 -2.826656001798403 (5.89249324798584,1.828149676322937) (-0.6781070232391357,0.17369748651981354) 0.5 2.883930603737615 (7.282930374145508,1.414238691329956) (-0.44331157207489014,0.35858750343322754) 0.5 -3.134994980206836 (5.823980808258057,-0.7690571546554565) (-0.6967607736587524,0.06726429611444473) 0.5 -2.9816554998911995 (5.919848918914795,5.0) (0,0) 1e-07 0.08978868208679969 (5.919848918914795,1.0) (0,0) 1e-07 0.08978868208679969 
5.0 (5.527336120605469,3.0580310821533203) (-0.39251261949539185,0.0697159469127655) 0.5 0.08978868208679969 (10.0,2.6061177777694033) 3.0 2.9658112728676955 (6.539258003234863,3.301877737045288) (-0.34034156799316406,-0.42611441016197205) 0.5 -2.903684631306473 (4.853921413421631,3.8115575313568115) (-0.6692416071891785,-0.20522093772888184) 0.5 -3.1392835882030408 (6.470665454864502,2.3612990379333496) (-0.2859458923339844,-0.0542912483215332) 0.5 -2.826656001798403 (5.237408638000488,2.0748565196990967) (-0.6550845503807068,0.24670687317848206) 0.5 2.883930603737615 (6.967773914337158,1.5939894914627075) (-0.3151564300060272,0.17975075542926788) 0.5 -3.134994980206836 (5.126052379608154,-0.7152457237243652) (-0.6979285478591919,0.053811438381671906) 0.5 -2.9816554998911995 (5.527336120605469,5.0) (0,0) 1e-07 0.08978868208679969 (5.527336120605469,1.0) (0,0) 1e-07 0.08978868208679969 
6.0 (5.171777248382568,3.122530221939087) (-0.3555587828159332,0.06449920684099197) 0.5 0.08978868208679969 (10.0,2.6061177777694033) 3.0 2.9621416864497796 (6.171414375305176,3.092050552368164) (-0.3678434193134308,-0.20982712507247925) 0.5 -2.903684631306473 (4.191195487976074,3.586182117462158) (-0.6627261638641357,-0.22537538409233093) 0.5 -3.1392835882030408 (5.7945356369018555,2.1890392303466797) (-0.6761297583580017,-0.17225980758666992) 0.5 -2.826656001798403 (4.5776567459106445,2.308795928955078) (-0.6597517132759094,0.23393943905830383) 0.5 2.883930603737615 (6.646608352661133,1.575191617012024) (-0.3211657702922821,-0.018797896802425385) 0.5 -3.134994980206836 (4.427377223968506,-0.6721965670585632) (-0.6986750364303589,0.043049149215221405) 0.5 -2.9816554998911995 (5.171777248382568,5.0) (0,0) 1e-07 0.08978868208679969 (5.171777248382568,1.0) (0,0) 1e-07 0.08978868208679969 
7.0 (4.6936235427856445,3.398024082183838) (-0.4781535267829895,0.2754939794540405) 0.5 0.08978868208679969 (10.0,2.6061177777694033) 3.0 2.6188854015912812 (5.800709247589111,2.818272829055786) (-0.37070518732070923,-0.27377766370773315) 0.5 -2.903684631306473 (3.5147056579589844,3.4062886238098145) (-0.6764897108078003,-0.17989349365234375) 0.5 -3.1392835882030408 (5.100600719451904,2.0970916748046875) (-0.6939349174499512,-0.09194745123386383) 0.5 -2.826656001798403 (3.995650291442871,2.5277113914489746) (-0.5820064544677734,0.21891549229621887) 0.5 2.883930603737615 (6.2441229820251465,1.7526692152023315) (-0.40248537063598633,0.17747756838798523) 0.5 -3.134994980206836 (3.728224992752075,-0.6377572417259216) (-0.6991522908210754,0.034439317882061005) 0.5 -2.9816554998911995 (4.6936235427856445,5.0) (0,0) 1e-07 0.08978868208679969 (4.6936235427856445,1.0) (0,0) 1e-07 0.08978868208679969 
8.0 (4.106762886047363,3.6184191703796387) (-0.5868608951568604,0.22039520740509033) 0.5 0.08978868208679969 (10.0,2.6061177777694033) 3.0 2.782340478740196 (5.195218086242676,2.722404956817627) (-0.6054912805557251,-0.09586790204048157) 0.5 -2.903684631306473 (2.8151285648345947,3.381959915161133) (-0.6995770931243896,-0.024328775703907013) 0.5 -3.1392835882030408 (4.400789737701416,2.1133620738983154) (-0.6998108625411987,0.016270354390144348) 0.5 -2.826656001798403 (3.4555978775024414,2.602822780609131) (-0.5400522947311401,0.07511142641305923) 0.5 2.883930603737615 (5.735330581665039,1.7021353244781494) (-0.5087923407554626,-0.05053383857011795) 0.5 -3.134994980206836 (3.361973524093628,-0.6102057695388794) (-0.36625152826309204,0.027551449835300446) 0.5 -2.9816554998911995 (4.106762886047363,5.0) (0,0) 1e-07 0.08978868208679969 (4.106762886047363,1.0) (0,0) 1e-07 0.08978868208679969 
9.0 (3.2789299488067627,3.7947354316711426) (-0.8278329372406006,0.17631617188453674) 0.5 0.08978868208679969 (10.0,2.6061177777694033) 3.0 2.931743060203378 (4.6312384605407715,2.5554187297821045) (-0.5639795660972595,-0.16698630154132843) 0.5 -2.903684631306473 (2.1175155639648438,3.3242008686065674) (-0.697613000869751,-0.05775900185108185) 0.5 -3.1392835882030408 (3.717849016189575,2.1170096397399902) (-0.682940661907196,0.00364766176789999) 0.5 -2.826656001798403 (2.9120824337005615,2.7097623348236084) (-0.5435154438018799,0.10693947970867157) 0.5 2.883930603737615 (5.091619968414307,1.6617082357406616) (-0.643710732460022,-0.040427066385746) 0.5 -3.134994980206836 (3.361973524093628,-0.5881646275520325) (-5.960464477539063e-08,0.022041156888008118) 0.5 -2.9816554998911995 (3.2789299488067627,5.0) (0,0) 1e-07 0.08978868208679969 (3.2789299488067627,1.0) (0,0) 1e-07 0.08978868208679969 
