[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.0 (6.0,2.796884059906006) (0.0,0.0) 0.5 -0.26710025691344275 (10.0,3.402973431468245) 3.0 0.0 (8.015769958496094,5.110992908477783) (0.0,0.0) 0.5 3.1333620594085376 (8.092488288879395,3.926755428314209) (0.0,0.0) 0.5 -2.8602689523659333 (8.074906349182129,2.703089952468872) (0.0,0.0) 0.5 -2.8829834254399245 (8.09949016571045,1.5022568702697754) (0.0,0.0) 0.5 -2.868424616860547 (8.001677513122559,0.3085017502307892) (0.0,0.0) 0.5 -2.750805157814085 (8.084481239318848,-0.8754923343658447) (0.0,0.0) 0.5 3.0895617952654186 (6.0,5.0) (0,0) 1e-07 -0.26710025691344275 (6.0,1.0) (0,0) 1e-07 -0.26710025691344275 
1.0 (6.526983261108398,2.7839159965515137) (0.5269831418991089,-0.012968089431524277) 0.5 -0.26710025691344275 (10.0,3.402973431468245) 3.0 -0.024603202059091625 (7.912615776062012,5.010754585266113) (-0.10315399616956711,-0.10023826360702515) 0.5 3.1333620594085376 (7.698923110961914,3.820502758026123) (-0.39356523752212524,-0.10625261813402176) 0.5 -2.8602689523659333 (7.535060405731201,2.685762405395508) (-0.5398457646369934,-0.017327623441815376) 0.5 -2.8829834254399245 (7.899576187133789,1.5987275838851929) (-0.1999140828847885,0.09647073596715927) 0.5 -2.868424616860547 (7.901341915130615,0.4159321188926697) (-0.1003355011343956,0.10743038356304169) 0.5 -2.750805157814085 (7.921146869659424,-0.7932440638542175) (-0.1633341908454895,0.08224828541278839) 0.5 3.0895617952654186 (6.526983261108398,5.0) (0,0) 1e-07 -0.26710025691344275 (6.526983261108398,1.0) (0,0) 1e-07 -0.26710025691344275 
2.0 (6.55291748046875,2.8921761512756348) (0.025934159755706787,0.10826021432876587) 0.5 -0.26710025691344275 (10.0,3.402973431468245) 3.0 1.3356731648981555 (7.650640964508057,4.815676689147949) (-0.2619747817516327,-0.19507785141468048) 0.5 3.1333620594085376 (6.9990315437316895,3.8081886768341064) (-0.6998916864395142,-0.012314170598983765) 0.5 -2.8602689523659333 (7.420050144195557,2.709712505340576) (-0.11501011252403259,0.023950085043907166) 0.5 -2.8829834254399245 (7.367332935333252,1.5789821147918701) (-0.5322430729866028,-0.019745513796806335) 0.5 -2.868424616860547 (7.821073532104492,0.6135318875312805) (-0.08026839047670364,0.19759975373744965) 0.5 -2.750805157814085 (7.226287364959717,-0.8779226541519165) (-0.6948593854904175,-0.08467860519886017) 0.5 3.0895617952654186 (6.55291748046875,5.0) (0,0) 1e-07 -0.26710025691344275 (6.55291748046875,1.0) (0,0) 1e-07 -0.26710025691344275 
3.0 (6.416493892669678,2.8867011070251465) (-0.13642361760139465,-0.005475074052810669) 0.5 -0.26710025691344275 (10.0,3.402973431468245) 3.0 -3.101481289351751 (7.300811290740967,4.4330644607543945) (-0.34982970356941223,-0.38261207938194275) 0.5 3.1333620594085376 (6.322882175445557,3.9465508460998535) (-0.6761494278907776,0.13836225867271423) 0.5 -2.8602689523659333 (7.364460468292236,2.5671911239624023) (-0.05558953434228897,-0.14252129197120667) 0.5 -2.8829834254399245 (6.691030025482178,1.759576678276062) (-0.6763029098510742,0.1805945336818695) 0.5 -2.868424616860547 (7.670288562774658,0.8609434366226196) (-0.15078511834144592,0.2474115639925003) 0.5 -2.750805157814085 (6.5303802490234375,-0.8023381233215332) (-0.6959073543548584,0.0755845382809639) 0.5 3.0895617952654186 (6.416493892669678,5.0) (0,0) 1e-07 -0.26710025691344275 (6.416493892669678,1.0) (0,0) 1e-07 -0.26710025691344275 
4.0 (6.371665954589844,2.952019691467285) (-0.04482782259583473,0.06531859934329987) 0.5 -0.26710025691344275 (10.0,3.402973431468245) 3.0 2.172264905550589 (6.805596351623535,3.9383301734924316) (-0.4952150583267212,-0.4947342872619629) 0.5 3.1333620594085376 (5.6262946128845215,3.8775157928466797) (-0.6965874433517456,-0.06903504580259323) 0.5 -2.8602689523659333 (7.220076560974121,2.361501455307007) (-0.14438414573669434,-0.2056897133588791) 0.5 -2.8829834254399245 (6.011941432952881,1.9293968677520752) (-0.6790884137153625,0.1698201447725296) 0.5 -2.868424616860547 (7.425853252410889,1.2620182037353516) (-0.2444353848695755,0.4010747969150543) 0.5 -2.750805157814085 (5.832996845245361,-0.7418705224990845) (-0.6973834037780762,0.06046762317419052) 0.5 3.0895617952654186 (6.371665954589844,5.0) (0,0) 1e-07 -0.26710025691344275 (6.371665954589844,1.0) (0,0) 1e-07 -0.26710025691344275 
5.0 (6.246924877166748,2.7848620414733887) (-0.12474110722541809,-0.16715772449970245) 0.5 -0.26710025691344275 (10.0,3.402973431468245) 3.0 -2.211891787981242 (6.166200637817383,3.7357325553894043) (-0.6393957734107971,-0.20259755849838257) 0.5 3.1333620594085376 (5.060435771942139,3.4654431343078613) (-0.565858781337738,-0.4120725393295288) 0.5 -2.8602689523659333 (7.320010185241699,2.4619150161743164) (0.0999334305524826,0.10041362792253494) 0.5 -2.8829834254399245 (5.401289939880371,2.2716026306152344) (-0.610651433467865,0.34220585227012634) 0.5 -2.868424616860547 (7.3163161277771,1.4383602142333984) (-0.10953691601753235,0.1763419806957245) 0.5 -2.750805157814085 (5.134670257568359,-0.6934964060783386) (-0.6983265280723572,0.04837410897016525) 0.5 3.0895617952654186 (6.246924877166748,5.0) (0,0) 1e-07 -0.26710025691344275 (6.246924877166748,1.0) (0,0) 1e-07 -0.26710025691344275 
6.0 (6.27570104598999,2.709362745285034) (0.0287763811647892,-0.07549930363893509) 0.5 -0.26710025691344275 (10.0,3.402973431468245) 3.0 -1.2066468707778983 (5.517658710479736,3.472306489944458) (-0.6485419869422913,-0.2634260952472687) 0.5 3.1333620594085376 (4.38947057723999,3.265929698944092) (-0.6709652543067932,-0.19951340556144714) 0.5 -2.8602689523659333 (7.272363185882568,2.6098103523254395) (-0.04764692112803459,0.14789530634880066) 0.5 -2.8829834254399245 (4.701291084289551,2.270277500152588) (-0.6999987363815308,-0.0013252198696136475) 0.5 -2.868424616860547 (6.827070713043213,1.5555888414382935) (-0.48924562335014343,0.11722862720489502) 0.5 -2.750805157814085 (4.435740947723389,-0.6547971367835999) (-0.6989294290542603,0.038699276745319366) 0.5 3.0895617952654186 (6.27570104598999,5.0) (0,0) 1e-07 -0.26710025691344275 (6.27570104598999,1.0) (0,0) 1e-07 -0.26710025691344275 
7.0 (6.267693519592285,2.779024839401245) (-0.008007407188415527,0.06966198235750198) 0.5 -0.26710025691344275 (10.0,3.402973431468245) 3.0 1.6852406384406495 (4.939385414123535,3.0778450965881348) (-0.5782734751701355,-0.3944613039493561) 0.5 3.1333620594085376 (3.700582981109619,3.141695737838745) (-0.6888874769210815,-0.12423393875360489) 0.5 -2.8602689523659333 (7.258699417114258,2.546910285949707) (-0.013663651421666145,-0.06290003657341003) 0.5 -2.8829834254399245 (4.104467391967773,2.2239041328430176) (-0.5968236923217773,-0.04637335240840912) 0.5 -2.868424616860547 (6.13300085067749,1.6465108394622803) (-0.6940699815750122,0.09092199802398682) 0.5 -2.750805157814085 (3.929899215698242,-0.6238377094268799) (-0.5058416724205017,0.030959434807300568) 0.5 3.0895617952654186 (6.267693519592285,5.0) (0,0) 1e-07 -0.26710025691344275 (6.267693519592285,1.0) (0,0) 1e-07 -0.26710025691344275 
8.0 (6.388303756713867,3.1232199668884277) (0.12061020731925964,0.34419503808021545) 0.5 -0.26710025691344275 (10.0,3.402973431468245) 3.0 1.2337541657369686 (4.318934440612793,2.7622761726379395) (-0.6204510927200317,-0.31556904315948486) 0.5 3.1333620594085376 (3.0094332695007324,3.0307352542877197) (-0.6911495923995972,-0.11096040159463882) 0.5 -2.8602689523659333 (7.166558265686035,2.3449554443359375) (-0.09214094281196594,-0.20195479691028595) 0.5 -2.8829834254399245 (3.510684013366699,2.164670705795288) (-0.5937834978103638,-0.059233516454696655) 0.5 -2.868424616860547 (5.494023323059082,1.932356834411621) (-0.6389773488044739,0.2858460247516632) 0.5 -2.750805157814085 (3.929899215698242,-0.5990701913833618) (5.960464477539063e-08,0.024767540395259857) 0.5 3.0895617952654186 (6.388303756713867,5.0) (0,0) 1e-07 -0.26710025691344275 (6.388303756713867,1.0) (0,0) 1e-07 -0.26710025691344275 
9.0 (6.908055305480957,3.398576021194458) (0.519751787185669,0.2753560245037079) 0.5 -0.26710025691344275 (10.0,3.402973431468245) 3.0 0.4871896981602164 (3.7503747940063477,2.5098209381103516) (-0.5685595870018005,-0.2524552345275879) 0.5 3.1333620594085376 (2.625427722930908,3.1080331802368164) (-0.38400551676750183,0.07729783654212952) 0.5 -2.8602689523659333 (6.591255187988281,2.17596435546875) (-0.5753028392791748,-0.1689910888671875) 0.5 -2.8829834254399245 (2.849792242050171,2.0679969787597656) (-0.6608917713165283,-0.09667377918958664) 0.5 -2.868424616860547 (5.0183258056640625,2.445885419845581) (-0.47569775581359863,0.5135286450386047) 0.5 -2.750805157814085 (3.929899215698242,-0.5792561769485474) (5.960464477539063e-08,0.019814036786556244) 0.5 3.0895617952654186 (6.908055305480957,5.0) (0,0) 1e-07 -0.26710025691344275 (6.908055305480957,1.0) (0,0) 1e-07 -0.26710025691344275 
