[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.5208611488342285) (0.0,0.0) 0.5 -0.3699328178573159 (11.0,3.003911945510063) 3.0 0.0 (7.053300380706787,1.5) (0.0,0.0) 0.5 -0.359157283823852 (8.305782318115234,2.5) (0.0,0.0) 0.5 0.1656985813561227 (7.337118625640869,3.5) (0.0,0.0) 0.5 0.3440650407812704 (8.38093090057373,4.5) (0.0,0.0) 0.5 -0.10131212113059457 (6.0,5.0) (0,0) 1e-07 -0.3699328178573159 (6.0,1.0) (0,0) 1e-07 -0.3699328178573159 
1.0 (6.996424674987793,2.5130116939544678) (0.9964244961738586,-0.007849454879760742) 0.5 -0.3699328178573159 (11.0,3.003911945510063) 3.0 -0.007877458397453834 (7.749904632568359,1.431137204170227) (0.6966044902801514,-0.06886284798383713) 0.5 -0.359157283823852 (8.997828483581543,2.3947768211364746) (0.6920462846755981,-0.10522312670946121) 0.5 0.1656985813561227 (8.036264419555664,3.534569263458252) (0.6991458535194397,0.03456917777657509) 0.5 0.3440650407812704 (9.077386856079102,4.570352554321289) (0.6964556574821472,0.07035274803638458) 0.5 -0.10131212113059457 (6.996424674987793,5.0) (0,0) 1e-07 -0.3699328178573159 (6.996424674987793,1.0) (0,0) 1e-07 -0.3699328178573159 
2.0 (7.993034362792969,2.502246618270874) (0.9966097474098206,-0.010765008628368378) 0.5 -0.3699328178573159 (11.0,3.003911945510063) 3.0 -0.010801208814037603 (8.44650936126709,1.362274408340454) (0.6966045498847961,-0.06886285543441772) 0.5 -0.359157283823852 (9.689874649047852,2.289553642272949) (0.6920462846755981,-0.10522312670946121) 0.5 0.1656985813561227 (8.735410690307617,3.569138526916504) (0.6991458535194397,0.03456916660070419) 0.5 0.3440650407812704 (9.773842811584473,4.640705108642578) (0.6964556574821472,0.07035277038812637) 0.5 -0.10131212113059457 (7.0,5.0) (0,0) 1e-07 -0.3699328178573159 (7.0,1.0) (0,0) 1e-07 -0.3699328178573159 
3.0 (8.989767074584961,2.4884955883026123) (0.9967330694198608,-0.013751015067100525) 0.5 -0.3699328178573159 (11.0,3.003911945510063) 3.0 -0.013795210743213762 (9.14311408996582,1.2934114933013916) (0.6966045498847961,-0.06886286288499832) 0.5 -0.359157283823852 (10.38192081451416,2.184330463409424) (0.6920462846755981,-0.10522311925888062) 0.5 0.1656985813561227 (9.43455696105957,3.603707790374756) (0.6991459131240845,0.03456916660070419) 0.5 0.3440650407812704 (10.470298767089844,4.711057662963867) (0.6964556574821472,0.07035279273986816) 0.5 -0.10131212113059457 (7.0,5.0) (0,0) 1e-07 -0.3699328178573159 (7.0,1.0) (0,0) 1e-07 -0.3699328178573159 
4.0 (9.986530303955078,2.4758028984069824) (0.9967628717422485,-0.012692615389823914) 0.5 -0.3699328178573159 (11.0,3.003911945510063) 3.0 -0.012733148252217169 (9.83971881866455,1.224548578262329) (0.6966045498847961,-0.06886286288499832) 0.5 -0.359157283823852 (11.073966979980469,2.0791072845458984) (0.6920462846755981,-0.10522312670946121) 0.5 0.1656985813561227 (10.133703231811523,3.638277053833008) (0.6991458535194397,0.0345691554248333) 0.5 0.3440650407812704 (11.166754722595215,4.7814106941223145) (0.6964556574821472,0.07035282254219055) 0.5 -0.10131212113059457 (7.0,5.0) (0,0) 1e-07 -0.3699328178573159 (7.0,1.0) (0,0) 1e-07 -0.3699328178573159 
5.0 (10.983266830444336,2.46380615234375) (0.9967361688613892,-0.011996805667877197) 0.5 -0.3699328178573159 (11.0,3.003911945510063) 3.0 -0.012035508269341234 (10.536323547363281,1.1556856632232666) (0.6966046094894409,-0.06886286288499832) 0.5 -0.359157283823852 (11.766013145446777,1.9738842248916626) (0.6920462250709534,-0.10522310435771942) 0.5 0.1656985813561227 (10.832849502563477,3.6728463172912598) (0.6991458535194397,0.0345691479742527) 0.5 0.3440650407812704 (11.863210678100586,4.851763725280762) (0.6964556574821472,0.07035280019044876) 0.5 -0.10131212113059457 (7.0,5.0) (0,0) 1e-07 -0.3699328178573159 (7.0,1.0) (0,0) 1e-07 -0.3699328178573159 
6.0 (11.902210235595703,2.5473594665527344) (0.9189429879188538,0.08355322480201721) 0.5 -0.3699328178573159 (11.0,3.003911945510063) 3.0 0.09067386737505578 (11.232928276062012,1.086822748184204) (0.6966045498847961,-0.06886285543441772) 0.5 -0.359157283823852 (12.387911796569824,1.6525709629058838) (0.6218985319137573,-0.32131320238113403) 0.5 0.1656985813561227 (11.53199577331543,3.7074153423309326) (0.6991459131240845,0.034569140523672104) 0.5 0.3440650407812704 (12.559666633605957,4.922116279602051) (0.6964556574821472,0.07035277783870697) 0.5 -0.10131212113059457 (7.0,5.0) (0,0) 1e-07 -0.3699328178573159 (7.0,1.0) (0,0) 1e-07 -0.3699328178573159 
7.0 (12.898884773254395,2.536412000656128) (0.9966747760772705,-0.01094750314950943) 0.5 -0.3699328178573159 (11.0,3.003911945510063) 3.0 -0.010983585795697155 (11.929533004760742,1.0179598331451416) (0.6966046094894409,-0.06886285543441772) 0.5 -0.359157283823852 (13.083498001098633,1.574082851409912) (0.6955857276916504,-0.07848815619945526) 0.5 0.1656985813561227 (12.231142044067383,3.7419846057891846) (0.6991459131240845,0.0345691554248333) 0.5 0.3440650407812704 (13.256122589111328,4.992469310760498) (0.6964555978775024,0.07035280019044876) 0.5 -0.10131212113059457 (7.0,5.0) (0,0) 1e-07 -0.3699328178573159 (7.0,1.0) (0,0) 1e-07 -0.3699328178573159 
8.0 (13.895551681518555,2.525320291519165) (0.9966669678688049,-0.011091820895671844) 0.5 -0.3699328178573159 (11.0,3.003911945510063) 3.0 -0.011128454508730769 (12.626137733459473,0.9490969777107239) (0.6966046094894409,-0.06886284798383713) 0.5 -0.359157283823852 (13.779084205627441,1.4955946207046509) (0.6955857872962952,-0.07848817855119705) 0.5 0.1656985813561227 (12.930288314819336,3.7765536308288574) (0.6991459131240845,0.034569140523672104) 0.5 0.3440650407812704 (13.9525785446167,5.062821865081787) (0.6964555978775024,0.07035277783870697) 0.5 -0.10131212113059457 (7.0,5.0) (0,0) 1e-07 -0.3699328178573159 (7.0,1.0) (0,0) 1e-07 -0.3699328178573159 
9.0 (14.892227172851562,2.5138542652130127) (0.9966751933097839,-0.011465929448604584) 0.5 -0.3699328178573159 (11.0,3.003911945510063) 3.0 -0.011503671147781282 (13.322742462158203,0.8802341222763062) (0.6966045498847961,-0.06886284053325653) 0.5 -0.359157283823852 (14.47467041015625,1.4171063899993896) (0.6955857276916504,-0.07848817110061646) 0.5 0.1656985813561227 (13.629434585571289,3.8111228942871094) (0.6991458535194397,0.034569162875413895) 0.5 0.3440650407812704 (14.64903450012207,5.133174896240234) (0.6964556574821472,0.07035282254219055) 0.5 -0.10131212113059457 (7.0,5.0) (0,0) 1e-07 -0.3699328178573159 (7.0,1.0) (0,0) 1e-07 -0.3699328178573159 
