[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.953136682510376) (0.0,0.0) 0.5 0.18074378181291928 (11.0,3.464429404444191) 3.0 0.0 (7.182626247406006,1.5) (0.0,0.0) 0.5 -0.3651087448144302 (8.232501983642578,2.5) (0.0,0.0) 0.5 0.030104839621009127 (7.36386775970459,3.5) (0.0,0.0) 0.5 -0.28160053280124986 (8.019503593444824,4.5) (0.0,0.0) 0.5 -0.22300949766086378 (6.0,5.0) (0,0) 1e-07 0.18074378181291928 (6.0,1.0) (0,0) 1e-07 0.18074378181291928 
1.0 (6.996493339538574,2.9435322284698486) (0.996493399143219,-0.009604498744010925) 0.5 0.18074378181291928 (11.0,3.464429404444191) 3.0 -0.009637997963573165 (7.879268646240234,1.4315226078033447) (0.6966424584388733,-0.06847744435071945) 0.5 -0.3651087448144302 (8.924765586853027,2.3962137699127197) (0.6922632455825806,-0.10378628224134445) 0.5 0.030104839621009127 (8.062982559204102,3.5351831912994385) (0.6991152763366699,0.035183124244213104) 0.5 -0.28160053280124986 (8.715951919555664,4.570430278778076) (0.6964478492736816,0.07043026387691498) 0.5 -0.22300949766086378 (6.996493339538574,5.0) (0,0) 1e-07 0.18074378181291928 (6.996493339538574,1.0) (0,0) 1e-07 0.18074378181291928 
2.0 (7.993203163146973,2.9298744201660156) (0.9967098832130432,-0.013657860457897186) 0.5 0.18074378181291928 (11.0,3.464429404444191) 3.0 -0.013702087172567521 (8.575911521911621,1.3630450963974) (0.6966425180435181,-0.06847745925188065) 0.5 -0.3651087448144302 (9.617029190063477,2.2924275398254395) (0.6922631859779358,-0.10378629714250565) 0.5 0.030104839621009127 (8.76209831237793,3.570366382598877) (0.6991152763366699,0.03518311679363251) 0.5 -0.28160053280124986 (9.412399291992188,4.640860557556152) (0.6964477300643921,0.07043025642633438) 0.5 -0.22300949766086378 (7.0,5.0) (0,0) 1e-07 0.18074378181291928 (7.0,1.0) (0,0) 1e-07 0.18074378181291928 
3.0 (8.989974021911621,2.916100263595581) (0.996770977973938,-0.013774178922176361) 0.5 0.18074378181291928 (11.0,3.464429404444191) 3.0 -0.013817920623767936 (9.272554397583008,1.294567584991455) (0.6966424584388733,-0.06847745180130005) 0.5 -0.3651087448144302 (10.309292793273926,2.188641309738159) (0.6922632455825806,-0.10378630459308624) 0.5 0.030104839621009127 (9.461214065551758,3.6055495738983154) (0.6991152763366699,0.03518310934305191) 0.5 -0.28160053280124986 (10.108846664428711,4.7112908363342285) (0.6964477896690369,0.07043025642633438) 0.5 -0.22300949766086378 (7.0,5.0) (0,0) 1e-07 0.18074378181291928 (7.0,1.0) (0,0) 1e-07 0.18074378181291928 
4.0 (9.959177017211914,2.784639835357666) (0.9692025780677795,-0.13146042823791504) 0.5 0.18074378181291928 (11.0,3.464429404444191) 3.0 -0.13481498083591878 (9.969197273254395,1.2260900735855103) (0.6966425776481628,-0.06847745925188065) 0.5 -0.3651087448144302 (11.001556396484375,2.084855079650879) (0.6922632455825806,-0.10378630459308624) 0.5 0.030104839621009127 (10.141877174377441,3.7689452171325684) (0.6806628108024597,0.16339558362960815) 0.5 -0.28160053280124986 (10.805294036865234,4.781721115112305) (0.6964478492736816,0.07043025642633438) 0.5 -0.22300949766086378 (7.0,5.0) (0,0) 1e-07 0.18074378181291928 (7.0,1.0) (0,0) 1e-07 0.18074378181291928 
5.0 (10.955924034118652,2.773030996322632) (0.9967473149299622,-0.011608734726905823) 0.5 0.18074378181291928 (11.0,3.464429404444191) 3.0 -0.011646090951875854 (10.665840148925781,1.1576125621795654) (0.6966425776481628,-0.06847745180130005) 0.5 -0.3651087448144302 (11.693819999694824,1.981068730354309) (0.6922631859779358,-0.10378631204366684) 0.5 0.030104839621009127 (10.841512680053711,3.7915308475494385) (0.6996355652809143,0.02258569560945034) 0.5 -0.28160053280124986 (11.501741409301758,4.852151393890381) (0.6964477896690369,0.07043024152517319) 0.5 -0.22300949766086378 (7.0,5.0) (0,0) 1e-07 0.18074378181291928 (7.0,1.0) (0,0) 1e-07 0.18074378181291928 
6.0 (11.95266056060791,2.760066509246826) (0.9967369437217712,-0.012964598834514618) 0.5 0.18074378181291928 (11.0,3.464429404444191) 3.0 -0.013006308093535078 (11.362483024597168,1.0891351699829102) (0.6966425776481628,-0.06847745180130005) 0.5 -0.3651087448144302 (12.386083602905273,1.8772823810577393) (0.6922631859779358,-0.10378632694482803) 0.5 0.030104839621009127 (11.54114818572998,3.8141164779663086) (0.6996355652809143,0.022585701197385788) 0.5 -0.28160053280124986 (12.198188781738281,4.922581672668457) (0.6964477896690369,0.07043024152517319) 0.5 -0.22300949766086378 (7.0,5.0) (0,0) 1e-07 0.18074378181291928 (7.0,1.0) (0,0) 1e-07 0.18074378181291928 
7.0 (12.948240280151367,2.7559452056884766) (0.9955799579620361,-0.004121375270187855) 0.5 0.18074378181291928 (11.0,3.464429404444191) 3.0 -0.004139649151181142 (12.059125900268555,1.0206576585769653) (0.6966425180435181,-0.06847745925188065) 0.5 -0.3651087448144302 (13.076897621154785,1.7642524242401123) (0.690814197063446,-0.11302989721298218) 0.5 0.030104839621009127 (12.24078369140625,3.8367021083831787) (0.6996355056762695,0.022585708647966385) 0.5 -0.28160053280124986 (12.894636154174805,4.993011951446533) (0.6964477896690369,0.070430226624012) 0.5 -0.22300949766086378 (7.0,5.0) (0,0) 1e-07 0.18074378181291928 (7.0,1.0) (0,0) 1e-07 0.18074378181291928 
8.0 (13.945001602172852,2.742971420288086) (0.9967616200447083,-0.012973882257938385) 0.5 0.18074378181291928 (11.0,3.464429404444191) 3.0 -0.013015298147122411 (12.755768775939941,0.9521802067756653) (0.6966425180435181,-0.06847745925188065) 0.5 -0.3651087448144302 (13.769346237182617,1.6617077589035034) (0.6924482583999634,-0.1025446280837059) 0.5 0.030104839621009127 (12.94041919708252,3.859287738800049) (0.6996355652809143,0.02258571796119213) 0.5 -0.28160053280124986 (13.591084480285645,5.063442230224609) (0.6964479088783264,0.0704302191734314) 0.5 -0.22300949766086378 (7.0,5.0) (0,0) 1e-07 0.18074378181291928 (7.0,1.0) (0,0) 1e-07 0.18074378181291928 
9.0 (14.941728591918945,2.7314186096191406) (0.996727466583252,-0.011552758514881134) 0.5 0.18074378181291928 (11.0,3.464429404444191) 3.0 -0.011590170428367392 (13.452411651611328,0.8837027549743652) (0.6966425180435181,-0.06847745925188065) 0.5 -0.3651087448144302 (14.46179485321045,1.5591630935668945) (0.6924482583999634,-0.1025446429848671) 0.5 0.030104839621009127 (13.640054702758789,3.881873369216919) (0.6996355056762695,0.022585730999708176) 0.5 -0.28160053280124986 (14.287532806396484,5.1338725090026855) (0.6964478492736816,0.0704302117228508) 0.5 -0.22300949766086378 (7.0,5.0) (0,0) 1e-07 0.18074378181291928 (7.0,1.0) (0,0) 1e-07 0.18074378181291928 
