timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8917683959007263) (-1.1160000562667847,-0.08231574296951294) 0.2199999988079071 (1.6883999109268188,0.8917683959007263) 1.5 -3.0679663586728103 (2.475337266921997,1.954755187034607) (-0.05201002210378647,0.024415703490376472) 0.15276409685611725 (2.4722535610198975,1.3698360919952393) (-0.07901372015476227,0.030645430088043213) 0.1268412470817566 (2.39668869972229,0.7479952573776245) (-0.04518083482980728,-0.07279471307992935) 0.12948860228061676 (1.6467098850919704,1.8754284732214739) (0,0) 1e-07 (1.6942955172088463,0.32539325433128097) (0,0) 1e-07 (-4.0,0.8917683959007263) (0,0) 1e-07 (8.0,0.8917683959007263) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
0.20000000298023224 (1.5790319442749023,0.8773777484893799) (-1.0936799049377441,-0.14390653371810913) 0.2199999988079071 (1.5790319442749023,0.8773777484893799) 1.5 -3.0107641043150024 (2.4702329635620117,1.957121729850769) (-0.051044050604104996,0.023665912449359894) 0.15276409685611725 (2.452674150466919,1.3660590648651123) (-0.1957930475473404,-0.03777042403817177) 0.1268412470817566 (2.3882296085357666,0.7492873072624207) (-0.0845911055803299,0.012920711189508438) 0.12948860228061676 (1.5369292029923232,1.8707756875911294) (0,0) 1e-07 (1.5847896185388088,0.3242533673257723) (0,0) 1e-07 (-4.0,0.8773777484893799) (0,0) 1e-07 (8.0,0.8773777484893799) (0,0) 1e-07 (1.5790319442749023,8.0) (0,0) 1e-07 (1.5790319442749023,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.4718513488769531,0.8563441038131714) (-1.0718064308166504,-0.21033626794815063) 0.2199999988079071 (1.4718513488769531,0.8563441038131714) 1.5 -2.94781061002333 (2.4652233123779297,1.9594149589538574) (-0.050097063183784485,0.02293245494365692) 0.15276409685611725 (2.4330947399139404,1.3622820377349854) (-0.1957930326461792,-0.03777044638991356) 0.1268412470817566 (2.3700168132781982,0.7433542013168335) (-0.18212710320949554,-0.05933082848787308) 0.12948860228061676 (1.4290509277028842,1.8662035308191625) (0,0) 1e-07 (1.4774017122363645,0.3231355272785271) (0,0) 1e-07 (-4.0,0.8563441038131714) (0,0) 1e-07 (8.0,0.8563441038131714) (0,0) 1e-07 (1.4718513488769531,8.0) (0,0) 1e-07 (1.4718513488769531,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.366814374923706,0.8322288990020752) (-1.050370216369629,-0.2411518692970276) 0.2199999988079071 (1.366814374923706,0.8322288990020752) 1.5 -2.9159160784689777 (2.460306406021118,1.9616365432739258) (-0.0491684190928936,0.0222157035022974) 0.15276409685611725 (2.413515329360962,1.3585050106048584) (-0.1957930326461792,-0.03777047619223595) 0.1268412470817566 (2.3331973552703857,0.7386642694473267) (-0.3681943118572235,-0.046899523586034775) 0.12948860228061676 (1.323182060010558,1.8617165378721465) (0,0) 1e-07 (1.3721251215191643,0.32203966468847267) (0,0) 1e-07 (-4.0,0.8322288990020752) (0,0) 1e-07 (8.0,0.8322288990020752) (0,0) 1e-07 (1.366814374923706,8.0) (0,0) 1e-07 (1.366814374923706,-4.0) (0,0) 1e-07 
0.5 (1.2638781070709229,0.8085960149765015) (-1.0293629169464111,-0.23632889986038208) 0.2199999988079071 (1.2638781070709229,0.8085960149765015) 1.5 -2.915916037989322 (2.4554805755615234,1.9637881517410278) (-0.04825756698846817,0.021515972912311554) 0.15276409685611725 (2.3939359188079834,1.3547279834747314) (-0.1957930326461792,-0.03777050971984863) 0.1268412470817566 (2.2963778972625732,0.7339743375778198) (-0.3681943118572235,-0.046899549663066864) 0.12948860228061676 (1.2194305370593939,1.8573192834018621) (0,0) 1e-07 (1.2689540294150294,0.320965719004615) (0,0) 1e-07 (-4.0,0.8085960149765015) (0,0) 1e-07 (8.0,0.8085960149765015) (0,0) 1e-07 (1.2638781070709229,8.0) (0,0) 1e-07 (1.2638781070709229,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.1630005836486816,0.7854357957839966) (-1.0087755918502808,-0.23160231113433838) 0.2199999988079071 (1.1630005836486816,0.7854357957839966) 1.5 -2.9159160336597476 (2.450744152069092,1.9658714532852173) (-0.04736398160457611,0.02083355002105236) 0.15276409685611725 (2.374356508255005,1.3509509563446045) (-0.195793017745018,-0.03777054697275162) 0.1268412470817566 (2.2595584392547607,0.729284405708313) (-0.3681943118572235,-0.04689957946538925) 0.12948860228061676 (1.1177540639091395,1.853009974840742) (0,0) 1e-07 (1.1678463782988424,0.3199132524337308) (0,0) 1e-07 (-4.0,0.7854357957839966) (0,0) 1e-07 (8.0,0.7854357957839966) (0,0) 1e-07 (1.1630005836486816,8.0) (0,0) 1e-07 (1.1630005836486816,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.0641405582427979,0.7627387642860413) (-0.9886001348495483,-0.22697025537490845) 0.2199999988079071 (1.0641405582427979,0.7627387642860413) 1.5 -2.91591605492069 (2.4460954666137695,1.967888355255127) (-0.046487171202898026,0.02016870304942131) 0.15276409685611725 (2.3547770977020264,1.3471739292144775) (-0.195793017745018,-0.0377705916762352) 0.1268412470817566 (2.2227389812469482,0.7245944142341614) (-0.3681943118572235,-0.046899620443582535) 0.12948860228061676 (1.0181110671577853,1.848786850201852) (0,0) 1e-07 (1.0687608275848683,0.3188818346465223) (0,0) 1e-07 (-4.0,0.7627387642860413) (0,0) 1e-07 (8.0,0.7627387642860413) (0,0) 1e-07 (1.0641405582427979,8.0) (0,0) 1e-07 (1.0641405582427979,-4.0) (0,0) 1e-07 
0.8000000715255737 (0.9672577381134033,0.7404956817626953) (-0.9688280820846558,-0.2224307656288147) 0.2199999988079071 (0.9672577381134033,0.7404956817626953) 1.5 -2.9159161266374847 (2.441532850265503,1.9698405265808105) (-0.04562666639685631,0.01952151395380497) 0.15276409685611725 (2.335197687149048,1.3433969020843506) (-0.1957930028438568,-0.037770647555589676) 0.1268412470817566 (2.1859195232391357,0.7199044823646545) (-0.3681943118572235,-0.04689957946538925) 0.12948860228061676 (0.9204609354543136,1.8446481882724357) (0,0) 1e-07 (0.9716569927398822,0.3178710452655924) (0,0) 1e-07 (-4.0,0.7404956817626953) (0,0) 1e-07 (8.0,0.7404956817626953) (0,0) 1e-07 (0.9672577381134033,8.0) (0,0) 1e-07 (0.9672577381134033,-4.0) (0,0) 1e-07 
0.9000000953674316 (0.872312605381012,0.7186974287033081) (-0.9494515657424927,-0.2179822325706482) 0.2199999988079071 (0.872312605381012,0.7186974287033081) 1.5 -2.915916054747157 (2.4370546340942383,1.9717297554016113) (-0.044781967997550964,0.01889221742749214) 0.15276409685611725 (2.3156182765960693,1.3396198749542236) (-0.19579298794269562,-0.03777071461081505) 0.1268412470817566 (2.1491000652313232,0.7152144908905029) (-0.3681943118572235,-0.04689963534474373) 0.12948860228061676 (0.8247638359620514,1.8405923008351623) (0,0) 1e-07 (0.8764952652478477,0.3168804719913912) (0,0) 1e-07 (-4.0,0.7186974287033081) (0,0) 1e-07 (8.0,0.7186974287033081) (0,0) 1e-07 (0.872312605381012,8.0) (0,0) 1e-07 (0.872312605381012,-4.0) (0,0) 1e-07 
1.0000001192092896 (0.779266357421875,0.6973351836204529) (-0.9304624795913696,-0.21362251043319702) 0.2199999988079071 (0.779266357421875,0.6973351836204529) 1.5 -2.915916121001179 (2.432659387588501,1.9735578298568726) (-0.04395260661840439,0.018280938267707825) 0.15276409685611725 (2.296038866043091,1.3358428478240967) (-0.19579297304153442,-0.03777080029249191) 0.1268412470817566 (2.1122806072235107,0.7105245590209961) (-0.3681943118572235,-0.04689957574009895) 0.12948860228061676 (0.7309806624259039,1.8366175304670842) (0,0) 1e-07 (0.7832367548728711,0.31590971000120976) (0,0) 1e-07 (-4.0,0.6973351836204529) (0,0) 1e-07 (8.0,0.6973351836204529) (0,0) 1e-07 (0.779266357421875,8.0) (0,0) 1e-07 (0.779266357421875,-4.0) (0,0) 1e-07 
1.1000001430511475 (0.6880810260772705,0.6764001846313477) (-0.9118533134460449,-0.20935004949569702) 0.2199999988079071 (0.6880810260772705,0.6764001846313477) 1.5 -2.9159161521362584 (2.4283456802368164,1.975326657295227) (-0.043138183653354645,0.017687730491161346) 0.15276409685611725 (2.2764594554901123,1.3320657014846802) (-0.19579295814037323,-0.037770915776491165) 0.1268412470817566 (2.0754611492156982,0.7058345675468445) (-0.3681943118572235,-0.046899668872356415) 0.12948860228061676 (0.639073144081225,1.8327222551554716) (0,0) 1e-07 (0.6918434063740555,0.314958363164108) (0,0) 1e-07 (-4.0,0.6764001846313477) (0,0) 1e-07 (8.0,0.6764001846313477) (0,0) 1e-07 (0.6880810260772705,8.0) (0,0) 1e-07 (0.6880810260772705,-4.0) (0,0) 1e-07 
