[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.664299249649048) (0.0,0.0) 0.5 -0.11702074526037248 (11.0,3.3168533526392747) 3.0 0.0 (7.030519008636475,1.5) (0.0,0.0) 0.5 0.050494374033590084 (8.092759132385254,2.5) (0.0,0.0) 0.5 -0.0492260802611037 (7.378305435180664,3.5) (0.0,0.0) 0.5 -0.06159520104781335 (8.31434440612793,4.5) (0.0,0.0) 0.5 -0.2573683624601055 (6.0,5.0) (0,0) 1e-07 -0.11702074526037248 (6.0,1.0) (0,0) 1e-07 -0.11702074526037248 
1.0 (6.9976806640625,2.661600112915039) (0.9976806640625,-0.0026991385966539383) 0.5 -0.11702074526037248 (11.0,3.3168533526392747) 3.0 -0.002705406758569877 (7.7292070388793945,1.4571670293807983) (0.6986882090568542,-0.04283301159739494) 0.5 0.050494374033590084 (8.785114288330078,2.396829843521118) (0.6923553943634033,-0.10317004472017288) 0.5 -0.0492260802611037 (8.077454566955566,3.5345041751861572) (0.6991490721702576,0.034504249691963196) 0.5 -0.06159520104781335 (9.010765075683594,4.570703506469727) (0.6964201927185059,0.07070330530405045) 0.5 -0.2573683624601055 (6.9976806640625,5.0) (0,0) 1e-07 -0.11702074526037248 (6.9976806640625,1.0) (0,0) 1e-07 -0.11702074526037248 
2.0 (7.995085716247559,2.646908760070801) (0.9974049925804138,-0.014691422693431377) 0.5 -0.11702074526037248 (11.0,3.3168533526392747) 3.0 -0.014728581113166345 (8.425508499145508,1.3853086233139038) (0.6963018774986267,-0.07185835391283035) 0.5 0.050494374033590084 (9.477469444274902,2.2936599254608154) (0.6923553347587585,-0.10317002981901169) 0.5 -0.0492260802611037 (8.776603698730469,3.5690083503723145) (0.6991490125656128,0.034504253417253494) 0.5 -0.06159520104781335 (9.707184791564941,4.641407012939453) (0.6964201331138611,0.07070329040288925) 0.5 -0.2573683624601055 (7.0,5.0) (0,0) 1e-07 -0.11702074526037248 (7.0,1.0) (0,0) 1e-07 -0.11702074526037248 
3.0 (8.992429733276367,2.6272106170654297) (0.9973437786102295,-0.019698036834597588) 0.5 -0.11702074526037248 (11.0,3.3168533526392747) 3.0 -0.01974793102622936 (9.121810913085938,1.3134503364562988) (0.6963019371032715,-0.07185834646224976) 0.5 0.050494374033590084 (10.169824600219727,2.1904897689819336) (0.6923553943634033,-0.10317004472017288) 0.5 -0.0492260802611037 (9.475752830505371,3.6035125255584717) (0.6991490721702576,0.03450426459312439) 0.5 -0.06159520104781335 (10.403604507446289,4.71211051940918) (0.6964201331138611,0.07070326805114746) 0.5 -0.2573683624601055 (7.0,5.0) (0,0) 1e-07 -0.11702074526037248 (7.0,1.0) (0,0) 1e-07 -0.11702074526037248 
4.0 (9.989758491516113,2.6047537326812744) (0.9973291754722595,-0.022456783801317215) 0.5 -0.11702074526037248 (11.0,3.3168533526392747) 3.0 -0.022513118259093114 (9.818113327026367,1.2415919303894043) (0.6963019371032715,-0.07185836136341095) 0.5 0.050494374033590084 (10.86217975616455,2.087319850921631) (0.6923553943634033,-0.10317002236843109) 0.5 -0.0492260802611037 (10.174901962280273,3.638016700744629) (0.6991490721702576,0.03450427204370499) 0.5 -0.06159520104781335 (11.100024223327637,4.782813549041748) (0.6964201331138611,0.07070323824882507) 0.5 -0.2573683624601055 (7.0,5.0) (0,0) 1e-07 -0.11702074526037248 (7.0,1.0) (0,0) 1e-07 -0.11702074526037248 
5.0 (10.987103462219238,2.5814712047576904) (0.9973451495170593,-0.023282581940293312) 0.5 -0.11702074526037248 (11.0,3.3168533526392747) 3.0 -0.023340318955939614 (10.51441478729248,1.1697335243225098) (0.6963018774986267,-0.07185836136341095) 0.5 0.050494374033590084 (11.554534912109375,1.9841498136520386) (0.6923553943634033,-0.10317002981901169) 0.5 -0.0492260802611037 (10.874051094055176,3.672520875930786) (0.6991490721702576,0.034504279494285583) 0.5 -0.06159520104781335 (11.796443939208984,4.853516578674316) (0.6964201927185059,0.07070326805114746) 0.5 -0.2573683624601055 (7.0,5.0) (0,0) 1e-07 -0.11702074526037248 (7.0,1.0) (0,0) 1e-07 -0.11702074526037248 
6.0 (11.935197830200195,2.6862435340881348) (0.9480945467948914,0.1047724187374115) 0.5 -0.11702074526037248 (11.0,3.3168533526392747) 3.0 0.11006182851226559 (11.210716247558594,1.0978751182556152) (0.6963019371032715,-0.07185835391283035) 0.5 0.050494374033590084 (12.201573371887207,1.7170515060424805) (0.6470382213592529,-0.2670983672142029) 0.5 -0.0492260802611037 (11.573200225830078,3.7070250511169434) (0.6991490721702576,0.03450429439544678) 0.5 -0.06159520104781335 (12.492863655090332,4.924220085144043) (0.6964201331138611,0.07070327550172806) 0.5 -0.2573683624601055 (7.0,5.0) (0,0) 1e-07 -0.11702074526037248 (7.0,1.0) (0,0) 1e-07 -0.11702074526037248 
7.0 (12.932600975036621,2.6656124591827393) (0.9974034428596497,-0.02063109539449215) 0.5 -0.11702074526037248 (11.0,3.3168533526392747) 3.0 -0.020681855354129173 (11.907017707824707,1.0260168313980103) (0.6963018774986267,-0.07185833156108856) 0.5 0.050494374033590084 (12.896556854248047,1.6334012746810913) (0.6949838995933533,-0.08365028351545334) 0.5 -0.0492260802611037 (12.27234935760498,3.7415294647216797) (0.6991490721702576,0.03450430557131767) 0.5 -0.06159520104781335 (13.18928337097168,4.994923114776611) (0.6964201331138611,0.07070324569940567) 0.5 -0.2573683624601055 (7.0,5.0) (0,0) 1e-07 -0.11702074526037248 (7.0,1.0) (0,0) 1e-07 -0.11702074526037248 
8.0 (13.930047035217285,2.648123264312744) (0.9974462985992432,-0.017489274963736534) 0.5 -0.11702074526037248 (11.0,3.3168533526392747) 3.0 -0.017532255120538923 (12.60331916809082,0.9541584849357605) (0.6963018774986267,-0.07185833901166916) 0.5 0.050494374033590084 (13.591540336608887,1.5497510433197021) (0.6949838399887085,-0.08365027606487274) 0.5 -0.0492260802611037 (12.971498489379883,3.776033878326416) (0.6991490721702576,0.034504298120737076) 0.5 -0.06159520104781335 (13.885704040527344,5.06562614440918) (0.6964201927185059,0.07070326805114746) 0.5 -0.2573683624601055 (7.0,5.0) (0,0) 1e-07 -0.11702074526037248 (7.0,1.0) (0,0) 1e-07 -0.11702074526037248 
9.0 (14.9275484085083,2.634418487548828) (0.9975009560585022,-0.013704665936529636) 0.5 -0.11702074526037248 (11.0,3.3168533526392747) 3.0 -0.013738135941397412 (13.299620628356934,0.8823001384735107) (0.6963018774986267,-0.07185832411050797) 0.5 0.050494374033590084 (14.286523818969727,1.466100811958313) (0.6949838399887085,-0.08365027606487274) 0.5 -0.0492260802611037 (13.670647621154785,3.8105380535125732) (0.6991490721702576,0.034504275768995285) 0.5 -0.06159520104781335 (14.582123756408691,5.136329650878906) (0.6964201331138611,0.07070331275463104) 0.5 -0.2573683624601055 (7.0,5.0) (0,0) 1e-07 -0.11702074526037248 (7.0,1.0) (0,0) 1e-07 -0.11702074526037248 
