[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.582974433898926) (0.0,0.0) 0.5 0.19784770060788714 (11.0,3.123387828931238) 3.0 0.0 (7.472152233123779,1.5) (0.0,0.0) 0.5 -0.30067481522515016 (8.39119815826416,2.5) (0.0,0.0) 0.5 0.1550791623442822 (7.366883277893066,3.5) (0.0,0.0) 0.5 0.10693872213212013 (8.097491264343262,4.5) (0.0,0.0) 0.5 0.18170682425060447 (6.0,5.0) (0,0) 1e-07 0.19784770060788714 (6.0,1.0) (0,0) 1e-07 0.19784770060788714 
1.0 (6.997653007507324,2.579324722290039) (0.9976528286933899,-0.003649713471531868) 0.5 0.19784770060788714 (11.0,3.123387828931238) 3.0 -0.0036582838088840123 (8.168784141540527,1.4314122200012207) (0.696631669998169,-0.06858781725168228) 0.5 -0.30067481522515016 (9.083194732666016,2.394453287124634) (0.6919969916343689,-0.10554660111665726) 0.5 0.1550791623442822 (8.065979957580566,3.5355591773986816) (0.6990962624549866,0.03555914759635925) 0.5 0.10693872213212013 (8.794000625610352,4.569822788238525) (0.6965090036392212,0.06982295960187912) 0.5 0.18170682425060447 (6.997653007507324,5.0) (0,0) 1e-07 0.19784770060788714 (6.997653007507324,1.0) (0,0) 1e-07 0.19784770060788714 
2.0 (7.995086669921875,2.5664851665496826) (0.9974337816238403,-0.012839569710195065) 0.5 0.19784770060788714 (11.0,3.123387828931238) 3.0 -0.0128718926791974 (8.865415573120117,1.3628244400024414) (0.696631669998169,-0.06858781725168228) 0.5 -0.30067481522515016 (9.775192260742188,2.2889068126678467) (0.6919970512390137,-0.10554658621549606) 0.5 0.1550791623442822 (8.76507568359375,3.5711183547973633) (0.6990962028503418,0.035559143871068954) 0.5 0.10693872213212013 (9.490509986877441,4.639645576477051) (0.6965090036392212,0.06982298195362091) 0.5 0.18170682425060447 (7.0,5.0) (0,0) 1e-07 0.19784770060788714 (7.0,1.0) (0,0) 1e-07 0.19784770060788714 
3.0 (8.99246597290039,2.5493249893188477) (0.9973788857460022,-0.017160212621092796) 0.5 0.19784770060788714 (11.0,3.123387828931238) 3.0 -0.017203612284434882 (9.562047004699707,1.294236660003662) (0.696631669998169,-0.06858782470226288) 0.5 -0.30067481522515016 (10.46718978881836,2.1833600997924805) (0.6919970512390137,-0.10554660111665726) 0.5 0.1550791623442822 (9.46417236328125,3.606677532196045) (0.6990962028503418,0.035559140145778656) 0.5 0.10693872213212013 (10.187019348144531,4.709468364715576) (0.6965089440345764,0.0698229968547821) 0.5 0.18170682425060447 (7.0,5.0) (0,0) 1e-07 0.19784770060788714 (7.0,1.0) (0,0) 1e-07 0.19784770060788714 
4.0 (9.989789962768555,2.527599811553955) (0.9973242282867432,-0.0217252429574728) 0.5 0.19784770060788714 (11.0,3.123387828931238) 3.0 -0.021780086103727725 (10.258678436279297,1.2256488800048828) (0.696631669998169,-0.06858782470226288) 0.5 -0.30067481522515016 (11.159186363220215,2.0778136253356934) (0.6919969916343689,-0.10554658621549606) 0.5 0.1550791623442822 (10.16326904296875,3.6422367095947266) (0.6990962028503418,0.035559140145778656) 0.5 0.10693872213212013 (10.883528709411621,4.779291152954102) (0.6965089440345764,0.0698230117559433) 0.5 0.18170682425060447 (7.0,5.0) (0,0) 1e-07 0.19784770060788714 (7.0,1.0) (0,0) 1e-07 0.19784770060788714 
5.0 (10.987120628356934,2.504730463027954) (0.9973310232162476,-0.022869449108839035) 0.5 0.19784770060788714 (11.0,3.123387828931238) 3.0 -0.022926632658839905 (10.955309867858887,1.1570611000061035) (0.6966317296028137,-0.06858782470226288) 0.5 -0.30067481522515016 (11.85118293762207,1.9722670316696167) (0.6919970512390137,-0.10554660111665726) 0.5 0.1550791623442822 (10.86236572265625,3.677795886993408) (0.6990962028503418,0.035559140145778656) 0.5 0.10693872213212013 (11.580038070678711,4.849114418029785) (0.6965089440345764,0.06982304155826569) 0.5 0.18170682425060447 (7.0,5.0) (0,0) 1e-07 0.19784770060788714 (7.0,1.0) (0,0) 1e-07 0.19784770060788714 
6.0 (11.984468460083008,2.4821181297302246) (0.997347891330719,-0.022612227126955986) 0.5 0.19784770060788714 (11.0,3.123387828931238) 3.0 -0.022668473077698047 (11.651941299438477,1.0884733200073242) (0.696631669998169,-0.06858782470226288) 0.5 -0.30067481522515016 (12.543180465698242,1.86672043800354) (0.6919970512390137,-0.10554658621549606) 0.5 0.1550791623442822 (11.56146240234375,3.71335506439209) (0.6990962028503418,0.03555913642048836) 0.5 0.10693872213212013 (12.2765474319458,4.9189372062683105) (0.6965089440345764,0.0698230192065239) 0.5 0.18170682425060447 (7.0,5.0) (0,0) 1e-07 0.19784770060788714 (7.0,1.0) (0,0) 1e-07 0.19784770060788714 
7.0 (12.93850326538086,2.581692695617676) (0.9540343284606934,0.09957454353570938) 0.5 0.19784770060788714 (11.0,3.123387828931238) 3.0 0.10399554067995216 (12.348572731018066,1.019885540008545) (0.696631669998169,-0.06858782470226288) 0.5 -0.30067481522515016 (13.19480037689209,1.611003041267395) (0.6516199707984924,-0.255717396736145) 0.5 0.1550791623442822 (12.26055908203125,3.7489142417907715) (0.6990962028503418,0.03555913269519806) 0.5 0.10693872213212013 (12.97305679321289,4.988760471343994) (0.6965089440345764,0.06982305645942688) 0.5 0.18170682425060447 (7.0,5.0) (0,0) 1e-07 0.19784770060788714 (7.0,1.0) (0,0) 1e-07 0.19784770060788714 
8.0 (13.935979843139648,2.5670905113220215) (0.9974766373634338,-0.014602145180106163) 0.5 0.19784770060788714 (11.0,3.123387828931238) 3.0 -0.01463803930209049 (13.045204162597656,0.9512977004051208) (0.696631669998169,-0.06858783215284348) 0.5 -0.30067481522515016 (13.889694213867188,1.5266077518463135) (0.6948937773704529,-0.08439530432224274) 0.5 0.1550791623442822 (12.95965576171875,3.784473419189453) (0.6990962624549866,0.03555912896990776) 0.5 0.10693872213212013 (13.66956615447998,5.058583736419678) (0.6965089440345764,0.06982303410768509) 0.5 0.18170682425060447 (7.0,5.0) (0,0) 1e-07 0.19784770060788714 (7.0,1.0) (0,0) 1e-07 0.19784770060788714 
9.0 (14.933584213256836,2.559603214263916) (0.997604489326477,-0.007487257942557335) 0.5 0.19784770060788714 (11.0,3.123387828931238) 3.0 -0.007505095902446662 (13.741835594177246,0.8827098608016968) (0.696631669998169,-0.06858782470226288) 0.5 -0.30067481522515016 (14.584588050842285,1.442212462425232) (0.6948938369750977,-0.08439531177282333) 0.5 0.1550791623442822 (13.65875244140625,3.8200325965881348) (0.6990962028503418,0.03555912524461746) 0.5 0.10693872213212013 (14.36607551574707,5.128406524658203) (0.6965089440345764,0.0698230043053627) 0.5 0.18170682425060447 (7.0,5.0) (0,0) 1e-07 0.19784770060788714 (7.0,1.0) (0,0) 1e-07 0.19784770060788714 
