[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.719566822052002) (0.0,0.0) 0.5 0.2285015603173266 (11.0,3.4817115152829414) 3.0 0.0 (7.235347747802734,1.5) (0.0,0.0) 0.5 -0.2231212691222226 (8.279109954833984,2.5) (0.0,0.0) 0.5 -0.20608121643936683 (7.392260551452637,3.5) (0.0,0.0) 0.5 0.3655952688361097 (8.402175903320312,4.5) (0.0,0.0) 0.5 0.06691625930557765 (6.0,5.0) (0,0) 1e-07 0.2285015603173266 (6.0,1.0) (0,0) 1e-07 0.2285015603173266 
1.0 (6.997767925262451,2.7201123237609863) (0.9977678656578064,0.0005454365164041519) 0.5 0.2285015603173266 (11.0,3.4817115152829414) 3.0 0.0005466566732062327 (7.931917190551758,1.430785059928894) (0.6965696811676025,-0.06921491771936417) 0.5 -0.2231212691222226 (8.971102714538574,2.3944249153137207) (0.6919927597045898,-0.10557503253221512) 0.5 -0.20608121643936683 (8.091367721557617,3.535334348678589) (0.6991075873374939,0.03533444181084633) 0.5 0.3655952688361097 (9.098653793334961,4.570130825042725) (0.6964780688285828,0.07013074308633804) 0.5 0.06691625930557765 (6.997767925262451,5.0) (0,0) 1e-07 0.2285015603173266 (6.997767925262451,1.0) (0,0) 1e-07 0.2285015603173266 
2.0 (7.995299816131592,2.7099721431732178) (0.9975317120552063,-0.01014019176363945) 0.5 0.2285015603173266 (11.0,3.4817115152829414) 3.0 -0.010164932493580718 (8.628486633300781,1.361570119857788) (0.6965696811676025,-0.06921491026878357) 0.5 -0.2231212691222226 (9.663095474243164,2.2888498306274414) (0.6919927000999451,-0.10557502508163452) 0.5 -0.20608121643936683 (8.790474891662598,3.5706686973571777) (0.6991075873374939,0.035334449261426926) 0.5 0.3655952688361097 (9.79513168334961,4.640261650085449) (0.6964780688285828,0.07013074308633804) 0.5 0.06691625930557765 (7.0,5.0) (0,0) 1e-07 0.2285015603173266 (7.0,1.0) (0,0) 1e-07 0.2285015603173266 
3.0 (8.992752075195312,2.6947319507598877) (0.9974526762962341,-0.015240100212395191) 0.5 0.2285015603173266 (11.0,3.4817115152829414) 3.0 -0.015277832036103717 (9.325056076049805,1.2923551797866821) (0.6965696811676025,-0.06921490281820297) 0.5 -0.2231212691222226 (10.355088233947754,2.183274745941162) (0.6919927000999451,-0.10557501018047333) 0.5 -0.20608121643936683 (9.489582061767578,3.6060030460357666) (0.6991075873374939,0.035334452986717224) 0.5 0.3655952688361097 (10.491609573364258,4.710392475128174) (0.6964780688285828,0.07013072818517685) 0.5 0.06691625930557765 (7.0,5.0) (0,0) 1e-07 0.2285015603173266 (7.0,1.0) (0,0) 1e-07 0.2285015603173266 
4.0 (9.99018669128418,2.6774675846099854) (0.9974349737167358,-0.017264463007450104) 0.5 0.2285015603173266 (11.0,3.4817115152829414) 3.0 -0.01730713244176818 (10.021625518798828,1.2231402397155762) (0.6965696811676025,-0.06921490281820297) 0.5 -0.2231212691222226 (11.047080993652344,2.077699661254883) (0.6919927000999451,-0.10557500272989273) 0.5 -0.20608121643936683 (10.188689231872559,3.6413373947143555) (0.6991075873374939,0.03533446416258812) 0.5 0.3655952688361097 (11.188087463378906,4.780523300170898) (0.696478009223938,0.07013071328401566) 0.5 0.06691625930557765 (7.0,5.0) (0,0) 1e-07 0.2285015603173266 (7.0,1.0) (0,0) 1e-07 0.2285015603173266 
5.0 (10.98764705657959,2.6608664989471436) (0.9974605441093445,-0.016601042822003365) 0.5 0.2285015603173266 (11.0,3.4817115152829414) 3.0 -0.016641771292925187 (10.718194961547852,1.1539252996444702) (0.6965696811676025,-0.06921489536762238) 0.5 -0.2231212691222226 (11.739073753356934,1.972124695777893) (0.6919927000999451,-0.10557500272989273) 0.5 -0.20608121643936683 (10.887796401977539,3.6766719818115234) (0.6991075873374939,0.035334475338459015) 0.5 0.3655952688361097 (11.884565353393555,4.850654125213623) (0.6964780688285828,0.07013070583343506) 0.5 0.06691625930557765 (7.0,5.0) (0,0) 1e-07 0.2285015603173266 (7.0,1.0) (0,0) 1e-07 0.2285015603173266 
6.0 (11.98515796661377,2.6468429565429688) (0.9975110292434692,-0.014023436233401299) 0.5 0.2285015603173266 (11.0,3.4817115152829414) 3.0 -0.014057501191250193 (11.414764404296875,1.0847103595733643) (0.6965696811676025,-0.06921488791704178) 0.5 -0.2231212691222226 (12.431066513061523,1.8665497303009033) (0.6919927000999451,-0.10557500272989273) 0.5 -0.20608121643936683 (11.58690357208252,3.7120063304901123) (0.6991075873374939,0.03533446043729782) 0.5 0.3655952688361097 (12.581043243408203,4.920784950256348) (0.6964780688285828,0.07013069093227386) 0.5 0.06691625930557765 (7.0,5.0) (0,0) 1e-07 0.2285015603173266 (7.0,1.0) (0,0) 1e-07 0.2285015603173266 
7.0 (12.973763465881348,2.6924493312835693) (0.9886059165000916,0.0456063374876976) 0.5 0.2285015603173266 (11.0,3.4817115152829414) 3.0 0.04609928533628104 (12.111333847045898,1.0154955387115479) (0.6965697407722473,-0.06921488046646118) 0.5 -0.2231212691222226 (13.11138916015625,1.701744556427002) (0.6803228855133057,-0.16480515897274017) 0.5 -0.20608121643936683 (12.2860107421875,3.747340679168701) (0.6991075873374939,0.03533446788787842) 0.5 0.3655952688361097 (13.277521133422852,4.990915775299072) (0.6964780688285828,0.07013066858053207) 0.5 0.06691625930557765 (7.0,5.0) (0,0) 1e-07 0.2285015603173266 (7.0,1.0) (0,0) 1e-07 0.2285015603173266 
8.0 (13.971403121948242,2.6857082843780518) (0.9976397156715393,-0.006741039454936981) 0.5 0.2285015603173266 (11.0,3.4817115152829414) 3.0 -0.006756885035985794 (12.807903289794922,0.9462806582450867) (0.6965696215629578,-0.06921488046646118) 0.5 -0.2231212691222226 (13.804594039916992,1.6044440269470215) (0.6932045817375183,-0.0973004698753357) 0.5 -0.20608121643936683 (12.98511791229248,3.782675266265869) (0.6991075873374939,0.03533448278903961) 0.5 0.3655952688361097 (13.9739990234375,5.061046600341797) (0.6964780688285828,0.07013065367937088) 0.5 0.06691625930557765 (7.0,5.0) (0,0) 1e-07 0.2285015603173266 (7.0,1.0) (0,0) 1e-07 0.2285015603173266 
9.0 (14.96911907196045,2.68194317817688) (0.9977160692214966,-0.0037651266902685165) 0.5 0.2285015603173266 (11.0,3.4817115152829414) 3.0 -0.0037737277501268345 (13.504472732543945,0.8770657777786255) (0.6965696215629578,-0.06921488046646118) 0.5 -0.2231212691222226 (14.497798919677734,1.507143497467041) (0.6932045817375183,-0.0973004698753357) 0.5 -0.20608121643936683 (13.684225082397461,3.818009614944458) (0.6991076469421387,0.03533446416258812) 0.5 0.3655952688361097 (14.670476913452148,5.1311774253845215) (0.6964780688285828,0.07013062387704849) 0.5 0.06691625930557765 (7.0,5.0) (0,0) 1e-07 0.2285015603173266 (7.0,1.0) (0,0) 1e-07 0.2285015603173266 
