timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (0.9154142737388611,-1.6611937284469604) (0.15414318442344666,1.3880621194839478) 0.2199999988079071 (0.9154142737388611,-1.6611937284469604) 1.5 1.4602002646216696 (1.9736131429672241,-2.4934654235839844) (0.0033564846962690353,0.05858425050973892) 0.1653398722410202 (1.3727205991744995,-2.4061527252197266) (0.0337485708296299,0.0791434496641159) 0.12903591990470886 (0.7463015913963318,-2.4491140842437744) (-0.028520341962575912,0.03763103485107422) 0.14763055741786957 (1.8543644507363335,-1.6662088400455113) (0,0) 1e-07 (0.3176662853646247,-1.658583778774923) (0,0) 1e-07 (-4.0,-1.6611937284469604) (0,0) 1e-07 (8.0,-1.6611937284469604) (0,0) 1e-07 (0.9154142737388611,8.0) (0,0) 1e-07 (0.9154142737388611,-4.0) (0,0) 1e-07 
0.20000000298023224 (0.9728167653083801,-1.5226118564605713) (0.5740251541137695,1.3858193159103394) 0.2199999988079071 (0.9728167653083801,-1.5226118564605713) 1.5 1.1780972460415462 (1.9739298820495605,-2.487725019454956) (0.00316702201962471,0.05740467831492424) 0.1653398722410202 (1.3652445077896118,-2.384509325027466) (-0.07476069033145905,0.21643367409706116) 0.12903591990470886 (0.7475095391273499,-2.4336600303649902) (0.012079726904630661,0.15453965961933136) 0.14763055741786957 (1.8551062593235998,-1.5273243325675192) (0,0) 1e-07 (0.318272458801999,-1.5197539167747405) (0,0) 1e-07 (-4.0,-1.5226118564605713) (0,0) 1e-07 (8.0,-1.5226118564605713) (0,0) 1e-07 (0.9728167653083801,8.0) (0,0) 1e-07 (0.9728167653083801,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.030219316482544,-1.3840298652648926) (0.5740251541137695,1.3858193159103394) 0.2199999988079071 (1.030219316482544,-1.3840298652648926) 1.5 1.1780972460415462 (1.9742279052734375,-2.482100248336792) (0.002980608493089676,0.05624866858124733) 0.1653398722410202 (1.357635498046875,-2.3629024028778076) (-0.07609046995639801,0.2160702496767044) 0.12903591990470886 (0.7474815249443054,-2.416156053543091) (-0.0002803690731525421,0.17504075169563293) 0.14763055741786957 (1.8558480685492678,-1.3884397055652882) (0,0) 1e-07 (0.3188786327610037,-1.380923935307294) (0,0) 1e-07 (-4.0,-1.3840298652648926) (0,0) 1e-07 (8.0,-1.3840298652648926) (0,0) 1e-07 (1.030219316482544,8.0) (0,0) 1e-07 (1.030219316482544,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.087621808052063,-1.2454478740692139) (0.5740251541137695,1.3858193159103394) 0.2199999988079071 (1.087621808052063,-1.2454478740692139) 1.5 1.1780972460415462 (1.9745076894760132,-2.476588726043701) (0.002797512337565422,0.055115748196840286) 0.1653398722410202 (1.3500264883041382,-2.3412954807281494) (-0.07609046995639801,0.2160702496767044) 0.12903591990470886 (0.7475571036338806,-2.3978054523468018) (0.0007556546479463577,0.1835058033466339) 0.14763055741786957 (1.8565898777732355,-1.2495550788814072) (0,0) 1e-07 (0.31948480671887214,-1.2420939541000942) (0,0) 1e-07 (-4.0,-1.2454478740692139) (0,0) 1e-07 (8.0,-1.2454478740692139) (0,0) 1e-07 (1.087621808052063,8.0) (0,0) 1e-07 (1.087621808052063,-4.0) (0,0) 1e-07 
0.5 (1.145024299621582,-1.1068658828735352) (0.5740251541137695,1.3858193159103394) 0.2199999988079071 (1.145024299621582,-1.1068658828735352) 1.5 1.1780972460415462 (1.9747694730758667,-2.4711880683898926) (0.0026178713887929916,0.054005470126867294) 0.1653398722410202 (1.3424174785614014,-2.319688558578491) (-0.07609047740697861,0.2160702496767044) 0.12903591990470886 (0.7478516101837158,-2.3792107105255127) (0.0029451665468513966,0.18594637513160706) 0.14763055741786957 (1.857331686997203,-1.1106704521975266) (0,0) 1e-07 (0.3200909806767405,-1.1032639728928948) (0,0) 1e-07 (-4.0,-1.1068658828735352) (0,0) 1e-07 (8.0,-1.1068658828735352) (0,0) 1e-07 (1.145024299621582,8.0) (0,0) 1e-07 (1.145024299621582,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.202426791191101,-0.9682839512825012) (0.5740251541137695,1.3858193159103394) 0.2199999988079071 (1.202426791191101,-0.9682839512825012) 1.5 1.1780972460415462 (1.9750136137008667,-2.4658963680267334) (0.0024419445544481277,0.052917368710041046) 0.1653398722410202 (1.3348084688186646,-2.298081636428833) (-0.07609047740697861,0.2160702496767044) 0.12903591990470886 (0.7482954859733582,-2.3605782985687256) (0.0044390251860022545,0.18632297217845917) 0.14763055741786957 (1.85807349590282,-0.9717858851165904) (0,0) 1e-07 (0.32069715437436186,-0.9644340512892038) (0,0) 1e-07 (-4.0,-0.9682839512825012) (0,0) 1e-07 (8.0,-0.9682839512825012) (0,0) 1e-07 (1.202426791191101,8.0) (0,0) 1e-07 (1.202426791191101,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.2598292827606201,-0.8297020196914673) (0.5740251541137695,1.3858193159103394) 0.2199999988079071 (1.2598292827606201,-0.8297020196914673) 1.5 1.1780972460415462 (1.9752405881881714,-2.4607112407684326) (0.002269931137561798,0.05185108631849289) 0.1653398722410202 (1.3271994590759277,-2.276474714279175) (-0.07609047740697861,0.2160702496767044) 0.12903591990470886 (0.7488385438919067,-2.3419876098632812) (0.005430696066468954,0.18590787053108215) 0.14763055741786957 (1.858815304808437,-0.8329013180356541) (0,0) 1e-07 (0.32130332807198325,-0.8256041296855128) (0,0) 1e-07 (-4.0,-0.8297020196914673) (0,0) 1e-07 (8.0,-0.8297020196914673) (0,0) 1e-07 (1.2598292827606201,8.0) (0,0) 1e-07 (1.2598292827606201,-4.0) (0,0) 1e-07 
0.8000000715255737 (1.3172317743301392,-0.6911200881004333) (0.5740251541137695,1.3858193159103394) 0.2199999988079071 (1.3172317743301392,-0.6911200881004333) 1.5 1.1780972460415462 (1.9754507541656494,-2.4556305408477783) (0.0021019522100687027,0.050806157290935516) 0.1653398722410202 (1.319602370262146,-2.2548635005950928) (-0.0759710744023323,0.21611225605010986) 0.12903591990470886 (0.7494640946388245,-2.3234755992889404) (0.006255558226257563,0.18512050807476044) 0.14763055741786957 (1.8595571137140539,-0.6940167509547177) (0,0) 1e-07 (0.3219095017696046,-0.6867742080818218) (0,0) 1e-07 (-4.0,-0.6911200881004333) (0,0) 1e-07 (8.0,-0.6911200881004333) (0,0) 1e-07 (1.3172317743301392,8.0) (0,0) 1e-07 (1.3172317743301392,-4.0) (0,0) 1e-07 
0.9000000953674316 (1.3746342658996582,-0.5525381565093994) (0.5740251541137695,1.3858193159103394) 0.2199999988079071 (1.3746342658996582,-0.5525381565093994) 1.5 1.1780972460415462 (1.975644588470459,-2.4506523609161377) (0.0019381903111934662,0.0497821681201458) 0.1653398722410202 (1.3120321035385132,-2.233242988586426) (-0.07570313662290573,0.21620625257492065) 0.12903591990470886 (0.7501797080039978,-2.305056095123291) (0.007156018167734146,0.18419553339481354) 0.14763055741786957 (1.860298922619671,-0.5551321838737814) (0,0) 1e-07 (0.3225156754672259,-0.5479442864781308) (0,0) 1e-07 (-4.0,-0.5525381565093994) (0,0) 1e-07 (8.0,-0.5525381565093994) (0,0) 1e-07 (1.3746342658996582,8.0) (0,0) 1e-07 (1.3746342658996582,-4.0) (0,0) 1e-07 
1.0000001192092896 (1.4380780458450317,-0.4252312183380127) (0.6344378590583801,1.2730692625045776) 0.2199999988079071 (1.4380780458450317,-0.4252312183380127) 1.5 1.1084672027010405 (1.9758224487304688,-2.445774555206299) (0.0017787571996450424,0.048778750002384186) 0.1653398722410202 (1.3044837713241577,-2.2116146087646484) (-0.07548315078020096,0.2162831574678421) 0.12903591990470886 (0.7510058283805847,-2.286728620529175) (0.008261366747319698,0.18327520787715912) 0.14763055741786957 (1.8609806837003855,-0.42749002181462337) (0,0) 1e-07 (0.3230727352226333,-0.4203627657436444) (0,0) 1e-07 (-4.0,-0.4252312183380127) (0,0) 1e-07 (8.0,-0.4252312183380127) (0,0) 1e-07 (1.4380780458450317,8.0) (0,0) 1e-07 (1.4380780458450317,-4.0) (0,0) 1e-07 
1.1000001430511475 (1.5015218257904053,-0.2979242503643036) (0.6344379782676697,1.2730696201324463) 0.2199999988079071 (1.5015218257904053,-0.2979242503643036) 1.5 1.1084672398354491 (1.975984811782837,-2.44099497795105) (0.0016238205134868622,0.04779548943042755) 0.1653398722410202 (1.2969516515731812,-2.1899807453155518) (-0.07532070577144623,0.21633979678153992) 0.12903591990470886 (0.7519674897193909,-2.2684919834136963) (0.00961682852357626,0.18236684799194336) 0.14763055741786957 (1.8616624449402754,-0.29984782995399323) (0,0) 1e-07 (0.32362979510816425,-0.2927812152074045) (0,0) 1e-07 (-4.0,-0.2979242503643036) (0,0) 1e-07 (8.0,-0.2979242503643036) (0,0) 1e-07 (1.5015218257904053,8.0) (0,0) 1e-07 (1.5015218257904053,-4.0) (0,0) 1e-07 
