timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (0.912456750869751,-1.6621428728103638) (0.12456755340099335,1.3785706758499146) 0.2199999988079071 (0.912456750869751,-1.6621428728103638) 1.5 1.4806811234876776 (1.9744845628738403,-2.487650156021118) (0.05618932843208313,0.05844104662537575) 0.15590010583400726 (1.3471271991729736,-2.4464285373687744) (0.038370244204998016,0.07833751291036606) 0.13698607683181763 (0.7559159994125366,-2.432551145553589) (-0.01928502693772316,0.030924923717975616) 0.1716407984495163 (1.8515649051431213,-1.6469971577382814) (0,0) 1e-07 (0.31646319365732434,-1.6523245713090295) (0,0) 1e-07 (-4.0,-1.6621428728103638) (0,0) 1e-07 (8.0,-1.6621428728103638) (0,0) 1e-07 (0.912456750869751,8.0) (0,0) 1e-07 (0.912456750869751,-4.0) (0,0) 1e-07 
0.20000000298023224 (0.9695603251457214,-1.5234378576278687) (0.5710358023643494,1.3870502710342407) 0.2199999988079071 (0.9695603251457214,-1.5234378576278687) 1.5 1.1802524970215595 (1.9850019216537476,-2.4761974811553955) (0.10517407953739166,0.11452630162239075) 0.15590010583400726 (1.3490698337554932,-2.431114435195923) (0.019426360726356506,0.1531405746936798) 0.13698607683181763 (0.7559773921966553,-2.420823574066162) (0.0006140227196738124,0.11727489531040192) 0.1716407984495163 (1.8493433340892873,-1.5092489245235357) (0,0) 1e-07 (0.31876307068173904,-1.5127167288786691) (0,0) 1e-07 (-4.0,-1.5234378576278687) (0,0) 1e-07 (8.0,-1.5234378576278687) (0,0) 1e-07 (0.9695603251457214,8.0) (0,0) 1e-07 (0.9695603251457214,-4.0) (0,0) 1e-07 
0.30000001192092896 (1.026663899421692,-1.3847328424453735) (0.5710357427597046,1.3870501518249512) 0.2199999988079071 (1.026663899421692,-1.3847328424453735) 1.5 1.1802525035113065 (1.9954614639282227,-2.46346116065979) (0.10459601134061813,0.12736371159553528) 0.15590010583400726 (1.3510124683380127,-2.4158003330230713) (0.019426364451646805,0.1531405746936798) 0.13698607683181763 (0.7560387849807739,-2.4090960025787354) (0.0006140258046798408,0.11727489531040192) 0.1716407984495163 (1.847121763035453,-1.37150069130879) (0,0) 1e-07 (0.32106294770615373,-1.3731088864483083) (0,0) 1e-07 (-4.0,-1.3847328424453735) (0,0) 1e-07 (8.0,-1.3847328424453735) (0,0) 1e-07 (1.026663899421692,8.0) (0,0) 1e-07 (1.026663899421692,-4.0) (0,0) 1e-07 
0.4000000059604645 (1.0837674140930176,-1.2460278272628784) (0.5710357427597046,1.387049913406372) 0.2199999988079071 (1.0837674140930176,-1.2460278272628784) 1.5 1.1802524430019024 (2.0058107376098633,-2.4508590698242188) (0.10349392145872116,0.12602172791957855) 0.15590010583400726 (1.3529551029205322,-2.4004862308502197) (0.019426368176937103,0.1531405746936798) 0.13698607683181763 (0.7561001777648926,-2.3973684310913086) (0.0006140291225165129,0.11727489531040192) 0.1716407984495163 (1.8449001919661197,-1.233752457133004) (0,0) 1e-07 (0.3233628247143968,-1.2335010449995987) (0,0) 1e-07 (-4.0,-1.2460278272628784) (0,0) 1e-07 (8.0,-1.2460278272628784) (0,0) 1e-07 (1.0837674140930176,8.0) (0,0) 1e-07 (1.0837674140930176,-4.0) (0,0) 1e-07 
0.5 (1.1408710479736328,-1.1073228120803833) (0.5710358619689941,1.3870501518249512) 0.2199999988079071 (1.1408710479736328,-1.1073228120803833) 1.5 1.1802524300224189 (2.0160393714904785,-2.438404083251953) (0.10228551924228668,0.12455026805400848) 0.15590010583400726 (1.3548977375030518,-2.385172128677368) (0.0194263719022274,0.1531405746936798) 0.13698607683181763 (0.7561615705490112,-2.385640859603882) (0.0006140326731838286,0.11727489531040192) 0.1716407984495163 (1.8426786209277848,-1.096004224879298) (0,0) 1e-07 (0.3256627017549831,-1.0938932015875873) (0,0) 1e-07 (-4.0,-1.1073228120803833) (0,0) 1e-07 (8.0,-1.1073228120803833) (0,0) 1e-07 (1.1408710479736328,8.0) (0,0) 1e-07 (1.1408710479736328,-4.0) (0,0) 1e-07 
0.6000000238418579 (1.197974681854248,-0.9686177968978882) (0.5710358023643494,1.387049913406372) 0.2199999988079071 (1.197974681854248,-0.9686177968978882) 1.5 1.1802524062574535 (2.0261354446411133,-2.4261105060577393) (0.1009603887796402,0.12293675541877747) 0.15590010583400726 (1.3568403720855713,-2.3698580265045166) (0.01942637749016285,0.1531405746936798) 0.13698607683181763 (0.7562229633331299,-2.373913288116455) (0.000614036456681788,0.11727489531040192) 0.1716407984495163 (1.8404570498894501,-0.958255992625592) (0,0) 1e-07 (0.3279625787955693,-0.9542853581755759) (0,0) 1e-07 (-4.0,-0.9686177968978882) (0,0) 1e-07 (8.0,-0.9686177968978882) (0,0) 1e-07 (1.197974681854248,8.0) (0,0) 1e-07 (1.197974681854248,-4.0) (0,0) 1e-07 
0.7000000476837158 (1.2550781965255737,-0.8299127817153931) (0.5710356831550598,1.3870500326156616) 0.2199999988079071 (1.2550781965255737,-0.8299127817153931) 1.5 1.1802525100010544 (2.036086320877075,-2.4139935970306396) (0.09950780868530273,0.12116806209087372) 0.15590010583400726 (1.3587830066680908,-2.354543924331665) (0.019426384940743446,0.1531405746936798) 0.13698607683181763 (0.7562843561172485,-2.3621857166290283) (0.0006140405312180519,0.11727489531040192) 0.1716407984495163 (1.8382354788201167,-0.8205077584498065) (0,0) 1e-07 (0.3302624558038124,-0.8146775167268665) (0,0) 1e-07 (-4.0,-0.8299127817153931) (0,0) 1e-07 (8.0,-0.8299127817153931) (0,0) 1e-07 (1.2550781965255737,8.0) (0,0) 1e-07 (1.2550781965255737,-4.0) (0,0) 1e-07 
0.8000000715255737 (1.312181830406189,-0.691207766532898) (0.5710358619689941,1.387049913406372) 0.2199999988079071 (1.312181830406189,-0.691207766532898) 1.5 1.1802523695130058 (2.0458779335021973,-2.4020705223083496) (0.09791673719882965,0.11923062801361084) 0.15590010583400726 (1.3607256412506104,-2.3392298221588135) (0.019426388666033745,0.1531405746936798) 0.13698607683181763 (0.7563457489013672,-2.3504581451416016) (0.0006140448967926204,0.11727489531040192) 0.1716407984495163 (1.8360139077817819,-0.6827595261961005) (0,0) 1e-07 (0.3325623328443986,-0.6750696733148549) (0,0) 1e-07 (-4.0,-0.691207766532898) (0,0) 1e-07 (8.0,-0.691207766532898) (0,0) 1e-07 (1.312181830406189,8.0) (0,0) 1e-07 (1.312181830406189,-4.0) (0,0) 1e-07 
0.9000000953674316 (1.3692853450775146,-0.5525027513504028) (0.5710357427597046,1.3870501518249512) 0.2199999988079071 (1.3692853450775146,-0.5525027513504028) 1.5 1.1802525035113065 (2.055495500564575,-2.390359401702881) (0.09617608040571213,0.11711104959249496) 0.15590010583400726 (1.3626682758331299,-2.323915719985962) (0.019426396116614342,0.1531405746936798) 0.13698607683181763 (0.7564071416854858,-2.338730573654175) (0.0006140495534054935,0.11727489531040192) 0.1716407984495163 (1.8337923367124485,-0.5450112920203148) (0,0) 1e-07 (0.33486220985264176,-0.535461831866145) (0,0) 1e-07 (-4.0,-0.5525027513504028) (0,0) 1e-07 (8.0,-0.5525027513504028) (0,0) 1e-07 (1.3692853450775146,8.0) (0,0) 1e-07 (1.3692853450775146,-4.0) (0,0) 1e-07 
1.0000001192092896 (1.4263889789581299,-0.4137977361679077) (0.5710359811782837,1.3870501518249512) 0.2199999988079071 (1.4263889789581299,-0.4137977361679077) 1.5 1.1802523565335354 (2.064923048019409,-2.3788797855377197) (0.0942751094698906,0.11479626595973969) 0.15590010583400726 (1.3646109104156494,-2.3086016178131104) (0.01942640170454979,0.1531405746936798) 0.13698607683181763 (0.7564685344696045,-2.327003002166748) (0.000614054617471993,0.11727489531040192) 0.1716407984495163 (1.8315707656741138,-0.4072630597666088) (0,0) 1e-07 (0.337162086893228,-0.3958539884541339) (0,0) 1e-07 (-4.0,-0.4137977361679077) (0,0) 1e-07 (8.0,-0.4137977361679077) (0,0) 1e-07 (1.4263889789581299,8.0) (0,0) 1e-07 (1.4263889789581299,-4.0) (0,0) 1e-07 
1.1000001430511475 (1.4834926128387451,-0.2750927209854126) (0.5710357427597046,1.387049913406372) 0.2199999988079071 (1.4834926128387451,-0.2750927209854126) 1.5 1.1802524430019024 (2.074143409729004,-2.367652416229248) (0.09220409393310547,0.11227446794509888) 0.15590010583400726 (1.366553544998169,-2.293287515640259) (0.019426411017775536,0.1531405746936798) 0.13698607683181763 (0.7565299272537231,-2.3152754306793213) (0.0006140601471997797,0.11727489531040192) 0.1716407984495163 (1.829349194635779,-0.26951482751290273) (0,0) 1e-07 (0.3394619639338142,-0.2562461450421223) (0,0) 1e-07 (-4.0,-0.2750927209854126) (0,0) 1e-07 (8.0,-0.2750927209854126) (0,0) 1e-07 (1.4834926128387451,8.0) (0,0) 1e-07 (1.4834926128387451,-4.0) (0,0) 1e-07 
