timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (2.0076186656951904,2.4258713722229004) (0.14745406806468964,-0.017815079540014267) 0.1890137791633606 (1.6349256038665771,2.377262830734253) (0.0664130300283432,-0.3359837532043457) 0.20525720715522766 (1.3113062381744385,2.41078519821167) (0.06595093011856079,-0.09941458702087402) 0.21880888938903809 (1.065490961074829,2.5271637439727783) (-0.1809038519859314,0.2956847846508026) 0.14842036366462708 (0.7899326086044312,2.4743003845214844) (0.0891740471124649,-0.20098531246185303) 0.1731579452753067 (0.45373332500457764,2.5083978176116943) (-0.043545354157686234,0.09854616224765778) 0.20454968512058258 (1.818638148574609,1.8369935558458312) (0,0) 0.05 (0.30553186916163855,1.7908104040568633) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
0.20000000298023224 (0.8972523808479309,1.797309160232544) (-0.027476152405142784,-0.026908062398433685) 0.2199999988079071 (0.8972523808479309,1.797309160232544) 1.5 -2.366639972351778 (2.022150754928589,2.428940534591675) (0.1453205943107605,0.03069210611283779) 0.1890137791633606 (1.6414602994918823,2.3436436653137207) (0.06534745544195175,-0.33619260787963867) 0.20525720715522766 (1.306623935699463,2.3998124599456787) (-0.04682326316833496,-0.10972702503204346) 0.21880888938903809 (1.0477581024169922,2.556947946548462) (-0.17732815444469452,0.2978428900241852) 0.14842036366462708 (0.7918151021003723,2.445624351501465) (0.018824853003025055,-0.2867603898048401) 0.1731579452753067 (0.4494646489620209,2.5182900428771973) (-0.04268676042556763,0.09892109036445618) 0.20454968512058258 (1.81874188296647,1.8344175869467767) (0,0) 0.05 (0.30557279824872247,1.788162718204088) (0,0) 0.05 (-4.0,1.797309160232544) (0,0) 0.05 (8.0,1.797309160232544) (0,0) 0.05 (0.8972523808479309,8.0) (0,0) 0.05 (0.8972523808479309,-4.0) (0,0) 0.05 
0.30000001192092896 (0.8892067670822144,1.7889764308929443) (-0.08045590668916702,-0.08332780748605728) 0.2199999988079071 (0.8892067670822144,1.7889764308929443) 1.5 -2.3386615716837804 (2.033705234527588,2.4196078777313232) (0.11554396152496338,-0.09332560747861862) 0.1890137791633606 (1.647890567779541,2.310004234313965) (0.06430307030677795,-0.33639392256736755) 0.20525720715522766 (1.2949973344802856,2.397139072418213) (-0.11626654863357544,-0.026732802391052246) 0.21880888938903809 (1.0303757190704346,2.5869381427764893) (-0.17382365465164185,0.29990166425704956) 0.14842036366462708 (0.7883357405662537,2.417351722717285) (-0.0347936749458313,-0.28272730112075806) 0.1731579452753067 (0.4452801048755646,2.5282180309295654) (-0.04184529557824135,0.09927998483181) 0.20454968512058258 (1.8190638728304858,1.8264218214091017) (0,0) 0.05 (0.30569965630613855,1.7799563225118844) (0,0) 0.05 (-4.0,1.7889764308929443) (0,0) 0.05 (8.0,1.7889764308929443) (0,0) 0.05 (0.8892067670822144,8.0) (0,0) 0.05 (0.8892067670822144,-4.0) (0,0) 0.05 
0.4000000059604645 (0.8774312734603882,1.776227593421936) (-0.11775486171245575,-0.12748824059963226) 0.2199999988079071 (0.8774312734603882,1.776227593421936) 1.5 -2.316526613822047 (2.038928508758545,2.4057040214538574) (0.052232518792152405,-0.13903899490833282) 0.1890137791633606 (1.6542185544967651,2.2763454914093018) (0.06327944248914719,-0.3365879952907562) 0.20525720715522766 (1.2836295366287231,2.4007582664489746) (-0.11367833614349365,0.03619224205613136) 0.21880888938903809 (1.0133367776870728,2.6171247959136963) (-0.17038898169994354,0.3018662631511688) 0.14842036366462708 (0.7853131294250488,2.392942428588867) (-0.030226286500692368,-0.244093656539917) 0.1731579452753067 (0.4411780536174774,2.538180351257324) (-0.04102061316370964,0.09962356090545654) 0.20454968512058258 (1.8195573727885241,1.8141670569015607) (0,0) 0.05 (0.30589387309578525,1.767392518064823) (0,0) 0.05 (-4.0,1.776227593421936) (0,0) 0.05 (8.0,1.776227593421936) (0,0) 0.05 (0.8774312734603882,8.0) (0,0) 0.05 (0.8774312734603882,-4.0) (0,0) 0.05 
0.5 (0.8652007579803467,1.7620627880096436) (-0.12230487167835236,-0.14164775609970093) 0.2199999988079071 (0.8652007579803467,1.7620627880096436) 1.5 -2.2830435969108445 (2.039055109024048,2.3908519744873047) (0.0012651532888412476,-0.14852096140384674) 0.1890137791633606 (1.6604461669921875,2.2426679134368896) (0.06227616220712662,-0.3367750346660614) 0.20525720715522766 (1.2726162672042847,2.4053444862365723) (-0.11013318598270416,0.04586201161146164) 0.21880888938903809 (0.9966351985931396,2.647369623184204) (-0.167015939950943,0.30244797468185425) 0.14842036366462708 (0.7888002395629883,2.36441707611084) (0.03487098589539528,-0.28525418043136597) 0.1731579452753067 (0.437174528837204,2.5448012351989746) (-0.04003526270389557,0.06620889902114868) 0.20454968512058258 (1.8201070648201156,1.800516911062435) (0,0) 0.05 (0.3061098646009046,1.7534201162066574) (0,0) 0.05 (-4.0,1.7620627880096436) (0,0) 0.05 (8.0,1.7620627880096436) (0,0) 0.05 (0.8652007579803467,8.0) (0,0) 0.05 (0.8652007579803467,-4.0) (0,0) 0.05 
0.6000000238418579 (0.8532175421714783,1.7476720809936523) (-0.11983202397823334,-0.1439070850610733) 0.2199999988079071 (0.8532175421714783,1.7476720809936523) 1.5 -2.2651631545887723 (2.0385818481445312,2.376006841659546) (-0.004732644185423851,-0.148451030254364) 0.1890137791633606 (1.6647422313690186,2.2086899280548096) (0.042960792779922485,-0.3397795259952545) 0.20525720715522766 (1.2666510343551636,2.3959076404571533) (-0.05965234339237213,-0.09436792880296707) 0.21880888938903809 (0.9843890070915222,2.6668078899383545) (-0.12246176600456238,0.19438372552394867) 0.14842036366462708 (0.7922873497009277,2.3358917236328125) (0.03487095609307289,-0.28525418043136597) 0.1731579452753067 (0.4332633316516876,2.548952102661133) (-0.03911186009645462,0.04150882363319397) 0.20454968512058258 (1.8206662395824,1.7866312867199423) (0,0) 0.05 (0.306329406439061,1.7392180447608097) (0,0) 0.05 (-4.0,1.7476720809936523) (0,0) 0.05 (8.0,1.7476720809936523) (0,0) 0.05 (0.8532175421714783,8.0) (0,0) 0.05 (0.8532175421714783,-4.0) (0,0) 0.05 
0.7000000476837158 (0.8414766788482666,1.7330600023269653) (-0.1174086481332779,-0.14612121880054474) 0.2199999988079071 (0.8414766788482666,1.7330600023269653) 1.5 -2.247668809482203 (2.038130044937134,2.36116099357605) (-0.00451816339045763,-0.1484576165676117) 0.1890137791633606 (1.6690382957458496,2.1747119426727295) (0.042960818856954575,-0.3397795259952545) 0.20525720715522766 (1.2670342922210693,2.383983850479126) (0.0038323309272527695,-0.11923907697200775) 0.21880888938903809 (0.9826608300209045,2.675407648086548) (-0.017281651496887207,0.08599748462438583) 0.14842036366462708 (0.7957744598388672,2.307366371154785) (0.03487095236778259,-0.28525418043136597) 0.1731579452753067 (0.42947715520858765,2.5441079139709473) (-0.03786182403564453,-0.0484425351023674) 0.20454968512058258 (1.8212347069395545,1.7725149053937062) (0,0) 0.05 (0.30655242741907396,1.7247909090555376) (0,0) 0.05 (-4.0,1.7330600023269653) (0,0) 0.05 (8.0,1.7330600023269653) (0,0) 0.05 (0.8414766788482666,8.0) (0,0) 0.05 (0.8414766788482666,-4.0) (0,0) 0.05 
0.8000000715255737 (0.8299732804298401,1.7182308435440063) (-0.11503375321626663,-0.14829106628894806) 0.2199999988079071 (0.8299732804298401,1.7182308435440063) 1.5 -2.230561987366384 (2.0376992225646973,2.3463146686553955) (-0.00430798064917326,-0.1484639048576355) 0.1890137791633606 (1.6733343601226807,2.1407339572906494) (0.042960844933986664,-0.33977949619293213) 0.20525720715522766 (1.267861008644104,2.372082471847534) (0.008267668075859547,-0.11901382356882095) 0.21880888938903809 (0.9824771285057068,2.6739110946655273) (-0.0018370822072029114,-0.014965951442718506) 0.14842036366462708 (0.7947279214859009,2.2902235984802246) (-0.010465189814567566,-0.17142751812934875) 0.1731579452753067 (0.42912447452545166,2.5333399772644043) (-0.0035268538631498814,-0.1076805591583252) 0.20454968512058258 (1.8218122864378414,1.7581722481743876) (0,0) 0.05 (0.30677886004870125,1.7101430751363051) (0,0) 0.05 (-4.0,1.7182308435440063) (0,0) 0.05 (8.0,1.7182308435440063) (0,0) 0.05 (0.8299732804298401,8.0) (0,0) 0.05 (0.8299732804298401,-4.0) (0,0) 0.05 
0.9000000953674316 (0.8187780976295471,1.688812494277954) (-0.11195171624422073,-0.2941831052303314) 0.2199999988079071 (0.8187780976295471,1.688812494277954) 1.5 -1.9344248464625875 (2.0372889041900635,2.331467628479004) (-0.004102008417248726,-0.1484697461128235) 0.1890137791633606 (1.6776304244995117,2.1067559719085693) (0.04296088591217995,-0.3397795259952545) 0.20525720715522766 (1.2686877250671387,2.3601810932159424) (0.008267681114375591,-0.11901380866765976) 0.21880888938903809 (0.9816811680793762,2.6665382385253906) (-0.007959505543112755,-0.07372971624135971) 0.14842036366462708 (0.7945935130119324,2.2768020629882812) (-0.0013442710041999817,-0.1342158168554306) 0.1731579452753067 (0.4287717938423157,2.5225718021392822) (-0.0035268538631498814,-0.10768056660890579) 0.20454968512058258 (1.822976921153139,1.729251629356077) (0,0) 0.05 (0.3072308385270864,1.6809047727884912) (0,0) 0.05 (-4.0,1.688812494277954) (0,0) 0.05 (8.0,1.688812494277954) (0,0) 0.05 (0.8187780976295471,8.0) (0,0) 0.05 (0.8187780976295471,-4.0) (0,0) 0.05 
1.0000001192092896 (0.8114582300186157,1.6696035861968994) (-0.07319845259189606,-0.19208888709545135) 0.2199999988079071 (0.8114582300186157,1.6696035861968994) 1.5 -1.9348740845135248 (2.0368988513946533,2.316620111465454) (-0.0039001479744911194,-0.14847517013549805) 0.1890137791633606 (1.6819264888763428,2.0727779865264893) (0.04296093061566353,-0.33977949619293213) 0.20525720715522766 (1.2695144414901733,2.3482797145843506) (0.008267697878181934,-0.11901381611824036) 0.21880888938903809 (0.9802699685096741,2.655332326889038) (-0.014112130738794804,-0.11205997318029404) 0.14842036366462708 (0.7951774597167969,2.266300916671753) (0.005839754827320576,-0.10501186549663544) 0.1731579452753067 (0.4284191131591797,2.51180362701416) (-0.0035268564242869616,-0.1076805591583252) 0.20454968512058258 (1.8237373611611445,1.7103681156527297) (0,0) 0.05 (0.30752595853540465,1.6618135805199392) (0,0) 0.05 (-4.0,1.6696035861968994) (0,0) 0.05 (8.0,1.6696035861968994) (0,0) 0.05 (0.8114582300186157,8.0) (0,0) 0.05 (0.8114582300186157,-4.0) (0,0) 0.05 
1.1000001430511475 (0.806808352470398,1.6569381952285767) (-0.04649858921766281,-0.12665368616580963) 0.2199999988079071 (0.806808352470398,1.6569381952285767) 1.5 -1.922651023289533 (2.0365285873413086,2.301772117614746) (-0.0037023499608039856,-0.14848029613494873) 0.1890137791633606 (1.6862225532531738,2.038800001144409) (0.042961012572050095,-0.3397795259952545) 0.20525720715522766 (1.270341157913208,2.336378335952759) (0.008267713710665703,-0.11901381611824036) 0.21880888938903809 (0.9802922606468201,2.6433448791503906) (0.0002232026308774948,-0.11987487971782684) 0.14842036366462708 (0.7950012683868408,2.2564187049865723) (-0.0017616203986108303,-0.09882116317749023) 0.1731579452753067 (0.4280664324760437,2.501035690307617) (-0.003526858054101467,-0.1076805591583252) 0.20454968512058258 (1.8242390429024593,1.6979101782255703) (0,0) 0.05 (0.3077205880345842,1.6492230780625072) (0,0) 0.05 (-4.0,1.6569381952285767) (0,0) 0.05 (8.0,1.6569381952285767) (0,0) 0.05 (0.806808352470398,8.0) (0,0) 0.05 (0.806808352470398,-4.0) (0,0) 0.05 
