timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (1.9094692468643188,2.4352223873138428) (0.014601895585656166,-0.262917697429657) 0.14958500862121582 (1.594078540802002,2.4523634910583496) (-0.17076179385185242,-0.132027730345726) 0.2132490873336792 (1.2235597372055054,2.4791998863220215) (0.001520579680800438,-0.04468246549367905) 0.13889378309249878 (0.8444665670394897,2.430232048034668) (0.010626966133713722,-0.023595109581947327) 0.17063623666763306 (0.4563334882259369,2.432387351989746) (-0.048160962760448456,-0.07805469632148743) 0.1846683919429779 (1.888252775140495,1.7737833501069247) (0,0) 0.05 (0.38063855564594645,1.799270058246625) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
0.20000000298023224 (0.9011034965515137,1.7961944341659546) (0.011035195551812649,-0.0380554124712944) 0.2199999988079071 (0.9011034965515137,1.7961944341659546) 1.5 -1.2885600913785316 (1.910914659500122,2.4089298248291016) (0.014454079791903496,-0.2629258334636688) 0.14958500862121582 (1.5718926191329956,2.4343507289886475) (-0.22185875475406647,-0.1801285743713379) 0.2132490873336792 (1.2278293371200562,2.5007777214050293) (0.04269576072692871,0.21577930450439453) 0.13889378309249878 (0.843047559261322,2.4266445636749268) (-0.014190299436450005,-0.03587403893470764) 0.17063623666763306 (0.45144766569137573,2.414747953414917) (-0.04885810241103172,-0.1763928234577179) 0.1846683919429779 (1.888152668510982,1.7700097620567679) (0,0) 0.05 (0.3806439059694207,1.7954629967629059) (0,0) 0.05 (-4.0,1.7961944341659546) (0,0) 0.05 (8.0,1.7961944341659546) (0,0) 0.05 (0.9011034965515137,8.0) (0,0) 0.05 (0.9011034965515137,-4.0) (0,0) 0.05 
0.30000001192092896 (0.9031715989112854,1.7888226509094238) (0.0206807479262352,-0.07371831685304642) 0.2199999988079071 (0.9031715989112854,1.7888226509094238) 1.5 -1.2972893248886637 (1.91166353225708,2.38260817527771) (0.007488659583032131,-0.26321637630462646) 0.14958500862121582 (1.5546977519989014,2.417215347290039) (-0.17194882035255432,-0.17135386168956757) 0.2132490873336792 (1.2211498022079468,2.516885995864868) (-0.06679490208625793,0.1610828936100006) 0.13889378309249878 (0.8378769159317017,2.420050859451294) (-0.05170634388923645,-0.06593594700098038) 0.17063623666763306 (0.4470439553260803,2.3815395832061768) (-0.04403707757592201,-0.3320845365524292) 0.1846683919429779 (1.88795870004058,1.7626979875461624) (0,0) 0.05 (0.3806542701039815,1.7880883216263315) (0,0) 0.05 (-4.0,1.7888226509094238) (0,0) 0.05 (8.0,1.7888226509094238) (0,0) 0.05 (0.9031715989112854,8.0) (0,0) 0.05 (0.9031715989112854,-4.0) (0,0) 0.05 
0.4000000059604645 (0.905771791934967,1.7793625593185425) (0.026001673191785812,-0.09460083395242691) 0.2199999988079071 (0.905771791934967,1.7793625593185425) 1.5 -1.302563344121357 (1.9113878011703491,2.3562772274017334) (-0.00275694509036839,-0.26330840587615967) 0.14958500862121582 (1.5402674674987793,2.403074264526367) (-0.14430230855941772,-0.14141002297401428) 0.2132490873336792 (1.209930181503296,2.5256848335266113) (-0.11219582706689835,0.08798903226852417) 0.13889378309249878 (0.827855110168457,2.4089162349700928) (-0.1002180278301239,-0.11134712398052216) 0.17063623666763306 (0.4426402449607849,2.3483312129974365) (-0.04403706267476082,-0.3320845663547516) 0.1846683919429779 (1.8877097455900929,1.7533134788082139) (0,0) 0.05 (0.38066757012596036,1.7786245944980648) (0,0) 0.05 (-4.0,1.7793625593185425) (0,0) 0.05 (8.0,1.7793625593185425) (0,0) 0.05 (0.905771791934967,8.0) (0,0) 0.05 (0.905771791934967,-4.0) (0,0) 0.05 
0.5 (0.9083719849586487,1.7699024677276611) (0.026001673191785812,-0.09460083395242691) 0.2199999988079071 (0.9083719849586487,1.7699024677276611) 1.5 -1.302563344121357 (1.9111120700836182,2.329946279525757) (-0.0027569120284169912,-0.26330840587615967) 0.14958500862121582 (1.524316668510437,2.3885152339935303) (-0.15950855612754822,-0.14558956027030945) 0.2132490873336792 (1.1980661153793335,2.5253489017486572) (-0.11864088475704193,-0.0033587776124477386) 0.13889378309249878 (0.8173235058784485,2.3918023109436035) (-0.10531602054834366,-0.1711386889219284) 0.17063623666763306 (0.4382365345954895,2.3151228427886963) (-0.04403702914714813,-0.3320845365524292) 0.1846683919429779 (1.8874607911396055,1.7439289700702658) (0,0) 0.05 (0.3806808701479392,1.769160867369798) (0,0) 0.05 (-4.0,1.7699024677276611) (0,0) 0.05 (8.0,1.7699024677276611) (0,0) 0.05 (0.9083719849586487,8.0) (0,0) 0.05 (0.9083719849586487,-4.0) (0,0) 0.05 
0.6000000238418579 (0.9109721779823303,1.7604423761367798) (0.026001662015914917,-0.0946008488535881) 0.2199999988079071 (0.9109721779823303,1.7604423761367798) 1.5 -1.3025634942139186 (1.9108363389968872,2.3036153316497803) (-0.0027568729128688574,-0.26330843567848206) 0.14958500862121582 (1.5076950788497925,2.373771905899048) (-0.16621613502502441,-0.14743317663669586) 0.2132490873336792 (1.184295415878296,2.518155813217163) (-0.1377064734697342,-0.07193030416965485) 0.13889378309249878 (0.8080155253410339,2.3692984580993652) (-0.0930795669555664,-0.2250385284423828) 0.17063623666763306 (0.4338328242301941,2.281914472579956) (-0.04403698816895485,-0.3320845365524292) 0.1846683919429779 (1.8872118366891184,1.734544461332317) (0,0) 0.05 (0.38069417016991813,1.7596971402415313) (0,0) 0.05 (-4.0,1.7604423761367798) (0,0) 0.05 (8.0,1.7604423761367798) (0,0) 0.05 (0.9109721779823303,8.0) (0,0) 0.05 (0.9109721779823303,-4.0) (0,0) 0.05 
0.7000000476837158 (0.913572371006012,1.7509822845458984) (0.026001665741205215,-0.0946008488535881) 0.2199999988079071 (0.913572371006012,1.7509822845458984) 1.5 -1.3025634576008571 (1.9105606079101562,2.2772843837738037) (-0.0027568242512643337,-0.26330843567848206) 0.14958500862121582 (1.5046037435531616,2.3627474308013916) (-0.03091302514076233,-0.11024422943592072) 0.2132490873336792 (1.1682534217834473,2.5057334899902344) (-0.16042014956474304,-0.12422317266464233) 0.13889378309249878 (0.7998843193054199,2.3449223041534424) (-0.08131212741136551,-0.2437618225812912) 0.17063623666763306 (0.42942914366722107,2.248706102371216) (-0.04403693601489067,-0.3320845663547516) 0.1846683919429779 (1.8869628822386313,1.7251599525943688) (0,0) 0.05 (0.380707470191897,1.7502334131132646) (0,0) 0.05 (-4.0,1.7509822845458984) (0,0) 0.05 (8.0,1.7509822845458984) (0,0) 0.05 (0.913572371006012,8.0) (0,0) 0.05 (0.913572371006012,-4.0) (0,0) 0.05 
0.8000000715255737 (0.9161878228187561,1.7436127662658691) (0.026154769584536552,-0.07369473576545715) 0.2199999988079071 (0.9161878228187561,1.7436127662658691) 1.5 -1.2297568176177522 (1.9102848768234253,2.250953435897827) (-0.0027567637152969837,-0.26330840587615967) 0.14958500862121582 (1.505664348602295,2.347238779067993) (0.010606557130813599,-0.1550861895084381) 0.2132490873336792 (1.1547093391418457,2.488069772720337) (-0.13544054329395294,-0.17663736641407013) 0.13889378309249878 (0.7927423715591431,2.3202381134033203) (-0.07141945511102676,-0.24684154987335205) 0.17063623666763306 (0.42502546310424805,2.2154977321624756) (-0.04403693974018097,-0.3320845663547516) 0.1846683919429779 (1.8867693587365775,1.7178649514707995) (0,0) 0.05 (0.38071783222438377,1.7428602337226744) (0,0) 0.05 (-4.0,1.7436127662658691) (0,0) 0.05 (8.0,1.7436127662658691) (0,0) 0.05 (0.9161878228187561,8.0) (0,0) 0.05 (0.9161878228187561,-4.0) (0,0) 0.05 
0.9000000953674316 (0.9195356369018555,1.7375428676605225) (0.033478032797575,-0.06069948151707649) 0.2199999988079071 (0.9195356369018555,1.7375428676605225) 1.5 -1.0667735546297685 (1.9100092649459839,2.2246224880218506) (-0.002756685484200716,-0.26330843567848206) 0.14958500862121582 (1.5071265697479248,2.3274803161621094) (0.014621973037719727,-0.197584867477417) 0.2132490873336792 (1.1418101787567139,2.4681427478790283) (-0.12899212539196014,-0.19927096366882324) 0.13889378309249878 (0.7856004238128662,2.2955539226531982) (-0.07141944766044617,-0.24684154987335205) 0.17063623666763306 (0.420621782541275,2.1822893619537354) (-0.044036950916051865,-0.3320845663547516) 0.1846683919429779 (1.8866108026400037,1.7118880706765778) (0,0) 0.05 (0.38072636926265907,1.7367856422032688) (0,0) 0.05 (-4.0,1.7375428676605225) (0,0) 0.05 (8.0,1.7375428676605225) (0,0) 0.05 (0.9195356369018555,8.0) (0,0) 0.05 (0.9195356369018555,-4.0) (0,0) 0.05 
1.0000001192092896 (0.9239481687545776,1.7333623170852661) (0.04412542283535004,-0.04180556908249855) 0.2199999988079071 (0.9239481687545776,1.7333623170852661) 1.5 -0.758408012807097 (1.909733533859253,2.198291540145874) (-0.002756784437224269,-0.26330840587615967) 0.14958500862121582 (1.5071395635604858,2.3038253784179688) (0.00013043684884905815,-0.2365482896566391) 0.2132490873336792 (1.129051685333252,2.447148561477661) (-0.12758472561836243,-0.20994247496128082) 0.13889378309249878 (0.7784584760665894,2.270869731903076) (-0.07141947746276855,-0.24684157967567444) 0.17063623666763306 (0.4161522388458252,2.1517245769500732) (-0.04469533637166023,-0.3056469261646271) 0.1846683919429779 (1.8865030811289203,1.7078274344435287) (0,0) 0.05 (0.38073225317925213,1.732598898664753) (0,0) 0.05 (-4.0,1.7333623170852661) (0,0) 0.05 (8.0,1.7333623170852661) (0,0) 0.05 (0.9239481687545776,8.0) (0,0) 0.05 (0.9239481687545776,-4.0) (0,0) 0.05 
1.1000001430511475 (0.928618848323822,1.7296398878097534) (0.04670705273747444,-0.03722445294260979) 0.2199999988079071 (0.928618848323822,1.7296398878097534) 1.5 -0.6728950102675507 (1.9094579219818115,2.1719605922698975) (-0.0027566782664507627,-0.26330846548080444) 0.14958500862121582 (1.5062072277069092,2.2768619060516357) (-0.00932321883738041,-0.26963406801223755) 0.2132490873336792 (1.1160812377929688,2.4257421493530273) (-0.12970402836799622,-0.21406500041484833) 0.13889378309249878 (0.7713165283203125,2.246185541152954) (-0.07141947746276855,-0.24684154987335205) 0.17063623666763306 (0.4117818772792816,2.1223599910736084) (-0.043703556060791016,-0.2936452627182007) 0.1846683919429779 (1.886407685763456,1.7042314407225543) (0,0) 0.05 (0.38073749377782695,1.728869912729268) (0,0) 0.05 (-4.0,1.7296398878097534) (0,0) 0.05 (8.0,1.7296398878097534) (0,0) 0.05 (0.928618848323822,8.0) (0,0) 0.05 (0.928618848323822,-4.0) (0,0) 0.05 
1.2000001668930054 (0.9332895278930664,1.7259174585342407) (0.04670704901218414,-0.037224482744932175) 0.2199999988079071 (0.9332895278930664,1.7259174585342407) 1.5 -0.6728954393565881 (1.9091821908950806,2.145629644393921) (-0.002756826812401414,-0.26330843567848206) 0.14958500862121582 (1.50580894947052,2.2482872009277344) (-0.0039832573384046555,-0.28574779629707336) 0.2132490873336792 (1.102932333946228,2.404156446456909) (-0.13148896396160126,-0.2158568799495697) 0.13889378309249878 (0.7641745805740356,2.221501350402832) (-0.07141949981451035,-0.24684157967567444) 0.17063623666763306 (0.4074987471103668,2.0935723781585693) (-0.042831189930438995,-0.2878750264644623) 0.1846683919429779 (1.8863122903979914,1.7006354470015796) (0,0) 0.05 (0.38074273437640177,1.7251409267937827) (0,0) 0.05 (-4.0,1.7259174585342407) (0,0) 0.05 (8.0,1.7259174585342407) (0,0) 0.05 (0.9332895278930664,8.0) (0,0) 0.05 (0.9332895278930664,-4.0) (0,0) 0.05 
1.3000001907348633 (0.9379603862762451,1.7221952676773071) (0.0467088520526886,-0.03722132742404938) 0.2199999988079071 (0.9379603862762451,1.7221952676773071) 1.5 -0.6728353097474276 (1.9089065790176392,2.1192986965179443) (-0.0027566601056605577,-0.26330846548080444) 0.14958500862121582 (1.5058786869049072,2.219709634780884) (0.0006968772504478693,-0.28577470779418945) 0.2132490873336792 (1.0896915197372437,2.3824784755706787) (-0.13240814208984375,-0.2167796641588211) 0.13889378309249878 (0.7570326328277588,2.19681715965271) (-0.07141949236392975,-0.24684153497219086) 0.17063623666763306 (0.40329599380493164,2.0650415420532227) (-0.042027585208415985,-0.2853078246116638) 0.1846683919429779 (1.8862169014786545,1.6970396962717977) (0,0) 0.05 (0.3807479746402645,1.7214121790251071) (0,0) 0.05 (-4.0,1.7221952676773071) (0,0) 0.05 (8.0,1.7221952676773071) (0,0) 0.05 (0.9379603862762451,8.0) (0,0) 0.05 (0.9379603862762451,-4.0) (0,0) 0.05 
1.4000002145767212 (0.9426313042640686,1.718473196029663) (0.04670889675617218,-0.0372212678194046) 0.2199999988079071 (0.9426313042640686,1.718473196029663) 1.5 -0.6728340628149789 (1.9086308479309082,2.0929677486419678) (-0.002756959991529584,-0.26330840587615967) 0.14958500862121582 (1.5061795711517334,2.191133737564087) (0.0030085428152233362,-0.28575974702835083) 0.2132490873336792 (1.076403260231018,2.360753059387207) (-0.13288235664367676,-0.21725505590438843) 0.13889378309249878 (0.7498906850814819,2.172132968902588) (-0.07141952961683273,-0.24684156477451324) 0.17063623666763306 (0.39916932582855225,2.0366029739379883) (-0.041266538202762604,-0.28438490629196167) 0.1846683919429779 (1.8861215157614226,1.6934440662475654) (0,0) 0.05 (0.3807532147367123,1.7176835503817192) (0,0) 0.05 (-4.0,1.718473196029663) (0,0) 0.05 (8.0,1.718473196029663) (0,0) 0.05 (0.9426313042640686,8.0) (0,0) 0.05 (0.9426313042640686,-4.0) (0,0) 0.05 
1.500000238418579 (0.9442206621170044,1.698707938194275) (0.01589331030845642,-0.19765275716781616) 0.2199999988079071 (0.9442206621170044,1.698707938194275) 1.5 -1.4905586997721778 (1.9086308479309082,2.0929677486419678) (-6.530548526943889e-21,-6.2380342140462815e-19) 0.14958500862121582 (1.5064581632614136,2.166081666946411) (0.0027859043329954147,-0.25052186846733093) 0.2132490873336792 (1.0630905628204346,2.339003086090088) (-0.13312703371047974,-0.21750034391880035) 0.13889378309249878 (0.7427487373352051,2.147448778152466) (-0.07141953706741333,-0.24684154987335205) 0.17063623666763306 (0.3951158821582794,2.0081725120544434) (-0.040534380823373795,-0.2843036353588104) 0.1846683919429779 (1.8855986648234597,1.6737348415827498) (0,0) 0.05 (0.3807809952874591,1.6979160979551136) (0,0) 0.05 (-4.0,1.698707938194275) (0,0) 0.05 (8.0,1.698707938194275) (0,0) 0.05 (0.9442206621170044,8.0) (0,0) 0.05 (0.9442206621170044,-4.0) (0,0) 0.05 
1.600000262260437 (0.9451385736465454,1.6833165884017944) (0.009178953245282173,-0.15391314029693604) 0.2199999988079071 (0.9451385736465454,1.6833165884017944) 1.5 -1.5112296488747585 (1.9084968566894531,2.0930192470550537) (-0.001339628710411489,0.0005146621842868626) 0.14958500862121582 (1.5042411088943481,2.1612062454223633) (-0.022170834243297577,-0.04875430464744568) 0.2132490873336792 (1.054235816001892,2.3151416778564453) (-0.08854753524065018,-0.23861464858055115) 0.13889378309249878 (0.7357087731361389,2.1227352619171143) (-0.07039979845285416,-0.24713429808616638) 0.17063623666763306 (0.39113348722457886,1.9797074794769287) (-0.039823953062295914,-0.2846500873565674) 0.1846683919429779 (1.8851912921486782,1.6583786492407058) (0,0) 0.05 (0.38080262757255035,1.682523488560207) (0,0) 0.05 (-4.0,1.6833165884017944) (0,0) 0.05 (8.0,1.6833165884017944) (0,0) 0.05 (0.9451385736465454,8.0) (0,0) 0.05 (0.9451385736465454,-4.0) (0,0) 0.05 
1.700000286102295 (0.9503049254417419,1.6732043027877808) (0.051663510501384735,-0.1011228933930397) 0.2199999988079071 (0.9503049254417419,1.6732043027877808) 1.5 -1.0984681681992816 (1.9083627462387085,2.0930707454681396) (-0.0013405990321189165,0.0005150348879396915) 0.14958500862121582 (1.49357271194458,2.187717914581299) (-0.10668376088142395,0.26511552929878235) 0.2132490873336792 (1.045875906944275,2.2909414768218994) (-0.08359961956739426,-0.24200280010700226) 0.13889378309249878 (0.7290259599685669,2.0979228019714355) (-0.06682786345481873,-0.24812403321266174) 0.17063623666763306 (0.3872211277484894,1.9512330293655396) (-0.039123669266700745,-0.284744530916214) 0.1846683919429779 (1.8849268529665482,1.648410432924428) (0,0) 0.05 (0.38081684923382336,1.6724039623058946) (0,0) 0.05 (-4.0,1.6732043027877808) (0,0) 0.05 (8.0,1.6732043027877808) (0,0) 0.05 (0.9503049254417419,8.0) (0,0) 0.05 (0.9503049254417419,-4.0) (0,0) 0.05 
1.8000003099441528 (0.9580451250076294,1.6657726764678955) (0.0774017870426178,-0.07431582361459732) 0.2199999988079071 (0.9580451250076294,1.6657726764678955) 1.5 -0.7650607883072881 (1.9082286357879639,2.0931222438812256) (-0.001341570750810206,0.0005154082900844514) 0.14958500862121582 (1.5007201433181763,2.2153873443603516) (0.0714738592505455,0.27669328451156616) 0.2132490873336792 (1.0375159978866577,2.2667412757873535) (-0.08359960466623306,-0.24200280010700226) 0.13889378309249878 (0.7225921750068665,2.073044776916504) (-0.06433766335248947,-0.24878133833408356) 0.17063623666763306 (0.38337957859039307,1.9228808879852295) (-0.03841552138328552,-0.2835219204425812) 0.1846683919429779 (1.884735286997299,1.6411892223423645) (0,0) 0.05 (0.3808273086724717,1.6649614728543711) (0,0) 0.05 (-4.0,1.6657726764678955) (0,0) 0.05 (8.0,1.6657726764678955) (0,0) 0.05 (0.9580451250076294,8.0) (0,0) 0.05 (0.9580451250076294,-4.0) (0,0) 0.05 
1.9000003337860107 (0.9657853245735168,1.6583410501480103) (0.0774017870426178,-0.07431582361459732) 0.2199999988079071 (0.9657853245735168,1.6583410501480103) 1.5 -0.7650607883072881 (1.9080944061279297,2.0931737422943115) (-0.00134254340082407,0.000515781925059855) 0.14958500862121582 (1.5079952478408813,2.232619285583496) (0.07275110483169556,0.1723201870918274) 0.2132490873336792 (1.0291560888290405,2.2425410747528076) (-0.08359961211681366,-0.24200281500816345) 0.13889378309249878 (0.7162774205207825,2.0481362342834473) (-0.06314742565155029,-0.24908612668514252) 0.17063623666763306 (0.37960779666900635,1.8946713209152222) (-0.037717755883932114,-0.2820959687232971) 0.1846683919429779 (1.8845437210280502,1.6339680117603017) (0,0) 0.05 (0.38083776811112,1.6575189834028476) (0,0) 0.05 (-4.0,1.6583410501480103) (0,0) 0.05 (8.0,1.6583410501480103) (0,0) 0.05 (0.9657853245735168,8.0) (0,0) 0.05 (0.9657853245735168,-4.0) (0,0) 0.05 
2.000000238418579 (0.9735255241394043,1.650909423828125) (0.0774017944931984,-0.07431580126285553) 0.2199999988079071 (0.9735255241394043,1.650909423828125) 1.5 -0.7650605899587428 (1.907960057258606,2.0932252407073975) (-0.001343517447821796,0.0005161562003195286) 0.14958500862121582 (1.5152665376663208,2.244332790374756) (0.07271292805671692,0.11713581532239914) 0.2132490873336792 (1.0207961797714233,2.2183408737182617) (-0.08359958976507187,-0.24200281500816345) 0.13889378309249878 (0.7100076675415039,2.0232162475585938) (-0.06269723176956177,-0.24919983744621277) 0.17063623666763306 (0.3759036362171173,1.8665556907653809) (-0.0370415560901165,-0.28115639090538025) 0.1846683919429779 (1.8843521550588014,1.6267468011782384) (0,0) 0.05 (0.3808482275497684,1.650076493951324) (0,0) 0.05 (-4.0,1.650909423828125) (0,0) 0.05 (8.0,1.650909423828125) (0,0) 0.05 (0.9735255241394043,8.0) (0,0) 0.05 (0.9735255241394043,-4.0) (0,0) 0.05 
2.1000001430511475 (0.9812657237052917,1.6434777975082397) (0.0774017870426178,-0.07431577146053314) 0.2199999988079071 (0.9812657237052917,1.6434777975082397) 1.5 -0.7650604377026499 (1.9078255891799927,2.0932769775390625) (-0.0013444930082187057,0.0005165311158634722) 0.14958500862121582 (1.5224664211273193,2.2531073093414307) (0.07199938595294952,0.08774499595165253) 0.2132490873336792 (1.0124362707138062,2.194140672683716) (-0.08359955996274948,-0.24200281500816345) 0.13889378309249878 (0.7037431001663208,1.9982949495315552) (-0.06264560669660568,-0.24921280145645142) 0.17063623666763306 (0.3722648024559021,1.8384753465652466) (-0.036388326436281204,-0.28080376982688904) 0.1846683919429779 (1.8841605890895525,1.6195255905961752) (0,0) 0.05 (0.38085868698841674,1.6426340044998005) (0,0) 0.05 (-4.0,1.6434777975082397) (0,0) 0.05 (8.0,1.6434777975082397) (0,0) 0.05 (0.9812657237052917,8.0) (0,0) 0.05 (0.9812657237052917,-4.0) (0,0) 0.05 
