timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (0.8999999761581421,1.7999999523162842) (0.0,0.0) 0.2199999988079071 (0.8999999761581421,1.7999999523162842) 1.5 0.0 (1.9877413511276245,2.397876501083374) (0.013738850131630898,-0.3353003263473511) 0.18417610228061676 (1.6326905488967896,2.5015599727630615) (0.05829809606075287,0.12061517685651779) 0.15432807803153992 (1.3113871812820435,2.4579153060913086) (0.089639812707901,-0.07010793685913086) 0.2005486786365509 (1.0053565502166748,2.486288070678711) (-0.0648314356803894,0.25856924057006836) 0.15410636365413666 (0.7535548210144043,2.3891570568084717) (0.18952281773090363,-0.1945176124572754) 0.17656101286411285 (0.46453219652175903,2.4363365173339844) (-0.05054869130253792,0.14313438534736633) 0.2073558121919632 (1.815061178560202,1.833846672244511) (0,0) 0.05 (0.37817366948672737,1.8041272679407507) (0,0) 0.05 (-4.0,1.7999999523162842) (0,0) 0.05 (8.0,1.7999999523162842) (0,0) 0.05 (0.8999999761581421,8.0) (0,0) 0.05 (0.8999999761581421,-4.0) (0,0) 0.05 
0.20000000298023224 (0.8985730409622192,1.7979813814163208) (-0.014269327744841576,-0.020186064764857292) 0.2199999988079071 (0.8985730409622192,1.7979813814163208) 1.5 -2.1861315138848125 (1.9891152381896973,2.364346504211426) (0.013738847337663174,-0.3353003263473511) 0.18417610228061676 (1.638393759727478,2.5136818885803223) (0.05703239142894745,0.12121877819299698) 0.15432807803153992 (1.3195420503616333,2.4499828815460205) (0.08154848217964172,-0.07932490110397339) 0.2005486786365509 (1.0085519552230835,2.5127532482147217) (0.0319538339972496,0.26465219259262085) 0.15410636365413666 (0.7718765139579773,2.369110584259033) (0.1832168847322464,-0.20046460628509521) 0.17656101286411285 (0.4595727026462555,2.450683355331421) (-0.04959496110677719,0.14346766471862793) 0.2073558121919632 (1.815133790820861,1.831883567320647) (0,0) 0.05 (0.3781576156071969,1.8020975378630553) (0,0) 0.05 (-4.0,1.7979813814163208) (0,0) 0.05 (8.0,1.7979813814163208) (0,0) 0.05 (0.8985730409622192,8.0) (0,0) 0.05 (0.8985730409622192,-4.0) (0,0) 0.05 
0.30000001192092896 (0.885660707950592,1.7985731363296509) (-0.12912330031394958,0.0059181153774261475) 0.2199999988079071 (0.885660707950592,1.7985731363296509) 1.5 3.0957916511534704 (1.99048912525177,2.3308165073394775) (0.013738843612372875,-0.3353003263473511) 0.18417610228061676 (1.6439729928970337,2.5258612632751465) (0.05579253286123276,0.12179441750049591) 0.15432807803153992 (1.3267755508422852,2.44120192527771) (0.07233523577451706,-0.08780887722969055) 0.2005486786365509 (1.016198992729187,2.53829026222229) (0.07647000998258591,0.2553706467151642) 0.15410636365413666 (0.787696123123169,2.347036123275757) (0.15819616615772247,-0.2207450568675995) 0.17656101286411285 (0.45470666885375977,2.465062141418457) (-0.04866018891334534,0.1437874138355255) 0.2073558121919632 (1.8150942907750345,1.832951468715691) (0,0) 0.05 (0.37816148800077976,1.8025871337711834) (0,0) 0.05 (-4.0,1.7985731363296509) (0,0) 0.05 (8.0,1.7985731363296509) (0,0) 0.05 (0.885660707950592,8.0) (0,0) 0.05 (0.885660707950592,-4.0) (0,0) 0.05 
0.4000000059604645 (0.8735711574554443,1.7676340341567993) (-0.12089520692825317,-0.3093905746936798) 0.2199999988079071 (0.8735711574554443,1.7676340341567993) 1.5 -1.9433055754822823 (1.9918630123138428,2.2972865104675293) (0.013738837093114853,-0.3353003263473511) 0.18417610228061676 (1.649430751800537,2.538095712661743) (0.05457796901464462,0.12234349548816681) 0.15432807803153992 (1.3328194618225098,2.43156361579895) (0.06043906509876251,-0.09638381004333496) 0.2005486786365509 (1.0198745727539062,2.564692974090576) (0.03675638139247894,0.26402798295021057) 0.15410636365413666 (0.8008715510368347,2.3260161876678467) (0.13175421953201294,-0.21020042896270752) 0.17656101286411285 (0.4499726891517639,2.477215528488159) (-0.04733988642692566,0.12153387069702148) 0.2073558121919632 (1.8162205997897578,1.8025012010538723) (0,0) 0.05 (0.37791603835142495,1.7715543522612542) (0,0) 0.05 (-4.0,1.7676340341567993) (0,0) 0.05 (8.0,1.7676340341567993) (0,0) 0.05 (0.8735711574554443,8.0) (0,0) 0.05 (0.8735711574554443,-4.0) (0,0) 0.05 
0.5 (0.8614699244499207,1.7514668703079224) (-0.1210123598575592,-0.16167187690734863) 0.2199999988079071 (0.8614699244499207,1.7514668703079224) 1.5 -2.2133405499094883 (1.9932368993759155,2.263756513595581) (0.013738833367824554,-0.33530035614967346) 0.18417610228061676 (1.6547695398330688,2.550382375717163) (0.053388163447380066,0.12286737561225891) 0.15432807803153992 (1.3340903520584106,2.4202582836151123) (0.012708740308880806,-0.11305402219295502) 0.2005486786365509 (1.0199549198150635,2.581038475036621) (0.0008031651377677917,0.16345587372779846) 0.15410636365413666 (0.8028406500816345,2.2989299297332764) (0.0196908637881279,-0.2708628475666046) 0.17656101286411285 (0.4457233250141144,2.467355251312256) (-0.042493559420108795,-0.09860338270664215) 0.2073558121919632 (1.8168012478697466,1.7868031206675412) (0,0) 0.05 (0.3777874173400531,1.7552924926334996) (0,0) 0.05 (-4.0,1.7514668703079224) (0,0) 0.05 (8.0,1.7514668703079224) (0,0) 0.05 (0.8614699244499207,8.0) (0,0) 0.05 (0.8614699244499207,-4.0) (0,0) 0.05 
0.6000000238418579 (0.84961998462677,1.7351046800613403) (-0.1184992790222168,-0.16362212598323822) 0.2199999988079071 (0.84961998462677,1.7351046800613403) 1.5 -2.197596523157221 (1.9946107864379883,2.230226516723633) (0.013738825917243958,-0.3353003263473511) 0.18417610228061676 (1.660168170928955,2.557384967803955) (0.05398676171898842,0.07002491503953934) 0.15432807803153992 (1.3316537141799927,2.4091455936431885) (-0.024366725236177444,-0.11112598329782486) 0.2005486786365509 (1.0190776586532593,2.5834197998046875) (-0.00877249613404274,0.023812925443053246) 0.15410636365413666 (0.8048097491264343,2.271843671798706) (0.019690874963998795,-0.2708628475666046) 0.17656101286411285 (0.447292685508728,2.452256679534912) (0.01569364219903946,-0.15098454058170319) 0.2073558121919632 (1.817389443159515,1.770900998091287) (0,0) 0.05 (0.37765726960930956,1.7388376062533573) (0,0) 0.05 (-4.0,1.7351046800613403) (0,0) 0.05 (8.0,1.7351046800613403) (0,0) 0.05 (0.84961998462677,8.0) (0,0) 0.05 (0.84961998462677,-4.0) (0,0) 0.05 
0.7000000476837158 (0.8380163311958313,1.7185513973236084) (-0.11603643000125885,-0.1655333787202835) 0.2199999988079071 (0.8380163311958313,1.7185513973236084) 1.5 -2.1821831179535747 (1.995984673500061,2.1966965198516846) (0.013738814741373062,-0.3353003263473511) 0.18417610228061676 (1.66596257686615,2.5490164756774902) (0.05794426426291466,-0.08368523418903351) 0.15432807803153992 (1.3292170763015747,2.3980329036712646) (-0.024366753175854683,-0.11112598329782486) 0.2005486786365509 (1.016836404800415,2.5782740116119385) (-0.02241234853863716,-0.051456887274980545) 0.15410636365413666 (0.8067788481712341,2.2447574138641357) (0.019690874963998795,-0.2708628475666046) 0.17656101286411285 (0.45174160599708557,2.4377434253692627) (0.04448913037776947,-0.1451321393251419) 0.2073558121919632 (1.8179850335079908,1.754798946797369) (0,0) 0.05 (0.37752562595876193,1.722193587183238) (0,0) 0.05 (-4.0,1.7185513973236084) (0,0) 0.05 (8.0,1.7185513973236084) (0,0) 0.05 (0.8380163311958313,8.0) (0,0) 0.05 (0.8380163311958313,-4.0) (0,0) 0.05 
0.8000000715255737 (0.8266540169715881,1.7018107175827026) (-0.11362285912036896,-0.1674063801765442) 0.2199999988079071 (0.8266540169715881,1.7018107175827026) 1.5 -2.1671004651201766 (1.9973585605621338,2.1631665229797363) (0.013738803565502167,-0.3353003263473511) 0.18417610228061676 (1.6687873601913452,2.535921096801758) (0.0282478928565979,-0.13095319271087646) 0.15432807803153992 (1.3267804384231567,2.386920213699341) (-0.02436678111553192,-0.11112597584724426) 0.2005486786365509 (1.014412522315979,2.570045232772827) (-0.024239204823970795,-0.08228814601898193) 0.15410636365413666 (0.8087479472160339,2.2176711559295654) (0.019690867513418198,-0.2708628475666046) 0.17656101286411285 (0.45752498507499695,2.423708438873291) (0.05783376842737198,-0.1403491348028183) 0.2073558121919632 (1.8185878756522285,1.7385008399635413) (0,0) 0.05 (0.3773925153060843,1.7053640915532926) (0,0) 0.05 (-4.0,1.7018107175827026) (0,0) 0.05 (8.0,1.7018107175827026) (0,0) 0.05 (0.8266540169715881,8.0) (0,0) 0.05 (0.8266540169715881,-4.0) (0,0) 0.05 
0.9000000953674316 (0.8155282735824585,1.6848865747451782) (-0.11125755310058594,-0.16924192011356354) 0.2199999988079071 (0.8155282735824585,1.6848865747451782) 1.5 -2.1523474760630945 (1.9987324476242065,2.129636526107788) (0.013738785870373249,-0.3353003263473511) 0.18417610228061676 (1.6691073179244995,2.5225284099578857) (0.0031998958438634872,-0.13392698764801025) 0.15432807803153992 (1.3243438005447388,2.375807523727417) (-0.024366816505789757,-0.11112596839666367) 0.2005486786365509 (1.0122277736663818,2.5606470108032227) (-0.021847885102033615,-0.09398144483566284) 0.15410636365413666 (0.8107170462608337,2.190584897994995) (0.01969084143638611,-0.2708628475666046) 0.17656101286411285 (0.46389684081077576,2.40993070602417) (0.06371849775314331,-0.13777726888656616) 0.2073558121919632 (1.819197817766902,1.7220107822553725) (0,0) 0.05 (0.37725796846575854,1.688353015311554) (0,0) 0.05 (-4.0,1.6848865747451782) (0,0) 0.05 (8.0,1.6848865747451782) (0,0) 0.05 (0.8155282735824585,8.0) (0,0) 0.05 (0.8155282735824585,-4.0) (0,0) 0.05 
1.0000001192092896 (0.8046343326568604,1.6677825450897217) (-0.10893954336643219,-0.17104077339172363) 0.2199999988079071 (0.8046343326568604,1.6677825450897217) 1.5 -2.137922500894138 (2.0001063346862793,2.09610652923584) (0.013738756068050861,-0.3353003263473511) 0.18417610228061676 (1.668133020401001,2.509167432785034) (-0.00974238384515047,-0.13361050188541412) 0.15432807803153992 (1.3219071626663208,2.364694833755493) (-0.02436685375869274,-0.11112596839666367) 0.2005486786365509 (1.0103353261947632,2.550841808319092) (-0.018924353644251823,-0.09805113077163696) 0.15410636365413666 (0.8126861453056335,2.163498640060425) (0.01969083398580551,-0.2708628475666046) 0.17656101286411285 (0.4704873859882355,2.3962562084198) (0.0659053847193718,-0.1367446631193161) 0.2073558121919632 (1.819814721236721,1.7053325211991817) (0,0) 0.05 (0.3771220134238332,1.6711638968005573) (0,0) 0.05 (-4.0,1.6677825450897217) (0,0) 0.05 (8.0,1.6677825450897217) (0,0) 0.05 (0.8046343326568604,8.0) (0,0) 0.05 (0.8046343326568604,-4.0) (0,0) 0.05 
1.1000001430511475 (0.7939675450325012,1.6505022048950195) (-0.1066679060459137,-0.17280367016792297) 0.2199999988079071 (0.7939675450325012,1.6505022048950195) 1.5 -2.1238234710718134 (2.0014801025390625,2.0625765323638916) (0.013738705776631832,-0.33530035614967346) 0.18417610228061676 (1.6664949655532837,2.4958715438842773) (-0.016380703076720238,-0.13295996189117432) 0.15432807803153992 (1.3194705247879028,2.3535821437835693) (-0.024366894736886024,-0.11112596094608307) 0.2005486786365509 (1.0086575746536255,2.5409023761749268) (-0.016777679324150085,-0.09939464181661606) 0.15410636365413666 (0.8146552443504333,2.1364123821258545) (0.019690869376063347,-0.2708628475666046) 0.17656101286411285 (0.47711142897605896,2.3825979232788086) (0.06624031066894531,-0.13658273220062256) 0.2073558121919632 (1.8204384476092694,1.6884697999179423) (0,0) 0.05 (0.37698467817381415,1.6538002753056482) (0,0) 0.05 (-4.0,1.6505022048950195) (0,0) 0.05 (8.0,1.6505022048950195) (0,0) 0.05 (0.7939675450325012,8.0) (0,0) 0.05 (0.7939675450325012,-4.0) (0,0) 0.05 
