[[(2.0056908709563777, 2.109514690724971), (0.0031344940719889047, 2.1097776293952744), (0.008178230684701073, 1.8088557968272174), (2.004972041894154, 1.8094010487824068)], [(2.0025142664434132, 0.30529022972460024), (0.005455147477402142, 0.3058631714555482), (0.006022012957824533, 0.002530897826246067), (2.006707792978893, 0.001516925178036861)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.3494051694869995,0.9585770964622498) (0.9112783074378967,0.11934560537338257) 0.2199999988079071 0.376304377981706 (5.227163423345122,0.9287406943380696) 2.0 0.13022389438120083 (2.473159074783325,0.5351600050926208) (0.31514036655426025,-0.08071327954530716) 0.12340319901704788 -0.059271448116068215 (2.460365056991577,0.9342114925384521) (0.34373366832733154,0.006541352719068527) 0.13822592794895172 0.16988249748513207 (2.257997751235962,1.2461390495300293) (-0.029703518375754356,-0.01441764086484909) 0.1573488861322403 0.21019066150020438 (2.3462860584259033,1.5491466522216797) (0.19691342115402222,0.06169775128364563) 0.13719508051872253 -0.3202419231845346 (1.3491728892285426,1.8092219738232422) (0,0) 1e-07 0.376304377981706 (1.3492178000093,0.3054776557275394) (0,0) 1e-07 0.376304377981706 
0.5 (1.5160590410232544,0.9626741409301758) (0.6666154265403748,0.01638817973434925) 0.2199999988079071 0.376304377981706 (5.227163423345122,0.9287406943380696) 2.0 0.024579208207960224 (2.5519442558288574,0.5149816870689392) (0.31514033675193787,-0.08071327954530716) 0.12340319901704788 -0.059271448116068215 (2.545327663421631,0.9212275147438049) (0.33985036611557007,-0.051935818046331406) 0.13822592794895172 0.16988249748513207 (2.2593791484832764,1.2669169902801514) (0.005526043474674225,0.08311177790164948) 0.1573488861322403 0.21019066150020438 (2.395514488220215,1.5645711421966553) (0.19691340625286102,0.06169775128364563) 0.13719508051872253 -0.3202419231845346 (1.5158278670925915,1.8092674812522078) (0,0) 1e-07 0.376304377981706 (1.5158704824165516,0.305429844285495) (0,0) 1e-07 0.376304377981706 
0.75 (1.6859855651855469,0.9794319272041321) (0.6797060370445251,0.06703122705221176) 0.2199999988079071 0.376304377981706 (5.227163423345122,0.9287406943380696) 2.0 0.09830011587936524 (2.6307294368743896,0.49480336904525757) (0.31514033675193787,-0.08071328699588776) 0.12340319901704788 -0.059271448116068215 (2.6288299560546875,0.9008660912513733) (0.3340093195438385,-0.08144566416740417) 0.13822592794895172 0.16988249748513207 (2.2620620727539062,1.2934998273849487) (0.010731983929872513,0.10633112490177155) 0.1573488861322403 0.21019066150020438 (2.4447429180145264,1.5799956321716309) (0.19691342115402222,0.06169774383306503) 0.13719508051872253 -0.3202419231845346 (1.6857589545277112,1.8093138832678546) (0,0) 1e-07 0.376304377981706 (1.6857921849060695,0.30538109498537397) (0,0) 1e-07 0.376304377981706 
1.0 (1.8550201654434204,0.9982050657272339) (0.6761382222175598,0.07509264349937439) 0.2199999988079071 0.376304377981706 (5.227163423345122,0.9287406943380696) 2.0 0.11060780330267171 (2.709514617919922,0.4746250510215759) (0.31514033675193787,-0.08071329444646835) 0.12340319901704788 -0.059271448116068215 (2.711355209350586,0.8768492937088013) (0.3301010727882385,-0.09606723487377167) 0.13822592794895172 0.16988249748513207 (2.2650909423828125,1.3200454711914062) (0.012115220539271832,0.10618242621421814) 0.1573488861322403 0.21019066150020438 (2.493971347808838,1.5954201221466064) (0.19691340625286102,0.06169773265719414) 0.13719508051872253 -0.3202419231845346 (1.8547986684444682,1.8093600418817288) (0,0) 1e-07 0.376304377981706 (1.8548213853747313,0.305332601737589) (0,0) 1e-07 0.376304377981706 
1.25 (2.024305582046509,1.0145190954208374) (0.6771412491798401,0.06525624543428421) 0.2199999988079071 0.376304377981706 (5.227163423345122,0.9287406943380696) 2.0 0.09607352599191457 (2.788299798965454,0.4544467329978943) (0.3151403069496155,-0.08071330189704895) 0.12340319901704788 -0.059271448116068215 (2.7933528423309326,0.8510887622833252) (0.3279907703399658,-0.10304205864667892) 0.13822592794895172 0.16988249748513207 (2.2689244747161865,1.3464868068695068) (0.015334350988268852,0.10576551407575607) 0.1573488861322403 0.21019066150020438 (2.5431997776031494,1.610844612121582) (0.19691342115402222,0.06169772520661354) 0.13719508051872253 -0.3202419231845346 (2.004972041894154,1.8094010487824068) (0,0) 1e-07 0.376304377981706 (2.0025142664434132,0.30529022972460024) (0,0) 1e-07 0.376304377981706 
1.5 (2.18875789642334,1.02628755569458) (0.6578091979026794,0.04707372561097145) 0.2199999988079071 0.376304377981706 (5.227163423345122,0.9287406943380696) 2.0 0.07143958529801658 (2.8670849800109863,0.43426841497421265) (0.3151403069496155,-0.08071330934762955) 0.12340319901704788 -0.059271448116068215 (2.8751091957092285,0.8245720267295837) (0.32702505588531494,-0.10606701672077179) 0.13822592794895172 0.16988249748513207 (2.2747550010681152,1.372560739517212) (0.023322097957134247,0.10429557412862778) 0.1573488861322403 0.21019066150020438 (2.592428207397461,1.6262691020965576) (0.1969134360551834,0.06169772520661354) 0.13719508051872253 -0.3202419231845346 (2.004972041894154,1.8094010487824068) (0,0) 1e-07 0.376304377981706 (2.0025142664434132,0.30529022972460024) (0,0) 1e-07 0.376304377981706 
1.75 (2.3697197437286377,1.0445458889007568) (0.7238472700119019,0.0730334147810936) 0.2199999988079071 0.376304377981706 (5.227163423345122,0.9287406943380696) 2.0 0.10055586724487273 (2.9458701610565186,0.414090096950531) (0.3151403069496155,-0.08071331679821014) 0.12340319901704788 -0.059271448116068215 (2.956784725189209,0.7978075742721558) (0.3267020285129547,-0.10705789178609848) 0.13822592794895172 0.16988249748513207 (2.269143581390381,1.398682713508606) (-0.022445736452937126,0.10448767244815826) 0.1573488861322403 0.21019066150020438 (2.6416566371917725,1.6416934728622437) (0.19691342115402222,0.061697714030742645) 0.13719508051872253 -0.3202419231845346 (2.004972041894154,1.8094010487824068) (0,0) 1e-07 0.376304377981706 (2.0025142664434132,0.30529022972460024) (0,0) 1e-07 0.376304377981706 
2.0 (2.5466957092285156,1.0746936798095703) (0.7079035043716431,0.12059095501899719) 0.2199999988079071 0.376304377981706 (5.227163423345122,0.9287406943380696) 2.0 0.16872974792079468 (3.0246524810791016,0.3939013183116913) (0.3151296079158783,-0.08075512945652008) 0.12340319901704788 -0.059271448116068215 (3.038463592529297,0.7710533738136292) (0.32671546936035156,-0.10701683163642883) 0.13822592794895172 0.16988249748513207 (2.293200969696045,1.4103052616119385) (0.09622959047555923,0.04649033397436142) 0.1573488861322403 0.21019066150020438 (2.690885066986084,1.6571179628372192) (0.19691342115402222,0.061697740107774734) 0.13719508051872253 -0.3202419231845346 (2.004972041894154,1.8094010487824068) (0,0) 1e-07 0.376304377981706 (2.0025142664434132,0.30529022972460024) (0,0) 1e-07 0.376304377981706 
2.25 (2.7240116596221924,1.1047184467315674) (0.7092635035514832,0.12009914219379425) 0.2199999988079071 0.376304377981706 (5.227163423345122,0.9287406943380696) 2.0 0.1677382917964214 (3.103400468826294,0.3735785186290741) (0.3149917721748352,-0.08129117637872696) 0.12340319901704788 -0.059271448116068215 (3.120185375213623,0.7444307208061218) (0.3268873393535614,-0.10649071633815765) 0.13822592794895172 0.16988249748513207 (2.3189165592193604,1.4175541400909424) (0.10286282002925873,0.028995275497436523) 0.1573488861322403 0.21019066150020438 (2.7401134967803955,1.6725424528121948) (0.19691342115402222,0.06169773265719414) 0.13719508051872253 -0.3202419231845346 (2.004972041894154,1.8094010487824068) (0,0) 1e-07 0.376304377981706 (2.0025142664434132,0.30529022972460024) (0,0) 1e-07 0.376304377981706 
2.5 (2.9010932445526123,1.134812831878662) (0.7083267569541931,0.12037762254476547) 0.2199999988079071 0.376304377981706 (5.227163423345122,0.9287406943380696) 2.0 0.1683381173448017 (3.1821160316467285,0.35313037037849426) (0.3148619532585144,-0.08179255574941635) 0.12340319901704788 -0.059271448116068215 (3.2019472122192383,0.7179310321807861) (0.327047199010849,-0.105998694896698) 0.13822592794895172 0.16988249748513207 (2.344632148742676,1.4248028993606567) (0.10286282002925873,0.028995269909501076) 0.1573488861322403 0.21019066150020438 (2.789341926574707,1.6879668235778809) (0.19691340625286102,0.061697714030742645) 0.13719508051872253 -0.3202419231845346 (2.004972041894154,1.8094010487824068) (0,0) 1e-07 0.376304377981706 (2.0025142664434132,0.30529022972460024) (0,0) 1e-07 0.376304377981706 
