[[(2.005447482822904, 2.1058609219116016), (0.003381757093032146, 2.103795037226214), (0.009382801172222515, 1.8064780287619908), (2.003865347016547, 1.8050390793560867)], [(2.0027507257932307, 0.3056925136738864), (0.0002988534164329426, 0.3049143584284094), (0.008232222920380408, 0.006202387438982975), (2.004668412136138, 0.0016594405970511805)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.5877609252929688,0.8679189085960388) (0.4352642595767975,0.06274500489234924) 0.2199999988079071 -0.3097200918363417 (6.245392248513596,0.8522326178995115) 2.0 0.14316756499864008 (2.395172357559204,0.4296276271343231) (0.2937828302383423,-0.07847567647695541) 0.2197066694498062 0.07180278788546607 (2.40029239654541,0.9068135023117065) (0.31064462661743164,-0.011452918872237206) 0.19400282204151154 0.0019227808430790083 (2.2250213623046875,1.2526167631149292) (-0.11149463802576065,0.04733181372284889) 0.1465878188610077 0.23639021786744852 (2.4540297985076904,1.584496259689331) (0.3109312653541565,0.08133205771446228) 0.15482789278030396 0.34171775446885166 (1.588437240958488,1.805338796206281) (0,0) 1e-07 -0.3097200918363417 (1.5879794697923066,0.30553133305677266) (0,0) 1e-07 -0.3097200918363417 
0.5 (1.7268410921096802,0.8904517889022827) (0.5563207864761353,0.09013152867555618) 0.2199999988079071 -0.3097200918363417 (6.245392248513596,0.8522326178995115) 2.0 0.16061797341585005 (2.468618154525757,0.4100086987018585) (0.2937828600406647,-0.07847568392753601) 0.2197066694498062 0.07180278788546607 (2.4764254093170166,0.8912184238433838) (0.30453237891197205,-0.062380265444517136) 0.19400282204151154 0.0019227808430790083 (2.249164342880249,1.2719095945358276) (0.09657216817140579,0.077171191573143) 0.1465878188610077 0.23639021786744852 (2.5317625999450684,1.6048293113708496) (0.3109312653541565,0.08133204281330109) 0.15482789278030396 0.34171775446885166 (1.7275010787057106,1.8052384665106784) (0,0) 1e-07 -0.3097200918363417 (1.7270683719099085,0.305585383174163) (0,0) 1e-07 -0.3097200918363417 
0.75 (1.8777614831924438,0.9163388013839722) (0.6036814451217651,0.103548064827919) 0.2199999988079071 -0.3097200918363417 (6.245392248513596,0.8522326178995115) 2.0 0.16987453074367062 (2.5420639514923096,0.3903897702693939) (0.2937828302383423,-0.07847567647695541) 0.2197066694498062 0.07180278788546607 (2.5510289669036865,0.8694525957107544) (0.2984144985675812,-0.08706337213516235) 0.19400282204151154 0.0019227808430790083 (2.2879836559295654,1.2946364879608154) (0.15527752041816711,0.09090752899646759) 0.1465878188610077 0.23639021786744852 (2.6094954013824463,1.6251623630523682) (0.3109312951564789,0.08133204281330109) 0.15482789278030396 0.34171775446885166 (1.8784027146682074,1.8051295962576543) (0,0) 1e-07 -0.3097200918363417 (1.8779987999252266,0.3056440349229927) (0,0) 1e-07 -0.3097200918363417 
1.0 (2.0340218544006348,0.9438828825950623) (0.6250415444374084,0.1101764366030693) 0.2199999988079071 -0.3097200918363417 (6.245392248513596,0.8522326178995115) 2.0 0.17447822626817425 (2.6155097484588623,0.3707708418369293) (0.2937828302383423,-0.07847568392753601) 0.2197066694498062 0.07180278788546607 (2.6246705055236816,0.8446255922317505) (0.2945660948753357,-0.09930791705846786) 0.19400282204151154 0.0019227808430790083 (2.325897216796875,1.3188443183898926) (0.15165400505065918,0.0968315526843071) 0.1465878188610077 0.23639021786744852 (2.687228202819824,1.6454954147338867) (0.3109312951564789,0.08133202791213989) 0.15482789278030396 0.34171775446885166 (2.003865347016547,1.8050390793560867) (0,0) 1e-07 -0.3097200918363417 (2.0027507257932307,0.3056925136738864) (0,0) 1e-07 -0.3097200918363417 
1.25 (2.1938817501068115,0.972153902053833) (0.6394399404525757,0.11308396607637405) 0.2199999988079071 -0.3097200918363417 (6.245392248513596,0.8522326178995115) 2.0 0.17503863079849297 (2.68865704536438,0.3500671684741974) (0.29258933663368225,-0.08281467854976654) 0.2197066694498062 0.07180278788546607 (2.697573661804199,0.8177071809768677) (0.2916122078895569,-0.1076735332608223) 0.19400282204151154 0.0019227808430790083 (2.3634114265441895,1.3436663150787354) (0.1500571072101593,0.0992882177233696) 0.1465878188610077 0.23639021786744852 (2.764961004257202,1.6658284664154053) (0.3109312951564789,0.0813320204615593) 0.15482789278030396 0.34171775446885166 (2.003865347016547,1.8050390793560867) (0,0) 1e-07 -0.3097200918363417 (2.0027507257932307,0.3056925136738864) (0,0) 1e-07 -0.3097200918363417 
1.5 (2.3552162647247314,1.0007871389389038) (0.6453377604484558,0.1145329624414444) 0.2199999988079071 -0.3097200918363417 (6.245392248513596,0.8522326178995115) 2.0 0.1756485772904057 (2.7612855434417725,0.32761096954345703) (0.2905138432979584,-0.08982481062412262) 0.2197066694498062 0.07180278788546607 (2.7697594165802,0.7889203429222107) (0.28874266147613525,-0.11514744162559509) 0.19400282204151154 0.0019227808430790083 (2.4007155895233154,1.3688031435012817) (0.14921624958515167,0.10054749250411987) 0.1465878188610077 0.23639021786744852 (2.84269380569458,1.6861615180969238) (0.31093132495880127,0.0813319981098175) 0.15482789278030396 0.34171775446885166 (2.003865347016547,1.8050390793560867) (0,0) 1e-07 -0.3097200918363417 (2.0027507257932307,0.3056925136738864) (0,0) 1e-07 -0.3097200918363417 
1.75 (2.5165369510650635,1.0296359062194824) (0.6452826857566833,0.11539530009031296) 0.2199999988079071 -0.3097200918363417 (6.245392248513596,0.8522326178995115) 2.0 0.1769585208963664 (2.833273410797119,0.30317869782447815) (0.28795111179351807,-0.09772904962301254) 0.2197066694498062 0.07180278788546607 (2.8410823345184326,0.7580576539039612) (0.2852914035320282,-0.12345070391893387) 0.19400282204151154 0.0019227808430790083 (2.437875986099243,1.394152045249939) (0.1486412137746811,0.10139565914869308) 0.1465878188610077 0.23639021786744852 (2.920426607131958,1.7064945697784424) (0.31093132495880127,0.08133198320865631) 0.15482789278030396 0.34171775446885166 (2.003865347016547,1.8050390793560867) (0,0) 1e-07 -0.3097200918363417 (2.0027507257932307,0.3056925136738864) (0,0) 1e-07 -0.3097200918363417 
2.0 (2.682905673980713,1.0645148754119873) (0.6654748916625977,0.1395159214735031) 0.2199999988079071 -0.3097200918363417 (6.245392248513596,0.8522326178995115) 2.0 0.20665567324437123 (2.90447735786438,0.2765481173992157) (0.28481537103652954,-0.10652230679988861) 0.2197066694498062 0.07180278788546607 (2.910938024520874,0.7240043878555298) (0.2794230282306671,-0.13621316850185394) 0.19400282204151154 0.0019227808430790083 (2.482055187225342,1.4026167392730713) (0.17671696841716766,0.03385855630040169) 0.1465878188610077 0.23639021786744852 (2.998159408569336,1.7268275022506714) (0.3109312951564789,0.08133196085691452) 0.15482789278030396 0.34171775446885166 (2.003865347016547,1.8050390793560867) (0,0) 1e-07 -0.3097200918363417 (2.0027507257932307,0.3056925136738864) (0,0) 1e-07 -0.3097200918363417 
2.25 (2.8530285358428955,1.0938760042190552) (0.6804912090301514,0.11744451522827148) 0.2199999988079071 -0.3097200918363417 (6.245392248513596,0.8522326178995115) 2.0 0.1709042394459781 (2.9745125770568848,0.24698059260845184) (0.2801409959793091,-0.11827012151479721) 0.2197066694498062 0.07180278788546607 (2.982156276702881,0.6929013729095459) (0.28487342596054077,-0.12441214174032211) 0.19400282204151154 0.0019227808430790083 (2.5262343883514404,1.4110814332962036) (0.17671695351600647,0.03385854512453079) 0.1465878188610077 0.23639021786744852 (3.075892210006714,1.74716055393219) (0.31093132495880127,0.08133198320865631) 0.15482789278030396 0.34171775446885166 (2.003865347016547,1.8050390793560867) (0,0) 1e-07 -0.3097200918363417 (2.0027507257932307,0.3056925136738864) (0,0) 1e-07 -0.3097200918363417 
2.5 (3.0225281715393066,1.123199462890625) (0.6779983043670654,0.11729402095079422) 0.2199999988079071 -0.3097200918363417 (6.245392248513596,0.8522326178995115) 2.0 0.17130488970001678 (3.0445752143859863,0.2174781709909439) (0.28025081753730774,-0.11800967156887054) 0.2197066694498062 0.07180278788546607 (3.0533461570739746,0.6617332696914673) (0.28475967049598694,-0.1246723011136055) 0.19400282204151154 0.0019227808430790083 (2.570413589477539,1.419546127319336) (0.17671696841716766,0.03385854512453079) 0.1465878188610077 0.23639021786744852 (3.153625011444092,1.767493486404419) (0.31093132495880127,0.08133195340633392) 0.15482789278030396 0.34171775446885166 (2.003865347016547,1.8050390793560867) (0,0) 1e-07 -0.3097200918363417 (2.0027507257932307,0.3056925136738864) (0,0) 1e-07 -0.3097200918363417 
