timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (-1.799661636352539,0.8880798816680908) (0.0033830776810646057,-0.11920110136270523) 0.2199999988079071 (-1.799661636352539,0.8880798816680908) 1.5 -1.5424226815074618 (-2.445857524871826,1.9948859214782715) (0.11972884833812714,0.02689730003476143) 0.13836519420146942 (-2.482430934906006,1.550719141960144) (0.09289450943470001,0.010867871344089508) 0.1262052208185196 (-2.4773805141448975,1.0631530284881592) (0.02986374869942665,-0.013592313975095749) 0.15775606036186218 (-2.4893388748168945,0.6372413635253906) (0.060231201350688934,-0.05258507654070854) 0.13928984105587006 (-1.7921992139940006,1.8414959089604315) (0,0) 1e-07 (-1.7957405903014012,0.35708800777277144) (0,0) 1e-07 (-4.0,0.8880798816680908) (0,0) 1e-07 (8.0,0.8880798816680908) (0,0) 1e-07 (-1.799661636352539,8.0) (0,0) 1e-07 (-1.799661636352539,-4.0) (0,0) 1e-07 
0.20000000298023224 (-1.7998253107070923,0.8764215707778931) (-0.0016370388912037015,-0.11658299714326859) 0.2199999988079071 (-1.7998253107070923,0.8764215707778931) 1.5 -1.5848372362818954 (-2.433884620666504,1.9975756406784058) (0.11972885578870773,0.026897305622696877) 0.13836519420146942 (-2.4496304988861084,1.5459836721420288) (0.32800447940826416,-0.04735420271754265) 0.1262052208185196 (-2.465851068496704,1.0619395971298218) (0.11529523134231567,-0.012133728712797165) 0.15775606036186218 (-2.48199462890625,0.6357594728469849) (0.07344318926334381,-0.014818701893091202) 0.13928984105587006 (-1.7922716338832339,1.8414964757935717) (0,0) 1e-07 (-1.7959903404411717,0.35708616352270384) (0,0) 1e-07 (-4.0,0.8764215707778931) (0,0) 1e-07 (8.0,0.8764215707778931) (0,0) 1e-07 (-1.7998253107070923,8.0) (0,0) 1e-07 (-1.7998253107070923,-4.0) (0,0) 1e-07 
0.30000001192092896 (-1.8004066944122314,0.8650163412094116) (-0.0058134449645876884,-0.1140524223446846) 0.2199999988079071 (-1.8004066944122314,0.8650163412094116) 1.5 -1.6217239442529285 (-2.4219117164611816,2.00026535987854) (0.11972885578870773,0.026897311210632324) 0.13836519420146942 (-2.4163875579833984,1.5383213758468628) (0.33242887258529663,-0.07662247121334076) 0.1262052208185196 (-2.4446821212768555,1.060402512550354) (0.21168851852416992,-0.015370678156614304) 0.15775606036186218 (-2.4728853702545166,0.6355862021446228) (0.09109336137771606,-0.001732509583234787) 0.13928984105587006 (-1.7927637182901786,1.8415003273563475) (0,0) 1e-07 (-1.7966559084085836,0.35708124871556896) (0,0) 1e-07 (-4.0,0.8650163412094116) (0,0) 1e-07 (8.0,0.8650163412094116) (0,0) 1e-07 (-1.8004066944122314,8.0) (0,0) 1e-07 (-1.8004066944122314,-4.0) (0,0) 1e-07 
0.4000000059604645 (-1.8007985353469849,0.8538308143615723) (-0.0039179567247629166,-0.11185543984174728) 0.2199999988079071 (-1.8007985353469849,0.8538308143615723) 1.5 -1.605808978931106 (-2.4099388122558594,2.002955198287964) (0.11972885578870773,0.026897314935922623) 0.13836519420146942 (-2.3831446170806885,1.5306590795516968) (0.33242887258529663,-0.07662243396043777) 0.1262052208185196 (-2.4233360290527344,1.0573655366897583) (0.21346168220043182,-0.03037029504776001) 0.15775606036186218 (-2.462596893310547,0.63677978515625) (0.10288594663143158,0.011935683898627758) 0.13928984105587006 (-1.7930679910538356,1.8415027089104745) (0,0) 1e-07 (-1.7971303216606087,0.35707774546759113) (0,0) 1e-07 (-4.0,0.8538308143615723) (0,0) 1e-07 (8.0,0.8538308143615723) (0,0) 1e-07 (-1.8007985353469849,8.0) (0,0) 1e-07 (-1.8007985353469849,-4.0) (0,0) 1e-07 
0.5 (-1.8010045289993286,0.8428605794906616) (-0.0020604096353054047,-0.1097024455666542) 0.2199999988079071 (-1.8010045289993286,0.8428605794906616) 1.5 -1.5895759210136988 (-2.397965908050537,2.0056450366973877) (0.11972886323928833,0.026897285133600235) 0.13836519420146942 (-2.3499016761779785,1.5229967832565308) (0.33242887258529663,-0.0766223892569542) 0.1262052208185196 (-2.4020440578460693,1.0535850524902344) (0.2129203826189041,-0.037804897874593735) 0.15775606036186218 (-2.4523661136627197,0.6379064321517944) (0.10230861604213715,0.01126652117818594) 0.13928984105587006 (-1.7931881129148608,1.8415036491087047) (0,0) 1e-07 (-1.7974173080525566,0.35707562625086825) (0,0) 1e-07 (-4.0,0.8428605794906616) (0,0) 1e-07 (8.0,0.8428605794906616) (0,0) 1e-07 (-1.8010045289993286,8.0) (0,0) 1e-07 (-1.8010045289993286,-4.0) (0,0) 1e-07 
0.6000000238418579 (-1.794438362121582,0.8317898511886597) (0.06566151976585388,-0.11070715636014938) 0.2199999988079071 (-1.794438362121582,0.8317898511886597) 1.5 -1.0354584175409762 (-2.385993003845215,2.0083348751068115) (0.11972885578870773,0.0268972497433424) 0.13836519420146942 (-2.3166587352752686,1.5153346061706543) (0.332428902387619,-0.07662235200405121) 0.1262052208185196 (-2.380950450897217,1.0494468212127686) (0.21093519032001495,-0.04138224571943283) 0.15775606036186218 (-2.442194700241089,0.638964056968689) (0.10171333700418472,0.010576538741588593) 0.13928984105587006 (-1.7865357025823003,1.8414515804480331) (0,0) 1e-07 (-1.7909332452152051,0.35712350703819035) (0,0) 1e-07 (-4.0,0.8317898511886597) (0,0) 1e-07 (8.0,0.8317898511886597) (0,0) 1e-07 (-1.794438362121582,8.0) (0,0) 1e-07 (-1.794438362121582,-4.0) (0,0) 1e-07 
0.7000000476837158 (-1.7878620624542236,0.8209338784217834) (0.06576302647590637,-0.10855986922979355) 0.2199999988079071 (-1.7878620624542236,0.8209338784217834) 1.5 -1.0261401626047197 (-2.3740200996398926,2.0110247135162354) (0.11972886323928833,0.026897216215729713) 0.13836519420146942 (-2.2834157943725586,1.5076723098754883) (0.33242887258529663,-0.07662243396043777) 0.1262052208185196 (-2.359816551208496,1.0440454483032227) (0.21134014427661896,-0.05401315540075302) 0.15775606036186218 (-2.4300639629364014,0.6382384896278381) (0.12130741029977798,-0.007255583070218563) 0.13928984105587006 (-1.7798748408773628,1.8413994456381588) (0,0) 1e-07 (-1.7844374643906225,0.35717147435558905) (0,0) 1e-07 (-4.0,0.8209338784217834) (0,0) 1e-07 (8.0,0.8209338784217834) (0,0) 1e-07 (-1.7878620624542236,8.0) (0,0) 1e-07 (-1.7878620624542236,-4.0) (0,0) 1e-07 
0.8000000715255737 (-1.7812758684158325,0.8102883100509644) (0.06586244702339172,-0.10645552724599838) 0.2199999988079071 (-1.7812758684158325,0.8102883100509644) 1.5 -1.0167509667230208 (-2.3620471954345703,2.01371431350708) (0.11972887068986893,0.026897180825471878) 0.13836519420146942 (-2.2501728534698486,1.5000100135803223) (0.33242887258529663,-0.076622374355793) 0.1262052208185196 (-2.3388493061065674,1.0380457639694214) (0.20967359840869904,-0.0599973239004612) 0.15775606036186218 (-2.4169981479644775,0.6366342306137085) (0.1306583732366562,-0.016042692586779594) 0.13928984105587006 (-1.7732057321495829,1.841347246278533) (0,0) 1e-07 (-1.7779302361131017,0.3572195262053363) (0,0) 1e-07 (-4.0,0.8102883100509644) (0,0) 1e-07 (8.0,0.8102883100509644) (0,0) 1e-07 (-1.7812758684158325,8.0) (0,0) 1e-07 (-1.7812758684158325,-4.0) (0,0) 1e-07 
0.9000000953674316 (-1.774600863456726,0.7998452186584473) (0.06674984842538834,-0.10443061590194702) 0.2199999988079071 (-1.774600863456726,0.7998452186584473) 1.5 -1.0020658434060197 (-2.350074291229248,2.016404151916504) (0.11972886323928833,0.02689722366631031) 0.13836519420146942 (-2.2169299125671387,1.4923478364944458) (0.332428902387619,-0.07662231475114822) 0.1262052208185196 (-2.3182079792022705,1.0317726135253906) (0.2064121961593628,-0.06273104250431061) 0.15775606036186218 (-2.4035098552703857,0.6346220970153809) (0.13488328456878662,-0.020121237263083458) 0.13928984105587006 (-1.7664494026392175,1.8412943642386295) (0,0) 1e-07 (-1.77133270667185,0.35726824487323816) (0,0) 1e-07 (-4.0,0.7998452186584473) (0,0) 1e-07 (8.0,0.7998452186584473) (0,0) 1e-07 (-1.774600863456726,8.0) (0,0) 1e-07 (-1.774600863456726,-4.0) (0,0) 1e-07 
1.0000001192092896 (-1.7673401832580566,0.7895770072937012) (0.07260672748088837,-0.10268190503120422) 0.2199999988079071 (-1.7673401832580566,0.7895770072937012) 1.5 -0.9553188507306143 (-2.338101387023926,2.0190937519073486) (0.11972887068986893,0.026897182688117027) 0.13836519420146942 (-2.1836869716644287,1.4846855401992798) (0.33242887258529663,-0.07662242650985718) 0.1262052208185196 (-2.298064708709717,1.02535080909729) (0.201433002948761,-0.0642177015542984) 0.15775606036186218 (-2.3898351192474365,0.6324218511581421) (0.13674843311309814,-0.022002197802066803) 0.13928984105587006 (-1.7591088024755908,1.8412369090908052) (0,0) 1e-07 (-1.7641482426153665,0.35732129768968063) (0,0) 1e-07 (-4.0,0.7895770072937012) (0,0) 1e-07 (8.0,0.7895770072937012) (0,0) 1e-07 (-1.7673401832580566,8.0) (0,0) 1e-07 (-1.7673401832580566,-4.0) (0,0) 1e-07 
1.1000001430511475 (-1.7595055103302002,0.7794802188873291) (0.07834643870592117,-0.10096817463636398) 0.2199999988079071 (-1.7595055103302002,0.7794802188873291) 1.5 -0.9108918782659998 (-2.3261284828186035,2.0217835903167725) (0.11972886323928833,0.02689722739160061) 0.13836519420146942 (-2.1504440307617188,1.4770233631134033) (0.332428902387619,-0.07662233710289001) 0.1262052208185196 (-2.2786471843719482,1.0187122821807861) (0.19417433440685272,-0.06638495624065399) 0.15775606036186218 (-2.375947952270508,0.6300038695335388) (0.13887085020542145,-0.024179719388484955) 0.13928984105587006 (-1.7511955863964712,1.8411749720571218) (0,0) 1e-07 (-1.7563885513439497,0.357378598202765) (0,0) 1e-07 (-4.0,0.7794802188873291) (0,0) 1e-07 (8.0,0.7794802188873291) (0,0) 1e-07 (-1.7595055103302002,8.0) (0,0) 1e-07 (-1.7595055103302002,-4.0) (0,0) 1e-07 
