[[(2.0163264273910517, 2.1283854589898388), (0.06809297876798986, 2.1805742901882947), (0.06608963226905644, 1.8549666958880204), (2.041381837720808, 1.8137135825980881)], [(2.0418705303188007, 0.37034539949085327), (0.03687355306881157, 0.33748137836503556), (0.04964015646531716, 0.050547497843331346), (2.0282416616687113, 0.045258365079151444)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.8073641061782837,0.8590492606163025) (0.00849172007292509,-0.03967885673046112) 0.29739925265312195 -0.06646009663966779 (1.8073641061782837,0.8590492606163025) 1.5 -1.3599654628290307 (2.397339105606079,1.9499106407165527) (-0.041995253413915634,-0.009053556248545647) 0.15699584782123566 -3.0855238675788907 (2.4452853202819824,1.6432968378067017) (0.0506439208984375,0.24402904510498047) 0.1358579844236374 -2.7754786904305075 (2.4827682971954346,1.374251365661621) (0.15616154670715332,-0.23385289311408997) 0.18073555827140808 3.0793729739610005 (2.44338321685791,1.0149692296981812) (-0.02415749989449978,0.0022905278019607067) 0.1298856884241104 2.901830641702683 (2.4206855297088623,0.7200349569320679) (-0.090988390147686,0.1002737432718277) 0.1673077940940857 -2.990471943604682 (2.4949235916137695,0.3936191201210022) (0.038963332772254944,-0.18924878537654877) 0.17862021923065186 -3.0711351702672314 (1.8273951862420628,1.8181826001700818) (0,0) 1e-07 -0.06646009663966779 (1.8154353149785845,0.366633886812776) (0,0) 1e-07 -0.06646009663966779 
0.20000000298023224 (1.807176947593689,0.8551440238952637) (-0.001872105523943901,-0.03905237093567848) 0.29739925265312195 -0.06646009663966779 (1.807176947593689,0.8551440238952637) 1.5 -1.6186979872632192 (2.3924450874328613,1.9588017463684082) (-0.048941295593976974,0.08891160041093826) 0.15699584782123566 -3.0855238675788907 (2.4674148559570312,1.6675574779510498) (0.22129449248313904,0.24260689318180084) 0.1358579844236374 -2.7754786904305075 (2.501603364944458,1.3533713817596436) (0.18835176527500153,-0.20879939198493958) 0.18073555827140808 3.0793729739610005 (2.4333927631378174,1.0188825130462646) (-0.09990355372428894,0.03913266956806183) 0.1298856884241104 2.901830641702683 (2.415847063064575,0.7243214845657349) (-0.048384372144937515,0.04286550357937813) 0.1673077940940857 -2.990471943604682 (2.489319324493408,0.38027501106262207) (-0.05604276806116104,-0.13344107568264008) 0.17862021923065186 -3.0711351702672314 (1.827289632856077,1.8181848046063562) (0,0) 1e-07 -0.06646009663966779 (1.8151842128963813,0.3666297709840601) (0,0) 1e-07 -0.06646009663966779 
0.30000001192092896 (1.80694580078125,0.8513160943984985) (-0.0023111505433917046,-0.03827913850545883) 0.29739925265312195 -0.06646009663966779 (1.80694580078125,0.8513160943984985) 1.5 -1.631099366203169 (2.381727695465088,1.970149040222168) (-0.10717275738716125,0.11347278952598572) 0.15699584782123566 -3.0855238675788907 (2.470663547515869,1.681328535079956) (0.03248727321624756,0.13771004974842072) 0.1358579844236374 -2.7754786904305075 (2.5105128288269043,1.3437007665634155) (0.08909377455711365,-0.0967056006193161) 0.18073555827140808 3.0793729739610005 (2.4233694076538086,1.0227108001708984) (-0.10023248940706253,0.03828231617808342) 0.1298856884241104 2.901830641702683 (2.4118077754974365,0.7272007465362549) (-0.04039397090673447,0.028792735189199448) 0.1673077940940857 -2.990471943604682 (2.4842491149902344,0.37322768568992615) (-0.050702840089797974,-0.07047323137521744) 0.17862021923065186 -3.0711351702672314 (1.8271384965963506,1.8181879610210008) (0,0) 1e-07 -0.06646009663966779 (1.814890401208159,0.3666249550997279) (0,0) 1e-07 -0.06646009663966779 
0.4000000059604645 (1.8066812753677368,0.8475641012191772) (-0.0026452739257365465,-0.03751978650689125) 0.29739925265312195 -0.06646009663966779 (1.8066812753677368,0.8475641012191772) 1.5 -1.6411832935767592 (2.3720815181732178,1.9803621768951416) (-0.09646089375019073,0.10213129222393036) 0.15699584782123566 -3.0855238675788907 (2.465623140335083,1.6873877048492432) (-0.05040334165096283,0.06059223413467407) 0.1358579844236374 -2.7754786904305075 (2.510892868041992,1.3447561264038086) (0.0037993043661117554,0.010553203523159027) 0.18073555827140808 3.0793729739610005 (2.4134373664855957,1.026769995689392) (-0.09931980818510056,0.04059143364429474) 0.1298856884241104 2.901830641702683 (2.4079384803771973,0.7297357320785522) (-0.03869219496846199,0.02535013109445572) 0.1673077940940857 -2.990471943604682 (2.4790947437286377,0.36971965432167053) (-0.051542773842811584,-0.03508041054010391) 0.17862021923065186 -3.0711351702672314 (1.8269524110824307,1.818191847335525) (0,0) 1e-07 -0.06646009663966779 (1.8145644642264214,0.3666196126478564) (0,0) 1e-07 -0.06646009663966779 
0.5 (1.8063812255859375,0.8438864946365356) (-0.00300096464343369,-0.03677608445286751) 0.29739925265312195 -0.06646009663966779 (1.8063812255859375,0.8438864946365356) 1.5 -1.6522169106395947 (2.3634860515594482,1.989462971687317) (-0.08595538884401321,0.0910082459449768) 0.15699584782123566 -3.0855238675788907 (2.4599311351776123,1.6890718936920166) (-0.05691997706890106,0.016841934993863106) 0.1358579844236374 -2.7754786904305075 (2.5062882900238037,1.3471795320510864) (-0.046045564115047455,0.024233702570199966) 0.18073555827140808 3.0793729739610005 (2.4032528400421143,1.0301458835601807) (-0.10184492915868759,0.03375941514968872) 0.1298856884241104 2.901830641702683 (2.4037516117095947,0.732952892780304) (-0.04186760634183884,0.03217138350009918) 0.1673077940940857 -2.990471943604682 (2.4738643169403076,0.36826571822166443) (-0.052304208278656006,-0.014539502561092377) 0.17862021923065186 -3.0711351702672314 (1.8267292638337354,1.818196507668161) (0,0) 1e-07 -0.06646009663966779 (1.8142042313655586,0.36661370805025156) (0,0) 1e-07 -0.06646009663966779 
0.6000000238418579 (1.806053638458252,0.8402819037437439) (-0.003275603521615267,-0.036046046763658524) 0.29739925265312195 -0.06646009663966779 (1.806053638458252,0.8402819037437439) 1.5 -1.6614201742999213 (2.3558950424194336,1.9975003004074097) (-0.0759112760424614,0.08037368208169937) 0.15699584782123566 -3.0855238675788907 (2.4541287422180176,1.6906718015670776) (-0.05802275240421295,0.015998857095837593) 0.1358579844236374 -2.7754786904305075 (2.5000693798065186,1.3491175174713135) (-0.06219005584716797,0.01937945932149887) 0.18073555827140808 3.0793729739610005 (2.393030881881714,1.033406376838684) (-0.10222052037715912,0.03260449692606926) 0.1298856884241104 2.901830641702683 (2.399486780166626,0.736283004283905) (-0.042648836970329285,0.03330102562904358) 0.1673077940940857 -2.990471943604682 (2.468796968460083,0.3682343065738678) (-0.05067392811179161,-0.00031415000557899475) 0.17862021923065186 -3.0711351702672314 (1.8264770670088308,1.8182017746884835) (0,0) 1e-07 -0.06646009663966779 (1.8138176650381217,0.3666073718192769) (0,0) 1e-07 -0.06646009663966779 
0.7000000476837158 (1.8056856393814087,0.8367486000061035) (-0.003680533729493618,-0.03533283993601799) 0.29739925265312195 -0.06646009663966779 (1.8056856393814087,0.8367486000061035) 1.5 -1.6745894951526636 (2.3492424488067627,2.0045440196990967) (-0.0665261521935463,0.07043682783842087) 0.15699584782123566 -3.0855238675788907 (2.4484221935272217,1.6921885013580322) (-0.057066380977630615,0.015167429111897945) 0.1358579844236374 -2.7754786904305075 (2.4926400184631348,1.3510524034500122) (-0.07429254800081253,0.019348997622728348) 0.18073555827140808 3.0793729739610005 (2.382798910140991,1.036635160446167) (-0.10232082009315491,0.03228835389018059) 0.1298856884241104 2.901830641702683 (2.3952043056488037,0.7396441102027893) (-0.04282485321164131,0.03361102566123009) 0.1673077940940857 -2.990471943604682 (2.4638490676879883,0.3690994679927826) (-0.049478624016046524,0.00865147728472948) 0.17862021923065186 -3.0711351702672314 (1.8261829877014009,1.8182079164061251) (0,0) 1e-07 -0.06646009663966779 (1.8133918657739865,0.36660039251897336) (0,0) 1e-07 -0.06646009663966779 
0.8000000715255737 (1.805277943611145,0.8332852125167847) (-0.004077378660440445,-0.03463388606905937) 0.29739925265312195 -0.06646009663966779 (1.805277943611145,0.8332852125167847) 1.5 -1.687984921635245 (2.343449592590332,2.0106773376464844) (-0.057928796857595444,0.061334073543548584) 0.15699584782123566 -3.0855238675788907 (2.4428117275238037,1.6936284303665161) (-0.05610354617238045,0.014399383217096329) 0.1358579844236374 -2.7754786904305075 (2.4843637943267822,1.353162407875061) (-0.08276274800300598,0.021099645644426346) 0.18073555827140808 3.0793729739610005 (2.372530221939087,1.0397454500198364) (-0.10268742591142654,0.031102776527404785) 0.1298856884241104 2.901830641702683 (2.3908579349517822,0.74311763048172) (-0.043463002890348434,0.03473497927188873) 0.1673077940940857 -2.990471943604682 (2.4588210582733154,0.3702163100242615) (-0.05027947574853897,0.01116850320249796) 0.17862021923065186 -3.0711351702672314 (1.8258477694736552,1.8182149172921145) (0,0) 1e-07 -0.06646009663966779 (1.8129275261721987,0.3665927815017719) (0,0) 1e-07 -0.06646009663966779 
0.9000000953674316 (1.8048312664031982,0.8298903107643127) (-0.004466294776648283,-0.03394892439246178) 0.29739925265312195 -0.06646009663966779 (1.8048312664031982,0.8298903107643127) 1.5 -1.701604353292811 (2.3384313583374023,2.0159904956817627) (-0.05018233880400658,0.05313226580619812) 0.15699584782123566 -3.0855238675788907 (2.437298536300659,1.6950023174285889) (-0.055132269859313965,0.013738329522311687) 0.1358579844236374 -2.7754786904305075 (2.475346326828003,1.35551917552948) (-0.09017444401979446,0.023567140102386475) 0.18073555827140808 3.0793729739610005 (2.3622608184814453,1.0428534746170044) (-0.10269426554441452,0.031080173328518867) 0.1298856884241104 2.901830641702683 (2.3865103721618652,0.7465932965278625) (-0.04347515106201172,0.03475640341639519) 0.1673077940940857 -2.990471943604682 (2.4538145065307617,0.371516615152359) (-0.0500645637512207,0.013002926483750343) 0.17862021923065186 -3.0711351702672314 (1.8254721571320796,1.8182227617914941) (0,0) 1e-07 -0.06646009663966779 (1.8124253378550836,0.36658455010409396) (0,0) 1e-07 -0.06646009663966779 
1.0000001192092896 (1.8043465614318848,0.8265625238418579) (-0.004847414791584015,-0.03327765688300133) 0.29739925265312195 -0.06646009663966779 (1.8043465614318848,0.8265625238418579) 1.5 -1.7154447259475674 (2.334101915359497,2.0205745697021484) (-0.04329504817724228,0.045840125530958176) 0.15699584782123566 -3.0855238675788907 (2.431894302368164,1.696345567703247) (-0.05404312536120415,0.013432838022708893) 0.1358579844236374 -2.7754786904305075 (2.465805768966675,1.358022689819336) (-0.09540633112192154,0.02503461018204689) 0.18073555827140808 3.0793729739610005 (2.3519556522369385,1.0458406209945679) (-0.10305248200893402,0.02987096458673477) 0.1298856884241104 2.901830641702683 (2.3820998668670654,0.7501798272132874) (-0.0441046804189682,0.035865169018507004) 0.1673077940940857 -2.990471943604682 (2.4488532543182373,0.3729162812232971) (-0.049613095819950104,0.013996787369251251) 0.17862021923065186 -3.0711351702672314 (1.8250571325535192,1.8182314293981956) (0,0) 1e-07 -0.06646009663966779 (1.8118862317762285,0.3665757135852535) (0,0) 1e-07 -0.06646009663966779 
