[[(2.0003723256484274, 2.1579660537767933), (0.06950508209678326, 2.1885037867050654), (0.032173705231796315, 1.801483229609388), (2.0838511348697333, 1.8085871477390565)], [(2.042073366058754, 0.3091321533188582), (0.05847097256286152, 0.3083388532461402), (0.06477577474906085, 0.08932671240920052), (2.0665120163405306, 0.08492503320170852)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.7654979228973389,0.86320561170578) (0.04533429071307182,-0.006908386945724487) 0.16614289581775665 -0.0007818326888354155 (1.7654979228973389,0.86320561170578) 1.5 -0.15122425559299665 (2.3991072177886963,1.994476318359375) (-0.07332070916891098,0.12805894017219543) 0.14621300995349884 3.027633692633476 (2.4453444480895996,1.507933259010315) (-0.07159876078367233,-0.005795508623123169) 0.21599127352237701 3.0094499731817255 (2.446967363357544,1.0430026054382324) (-0.04344756156206131,-0.00036235619336366653) 0.12561234831809998 -3.0427414386879423 (2.436483383178711,0.5653753280639648) (-0.06179787591099739,-0.03108321689069271) 0.1333777755498886 2.9548842010104823 (1.7622284021155188,1.8074735313736763) (0,0) 1e-07 -0.0007818326888354155 (1.7657195571287247,0.30902163142322076) (0,0) 1e-07 -0.0007818326888354155 
0.20000000298023224 (1.7713370323181152,0.8614601492881775) (0.05839167535305023,-0.017454802989959717) 0.16614289581775665 -0.0007818326888354155 (1.7713370323181152,0.8614601492881775) 1.5 -0.2904713874069643 (2.3757803440093994,2.0155742168426514) (-0.2332679033279419,0.21097874641418457) 0.14621300995349884 3.027633692633476 (2.4128098487854004,1.5082875490188599) (-0.3253464102745056,0.003543015569448471) 0.21599127352237701 3.0094499731817255 (2.441476821899414,1.0438421964645386) (-0.05490574240684509,0.008396487683057785) 0.12561234831809998 -3.0427414386879423 (2.4290695190429688,0.5633447766304016) (-0.07413887977600098,-0.020305270329117775) 0.1333777755498886 2.9548842010104823 (1.7680613979544646,1.807493728079207) (0,0) 1e-07 -0.0007818326888354155 (1.7715579675546909,0.30902396637272006) (0,0) 1e-07 -0.0007818326888354155 
0.30000001192092896 (1.7787140607833862,0.8595895767211914) (0.07377059012651443,-0.01870551146566868) 0.16614289581775665 -0.0007818326888354155 (1.7787140607833862,0.8595895767211914) 1.5 -0.24832949945545002 (2.3541858196258545,2.0351054668426514) (-0.2159452885389328,0.19531138241291046) 0.14621300995349884 3.027633692633476 (2.3791215419769287,1.5000126361846924) (-0.3368825912475586,-0.08274895697832108) 0.21599127352237701 3.0094499731817255 (2.4277782440185547,1.047025442123413) (-0.13698551058769226,0.031832270324230194) 0.12561234831809998 -3.0427414386879423 (2.41675066947937,0.5614321231842041) (-0.1231888085603714,-0.019126538187265396) 0.1333777755498886 2.9548842010104823 (1.775431861212451,1.8075192482544578) (0,0) 1e-07 -0.0007818326888354155 (1.7789342467440061,0.30902691636049806) (0,0) 1e-07 -0.0007818326888354155 
0.4000000059604645 (1.7906314134597778,0.8577287197113037) (0.11917303502559662,-0.0186084546148777) 0.16614289581775665 -0.0007818326888354155 (1.7906314134597778,0.8577287197113037) 1.5 -0.154895725814766 (2.3347911834716797,2.0526468753814697) (-0.19394537806510925,0.17541348934173584) 0.14621300995349884 3.027633692633476 (2.345614433288574,1.491032600402832) (-0.33507198095321655,-0.08980002999305725) 0.21599127352237701 3.0094499731817255 (2.4130163192749023,1.0496184825897217) (-0.147618368268013,0.025930654257535934) 0.12561234831809998 -3.0427414386879423 (2.393883466720581,0.5594969391822815) (-0.22867214679718018,-0.019352026283740997) 0.1333777755498886 2.9548842010104823 (1.7873426278885605,1.8075604891971646) (0,0) 1e-07 -0.0007818326888354155 (1.7908508533037806,0.3090316821567491) (0,0) 1e-07 -0.0007818326888354155 
0.5 (1.8025486469268799,0.855867862701416) (0.11917292326688766,-0.018608445301651955) 0.16614289581775665 -0.0007818326888354155 (1.8025486469268799,0.855867862701416) 1.5 -0.15489579247272112 (2.318027973175049,2.0678083896636963) (-0.16763296723365784,0.15161530673503876) 0.14621300995349884 3.027633692633476 (2.3121073246002197,1.4820525646209717) (-0.33507201075553894,-0.08979994803667068) 0.21599127352237701 3.0094499731817255 (2.3983314037323,1.0521987676620483) (-0.14684969186782837,0.025802338495850563) 0.12561234831809998 -3.0427414386879423 (2.367949962615967,0.5575551986694336) (-0.25933387875556946,-0.01941758207976818) 0.1333777755498886 2.9548842010104823 (1.79925327535681,1.8076017297271152) (0,0) 1e-07 -0.0007818326888354155 (1.8027673406542846,0.30903644790532486) (0,0) 1e-07 -0.0007818326888354155 
0.6000000238418579 (1.8144659996032715,0.8540070056915283) (0.11917299032211304,-0.01860843226313591) 0.16614289581775665 -0.0007818326888354155 (1.8144659996032715,0.8540070056915283) 1.5 -0.1548955999004422 (2.304152488708496,2.0803580284118652) (-0.1387544870376587,0.12549617886543274) 0.14621300995349884 3.027633692633476 (2.2786002159118652,1.4730725288391113) (-0.33507204055786133,-0.08979983627796173) 0.21599127352237701 3.0094499731817255 (2.383730888366699,1.0547648668289185) (-0.14600616693496704,0.025661492720246315) 0.12561234831809998 -3.0427414386879423 (2.3420164585113525,0.5556134581565857) (-0.25933387875556946,-0.019417595118284225) 0.1333777755498886 2.9548842010104823 (1.8111640420329198,1.807642970669822) (0,0) 1e-07 -0.0007818326888354155 (1.8146839472140588,0.3090412137015759) (0,0) 1e-07 -0.0007818326888354155 
0.7000000476837158 (1.826383352279663,0.8521461486816406) (0.11917293071746826,-0.018608424812555313) 0.16614289581775665 -0.0007818326888354155 (1.826383352279663,0.8521461486816406) 1.5 -0.15489561510761202 (2.2931406497955322,2.090317726135254) (-0.11011940985918045,0.0995972603559494) 0.14621300995349884 3.027633692633476 (2.2450931072235107,1.4640926122665405) (-0.3350721001625061,-0.0897996723651886) 0.21599127352237701 3.0094499731817255 (2.36922287940979,1.0573155879974365) (-0.14507904648780823,0.025506718084216118) 0.12561234831809998 -3.0427414386879423 (2.3160829544067383,0.5536717176437378) (-0.25933384895324707,-0.019417602568864822) 0.1333777755498886 2.9548842010104823 (1.8230748087090298,1.807684211612529) (0,0) 1e-07 -0.0007818326888354155 (1.8266005537738332,0.30904597949782686) (0,0) 1e-07 -0.0007818326888354155 
0.8000000715255737 (1.8383005857467651,0.8502852916717529) (0.1191728487610817,-0.01860840804874897) 0.16614289581775665 -0.0007818326888354155 (1.8383005857467651,0.8502852916717529) 1.5 -0.15489558261530884 (2.2846996784210205,2.097952127456665) (-0.08440908044576645,0.0763435810804367) 0.14621300995349884 3.027633692633476 (2.2115859985351562,1.4551126956939697) (-0.3350720703601837,-0.08979973196983337) 0.21599127352237701 3.0094499731817255 (2.3548169136047363,1.0598492622375488) (-0.144058495759964,0.025336340069770813) 0.12561234831809998 -3.0427414386879423 (2.290149450302124,0.5517299771308899) (-0.25933387875556946,-0.019417619332671165) 0.1333777755498886 2.9548842010104823 (1.834985456177279,1.8077254521424795) (0,0) 1e-07 -0.0007818326888354155 (1.838517041124337,0.30905074524640264) (0,0) 1e-07 -0.0007818326888354155 
0.9000000953674316 (1.8502178192138672,0.8484244346618652) (0.11917285621166229,-0.018608395010232925) 0.16614289581775665 -0.0007818326888354155 (1.8502178192138672,0.8484244346618652) 1.5 -0.15489546628116 (2.2783875465393066,2.103661298751831) (-0.06312217563390732,0.05709070712327957) 0.14621300995349884 3.027633692633476 (2.1780788898468018,1.4461326599121094) (-0.33507204055786133,-0.08979985862970352) 0.21599127352237701 3.0094499731817255 (2.3405234813690186,1.062364101409912) (-0.14293354749679565,0.02514852210879326) 0.12561234831809998 -3.0427414386879423 (2.2642159461975098,0.549788236618042) (-0.25933387875556946,-0.01941763237118721) 0.1333777755498886 2.9548842010104823 (1.8468961036455283,1.8077666926724298) (0,0) 1e-07 -0.0007818326888354155 (1.850433528474841,0.3090555109949784) (0,0) 1e-07 -0.0007818326888354155 
1.0000001192092896 (1.8621350526809692,0.8465635776519775) (0.11917274445295334,-0.018608378246426582) 0.16614289581775665 -0.0007818326888354155 (1.8621350526809692,0.8465635776519775) 1.5 -0.15489547190785155 (2.273740291595459,2.1078646183013916) (-0.04647276550531387,0.042032141238451004) 0.14621300995349884 3.027633692633476 (2.1445717811584473,1.4371527433395386) (-0.3350721597671509,-0.08979934453964233) 0.21599127352237701 3.0094499731817255 (2.3263542652130127,1.0648581981658936) (-0.14169199764728546,0.024941254407167435) 0.12561234831809998 -3.0427414386879423 (2.238309144973755,0.5478465557098389) (-0.2590680420398712,-0.019417081028223038) 0.1333777755498886 2.9548842010104823 (1.8588067511137776,1.8078079332023804) (0,0) 1e-07 -0.0007818326888354155 (1.8623500158253448,0.3090602767435542) (0,0) 1e-07 -0.0007818326888354155 
