[[(2.0796100170060865, 2.187585232359054), (0.08390731246883834, 2.103988456297213), (0.023801964497151707, 1.8235763469822421), (2.025300340670286, 1.8168809048720092)], [(2.0149640152165302, 0.3194782230730827), (0.09618486993067438, 0.3546498327932374), (0.09755850331502133, 0.02326562342301183), (2.0154685803775814, 0.05274838094429135)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.7704119682312012,0.8420553803443909) (0.03913102671504021,-0.011928707361221313) 0.14336618781089783 0.05356085039508213 (1.7704119682312012,0.8420553803443909) 1.5 -0.2958913462547813 (2.4215822219848633,1.9911670684814453) (-0.03586789593100548,-0.019228225573897362) 0.20659364759922028 3.0819366656496245 (2.4760282039642334,1.4550169706344604) (-0.0672420859336853,0.00821044109761715) 0.18228378891944885 2.759833478827651 (2.414496421813965,1.0501629114151) (-0.03806350752711296,0.008551954291760921) 0.20308129489421844 2.794205385874774 (2.4828341007232666,0.6466683149337769) (-0.044152796268463135,-0.006544857285916805) 0.19464117288589478 3.103448037924946 (1.7736757848569003,1.817722643075256) (0,0) 1e-07 0.05356085039508213 (1.7609183816667913,0.3241349309053902) (0,0) 1e-07 0.05356085039508213 
0.20000000298023224 (1.7746332883834839,0.8413518667221069) (0.042212940752506256,-0.007035111542791128) 0.14336618781089783 0.05356085039508213 (1.7746332883834839,0.8413518667221069) 1.5 -0.16513995138908039 (2.418025493621826,1.9889988899230957) (-0.03556637093424797,-0.021682020276784897) 0.20659364759922028 3.0819366656496245 (2.4589486122131348,1.455504298210144) (-0.17079666256904602,0.004873618483543396) 0.18228378891944885 2.759833478827651 (2.4097023010253906,1.0510936975479126) (-0.04794185981154442,0.00930788740515709) 0.20308129489421844 2.794205385874774 (2.4772753715515137,0.6440568566322327) (-0.055587656795978546,-0.026114827021956444) 0.19464117288589478 3.103448037924946 (1.7778994111490753,1.8177085141378204) (0,0) 1e-07 0.05356085039508213 (1.7651511751630167,0.3240573429447116) (0,0) 1e-07 0.05356085039508213 
0.30000001192092896 (1.779062032699585,0.840498149394989) (0.04428702965378761,-0.008537293411791325) 0.14336618781089783 0.05356085039508213 (1.779062032699585,0.840498149394989) 1.5 -0.19043587050296204 (2.4139862060546875,1.9830946922302246) (-0.040392037481069565,-0.05904250591993332) 0.20659364759922028 3.0819366656496245 (2.4415786266326904,1.4568554162979126) (-0.1737004965543747,0.013511489145457745) 0.18228378891944885 2.759833478827651 (2.403649091720581,1.0528396368026733) (-0.06053195893764496,0.01745958812534809) 0.20308129489421844 2.794205385874774 (2.4703383445739746,0.6407410502433777) (-0.0693695917725563,-0.033158283680677414) 0.19464117288589478 3.103448037924946 (1.782330961741965,1.8176936896489242) (0,0) 1e-07 0.05356085039508213 (1.7695940754922208,0.32397590368329987) (0,0) 1e-07 0.05356085039508213 
0.4000000059604645 (1.7837690114974976,0.8396703004837036) (0.04707019776105881,-0.00827837735414505) 0.14336618781089783 0.05356085039508213 (1.7837690114974976,0.8396703004837036) 1.5 -0.17409260907571744 (2.4088141918182373,1.9762670993804932) (-0.051720134913921356,-0.06827650964260101) 0.20659364759922028 3.0819366656496245 (2.424208641052246,1.4582065343856812) (-0.1737004965543747,0.013511503115296364) 0.18228378891944885 2.759833478827651 (2.3952887058258057,1.0551552772521973) (-0.08360473811626434,0.023156825453042984) 0.20308129489421844 2.794205385874774 (2.4634408950805664,0.637520432472229) (-0.06897337734699249,-0.03220602497458458) 0.19464117288589478 3.103448037924946 (1.787040657168687,1.8176779347057967) (0,0) 1e-07 0.05356085039508213 (1.7743146428348506,0.3238893747293864) (0,0) 1e-07 0.05356085039508213 
0.5 (1.7885955572128296,0.8388919830322266) (0.04826529324054718,-0.007783334702253342) 0.14336618781089783 0.05356085039508213 (1.7885955572128296,0.8388919830322266) 1.5 -0.1598850537890237 (2.4031333923339844,1.968890905380249) (-0.05680800974369049,-0.0737617164850235) 0.20659364759922028 3.0819366656496245 (2.4068386554718018,1.4595576524734497) (-0.1737004965543747,0.013511518947780132) 0.18228378891944885 2.759833478827651 (2.385497808456421,1.0577213764190674) (-0.09790945798158646,0.025661246851086617) 0.20308129489421844 2.794205385874774 (2.4567179679870605,0.6343411207199097) (-0.06723012775182724,-0.03179292380809784) 0.19464117288589478 3.103448037924946 (1.7918697524833138,1.81766178034439) (0,0) 1e-07 0.05356085039508213 (1.7791538293176326,0.32380067146264846) (0,0) 1e-07 0.05356085039508213 
0.6000000238418579 (1.793401837348938,0.8381182551383972) (0.048063039779663086,-0.007737066131085157) 0.14336618781089783 0.05356085039508213 (1.793401837348938,0.8381182551383972) 1.5 -0.15960817957880544 (2.397214412689209,1.9612054824829102) (-0.059189870953559875,-0.076854407787323) 0.20659364759922028 3.0819366656496245 (2.3894686698913574,1.4609087705612183) (-0.1737004965543747,0.01351153664290905) 0.18228378891944885 2.759833478827651 (2.3750383853912354,1.0604404211044312) (-0.10459326207637787,0.027190499007701874) 0.20308129489421844 2.794205385874774 (2.4501657485961914,0.631199300289154) (-0.06552109122276306,-0.03141842037439346) 0.19464117288589478 3.103448037924946 (1.7966785670926109,1.8176456938263) (0,0) 1e-07 0.05356085039508213 (1.783972672928801,0.32371234108486063) (0,0) 1e-07 0.05356085039508213 
0.7000000476837158 (1.7981922626495361,0.8373481631278992) (0.047904275357723236,-0.007700744550675154) 0.14336618781089783 0.05356085039508213 (1.7981922626495361,0.8373481631278992) 1.5 -0.159389147676838 (2.3911707401275635,1.9533581733703613) (-0.06043605878949165,-0.07847250252962112) 0.20659364759922028 3.0819366656496245 (2.372098684310913,1.4622598886489868) (-0.1737004965543747,0.013511557132005692) 0.18228378891944885 2.759833478827651 (2.364225387573242,1.0632404088974) (-0.10813037306070328,0.027999788522720337) 0.20308129489421844 2.794205385874774 (2.443779230117798,0.6280947327613831) (-0.06386439502239227,-0.031045671552419662) 0.19464117288589478 3.103448037924946 (1.801471514881144,1.8176296603861346) (0,0) 1e-07 0.05356085039508213 (1.788775600405745,0.3236243024530315) (0,0) 1e-07 0.05356085039508213 
0.8000000715255737 (1.8029683828353882,0.8365813493728638) (0.04776099696755409,-0.007667951751500368) 0.14336618781089783 0.05356085039508213 (1.8029683828353882,0.8365813493728638) 1.5 -0.15918992994391032 (2.385061740875244,1.945426106452942) (-0.0610894039273262,-0.07932084798812866) 0.20659364759922028 3.0819366656496245 (2.3547286987304688,1.4636110067367554) (-0.1737004965543747,0.013511579483747482) 0.18228378891944885 2.759833478827651 (2.353224515914917,1.066083312034607) (-0.11000780016183853,0.02842932939529419) 0.20308129489421844 2.794205385874774 (2.4375550746917725,0.6250262260437012) (-0.062241699546575546,-0.030684787780046463) 0.19464117288589478 3.103448037924946 (1.8062501467486634,1.817613674835801) (0,0) 1e-07 0.05356085039508213 (1.793564167501892,0.32353652704988606) (0,0) 1e-07 0.05356085039508213 
0.9000000953674316 (1.8077318668365479,0.8358174562454224) (0.047634564340114594,-0.007639036979526281) 0.14336618781089783 0.05356085039508213 (1.8077318668365479,0.8358174562454224) 1.5 -0.15901358857460893 (2.378918409347534,1.9374494552612305) (-0.06143272668123245,-0.0797666534781456) 0.20659364759922028 3.0819366656496245 (2.3373587131500244,1.464962124824524) (-0.1737004965543747,0.013511605560779572) 0.18228378891944885 2.759833478827651 (2.3421237468719482,1.0689491033554077) (-0.11100774258375168,0.028658127412199974) 0.20308129489421844 2.794205385874774 (2.4314897060394287,0.6219927072525024) (-0.060653869062662125,-0.03033531829714775) 0.19464117288589478 3.103448037924946 (1.8110161328028767,1.8175977315884297) (0,0) 1e-07 0.05356085039508213 (1.7983400491399197,0.32344898417375306) (0,0) 1e-07 0.05356085039508213 
1.0000001192092896 (1.8124843835830688,0.8350560665130615) (0.04752529785037041,-0.007614040747284889) 0.14336618781089783 0.05356085039508213 (1.8124843835830688,0.8350560665130615) 1.5 -0.15886027581876627 (2.3727569580078125,1.9294493198394775) (-0.061613596975803375,-0.08000154048204422) 0.20659364759922028 3.0819366656496245 (2.31998872756958,1.4663132429122925) (-0.1737004816532135,0.013511636294424534) 0.18228378891944885 2.759833478827651 (2.3309695720672607,1.0718271732330322) (-0.11154253035783768,0.028780488297343254) 0.20308129489421844 2.794205385874774 (2.425579786300659,0.6189929842948914) (-0.05910014733672142,-0.029997043311595917) 0.19464117288589478 3.103448037924946 (1.8157711433508774,1.8175818250564852) (0,0) 1e-07 0.05356085039508213 (1.803104921334703,0.3233616431029409) (0,0) 1e-07 0.05356085039508213 
