[[(2.0042236856501576, 2.129213388472215), (0.012555717696631163, 2.148619511478379), (0.03569045029683628, 1.8398375495202108), (2.0575755625921075, 1.8890444610158457)], [(2.0078394061090714, 0.375826549312515), (0.024951401932551666, 0.38821224930456544), (0.07731938430248742, 0.02103615386614274), (2.0855938521241173, 0.02674846305568046)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.7760930061340332,0.87271648645401) (0.026253987103700638,-0.0210105013102293) 0.2787178158760071 0.18501618610502502 (1.7760930061340332,0.87271648645401) 1.5 -0.6749107337170653 (2.4844260215759277,1.9239758253097534) (-0.05956468731164932,0.04256614297628403) 0.15186086297035217 -2.9240495309994197 (2.4511892795562744,1.4690461158752441) (-0.08389584720134735,0.02221158891916275) 0.13740618526935577 2.952639403036645 (2.4570651054382324,1.0357837677001953) (-0.023138953372836113,0.007673093117773533) 0.21777862310409546 2.8852581280649305 (2.4901816844940186,0.5516228079795837) (-0.05499669909477234,-0.0441068559885025) 0.18569707870483398 2.8295589703428385 (1.751539748659261,1.8815964229848456) (0,0) 1e-07 0.18501618610502502 (1.772998448461617,0.3772934348053622) (0,0) 1e-07 0.18501618610502502 
0.20000000298023224 (1.7794054746627808,0.8702461123466492) (0.03312460333108902,-0.024703780189156532) 0.2787178158760071 0.18501618610502502 (1.7794054746627808,0.8702461123466492) 1.5 -0.6407970357066924 (2.4770877361297607,1.9318861961364746) (-0.07338175177574158,0.07910317182540894) 0.15186086297035217 -2.9240495309994197 (2.4363579750061035,1.4720380306243896) (-0.14831405878067017,0.02991870418190956) 0.13740618526935577 2.952639403036645 (2.453077793121338,1.038317322731018) (-0.039874203503131866,0.02533547207713127) 0.21777862310409546 2.8852581280649305 (2.484394073486328,0.5478629469871521) (-0.057875461876392365,-0.037598866969347) 0.18569707870483398 2.8295589703428385 (1.7547901701210387,1.8816755289638256) (0,0) 1e-07 0.18501618610502502 (1.776326217834674,0.37727264858192916) (0,0) 1e-07 0.18501618610502502 
0.30000001192092896 (1.7828947305679321,0.8679353594779968) (0.03489222750067711,-0.0231075007468462) 0.2787178158760071 0.18501618610502502 (1.7828947305679321,0.8679353594779968) 1.5 -0.5849411272266508 (2.4562735557556152,1.9492840766906738) (-0.20814168453216553,0.17397913336753845) 0.15186086297035217 -2.9240495309994197 (2.4215266704559326,1.4750299453735352) (-0.14831407368183136,0.029918670654296875) 0.13740618526935577 2.952639403036645 (2.445990562438965,1.0428484678268433) (-0.07087264209985733,0.04531131684780121) 0.21777862310409546 2.8852581280649305 (2.478731155395508,0.5441381931304932) (-0.0566287562251091,-0.03724728524684906) 0.18569707870483398 2.8295589703428385 (1.7582211567363455,1.8817590293831596) (0,0) 1e-07 0.18501618610502502 (1.779829770684666,0.37725076436334753) (0,0) 1e-07 0.18501618610502502 
0.4000000059604645 (1.7864863872528076,0.8657281398773193) (0.03591679036617279,-0.022072166204452515) 0.2787178158760071 0.18501618610502502 (1.7864863872528076,0.8657281398773193) 1.5 -0.551039341615473 (2.436171531677246,1.966086745262146) (-0.20102006196975708,0.16802644729614258) 0.15186086297035217 -2.9240495309994197 (2.4066953659057617,1.4780218601226807) (-0.14831407368183136,0.02991863526403904) 0.13740618526935577 2.952639403036645 (2.437164783477783,1.0482829809188843) (-0.08825870603322983,0.05434476211667061) 0.21777862310409546 2.8852581280649305 (2.473191022872925,0.540445864200592) (-0.055402398109436035,-0.03692331910133362) 0.18569707870483398 2.8295589703428385 (1.761757001728286,1.8818450817560284) (0,0) 1e-07 0.18501618610502502 (1.7834350736453266,0.3772282445837346) (0,0) 1e-07 0.18501618610502502 
0.5 (1.7900456190109253,0.8635408878326416) (0.03559228405356407,-0.021872451528906822) 0.2787178158760071 0.18501618610502502 (1.7900456190109253,0.8635408878326416) 1.5 -0.5510333495249345 (2.4168753623962402,1.9822157621383667) (-0.19296154379844666,0.16129054129123688) 0.15186086297035217 -2.9240495309994197 (2.391864061355591,1.4810137748718262) (-0.14831408858299255,0.029918594285845757) 0.13740618526935577 2.952639403036645 (2.4275104999542236,1.0542272329330444) (-0.09654221683740616,0.059442367404699326) 0.21777862310409546 2.8852581280649305 (2.467771291732788,0.5367842316627502) (-0.0541982427239418,-0.03661641106009483) 0.18569707870483398 2.8295589703428385 (1.765260926652926,1.8819303572855852) (0,0) 1e-07 0.18501618610502502 (1.7870078282259325,0.3772059281108489) (0,0) 1e-07 0.18501618610502502 
0.6000000238418579 (1.7935737371444702,0.8613727688789368) (0.03528164327144623,-0.0216812863945961) 0.2787178158760071 0.18501618610502502 (1.7935737371444702,0.8613727688789368) 1.5 -0.5510278417575496 (2.398481845855713,1.99759042263031) (-0.1839360147714615,0.15374642610549927) 0.15186086297035217 -2.9240495309994197 (2.37703275680542,1.4840055704116821) (-0.14831408858299255,0.029918545857071877) 0.13740618526935577 2.952639403036645 (2.4174325466156006,1.0604323148727417) (-0.10078029334545135,0.062050461769104004) 0.21777862310409546 2.8852581280649305 (2.4624693393707275,0.5331530570983887) (-0.05301910638809204,-0.036311447620391846) 0.18569707870483398 2.8295589703428385 (1.7687342217397555,1.8820148873723326) (0,0) 1e-07 0.18501618610502502 (1.7905493508896184,0.3771838067216756) (0,0) 1e-07 0.18501618610502502 
0.7000000476837158 (1.7970716953277588,0.8592232465744019) (0.03497956693172455,-0.02149536833167076) 0.2787178158760071 0.18501618610502502 (1.7970716953277588,0.8592232465744019) 1.5 -0.551021906435098 (2.3810856342315674,2.0121312141418457) (-0.17396128177642822,0.14540879428386688) 0.15186086297035217 -2.9240495309994197 (2.362201452255249,1.4869974851608276) (-0.14831408858299255,0.029918571934103966) 0.13740618526935577 2.952639403036645 (2.407137632369995,1.0667709112167358) (-0.10294957458972931,0.06338539719581604) 0.21777862310409546 2.8852581280649305 (2.4572830200195312,0.5295516848564148) (-0.051863279193639755,-0.036013685166835785) 0.18569707870483398 2.8295589703428385 (1.7721778270508337,1.8820986948946976) (0,0) 1e-07 0.18501618610502502 (1.7940605986241354,0.37716187443858856) (0,0) 1e-07 0.18501618610502502 
0.8000000715255737 (1.8005403280258179,0.8570917844772339) (0.03468586131930351,-0.02131461352109909) 0.2787178158760071 0.18501618610502502 (1.8005403280258179,0.8570917844772339) 1.5 -0.5510162738360609 (2.364773988723755,2.0257656574249268) (-0.16311673820018768,0.1363442838191986) 0.15186086297035217 -2.9240495309994197 (2.347370147705078,1.4899892807006836) (-0.14831410348415375,0.02991851605474949) 0.13740618526935577 2.952639403036645 (2.3967316150665283,1.0731778144836426) (-0.10406049340963364,0.06406904757022858) 0.21777862310409546 2.8852581280649305 (2.452209949493408,0.5259793996810913) (-0.05073034018278122,-0.03572294861078262) 0.18569707870483398 2.8295589703428385 (1.7755925635094947,1.8821817998316104) (0,0) 1e-07 0.18501618610502502 (1.7975424092125962,0.3771401260285488) (0,0) 1e-07 0.18501618610502502 
0.9000000953674316 (1.8039803504943848,0.8549779057502747) (0.0344003289937973,-0.02113889716565609) 0.2787178158760071 0.18501618610502502 (1.8039803504943848,0.8549779057502747) 1.5 -0.551010882596898 (2.349618911743164,2.038433313369751) (-0.15155155956745148,0.1266772747039795) 0.15186086297035217 -2.9240495309994197 (2.3325388431549072,1.4929810762405396) (-0.14831408858299255,0.029918542131781578) 0.13740618526935577 2.952639403036645 (2.3862686157226562,1.0796197652816772) (-0.10462971031665802,0.06441933661699295) 0.21777862310409546 2.8852581280649305 (2.4472479820251465,0.5224354863166809) (-0.04961981624364853,-0.03543907776474953) 0.18569707870483398 2.8295589703428385 (1.7789791343500978,1.8822642192977879) (0,0) 1e-07 0.18501618610502502 (1.800995500861181,0.3771185570054298) (0,0) 1e-07 0.18501618610502502 
1.0000001192092896 (1.8073925971984863,0.8528810739517212) (0.03412281349301338,-0.0209681186825037) 0.2787178158760071 0.18501618610502502 (1.8073925971984863,0.8528810739517212) 1.5 -0.5510056482372889 (2.3356707096099854,2.0500919818878174) (-0.139480859041214,0.11658775806427002) 0.15186086297035217 -2.9240495309994197 (2.3177075386047363,1.495972990989685) (-0.14831408858299255,0.029918573796749115) 0.13740618526935577 2.952639403036645 (2.375776529312134,1.086079716682434) (-0.10492153465747833,0.0645989328622818) 0.21777862310409546 2.8852581280649305 (2.442394971847534,0.5189192891120911) (-0.04853128269314766,-0.035161904990673065) 0.18569707870483398 2.8295589703428385 (1.7823383604959784,1.88234597327216) (0,0) 1e-07 0.18501618610502502 (1.8044207113530026,0.3770971621361926) (0,0) 1e-07 0.18501618610502502 
