[[(2.0849881683857645, 2.163335016405056), (0.019570397390650897, 2.1532087995554363), (0.05871977039033954, 1.8329355590845209), (2.011320844588258, 1.8656575045319175)], [(2.055914269144941, 0.30753973664727186), (0.016104286496473986, 0.3824426596360375), (0.0018031379457610686, 0.05967300683507849), (2.075673257110594, 0.064194815288224)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.7109506130218506,0.903184175491333) (0.03943896293640137,0.010912686586380005) 0.2266416996717453 0.3577271650069198 (1.7109506130218506,0.903184175491333) 1.5 0.26994424576506315 (2.4632112979888916,1.9668668508529663) (-0.05440646782517433,-0.0011018719524145126) 0.15685656666755676 -2.8043041804307585 (2.4596869945526123,1.5199229717254639) (-0.08831226825714111,0.013819396495819092) 0.15364892780780792 -2.8152269960479894 (2.4691200256347656,1.0501365661621094) (-0.040869854390621185,-0.0035247080959379673) 0.14585255086421967 2.8367992961529174 (2.4025771617889404,0.593745768070221) (-0.04370279982686043,-0.02065676636993885) 0.21981242299079895 -2.828469941293706 (1.6949102176369193,1.8603550536570856) (0,0) 1e-07 0.3577271650069198 (1.6895722028090203,0.3209920149554096) (0,0) 1e-07 0.3577271650069198 
0.20000000298023224 (1.7142330408096313,0.9070348143577576) (0.032824769616127014,0.03850642964243889) 0.2266416996717453 0.3577271650069198 (1.7142330408096313,0.9070348143577576) 1.5 0.8648821762726115 (2.4578959941864014,1.966825246810913) (-0.053154107183218,-0.0004162658005952835) 0.15685656666755676 -2.8043041804307585 (2.4424190521240234,1.5201306343078613) (-0.17267990112304688,0.0020765047520399094) 0.15364892780780792 -2.8152269960479894 (2.4653685092926025,1.048579454421997) (-0.03751523047685623,-0.015570564195513725) 0.14585255086421967 2.8367992961529174 (2.3972747325897217,0.592246949672699) (-0.05302534997463226,-0.014988193288445473) 0.21981242299079895 -2.828469941293706 (1.6982562352581878,1.8604111266601768) (0,0) 1e-07 0.3577271650069198 (1.6927090034045935,0.3208768299453155) (0,0) 1e-07 0.3577271650069198 
0.30000001192092896 (1.718503475189209,0.9124106764793396) (0.042704641819000244,0.05375881865620613) 0.2266416996717453 0.3577271650069198 (1.718503475189209,0.9124106764793396) 1.5 0.899494911461107 (2.452702522277832,1.9668480157852173) (-0.05193366855382919,0.00022797845304012299) 0.15685656666755676 -2.8043041804307585 (2.4240028858184814,1.5187654495239258) (-0.18416133522987366,-0.0136517733335495) 0.15364892780780792 -2.8152269960479894 (2.4608280658721924,1.046114444732666) (-0.04540407657623291,-0.024650298058986664) 0.14585255086421967 2.8367992961529174 (2.3893067836761475,0.5916449427604675) (-0.0796796977519989,-0.006019999273121357) 0.21981242299079895 -2.828469941293706 (1.7026155347980394,1.8604841803748433) (0,0) 1e-07 0.3577271650069198 (1.6967765485570978,0.32072746749297776) (0,0) 1e-07 0.3577271650069198 
0.4000000059604645 (1.7232110500335693,0.917916476726532) (0.047076188027858734,0.05505778267979622) 0.2266416996717453 0.3577271650069198 (1.7232110500335693,0.917916476726532) 1.5 0.8633879409376507 (2.4476280212402344,1.9669312238693237) (-0.05074445158243179,0.0008316654711961746) 0.15685656666755676 -2.8043041804307585 (2.4055867195129395,1.5174002647399902) (-0.18416132032871246,-0.013651779852807522) 0.15364892780780792 -2.8152269960479894 (2.4556243419647217,1.04325532913208) (-0.05203704535961151,-0.028590936213731766) 0.14585255086421967 2.8367992961529174 (2.371251106262207,0.5907801985740662) (-0.18055754899978638,-0.008647228591144085) 0.21981242299079895 -2.828469941293706 (1.7074140289816466,1.8605645941710767) (0,0) 1e-07 0.3577271650069198 (1.701275880555786,0.3205622495947101) (0,0) 1e-07 0.3577271650069198 
0.5 (1.7280193567276,0.9234521985054016) (0.04808354750275612,0.05535710230469704) 0.2266416996717453 0.3577271650069198 (1.7280193567276,0.9234521985054016) 1.5 0.8555988295602232 (2.44266939163208,1.9670708179473877) (-0.049585893750190735,0.0013955198228359222) 0.15685656666755676 -2.8043041804307585 (2.3871705532073975,1.5160350799560547) (-0.18416130542755127,-0.013651767745614052) 0.15364892780780792 -2.8152269960479894 (2.4472367763519287,1.0377978086471558) (-0.08387593924999237,-0.05457529425621033) 0.14585255086421967 2.8367992961529174 (2.349414348602295,0.5901073217391968) (-0.21836769580841064,-0.006728605832904577) 0.21981242299079895 -2.828469941293706 (1.7123137280220222,1.860646703971602) (0,0) 1e-07 0.3577271650069198 (1.7058747115051713,0.32039337804129564) (0,0) 1e-07 0.3577271650069198 
0.6000000238418579 (1.7328276634216309,0.9289879202842712) (0.04808356612920761,0.05535710230469704) 0.2266416996717453 0.3577271650069198 (1.7328276634216309,0.9289879202842712) 1.5 0.8555986377777582 (2.43782377243042,1.967262864112854) (-0.04845733940601349,0.0019205063581466675) 0.15685656666755676 -2.8043041804307585 (2.3687543869018555,1.5146698951721191) (-0.18416135013103485,-0.013651777058839798) 0.15364892780780792 -2.8152269960479894 (2.4361228942871094,1.03006911277771) (-0.11113778501749039,-0.0772864893078804) 0.14585255086421967 2.8367992961529174 (2.3275530338287354,0.5899274349212646) (-0.21861253678798676,-0.001798731042072177) 0.21981242299079895 -2.828469941293706 (1.717213427062398,1.8607288137721272) (0,0) 1e-07 0.3577271650069198 (1.7104735424545567,0.3202245064878812) (0,0) 1e-07 0.3577271650069198 
0.7000000476837158 (1.7376359701156616,0.9345236420631409) (0.04808356612920761,0.05535710230469704) 0.2266416996717453 0.3577271650069198 (1.7376359701156616,0.9345236420631409) 1.5 0.8555986377777582 (2.4330880641937256,1.9675036668777466) (-0.04735814034938812,0.0024076905101537704) 0.15685656666755676 -2.8043041804307585 (2.3503382205963135,1.5133047103881836) (-0.18416130542755127,-0.013651764020323753) 0.15364892780780792 -2.8152269960479894 (2.4237027168273926,1.0212520360946655) (-0.12420224398374557,-0.08817019313573837) 0.14585255086421967 2.8367992961529174 (2.305716037750244,0.5900142192840576) (-0.2183702141046524,0.000867674476467073) 0.21981242299079895 -2.828469941293706 (1.7221131261027738,1.8608109235726524) (0,0) 1e-07 0.3577271650069198 (1.7150723734039421,0.3200556349344667) (0,0) 1e-07 0.3577271650069198 
0.8000000715255737 (1.7424442768096924,0.9400593638420105) (0.048083607107400894,0.055357109755277634) 0.2266416996717453 0.3577271650069198 (1.7424442768096924,0.9400593638420105) 1.5 0.8555982824899881 (2.428459405899048,1.9677895307540894) (-0.04628761112689972,0.002858120948076248) 0.15685656666755676 -2.8043041804307585 (2.3319220542907715,1.511939525604248) (-0.18416132032871246,-0.013651764951646328) 0.15364892780780792 -2.8152269960479894 (2.411174774169922,1.012345314025879) (-0.12527889013290405,-0.08906710147857666) 0.14585255086421967 2.8367992961529174 (2.28393292427063,0.5902496576309204) (-0.21783098578453064,0.002354241907596588) 0.21981242299079895 -2.828469941293706 (1.7270128251431496,1.8608930333731777) (0,0) 1e-07 0.3577271650069198 (1.7196712043533275,0.31988676338105226) (0,0) 1e-07 0.3577271650069198 
0.9000000953674316 (1.7472525835037231,0.9455950856208801) (0.048083629459142685,0.05535711348056793) 0.2266416996717453 0.3577271650069198 (1.7472525835037231,0.9455950856208801) 1.5 0.8555980856679998 (2.4239349365234375,1.9681168794631958) (-0.04524507373571396,0.003272976726293564) 0.15685656666755676 -2.8043041804307585 (2.3135058879852295,1.5105743408203125) (-0.18416133522987366,-0.013651765882968903) 0.15364892780780792 -2.8152269960479894 (2.398841619491577,1.003600835800171) (-0.12333180755376816,-0.08744502067565918) 0.14585255086421967 2.8367992961529174 (2.2622246742248535,0.590572714805603) (-0.21708200871944427,0.0032306076027452946) 0.21981242299079895 -2.828469941293706 (1.7319125241835251,1.860975143173703) (0,0) 1e-07 0.3577271650069198 (1.724270035302713,0.3197178918276378) (0,0) 1e-07 0.3577271650069198 
1.0000001192092896 (1.752060890197754,0.9511308073997498) (0.048083655536174774,0.05535711720585823) 0.2266416996717453 0.3577271650069198 (1.752060890197754,0.9511308073997498) 1.5 0.8555978504896802 (2.4195120334625244,1.968482255935669) (-0.04422980174422264,0.0036535095423460007) 0.15685656666755676 -2.8043041804307585 (2.2956416606903076,1.5093731880187988) (-0.17864206433296204,-0.012011774815618992) 0.15364892780780792 -2.8152269960479894 (2.3867347240448,0.9950447678565979) (-0.12106984853744507,-0.0855606198310852) 0.14585255086421967 2.8367992961529174 (2.2406089305877686,0.5909525156021118) (-0.21615679562091827,0.0037979264743626118) 0.21981242299079895 -2.828469941293706 (1.736812223223901,1.8610572529742282) (0,0) 1e-07 0.3577271650069198 (1.7288688662520983,0.3195490202742233) (0,0) 1e-07 0.3577271650069198 
