[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.5032541751861572) (0.0,0.0) 0.5 -0.06835606154166274 (10.0,2.6987763552166952) 3.0 0.0 (8.029008865356445,5.130825042724609) (0.0,0.0) 0.5 2.7601393849086606 (8.01307487487793,3.908904552459717) (0.0,0.0) 0.5 2.8916897295175543 (8.00794792175293,2.7150447368621826) (0.0,0.0) 0.5 -3.0843189449192243 (8.070221900939941,1.597743272781372) (0.0,0.0) 0.5 2.8087371674556936 (6.0,5.0) (0,0) 1e-07 -0.06835606154166274 (6.0,1.0) (0,0) 1e-07 -0.06835606154166274 
1.0 (6.1602888107299805,2.421096086502075) (0.16028892993927002,-0.08215812593698502) 0.5 -0.06835606154166274 (10.0,2.6987763552166952) 3.0 -0.47364718153233093 (7.9232072830200195,5.076694011688232) (-0.1058017686009407,-0.0541311614215374) 0.5 2.7601393849086606 (7.671780586242676,3.8619019985198975) (-0.34129422903060913,-0.04700247943401337) 0.5 2.8916897295175543 (7.746532440185547,2.7646355628967285) (-0.2614155113697052,0.04959076642990112) 0.5 -3.0843189449192243 (7.892822742462158,1.6176607608795166) (-0.177399143576622,0.019917530938982964) 0.5 2.8087371674556936 (6.1602888107299805,5.0) (0,0) 1e-07 -0.06835606154166274 (6.1602888107299805,1.0) (0,0) 1e-07 -0.06835606154166274 
2.0 (6.351713180541992,2.2847657203674316) (0.19142445921897888,-0.136330246925354) 0.5 -0.06835606154166274 (10.0,2.6987763552166952) 3.0 -0.618859233412255 (7.783406734466553,4.92598295211792) (-0.13980033993721008,-0.15071091055870056) 0.5 2.7601393849086606 (6.976940155029297,3.777066707611084) (-0.6948401927947998,-0.08483540266752243) 0.5 2.8916897295175543 (7.507446765899658,2.8029723167419434) (-0.23908549547195435,0.03833678364753723) 0.5 -3.0843189449192243 (7.685235023498535,1.69342041015625) (-0.20758794248104095,0.07575970888137817) 0.5 2.8087371674556936 (6.351713180541992,5.0) (0,0) 1e-07 -0.06835606154166274 (6.351713180541992,1.0) (0,0) 1e-07 -0.06835606154166274 
3.0 (6.437273025512695,2.177628993988037) (0.08555998653173447,-0.10713662207126617) 0.5 -0.06835606154166274 (10.0,2.6987763552166952) 3.0 -0.8969057500343867 (7.3865814208984375,4.635758876800537) (-0.39682549238204956,-0.2902240753173828) 0.5 2.7601393849086606 (6.331463813781738,3.506216287612915) (-0.6454765796661377,-0.27085036039352417) 0.5 2.8916897295175543 (7.1498260498046875,2.9313817024230957) (-0.3576209545135498,0.12840935587882996) 0.5 -3.0843189449192243 (7.607018947601318,1.8152905702590942) (-0.07821588218212128,0.12187018990516663) 0.5 2.8087371674556936 (6.437273025512695,5.0) (0,0) 1e-07 -0.06835606154166274 (6.437273025512695,1.0) (0,0) 1e-07 -0.06835606154166274 
4.0 (6.485529899597168,2.0613441467285156) (0.048256997019052505,-0.1162848249077797) 0.5 -0.06835606154166274 (10.0,2.6987763552166952) 3.0 -1.177435007664606 (6.905874729156494,4.390980243682861) (-0.48070666193962097,-0.24477854371070862) 0.5 2.7601393849086606 (5.824969291687012,3.427767276763916) (-0.506494402885437,-0.07844901829957962) 0.5 2.8916897295175543 (6.878561019897461,3.0138936042785645) (-0.2712649703025818,0.08251188695430756) 0.5 -3.0843189449192243 (7.6659770011901855,2.2351200580596924) (0.058957844972610474,0.41982948780059814) 0.5 2.8087371674556936 (6.485529899597168,5.0) (0,0) 1e-07 -0.06835606154166274 (6.485529899597168,1.0) (0,0) 1e-07 -0.06835606154166274 
5.0 (6.772199630737305,1.9490753412246704) (0.2866699695587158,-0.1122688353061676) 0.5 -0.06835606154166274 (10.0,2.6987763552166952) 3.0 -0.373270932536059 (6.338387489318848,4.149844646453857) (-0.5674870014190674,-0.2411356419324875) 0.5 2.7601393849086606 (5.433398246765137,3.067195415496826) (-0.39157095551490784,-0.360571950674057) 0.5 2.8916897295175543 (6.57114839553833,3.0261404514312744) (-0.30741262435913086,0.012246889993548393) 0.5 -3.0843189449192243 (7.65643835067749,2.7632250785827637) (-0.009538559243083,0.5281049609184265) 0.5 2.8087371674556936 (6.772199630737305,5.0) (0,0) 1e-07 -0.06835606154166274 (6.772199630737305,1.0) (0,0) 1e-07 -0.06835606154166274 
6.0 (7.469614028930664,1.9979065656661987) (0.6974145770072937,0.04883121699094772) 0.5 -0.06835606154166274 (10.0,2.6987763552166952) 3.0 0.06990340464587974 (5.706735134124756,3.866111993789673) (-0.6316521763801575,-0.2837325930595398) 0.5 2.7601393849086606 (5.153313159942627,2.753756284713745) (-0.2800852358341217,-0.31343910098075867) 0.5 2.8916897295175543 (6.481217861175537,2.994813919067383) (-0.0899304449558258,-0.03132645785808563) 0.5 -3.0843189449192243 (7.625150680541992,3.0124387741088867) (-0.031287677586078644,0.24921372532844543) 0.5 2.8087371674556936 (7.0,5.0) (0,0) 1e-07 -0.06835606154166274 (7.0,1.0) (0,0) 1e-07 -0.06835606154166274 
7.0 (8.15290355682373,2.049246072769165) (0.6832897663116455,0.05133943632245064) 0.5 -0.06835606154166274 (10.0,2.6987763552166952) 3.0 0.07499476027340261 (5.301015377044678,3.565553903579712) (-0.4057195782661438,-0.30055806040763855) 0.5 2.7601393849086606 (5.0892486572265625,2.503005027770996) (-0.06406445801258087,-0.250751256942749) 0.5 2.8916897295175543 (6.485138416290283,2.9913320541381836) (0.003920559771358967,-0.003481845371425152) 0.5 -3.0843189449192243 (7.497802734375,3.2386224269866943) (-0.12734782695770264,0.22618368268013) 0.5 2.8087371674556936 (7.0,5.0) (0,0) 1e-07 -0.06835606154166274 (7.0,1.0) (0,0) 1e-07 -0.06835606154166274 
8.0 (8.858315467834473,2.1219353675842285) (0.705411970615387,0.0726892277598381) 0.5 -0.06835606154166274 (10.0,2.6987763552166952) 3.0 0.1026826580774104 (5.145776748657227,3.305906295776367) (-0.1552385836839676,-0.25964757800102234) 0.5 2.7601393849086606 (5.236593246459961,2.3024039268493652) (0.1473444551229477,-0.2006010115146637) 0.5 2.8916897295175543 (6.488302230834961,2.9908745288848877) (0.0031639011576771736,-0.00045762117952108383) 0.5 -3.0843189449192243 (7.472562789916992,3.2871155738830566) (-0.02524007111787796,0.0484931617975235) 0.5 2.8087371674556936 (7.0,5.0) (0,0) 1e-07 -0.06835606154166274 (7.0,1.0) (0,0) 1e-07 -0.06835606154166274 
9.0 (9.589052200317383,2.2359187602996826) (0.7307369112968445,0.11398334801197052) 0.5 -0.06835606154166274 (10.0,2.6987763552166952) 3.0 0.15473717983463403 (5.155743598937988,3.078794002532959) (0.00996662862598896,-0.22711239755153656) 0.5 2.7601393849086606 (5.520575523376465,2.141923189163208) (0.2839823067188263,-0.160480797290802) 0.5 2.8916897295175543 (6.491716384887695,2.994767427444458) (0.003414362668991089,0.0038929753936827183) 0.5 -3.0843189449192243 (7.494519233703613,3.219611406326294) (0.02195635251700878,-0.06750417500734329) 0.5 2.8087371674556936 (7.0,5.0) (0,0) 1e-07 -0.06835606154166274 (7.0,1.0) (0,0) 1e-07 -0.06835606154166274 
10.0 (10.226285934448242,2.293788194656372) (0.6372338533401489,0.05786936730146408) 0.5 -0.06835606154166274 (10.0,2.6987763552166952) 3.0 0.09056497124029227 (5.260158061981201,2.863107681274414) (0.10441423207521439,-0.21568623185157776) 0.5 2.7601393849086606 (5.903251647949219,2.0135385990142822) (0.3826761245727539,-0.12838464975357056) 0.5 2.8916897295175543 (6.504029273986816,3.0) (0.01231273915618658,0.005232572555541992) 0.5 -3.0843189449192243 (7.514323711395264,3.0423367023468018) (0.019804343581199646,-0.17727473378181458) 0.5 2.8087371674556936 (7.0,5.0) (0,0) 1e-07 -0.06835606154166274 (7.0,1.0) (0,0) 1e-07 -0.06835606154166274 
