[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.2346575260162354) (0.0,0.0) 0.5 -0.32415786955491943 (10.0,2.6431239504953443) 3.0 0.0 (8.01146411895752,5.167201519012451) (0.0,0.0) 0.5 -2.85429634284879 (8.093666076660156,3.9511003494262695) (0.0,0.0) 0.5 2.7814905802995535 (8.080622673034668,2.7040789127349854) (0.0,0.0) 0.5 2.8661866374404816 (8.065317153930664,1.542928695678711) (0.0,0.0) 0.5 2.978366029567602 (6.0,5.0) (0,0) 1e-07 -0.32415786955491943 (6.0,1.0) (0,0) 1e-07 -0.32415786955491943 
1.0 (6.147580146789551,3.0313549041748047) (0.14758004248142242,-0.20330265164375305) 0.5 -0.32415786955491943 (10.0,2.6431239504953443) 3.0 -0.9428899356637643 (7.909171104431152,5.105443000793457) (-0.10229282826185226,-0.0617583692073822) 0.5 -2.85429634284879 (7.793254852294922,3.8924667835235596) (-0.3004111051559448,-0.05863359570503235) 0.5 2.7814905802995535 (7.798256874084473,2.7574689388275146) (-0.282365620136261,0.05339004099369049) 0.5 2.8661866374404816 (7.8874101638793945,1.5855900049209595) (-0.17790719866752625,0.04266132414340973) 0.5 2.978366029567602 (6.147580146789551,5.0) (0,0) 1e-07 -0.32415786955491943 (6.147580146789551,1.0) (0,0) 1e-07 -0.32415786955491943 
2.0 (6.280961513519287,2.725083827972412) (0.13338133692741394,-0.3062709867954254) 0.5 -0.32415786955491943 (10.0,2.6431239504953443) 3.0 -1.1600649216873842 (7.78124475479126,4.970125198364258) (-0.1279265135526657,-0.13531778752803802) 0.5 -2.85429634284879 (7.301381587982178,3.8472495079040527) (-0.4918733239173889,-0.04521728307008743) 0.5 2.7814905802995535 (7.5672526359558105,2.7911226749420166) (-0.2310042530298233,0.033653780817985535) 0.5 2.8661866374404816 (7.5855512619018555,1.6565572023391724) (-0.30185869336128235,0.07096715271472931) 0.5 2.978366029567602 (6.280961513519287,5.0) (0,0) 1e-07 -0.32415786955491943 (6.280961513519287,1.0) (0,0) 1e-07 -0.32415786955491943 
3.0 (6.321938991546631,2.4890763759613037) (0.04097761586308479,-0.2360074520111084) 0.5 -0.32415786955491943 (10.0,2.6431239504953443) 3.0 -1.3988817319684768 (7.66434383392334,4.604483127593994) (-0.11690093576908112,-0.36564189195632935) 0.5 -2.85429634284879 (6.647974491119385,3.617718458175659) (-0.6534072160720825,-0.22953107953071594) 0.5 2.7814905802995535 (7.321230411529541,2.8737902641296387) (-0.2460220605134964,0.08266757428646088) 0.5 2.8661866374404816 (7.42706823348999,1.7277189493179321) (-0.15848305821418762,0.07116174697875977) 0.5 2.978366029567602 (6.321938991546631,5.0) (0,0) 1e-07 -0.32415786955491943 (6.321938991546631,1.0) (0,0) 1e-07 -0.32415786955491943 
4.0 (6.305120468139648,2.317244052886963) (-0.016818692907691002,-0.17183229327201843) 0.5 -0.32415786955491943 (10.0,2.6431239504953443) 3.0 -1.6683640794067713 (7.462329864501953,4.291498184204102) (-0.20201388001441956,-0.3129848539829254) 0.5 -2.85429634284879 (6.24380350112915,3.5928292274475098) (-0.40417081117630005,-0.024889260530471802) 0.5 2.7814905802995535 (7.052844047546387,2.981290578842163) (-0.26838645339012146,0.10750020295381546) 0.5 2.8661866374404816 (7.3548903465271,1.8716486692428589) (-0.07217779755592346,0.14392971992492676) 0.5 2.978366029567602 (6.305120468139648,5.0) (0,0) 1e-07 -0.32415786955491943 (6.305120468139648,1.0) (0,0) 1e-07 -0.32415786955491943 
5.0 (6.275632858276367,2.1537952423095703) (-0.029487421736121178,-0.16344881057739258) 0.5 -0.32415786955491943 (10.0,2.6431239504953443) 3.0 -1.749284128692798 (7.449047088623047,3.8685126304626465) (-0.013282611966133118,-0.4229855239391327) 0.5 -2.85429634284879 (5.85629940032959,3.535724401473999) (-0.3875042498111725,-0.0571049302816391) 0.5 2.7814905802995535 (6.7212324142456055,3.1069672107696533) (-0.3316115736961365,0.12567661702632904) 0.5 2.8661866374404816 (7.286777019500732,2.0928876399993896) (-0.06811334192752838,0.2212388962507248) 0.5 2.978366029567602 (6.275632858276367,5.0) (0,0) 1e-07 -0.32415786955491943 (6.275632858276367,1.0) (0,0) 1e-07 -0.32415786955491943 
6.0 (6.238981246948242,2.0616981983184814) (-0.036651547998189926,-0.09209703654050827) 0.5 -0.32415786955491943 (10.0,2.6431239504953443) 3.0 -1.9495485774734702 (7.3210835456848145,3.636107921600342) (-0.12796366214752197,-0.23240482807159424) 0.5 -2.85429634284879 (5.421165943145752,3.3911571502685547) (-0.43513327836990356,-0.1445673704147339) 0.5 2.7814905802995535 (6.445117950439453,3.1534900665283203) (-0.27611422538757324,0.04652294144034386) 0.5 2.8661866374404816 (7.232126712799072,2.1800436973571777) (-0.05465037375688553,0.08715599775314331) 0.5 2.978366029567602 (6.238981246948242,5.0) (0,0) 1e-07 -0.32415786955491943 (6.238981246948242,1.0) (0,0) 1e-07 -0.32415786955491943 
7.0 (6.208273887634277,1.9509413242340088) (-0.030707169324159622,-0.11075687408447266) 0.5 -0.32415786955491943 (10.0,2.6431239504953443) 3.0 -1.8412516801284962 (7.1698899269104,3.447432041168213) (-0.15119346976280212,-0.18867594003677368) 0.5 -2.85429634284879 (5.093672275543213,3.012925624847412) (-0.32749366760253906,-0.3782314360141754) 0.5 2.7814905802995535 (6.217483997344971,3.108741044998169) (-0.22763393819332123,-0.044749125838279724) 0.5 2.8661866374404816 (7.18034029006958,2.2220330238342285) (-0.051786549389362335,0.04198943078517914) 0.5 2.978366029567602 (6.208273887634277,5.0) (0,0) 1e-07 -0.32415786955491943 (6.208273887634277,1.0) (0,0) 1e-07 -0.32415786955491943 
8.0 (6.191070079803467,1.860753059387207) (-0.017203889787197113,-0.09018827229738235) 0.5 -0.32415786955491943 (10.0,2.6431239504953443) 3.0 -1.759287143594869 (6.985832691192627,3.303616762161255) (-0.1840573251247406,-0.14381533861160278) 0.5 -2.85429634284879 (4.874819755554199,2.7103404998779297) (-0.2188524454832077,-0.3025851249694824) 0.5 2.7814905802995535 (6.029356002807617,2.985522508621216) (-0.18812792003154755,-0.12321845442056656) 0.5 2.8661866374404816 (7.129305839538574,2.21036696434021) (-0.051034606993198395,-0.011666029691696167) 0.5 2.978366029567602 (6.191070079803467,5.0) (0,0) 1e-07 -0.32415786955491943 (6.191070079803467,1.0) (0,0) 1e-07 -0.32415786955491943 
9.0 (6.166094779968262,1.7886024713516235) (-0.024975230917334557,-0.07215061038732529) 0.5 -0.32415786955491943 (10.0,2.6431239504953443) 3.0 -1.904040870857245 (6.795674800872803,3.1778151988983154) (-0.19015800952911377,-0.1258014589548111) 0.5 -2.85429634284879 (4.729100704193115,2.4682724475860596) (-0.14571908116340637,-0.2420681118965149) 0.5 2.7814905802995535 (5.854098320007324,2.8207082748413086) (-0.1752578765153885,-0.16481423377990723) 0.5 2.8661866374404816 (7.08574104309082,2.181363344192505) (-0.04356490448117256,-0.029003575444221497) 0.5 2.978366029567602 (6.166094779968262,5.0) (0,0) 1e-07 -0.32415786955491943 (6.166094779968262,1.0) (0,0) 1e-07 -0.32415786955491943 
