[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.9269471168518066) (0.0,0.0) 0.5 -0.34326818626528166 (10.0,3.2164371910245038) 3.0 0.0 (8.044151306152344,5.113333702087402) (0.0,0.0) 0.5 -3.0945026398938387 (8.054734230041504,3.9909307956695557) (0.0,0.0) 0.5 -2.997616252754636 (8.00231647491455,2.7768208980560303) (0.0,0.0) 0.5 -2.832605621671173 (8.0476713180542,1.53072190284729) (0.0,0.0) 0.5 3.0803962249042294 (6.0,5.0) (0,0) 1e-07 -0.34326818626528166 (6.0,1.0) (0,0) 1e-07 -0.34326818626528166 
1.0 (6.120949745178223,2.85884952545166) (0.12094991654157639,-0.06809753179550171) 0.5 -0.34326818626528166 (10.0,3.2164371910245038) 3.0 -0.5127863321551516 (7.935320854187012,5.081693172454834) (-0.10883026570081711,-0.031640712171792984) 0.5 -3.0945026398938387 (7.750156879425049,3.9502201080322266) (-0.3045773506164551,-0.04071059823036194) 0.5 -2.997616252754636 (7.754465579986572,2.8413820266723633) (-0.24785085022449493,0.06456103175878525) 0.5 -2.832605621671173 (7.868477821350098,1.5859715938568115) (-0.17919327318668365,0.055249739438295364) 0.5 3.0803962249042294 (6.120949745178223,5.0) (0,0) 1e-07 -0.34326818626528166 (6.120949745178223,1.0) (0,0) 1e-07 -0.34326818626528166 
2.0 (6.243667125701904,2.7183210849761963) (0.1227174922823906,-0.14052845537662506) 0.5 -0.34326818626528166 (10.0,3.2164371910245038) 3.0 -0.8529542251447666 (7.831057548522949,4.967732906341553) (-0.10426346957683563,-0.11396031081676483) 0.5 -3.0945026398938387 (7.2725653648376465,3.910534143447876) (-0.47759145498275757,-0.039685942232608795) 0.5 -2.997616252754636 (7.530573844909668,2.885378122329712) (-0.22389164566993713,0.043996065855026245) 0.5 -2.832605621671173 (7.552303791046143,1.6902843713760376) (-0.3161739110946655,0.10431276261806488) 0.5 3.0803962249042294 (6.243667125701904,5.0) (0,0) 1e-07 -0.34326818626528166 (6.243667125701904,1.0) (0,0) 1e-07 -0.34326818626528166 
3.0 (6.275152206420898,2.6041901111602783) (0.03148522228002548,-0.11413092911243439) 0.5 -0.34326818626528166 (10.0,3.2164371910245038) 3.0 -1.3016220919015737 (7.694204330444336,4.642300128936768) (-0.13685332238674164,-0.325432687997818) 0.5 -3.0945026398938387 (6.63655424118042,3.7494585514068604) (-0.6360113024711609,-0.16107559204101562) 0.5 -2.997616252754636 (7.325990676879883,2.9826254844665527) (-0.2045830488204956,0.097247414290905) 0.5 -2.832605621671173 (7.363607883453369,1.7972077131271362) (-0.18869587779045105,0.10692332684993744) 0.5 3.0803962249042294 (6.275152206420898,5.0) (0,0) 1e-07 -0.34326818626528166 (6.275152206420898,1.0) (0,0) 1e-07 -0.34326818626528166 
4.0 (6.256196975708008,2.53105092048645) (-0.018955232575535774,-0.07313910871744156) 0.5 -0.34326818626528166 (10.0,3.2164371910245038) 3.0 -1.824383833868035 (7.5088372230529785,4.359369277954102) (-0.1853669434785843,-0.282930850982666) 0.5 -3.0945026398938387 (6.09962797164917,3.544074296951294) (-0.5369261503219604,-0.20538419485092163) 0.5 -2.997616252754636 (7.1694769859313965,3.0392556190490723) (-0.15651361644268036,0.05663001537322998) 0.5 -2.832605621671173 (7.275506973266602,1.9522238969802856) (-0.0881011113524437,0.1550162136554718) 0.5 3.0803962249042294 (6.256196975708008,5.0) (0,0) 1e-07 -0.34326818626528166 (6.256196975708008,1.0) (0,0) 1e-07 -0.34326818626528166 
5.0 (6.21246337890625,2.480302095413208) (-0.04373340308666229,-0.0507487915456295) 0.5 -0.34326818626528166 (10.0,3.2164371910245038) 3.0 -2.2820795888603027 (7.200706481933594,4.212263107299805) (-0.30813080072402954,-0.14710599184036255) 0.5 -3.0945026398938387 (5.769927024841309,3.3844456672668457) (-0.32970112562179565,-0.1596287339925766) 0.5 -2.997616252754636 (6.986876487731934,3.0682125091552734) (-0.1826002597808838,0.028956811875104904) 0.5 -2.832605621671173 (7.223503112792969,2.097079038619995) (-0.05200386047363281,0.14485523104667664) 0.5 3.0803962249042294 (6.21246337890625,5.0) (0,0) 1e-07 -0.34326818626528166 (6.21246337890625,1.0) (0,0) 1e-07 -0.34326818626528166 
6.0 (6.167788982391357,2.3764331340789795) (-0.04467420652508736,-0.1038690060377121) 0.5 -0.34326818626528166 (10.0,3.2164371910245038) 3.0 -1.9769799718993215 (6.665721893310547,4.106349468231201) (-0.5349844098091125,-0.10591384768486023) 0.5 -3.0945026398938387 (5.566657543182373,3.268646001815796) (-0.2032696157693863,-0.11579955369234085) 0.5 -2.997616252754636 (6.806923866271973,3.088825225830078) (-0.17995260655879974,0.020612820982933044) 0.5 -2.832605621671173 (7.295934200286865,2.2576780319213867) (0.07243119925260544,0.16059890389442444) 0.5 3.0803962249042294 (6.167788982391357,5.0) (0,0) 1e-07 -0.34326818626528166 (6.167788982391357,1.0) (0,0) 1e-07 -0.34326818626528166 
7.0 (6.219290733337402,2.2011466026306152) (0.05150175839662552,-0.1752866506576538) 0.5 -0.34326818626528166 (10.0,3.2164371910245038) 3.0 -1.2850239255377904 (6.263561725616455,4.046424388885498) (-0.4021603465080261,-0.059925198554992676) 0.5 -3.0945026398938387 (5.41787052154541,3.114452600479126) (-0.1487872451543808,-0.1541934758424759) 0.5 -2.997616252754636 (6.635226726531982,3.117980718612671) (-0.17169716954231262,0.029155468568205833) 0.5 -2.832605621671173 (7.47165584564209,2.5390405654907227) (0.1757214218378067,0.2813626527786255) 0.5 3.0803962249042294 (6.219290733337402,5.0) (0,0) 1e-07 -0.34326818626528166 (6.219290733337402,1.0) (0,0) 1e-07 -0.34326818626528166 
8.0 (6.368968963623047,2.060917377471924) (0.14967845380306244,-0.14022931456565857) 0.5 -0.34326818626528166 (10.0,3.2164371910245038) 3.0 -0.7528160930863748 (6.202236652374268,4.124491214752197) (-0.061325252056121826,0.07806690037250519) 0.5 -3.0945026398938387 (5.360626220703125,2.8602778911590576) (-0.05724421888589859,-0.25417476892471313) 0.5 -2.997616252754636 (6.411648750305176,3.1216113567352295) (-0.2235780507326126,0.003630579449236393) 0.5 -2.832605621671173 (7.504763603210449,2.763735294342041) (0.0331079326570034,0.22469481825828552) 0.5 3.0803962249042294 (6.368968963623047,5.0) (0,0) 1e-07 -0.34326818626528166 (6.368968963623047,1.0) (0,0) 1e-07 -0.34326818626528166 
9.0 (6.872597694396973,1.9025440216064453) (0.5036289095878601,-0.1583734005689621) 0.5 -0.34326818626528166 (10.0,3.2164371910245038) 3.0 -0.3046735655822493 (6.367761611938477,4.161235332489014) (0.16552509367465973,0.03674401342868805) 0.5 -3.0945026398938387 (5.32900333404541,2.5882222652435303) (-0.03162265196442604,-0.27205559611320496) 0.5 -2.997616252754636 (6.182829856872559,3.115623712539673) (-0.22881869971752167,-0.005987671669572592) 0.5 -2.832605621671173 (7.383763790130615,3.021322727203369) (-0.12099988758563995,0.2575873136520386) 0.5 3.0803962249042294 (6.872597694396973,5.0) (0,0) 1e-07 -0.34326818626528166 (6.872597694396973,1.0) (0,0) 1e-07 -0.34326818626528166 
