[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.5931317806243896) (0.0,0.0) 0.5 -0.3405280616816507 (10.0,3.212039370512268) 3.0 0.0 (8.073834419250488,5.116174221038818) (0.0,0.0) 0.5 -3.0442090338154872 (8.032508850097656,3.9813342094421387) (0.0,0.0) 0.5 -2.848603961558151 (8.027271270751953,2.784756660461426) (0.0,0.0) 0.5 2.775718937046452 (8.021766662597656,1.5883548259735107) (0.0,0.0) 0.5 -2.824682417445589 (6.0,5.0) (0,0) 1e-07 -0.3405280616816507 (6.0,1.0) (0,0) 1e-07 -0.3405280616816507 
1.0 (6.100981712341309,2.616486072540283) (0.10098157823085785,0.02335434779524803) 0.5 -0.3405280616816507 (10.0,3.212039370512268) 3.0 0.22727742436259551 (7.959067344665527,5.086432933807373) (-0.11476688832044601,-0.02974124811589718) 0.5 -3.0442090338154872 (7.718349933624268,3.9335615634918213) (-0.3141590356826782,-0.0477726049721241) 0.5 -2.848603961558151 (7.762284278869629,2.835064172744751) (-0.2649869918823242,0.05030760169029236) 0.5 2.775718937046452 (7.836282730102539,1.6383123397827148) (-0.18548372387886047,0.04995754361152649) 0.5 -2.824682417445589 (6.100981712341309,5.0) (0,0) 1e-07 -0.3405280616816507 (6.100981712341309,1.0) (0,0) 1e-07 -0.3405280616816507 
2.0 (6.217519283294678,2.5587828159332275) (0.11653745919466019,-0.05770336091518402) 0.5 -0.3405280616816507 (10.0,3.212039370512268) 3.0 -0.4597589703187657 (7.849983215332031,4.954277515411377) (-0.10908398032188416,-0.13215520977973938) 0.5 -3.0442090338154872 (7.208545684814453,3.892249345779419) (-0.5098043084144592,-0.04131220281124115) 0.5 -2.848603961558151 (7.511280536651611,2.865680694580078) (-0.2510039210319519,0.030616499483585358) 0.5 2.775718937046452 (7.520005702972412,1.7188284397125244) (-0.3162769079208374,0.08051612973213196) 0.5 -2.824682417445589 (6.217519283294678,5.0) (0,0) 1e-07 -0.3405280616816507 (6.217519283294678,1.0) (0,0) 1e-07 -0.3405280616816507 
3.0 (6.2353668212890625,2.5153510570526123) (0.017847329378128052,-0.04343168064951897) 0.5 -0.3405280616816507 (10.0,3.212039370512268) 3.0 -1.1809041985946414 (7.66257381439209,4.61918830871582) (-0.18740957975387573,-0.33508941531181335) 0.5 -3.0442090338154872 (6.530290603637695,3.719129800796509) (-0.6782548427581787,-0.17311955988407135) 0.5 -2.848603961558151 (7.279630184173584,2.973690986633301) (-0.2316504269838333,0.10801024734973907) 0.5 2.775718937046452 (7.229111194610596,1.7282419204711914) (-0.29089459776878357,0.009413539431989193) 0.5 -2.824682417445589 (6.2353668212890625,5.0) (0,0) 1e-07 -0.3405280616816507 (6.2353668212890625,1.0) (0,0) 1e-07 -0.3405280616816507 
4.0 (6.190003395080566,2.5003013610839844) (-0.045363228768110275,-0.015049707144498825) 0.5 -0.3405280616816507 (10.0,3.212039370512268) 3.0 -2.8212587198802104 (7.477096080780029,4.314167499542236) (-0.18547764420509338,-0.30502086877822876) 0.5 -3.0442090338154872 (5.997817516326904,3.5273029804229736) (-0.5324729681015015,-0.19182679057121277) 0.5 -2.848603961558151 (7.250243663787842,2.935229539871216) (-0.029386740177869797,-0.03846133127808571) 0.5 2.775718937046452 (6.966538429260254,1.6900089979171753) (-0.26257261633872986,-0.03823293000459671) 0.5 -2.824682417445589 (6.190003395080566,5.0) (0,0) 1e-07 -0.3405280616816507 (6.190003395080566,1.0) (0,0) 1e-07 -0.3405280616816507 
5.0 (6.175108909606934,2.518296957015991) (-0.01489430945366621,0.017995674163103104) 0.5 -0.3405280616816507 (10.0,3.212039370512268) 3.0 2.2621773731196195 (7.041995048522949,4.021625995635986) (-0.4351009130477905,-0.29254162311553955) 0.5 -3.0442090338154872 (5.757335662841797,3.449018955230713) (-0.2404816597700119,-0.07828406989574432) 0.5 -2.848603961558151 (7.193026065826416,2.8562984466552734) (-0.057217419147491455,-0.07893116772174835) 0.5 2.775718937046452 (6.778134822845459,1.660519003868103) (-0.18840375542640686,-0.029490046203136444) 0.5 -2.824682417445589 (6.175108909606934,5.0) (0,0) 1e-07 -0.3405280616816507 (6.175108909606934,1.0) (0,0) 1e-07 -0.3405280616816507 
6.0 (6.0765461921691895,2.5114426612854004) (-0.09856288880109787,-0.006854372099041939) 0.5 -0.3405280616816507 (10.0,3.212039370512268) 3.0 -3.0721613055164383 (6.683857440948486,3.7561254501342773) (-0.3581377863883972,-0.26550063490867615) 0.5 -3.0442090338154872 (5.500425338745117,3.3263933658599854) (-0.2569103538990021,-0.12262559682130814) 0.5 -2.848603961558151 (7.141932964324951,2.828878402709961) (-0.05109287053346634,-0.027420148253440857) 0.5 2.775718937046452 (6.670687675476074,1.652931809425354) (-0.10744697600603104,-0.007587157189846039) 0.5 -2.824682417445589 (6.0765461921691895,5.0) (0,0) 1e-07 -0.3405280616816507 (6.0765461921691895,1.0) (0,0) 1e-07 -0.3405280616816507 
7.0 (5.911184310913086,2.44711971282959) (-0.16536180675029755,-0.06432291865348816) 0.5 -0.3405280616816507 (10.0,3.212039370512268) 3.0 -2.7706196877842295 (6.408385753631592,3.5479161739349365) (-0.2754715085029602,-0.2082093358039856) 0.5 -3.0442090338154872 (5.242947101593018,3.1929829120635986) (-0.25747841596603394,-0.13341037929058075) 0.5 -2.848603961558151 (7.1174397468566895,2.839388608932495) (-0.024493344128131866,0.010510273277759552) 0.5 2.775718937046452 (6.620161533355713,1.6941063404083252) (-0.05052591860294342,0.04117453470826149) 0.5 -2.824682417445589 (5.911184310913086,5.0) (0,0) 1e-07 -0.3405280616816507 (5.911184310913086,1.0) (0,0) 1e-07 -0.3405280616816507 
8.0 (5.7469000816345215,2.3451664447784424) (-0.16428406536579132,-0.10195332765579224) 0.5 -0.3405280616816507 (10.0,3.212039370512268) 3.0 -2.586169633044001 (6.209577560424805,3.3929548263549805) (-0.19880841672420502,-0.15496136248111725) 0.5 -3.0442090338154872 (5.01904821395874,3.081674337387085) (-0.2238987684249878,-0.11130848526954651) 0.5 -2.848603961558151 (7.1002583503723145,2.8931567668914795) (-0.017181409522891045,0.0537681058049202) 0.5 2.775718937046452 (6.579563617706299,1.7905665636062622) (-0.04059777408838272,0.0964602380990982) 0.5 -2.824682417445589 (5.7469000816345215,5.0) (0,0) 1e-07 -0.3405280616816507 (5.7469000816345215,1.0) (0,0) 1e-07 -0.3405280616816507 
9.0 (5.58539342880249,2.2476677894592285) (-0.16150687634944916,-0.0974985733628273) 0.5 -0.3405280616816507 (10.0,3.212039370512268) 3.0 -2.598471199501917 (6.060216903686523,3.2117104530334473) (-0.149360790848732,-0.18124429881572723) 0.5 -3.0442090338154872 (4.85610818862915,2.999647855758667) (-0.16294005513191223,-0.08202648162841797) 0.5 -2.848603961558151 (7.036222457885742,2.981398344039917) (-0.06403575837612152,0.08824148029088974) 0.5 2.775718937046452 (6.560788631439209,1.922034502029419) (-0.018775129690766335,0.13146787881851196) 0.5 -2.824682417445589 (5.58539342880249,5.0) (0,0) 1e-07 -0.3405280616816507 (5.58539342880249,1.0) (0,0) 1e-07 -0.3405280616816507 
