[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.401679039001465) (0.0,0.0) 0.5 -0.3775177941650832 (10.0,2.9586781028249667) 3.0 0.0 (8.0231294631958,5.132846355438232) (0.0,0.0) 0.5 2.8411498909679653 (8.057740211486816,3.986715793609619) (0.0,0.0) 0.5 3.0940561849556913 (8.027473449707031,2.7664661407470703) (0.0,0.0) 0.5 2.9779967388983213 (8.074666023254395,1.530386209487915) (0.0,0.0) 0.5 2.779334749114757 (6.0,5.0) (0,0) 1e-07 -0.3775177941650832 (6.0,1.0) (0,0) 1e-07 -0.3775177941650832 
1.0 (6.017272472381592,3.175748348236084) (0.017272520810365677,-0.22593067586421967) 0.5 -0.3775177941650832 (10.0,2.9586781028249667) 3.0 -1.4944942157535062 (7.918503761291504,5.0930070877075195) (-0.1046258881688118,-0.03983945772051811) 0.5 2.8411498909679653 (7.775324821472168,3.9385476112365723) (-0.28241559863090515,-0.048168256878852844) 0.5 3.0940561849556913 (7.733153820037842,2.767486333847046) (-0.2943195700645447,0.0010201185941696167) 0.5 2.9779967388983213 (7.893056869506836,1.5827407836914062) (-0.18160918354988098,0.05235458165407181) 0.5 2.779334749114757 (6.017272472381592,5.0) (0,0) 1e-07 -0.3775177941650832 (6.017272472381592,1.0) (0,0) 1e-07 -0.3775177941650832 
2.0 (6.05948543548584,2.9137258529663086) (0.04221287742257118,-0.26202255487442017) 0.5 -0.3775177941650832 (10.0,2.9586781028249667) 3.0 -1.4110648231702445 (7.812844753265381,4.979453086853027) (-0.10565923899412155,-0.1135539561510086) 0.5 2.8411498909679653 (7.286664962768555,3.884351968765259) (-0.4886598587036133,-0.05419575423002243) 0.5 3.0940561849556913 (7.414557456970215,2.788712978363037) (-0.3185964524745941,0.021226564422249794) 0.5 2.9779967388983213 (7.420627117156982,1.5709798336029053) (-0.4724295735359192,-0.011760950088500977) 0.5 2.779334749114757 (6.05948543548584,5.0) (0,0) 1e-07 -0.3775177941650832 (6.05948543548584,1.0) (0,0) 1e-07 -0.3775177941650832 
3.0 (6.033296585083008,2.6502127647399902) (-0.026188891381025314,-0.26351314783096313) 0.5 -0.3775177941650832 (10.0,2.9586781028249667) 3.0 -1.669854668014427 (7.7515869140625,4.550200939178467) (-0.06125767529010773,-0.4292523264884949) 0.5 2.8411498909679653 (6.660434246063232,3.7468419075012207) (-0.6262305974960327,-0.13751018047332764) 0.5 3.0940561849556913 (7.13972282409668,2.8467841148376465) (-0.27483466267585754,0.058071184903383255) 0.5 2.9779967388983213 (7.006636619567871,1.55678391456604) (-0.41399067640304565,-0.014195963740348816) 0.5 2.779334749114757 (6.033296585083008,5.0) (0,0) 1e-07 -0.3775177941650832 (6.033296585083008,1.0) (0,0) 1e-07 -0.3775177941650832 
4.0 (5.945729732513428,2.4646151065826416) (-0.0875670313835144,-0.1855977475643158) 0.5 -0.3775177941650832 (10.0,2.9586781028249667) 3.0 -2.011639390394784 (7.7289605140686035,3.948706865310669) (-0.022626541554927826,-0.6014940738677979) 0.5 2.8411498909679653 (6.1169233322143555,3.6309633255004883) (-0.543511152267456,-0.11587849259376526) 0.5 3.0940561849556913 (6.916830062866211,2.947965621948242) (-0.22289270162582397,0.10118154436349869) 0.5 2.9779967388983213 (6.896934986114502,1.5454270839691162) (-0.10970142483711243,-0.011356785893440247) 0.5 2.779334749114757 (5.945729732513428,5.0) (0,0) 1e-07 -0.3775177941650832 (5.945729732513428,1.0) (0,0) 1e-07 -0.3775177941650832 
5.0 (5.906599521636963,2.3224003314971924) (-0.03913038596510887,-0.14221473038196564) 0.5 -0.3775177941650832 (10.0,2.9586781028249667) 3.0 -1.8393020051178928 (7.694672584533691,3.276057243347168) (-0.03428773209452629,-0.6726496815681458) 0.5 2.8411498909679653 (5.646576404571533,3.4125142097473145) (-0.47034695744514465,-0.21844910085201263) 0.5 3.0940561849556913 (6.741722106933594,2.9477968215942383) (-0.17510803043842316,-0.00016885250806808472) 0.5 2.9779967388983213 (6.851655006408691,1.6700356006622314) (-0.045279890298843384,0.12460854649543762) 0.5 2.779334749114757 (5.906599521636963,5.0) (0,0) 1e-07 -0.3775177941650832 (5.906599521636963,1.0) (0,0) 1e-07 -0.3775177941650832 
6.0 (5.856106281280518,2.2091546058654785) (-0.05049346387386322,-0.11324575543403625) 0.5 -0.3775177941650832 (10.0,2.9586781028249667) 3.0 -1.9902147028570516 (7.673801898956299,2.9232494831085205) (-0.020870709791779518,-0.3528078496456146) 0.5 2.8411498909679653 (5.347731113433838,3.194840669631958) (-0.29884541034698486,-0.2176736444234848) 0.5 3.0940561849556913 (6.571404933929443,2.92474627494812) (-0.1703171581029892,-0.023050539195537567) 0.5 2.9779967388983213 (6.794434547424316,1.636028528213501) (-0.057220567017793655,-0.03400712460279465) 0.5 2.779334749114757 (5.856106281280518,5.0) (0,0) 1e-07 -0.3775177941650832 (5.856106281280518,1.0) (0,0) 1e-07 -0.3775177941650832 
7.0 (5.8088154792785645,2.094759225845337) (-0.04729079455137253,-0.11439533531665802) 0.5 -0.3775177941650832 (10.0,2.9586781028249667) 3.0 -1.9627990199947765 (7.5842485427856445,2.74829363822937) (-0.08955312520265579,-0.17495593428611755) 0.5 2.8411498909679653 (5.167227745056152,3.019782304763794) (-0.18050312995910645,-0.17505843937397003) 0.5 3.0940561849556913 (6.668323516845703,3.150257110595703) (0.09691839665174484,0.22551092505455017) 0.5 2.9779967388983213 (6.7532806396484375,1.6461517810821533) (-0.041153669357299805,0.010123224928975105) 0.5 2.779334749114757 (5.8088154792785645,5.0) (0,0) 1e-07 -0.3775177941650832 (5.8088154792785645,1.0) (0,0) 1e-07 -0.3775177941650832 
8.0 (5.775836944580078,2.076728343963623) (-0.032978612929582596,-0.018030960112810135) 0.5 -0.3775177941650832 (10.0,2.9586781028249667) 3.0 -2.6412503208940663 (7.49057149887085,2.564469337463379) (-0.09367704391479492,-0.18382425606250763) 0.5 2.8411498909679653 (5.238976001739502,3.0495216846466064) (0.07174834609031677,0.029739364981651306) 0.5 3.0940561849556913 (6.661674499511719,3.1533446311950684) (-0.006649211049079895,0.0030875355005264282) 0.5 2.9779967388983213 (6.719157695770264,1.662227988243103) (-0.034123048186302185,0.016076160594820976) 0.5 2.779334749114757 (5.775836944580078,5.0) (0,0) 1e-07 -0.3775177941650832 (5.775836944580078,1.0) (0,0) 1e-07 -0.3775177941650832 
9.0 (5.756405830383301,2.093540668487549) (-0.01943117193877697,0.01681237481534481) 0.5 -0.3775177941650832 (10.0,2.9586781028249667) 3.0 2.428324679431281 (7.406231880187988,2.4408833980560303) (-0.08433982729911804,-0.1235860288143158) 0.5 2.8411498909679653 (5.377908229827881,3.0691590309143066) (0.13893236219882965,0.019637402147054672) 0.5 3.0940561849556913 (6.775187969207764,3.222059726715088) (0.11351323872804642,0.06871508061885834) 0.5 2.9779967388983213 (6.666524410247803,1.6299748420715332) (-0.0526331402361393,-0.03225317224860191) 0.5 2.779334749114757 (5.756405830383301,5.0) (0,0) 1e-07 -0.3775177941650832 (5.756405830383301,1.0) (0,0) 1e-07 -0.3775177941650832 
