[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.2536017894744873) (0.0,0.0) 0.5 -0.07709104494389918 (10.0,3.0376360238777385) 3.0 0.0 (8.073355674743652,5.100598335266113) (0.0,0.0) 0.5 -2.8866603293506365 (8.028407096862793,3.912564992904663) (0.0,0.0) 0.5 -2.94126513889536 (8.098420143127441,2.7223007678985596) (0.0,0.0) 0.5 -3.139240511188816 (8.026128768920898,1.5764487981796265) (0.0,0.0) 0.5 -2.7949455915528265 (6.0,5.0) (0,0) 1e-07 -0.07709104494389918 (6.0,1.0) (0,0) 1e-07 -0.07709104494389918 
1.0 (6.137541770935059,3.056223154067993) (0.13754183053970337,-0.1973787248134613) 0.5 -0.07709104494389918 (10.0,3.0376360238777385) 3.0 -0.9621928173725643 (7.95868444442749,5.057682037353516) (-0.11467113345861435,-0.04291608929634094) 0.5 -2.8866603293506365 (7.751584529876709,3.848118305206299) (-0.2768225371837616,-0.06444661319255829) 0.5 -2.94126513889536 (7.805912017822266,2.753258466720581) (-0.29250821471214294,0.030957765877246857) 0.5 -3.139240511188816 (7.843518257141113,1.6250758171081543) (-0.18261033296585083,0.048626963049173355) 0.5 -2.7949455915528265 (6.137541770935059,5.0) (0,0) 1e-07 -0.07709104494389918 (6.137541770935059,1.0) (0,0) 1e-07 -0.07709104494389918 
2.0 (6.241365909576416,2.7989633083343506) (0.10382415354251862,-0.2572597563266754) 0.5 -0.07709104494389918 (10.0,3.0376360238777385) 3.0 -1.1872100276793134 (7.825463771820068,4.924685955047607) (-0.133220836520195,-0.13299600780010223) 0.5 -2.8866603293506365 (7.079230785369873,3.978494644165039) (-0.6723537445068359,0.13037635385990143) 0.5 -2.94126513889536 (7.561354160308838,2.7627310752868652) (-0.2445579320192337,0.009472554549574852) 0.5 -3.139240511188816 (7.519172668457031,1.6718461513519287) (-0.3243457078933716,0.04677031934261322) 0.5 -2.7949455915528265 (6.241365909576416,5.0) (0,0) 1e-07 -0.07709104494389918 (6.241365909576416,1.0) (0,0) 1e-07 -0.07709104494389918 
3.0 (6.254175186157227,2.574516773223877) (0.012809332460165024,-0.22444650530815125) 0.5 -0.07709104494389918 (10.0,3.0376360238777385) 3.0 -1.513787407959995 (7.529402732849121,4.591376304626465) (-0.2960612177848816,-0.3333097994327545) 0.5 -2.8866603293506365 (6.393511772155762,3.8378188610076904) (-0.6857187747955322,-0.14067576825618744) 0.5 -2.94126513889536 (7.2013139724731445,2.9982106685638428) (-0.36003994941711426,0.23547950387001038) 0.5 -3.139240511188816 (7.2683796882629395,1.6716243028640747) (-0.25079286098480225,-0.00022181496024131775) 0.5 -2.7949455915528265 (6.254175186157227,5.0) (0,0) 1e-07 -0.07709104494389918 (6.254175186157227,1.0) (0,0) 1e-07 -0.07709104494389918 
4.0 (6.215278625488281,2.417013645172119) (-0.03889674320816994,-0.15750320255756378) 0.5 -0.07709104494389918 (10.0,3.0376360238777385) 3.0 -1.8129102909902166 (7.643601894378662,3.9731011390686035) (0.11419908702373505,-0.6182752251625061) 0.5 -2.8866603293506365 (5.770716190338135,3.518247604370117) (-0.6227954626083374,-0.31957125663757324) 0.5 -2.94126513889536 (6.977132797241211,3.016040086746216) (-0.2241813838481903,0.01782939024269581) 0.5 -3.139240511188816 (7.356008529663086,1.9117153882980347) (0.08762873709201813,0.24009111523628235) 0.5 -2.7949455915528265 (6.215278625488281,5.0) (0,0) 1e-07 -0.07709104494389918 (6.215278625488281,1.0) (0,0) 1e-07 -0.07709104494389918 
5.0 (6.18222713470459,2.2336108684539795) (-0.033051274716854095,-0.18340274691581726) 0.5 -0.07709104494389918 (10.0,3.0376360238777385) 3.0 -1.7490940702370525 (7.61488151550293,3.6772913932800293) (-0.028720393776893616,-0.295809805393219) 0.5 -2.8866603293506365 (5.3995361328125,3.2228989601135254) (-0.37117981910705566,-0.29534852504730225) 0.5 -2.94126513889536 (6.7780656814575195,3.036717176437378) (-0.1990671157836914,0.02067704312503338) 0.5 -3.139240511188816 (7.354904651641846,2.058359146118164) (-0.001103799557313323,0.1466437578201294) 0.5 -2.7949455915528265 (6.18222713470459,5.0) (0,0) 1e-07 -0.07709104494389918 (6.18222713470459,1.0) (0,0) 1e-07 -0.07709104494389918 
6.0 (6.154600143432617,2.0868887901306152) (-0.027626875787973404,-0.14672216773033142) 0.5 -0.07709104494389918 (10.0,3.0376360238777385) 3.0 -1.756911015589575 (7.528757095336914,3.4592530727386475) (-0.08612430095672607,-0.2180383801460266) 0.5 -2.8866603293506365 (5.22354793548584,2.951154947280884) (-0.17598837614059448,-0.2717440128326416) 0.5 -2.94126513889536 (6.621014595031738,3.02421498298645) (-0.15705116093158722,-0.012502248398959637) 0.5 -3.139240511188816 (7.2820281982421875,2.1632630825042725) (-0.0728764757514,0.1049039214849472) 0.5 -2.7949455915528265 (6.154600143432617,5.0) (0,0) 1e-07 -0.07709104494389918 (6.154600143432617,1.0) (0,0) 1e-07 -0.07709104494389918 
7.0 (6.164395809173584,1.9695110321044922) (0.009795824065804482,-0.11737776547670364) 0.5 -0.07709104494389918 (10.0,3.0376360238777385) 3.0 -1.4875337384997842 (7.4102864265441895,3.3349499702453613) (-0.118470698595047,-0.12430299818515778) 0.5 -2.8866603293506365 (5.176545143127441,2.7289063930511475) (-0.047002632170915604,-0.22224850952625275) 0.5 -2.94126513889536 (6.467813014984131,3.000555992126465) (-0.15320135653018951,-0.02365901693701744) 0.5 -3.139240511188816 (7.199832439422607,2.1885464191436768) (-0.08219562470912933,0.02528337948024273) 0.5 -2.7949455915528265 (6.164395809173584,5.0) (0,0) 1e-07 -0.07709104494389918 (6.164395809173584,1.0) (0,0) 1e-07 -0.07709104494389918 
8.0 (6.1572699546813965,1.8756088018417358) (-0.007125657983124256,-0.09390220791101456) 0.5 -0.07709104494389918 (10.0,3.0376360238777385) 3.0 -1.6465349899234394 (7.278700351715088,3.248652458190918) (-0.1315861940383911,-0.0862974300980568) 0.5 -2.8866603293506365 (5.200632095336914,2.5197925567626953) (0.02408710867166519,-0.20911382138729095) 0.5 -2.94126513889536 (6.326947212219238,2.941152334213257) (-0.1408659964799881,-0.05940369516611099) 0.5 -3.139240511188816 (7.144489765167236,2.173588275909424) (-0.05534279718995094,-0.014958217740058899) 0.5 -2.7949455915528265 (6.1572699546813965,5.0) (0,0) 1e-07 -0.07709104494389918 (6.1572699546813965,1.0) (0,0) 1e-07 -0.07709104494389918 
9.0 (6.151907920837402,1.8004870414733887) (-0.005362182389944792,-0.07512176781892776) 0.5 -0.07709104494389918 (10.0,3.0376360238777385) 3.0 -1.64205534208459 (7.141478061676025,3.1791064739227295) (-0.13722215592861176,-0.06954587996006012) 0.5 -2.8866603293506365 (5.230497360229492,2.331918716430664) (0.029865292832255363,-0.18787391483783722) 0.5 -2.94126513889536 (6.196881294250488,2.8478639125823975) (-0.1300659477710724,-0.09328842163085938) 0.5 -3.139240511188816 (7.097507953643799,2.1419320106506348) (-0.0469818077981472,-0.031656354665756226) 0.5 -2.7949455915528265 (6.151907920837402,5.0) (0,0) 1e-07 -0.07709104494389918 (6.151907920837402,1.0) (0,0) 1e-07 -0.07709104494389918 
