[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.9076919555664062) (0.0,0.0) 0.5 0.2973944566886155 (10.0,3.304181386544883) 3.0 0.0 (8.071123123168945,5.136552333831787) (0.0,0.0) 0.5 3.0203201977327923 (8.033358573913574,3.9545977115631104) (0.0,0.0) 0.5 -2.8929048671158792 (8.051164627075195,2.7903103828430176) (0.0,0.0) 0.5 2.942142215567576 (8.049382209777832,1.5530236959457397) (0.0,0.0) 0.5 -2.7941879956906237 (6.0,5.0) (0,0) 1e-07 0.2973944566886155 (6.0,1.0) (0,0) 1e-07 0.2973944566886155 
1.0 (6.247183799743652,2.868576765060425) (0.24718378484249115,-0.03911513462662697) 0.5 0.2973944566886155 (10.0,3.304181386544883) 3.0 -0.1569417728297685 (7.9568986892700195,5.094539165496826) (-0.1142246201634407,-0.04201316088438034) 0.5 3.0203201977327923 (7.7108378410339355,3.9085545539855957) (-0.3225208818912506,-0.04604315385222435) 0.5 -2.8929048671158792 (7.789226531982422,2.8274149894714355) (-0.26193806529045105,0.03710471838712692) 0.5 2.942142215567576 (7.862849712371826,1.6126145124435425) (-0.18653272092342377,0.05959077551960945) 0.5 -2.7941879956906237 (6.247183799743652,5.0) (0,0) 1e-07 0.2973944566886155 (6.247183799743652,1.0) (0,0) 1e-07 0.2973944566886155 
2.0 (6.3906755447387695,2.7587246894836426) (0.1434919536113739,-0.10985195636749268) 0.5 0.2973944566886155 (10.0,3.304181386544883) 3.0 -0.6533864873955418 (7.833250045776367,4.953225612640381) (-0.12364840507507324,-0.14131374657154083) 0.5 3.0203201977327923 (7.012820720672607,3.9612040519714355) (-0.6980172395706177,0.05264946073293686) 0.5 -2.8929048671158792 (7.64405632019043,2.8737049102783203) (-0.14516997337341309,0.04628995060920715) 0.5 2.942142215567576 (7.431817054748535,1.590091586112976) (-0.43103283643722534,-0.02252289652824402) 0.5 -2.7941879956906237 (6.3906755447387695,5.0) (0,0) 1e-07 0.2973944566886155 (6.3906755447387695,1.0) (0,0) 1e-07 0.2973944566886155 
3.0 (6.470552444458008,2.65582537651062) (0.07987688481807709,-0.10289929062128067) 0.5 0.2973944566886155 (10.0,3.304181386544883) 3.0 -0.9106978391448755 (7.478555679321289,4.661715984344482) (-0.35469454526901245,-0.29150983691215515) 0.5 3.0203201977327923 (6.326639652252197,3.822801351547241) (-0.6861811876296997,-0.13840261101722717) 0.5 -2.8929048671158792 (7.438047885894775,3.109964370727539) (-0.20600858330726624,0.23625947535037994) 0.5 2.942142215567576 (6.73184871673584,1.596718430519104) (-0.6999685764312744,0.006626857444643974) 0.5 -2.7941879956906237 (6.470552444458008,5.0) (0,0) 1e-07 0.2973944566886155 (6.470552444458008,1.0) (0,0) 1e-07 0.2973944566886155 
4.0 (6.603428840637207,2.5320420265197754) (0.13287624716758728,-0.12378326058387756) 0.5 0.2973944566886155 (10.0,3.304181386544883) 3.0 -0.7499847662953951 (6.890581130981445,4.373663902282715) (-0.5879743099212646,-0.2880520820617676) 0.5 3.0203201977327923 (5.897265434265137,3.6007845401763916) (-0.4293741285800934,-0.22201687097549438) 0.5 -2.8929048671158792 (7.294858932495117,3.2545275688171387) (-0.1431891769170761,0.14456307888031006) 0.5 2.942142215567576 (6.03209114074707,1.6151413917541504) (-0.6997575163841248,0.018422981724143028) 0.5 -2.7941879956906237 (6.603428840637207,5.0) (0,0) 1e-07 0.2973944566886155 (6.603428840637207,1.0) (0,0) 1e-07 0.2973944566886155 
5.0 (6.8877105712890625,2.269731044769287) (0.28428158164024353,-0.2623109221458435) 0.5 0.2973944566886155 (10.0,3.304181386544883) 3.0 -0.7452241065155935 (6.3449811935424805,4.065782070159912) (-0.5455996990203857,-0.307881623506546) 0.5 3.0203201977327923 (5.620378017425537,3.192999839782715) (-0.27688759565353394,-0.4077846109867096) 0.5 -2.8929048671158792 (7.116381645202637,3.428215742111206) (-0.17847731709480286,0.17368821799755096) 0.5 2.942142215567576 (5.655885219573975,1.690911054611206) (-0.3762059509754181,0.07576960325241089) 0.5 -2.7941879956906237 (6.8877105712890625,5.0) (0,0) 1e-07 0.2973944566886155 (6.8877105712890625,1.0) (0,0) 1e-07 0.2973944566886155 
6.0 (7.57648229598999,2.3146605491638184) (0.6887715458869934,0.04492950439453125) 0.5 0.2973944566886155 (10.0,3.304181386544883) 3.0 0.06513907246123557 (5.784509181976318,3.7383899688720703) (-0.5604719519615173,-0.3273920714855194) 0.5 3.0203201977327923 (5.340031147003174,2.8543999195098877) (-0.28034698963165283,-0.3385999798774719) 0.5 -2.8929048671158792 (6.817800521850586,3.277963638305664) (-0.29858124256134033,-0.15025216341018677) 0.5 2.942142215567576 (5.27564001083374,1.652728796005249) (-0.38024523854255676,-0.03818220645189285) 0.5 -2.7941879956906237 (7.0,5.0) (0,0) 1e-07 0.2973944566886155 (7.0,1.0) (0,0) 1e-07 0.2973944566886155 
7.0 (8.25090503692627,2.3779959678649902) (0.6744229793548584,0.06333541870117188) 0.5 0.2973944566886155 (10.0,3.304181386544883) 3.0 0.09363590908843736 (5.365872383117676,3.430628538131714) (-0.4186367094516754,-0.30776143074035645) 0.5 3.0203201977327923 (4.90943717956543,2.58351993560791) (-0.4305940270423889,-0.27087998390197754) 0.5 -2.8929048671158792 (6.481256008148193,3.0) (-0.33654454350471497,-0.27796363830566406) 0.5 2.942142215567576 (4.664586544036865,1.622183084487915) (-0.6110536456108093,-0.030545763671398163) 0.5 -2.7941879956906237 (7.0,5.0) (0,0) 1e-07 0.2973944566886155 (7.0,1.0) (0,0) 1e-07 0.2973944566886155 
8.0 (8.998387336730957,2.47430682182312) (0.7474825382232666,0.09631089866161346) 0.5 0.2973944566886155 (10.0,3.304181386544883) 3.0 0.1281410203810135 (5.127616882324219,3.4466638565063477) (-0.23825541138648987,0.016035258769989014) 0.5 3.0203201977327923 (4.435041427612305,2.3668160438537598) (-0.474395751953125,-0.2167038917541504) 0.5 -2.8929048671158792 (6.481256008148193,3.0) (-3.0330586042737195e-08,0.0) 0.5 2.942142215567576 (3.965013265609741,1.59774649143219) (-0.699573278427124,-0.02443661540746689) 0.5 -2.7941879956906237 (7.0,5.0) (0,0) 1e-07 0.2973944566886155 (7.0,1.0) (0,0) 1e-07 0.2973944566886155 
9.0 (9.715746879577637,2.5937085151672363) (0.7173597812652588,0.11940174549818039) 0.5 0.2973944566886155 (10.0,3.304181386544883) 3.0 0.16493407465832627 (5.105664253234863,3.408681631088257) (-0.021952509880065918,-0.03798219934105873) 0.5 3.0203201977327923 (4.291553497314453,2.193452835083008) (-0.1434878408908844,-0.17336320877075195) 0.5 -2.8929048671158792 (6.481256008148193,3.0) (-3.0330586042737195e-08,0.0) 0.5 2.942142215567576 (3.265286445617676,1.5781972408294678) (-0.699726939201355,-0.01954929530620575) 0.5 -2.7941879956906237 (7.0,5.0) (0,0) 1e-07 0.2973944566886155 (7.0,1.0) (0,0) 1e-07 0.2973944566886155 
