[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.9229636192321777) (0.0,0.0) 0.5 0.0789967929528092 (10.0,2.761094316817332) 3.0 0.0 (8.088494300842285,5.171823978424072) (0.0,0.0) 0.5 2.8558835422960454 (8.076109886169434,3.962165117263794) (0.0,0.0) 0.5 -3.0644451994747857 (8.008143424987793,2.7769558429718018) (0.0,0.0) 0.5 3.0729015808827835 (8.097082138061523,1.5872185230255127) (0.0,0.0) 0.5 -3.0041245242996 (6.0,5.0) (0,0) 1e-07 0.0789967929528092 (6.0,1.0) (0,0) 1e-07 0.0789967929528092 
1.0 (6.119093418121338,2.716496229171753) (0.11909337341785431,-0.20646731555461884) 0.5 0.0789967929528092 (10.0,2.761094316817332) 3.0 -1.0475993549069258 (7.970795631408691,5.120595455169678) (-0.11769885569810867,-0.05122832581400871) 0.5 2.8558835422960454 (7.771291732788086,3.93277907371521) (-0.30481797456741333,-0.029386034235358238) 0.5 -3.0644451994747857 (7.758561611175537,2.838134288787842) (-0.24958176910877228,0.06117837876081467) 0.5 3.0729015808827835 (7.909814834594727,1.6216182708740234) (-0.1872674822807312,0.034399762749671936) 0.5 -3.0041245242996 (6.119093418121338,5.0) (0,0) 1e-07 0.0789967929528092 (6.119093418121338,1.0) (0,0) 1e-07 0.0789967929528092 
2.0 (6.300870895385742,2.4731969833374023) (0.18177758157253265,-0.24329924583435059) 0.5 0.0789967929528092 (10.0,2.761094316817332) 3.0 -0.9291308146519605 (7.84653377532959,4.994369983673096) (-0.12426192313432693,-0.126225546002388) 0.5 2.8558835422960454 (7.072574615478516,3.890421152114868) (-0.6987172365188599,-0.042357996106147766) 0.5 -3.0644451994747857 (7.489513397216797,2.8767964839935303) (-0.26904812455177307,0.03866209834814072) 0.5 3.0729015808827835 (7.663308620452881,1.7198203802108765) (-0.246506005525589,0.09820208698511124) 0.5 -3.0041245242996 (6.300870895385742,5.0) (0,0) 1e-07 0.0789967929528092 (6.300870895385742,1.0) (0,0) 1e-07 0.0789967929528092 
3.0 (6.424587249755859,2.3208608627319336) (0.12371644377708435,-0.15233618021011353) 0.5 0.0789967929528092 (10.0,2.761094316817332) 3.0 -0.8887040208586748 (7.479555130004883,4.716363430023193) (-0.36697888374328613,-0.2780066430568695) 0.5 2.8558835422960454 (6.401525020599365,3.6911909580230713) (-0.6710494160652161,-0.19923019409179688) 0.5 -3.0644451994747857 (7.119523525238037,2.9950575828552246) (-0.369989812374115,0.11826115101575851) 0.5 3.0729015808827835 (7.546250820159912,1.8608366250991821) (-0.11705756932497025,0.14101621508598328) 0.5 -3.0041245242996 (6.424587249755859,5.0) (0,0) 1e-07 0.0789967929528092 (6.424587249755859,1.0) (0,0) 1e-07 0.0789967929528092 
4.0 (6.459447383880615,2.1700615882873535) (0.03486010059714317,-0.1507991999387741) 0.5 0.0789967929528092 (10.0,2.761094316817332) 3.0 -1.3436179536406532 (7.094796657562256,4.445820331573486) (-0.38475853204727173,-0.2705432176589966) 0.5 2.8558835422960454 (5.893830299377441,3.664232015609741) (-0.5076944828033447,-0.026958979666233063) 0.5 -3.0644451994747857 (6.747049331665039,3.1227564811706543) (-0.37247443199157715,0.12769901752471924) 0.5 3.0729015808827835 (7.48076057434082,2.1887366771698) (-0.06549021601676941,0.32790014147758484) 0.5 -3.0041245242996 (6.459447383880615,5.0) (0,0) 1e-07 0.0789967929528092 (6.459447383880615,1.0) (0,0) 1e-07 0.0789967929528092 
5.0 (6.492187976837158,2.0474250316619873) (0.03274053335189819,-0.12263656407594681) 0.5 0.0789967929528092 (10.0,2.761094316817332) 3.0 -1.309908859716815 (6.885344982147217,4.179782867431641) (-0.20945173501968384,-0.2660372853279114) 0.5 2.8558835422960454 (5.3801045417785645,3.550130844116211) (-0.513725757598877,-0.11410105973482132) 0.5 -3.0644451994747857 (6.3843674659729,3.13234806060791) (-0.362682044506073,0.009591624140739441) 0.5 3.0729015808827835 (7.380995750427246,2.648414373397827) (-0.09976504743099213,0.45967772603034973) 0.5 -3.0041245242996 (6.492187976837158,5.0) (0,0) 1e-07 0.0789967929528092 (6.492187976837158,1.0) (0,0) 1e-07 0.0789967929528092 
6.0 (6.860342979431152,1.937940001487732) (0.36815521121025085,-0.10948500782251358) 0.5 0.0789967929528092 (10.0,2.761094316817332) 3.0 -0.289058909224504 (6.629767417907715,4.006183624267578) (-0.2555774450302124,-0.17359906435012817) 0.5 2.8558835422960454 (4.918292045593262,3.2205023765563965) (-0.461812287569046,-0.32962852716445923) 0.5 -3.0644451994747857 (6.096273422241211,3.0071425437927246) (-0.28809428215026855,-0.12520556151866913) 0.5 3.0729015808827835 (7.272529125213623,2.8688130378723145) (-0.10846669971942902,0.2203987091779709) 0.5 -3.0041245242996 (6.860342979431152,5.0) (0,0) 1e-07 0.0789967929528092 (6.860342979431152,1.0) (0,0) 1e-07 0.0789967929528092 
7.0 (7.5354533195495605,1.8667218685150146) (0.675110399723053,-0.0712180808186531) 0.5 0.0789967929528092 (10.0,2.761094316817332) 3.0 -0.10510229271085714 (6.366762638092041,3.812692880630493) (-0.2630045711994171,-0.19349077343940735) 0.5 2.8558835422960454 (4.593907356262207,2.876401901245117) (-0.3243848383426666,-0.3441004753112793) 0.5 -3.0644451994747857 (6.034521102905273,2.7197189331054688) (-0.06175215542316437,-0.28742367029190063) 0.5 3.0729015808827835 (7.126413822174072,2.988380193710327) (-0.14611518383026123,0.11956709623336792) 0.5 -3.0041245242996 (7.0,5.0) (0,0) 1e-07 0.0789967929528092 (7.0,1.0) (0,0) 1e-07 0.0789967929528092 
8.0 (8.261425971984863,1.9068115949630737) (0.7259730696678162,0.04008977487683296) 0.5 0.0789967929528092 (10.0,2.761094316817332) 3.0 0.05516609351109917 (6.076770782470703,3.546924114227295) (-0.28999167680740356,-0.2657688558101654) 0.5 2.8558835422960454 (4.51560115814209,2.7333319187164307) (-0.07830619066953659,-0.1430700719356537) 0.5 -3.0644451994747857 (6.06986141204834,2.4757752418518066) (0.03534049540758133,-0.24394381046295166) 0.5 3.0729015808827835 (6.93979024887085,2.9994564056396484) (-0.1866234987974167,0.011076107621192932) 0.5 -3.0041245242996 (7.0,5.0) (0,0) 1e-07 0.0789967929528092 (7.0,1.0) (0,0) 1e-07 0.0789967929528092 
9.0 (9.003131866455078,1.98471200466156) (0.7417059540748596,0.07790035754442215) 0.5 0.0789967929528092 (10.0,2.761094316817332) 3.0 0.10464497177753727 (5.784965515136719,3.2762980461120605) (-0.2918051481246948,-0.2706259489059448) 0.5 2.8558835422960454 (4.564975738525391,2.4866654872894287) (0.04937455430626869,-0.24666640162467957) 0.5 -3.0644451994747857 (6.074947357177734,2.2806200981140137) (0.00508575513958931,-0.1951550543308258) 0.5 3.0729015808827835 (6.757941246032715,3.005046844482422) (-0.18184906244277954,0.005590539425611496) 0.5 -3.0041245242996 (7.0,5.0) (0,0) 1e-07 0.0789967929528092 (7.0,1.0) (0,0) 1e-07 0.0789967929528092 
