[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.7773051261901855) (0.0,0.0) 0.5 -0.3211823095026791 (10.0,3.0306269606066127) 3.0 0.0 (8.069806098937988,5.13301944732666) (0.0,0.0) 0.5 -3.050852040177195 (8.056904792785645,3.90263032913208) (0.0,0.0) 0.5 2.7948784522671937 (8.099695205688477,2.729180335998535) (0.0,0.0) 0.5 2.8253162339375826 (8.070149421691895,1.5180366039276123) (0.0,0.0) 0.5 -2.9219805338521607 (6.0,5.0) (0,0) 1e-07 -0.3211823095026791 (6.0,1.0) (0,0) 1e-07 -0.3211823095026791 
1.0 (6.0440568923950195,2.6894185543060303) (0.04405693709850311,-0.08788663148880005) 0.5 -0.3211823095026791 (10.0,3.0306269606066127) 3.0 -1.1061149989184058 (7.955844879150391,5.076597213745117) (-0.11396122723817825,-0.0564223974943161) 0.5 -3.050852040177195 (7.704606533050537,3.8461971282958984) (-0.35229846835136414,-0.05643314868211746) 0.5 2.7948784522671937 (7.825331211090088,2.7627618312835693) (-0.2743642032146454,0.03358159959316254) 0.5 2.8253162339375826 (7.889327049255371,1.5753395557403564) (-0.18082261085510254,0.057302914559841156) 0.5 -2.9219805338521607 (6.0440568923950195,5.0) (0,0) 1e-07 -0.3211823095026791 (6.0440568923950195,1.0) (0,0) 1e-07 -0.3211823095026791 
2.0 (6.160428047180176,2.515683174133301) (0.11637108027935028,-0.17373548448085785) 0.5 -0.3211823095026791 (10.0,3.0306269606066127) 3.0 -0.9806154988319048 (7.802158832550049,4.918885231018066) (-0.1536862701177597,-0.1577119529247284) 0.5 -3.050852040177195 (7.1883087158203125,3.7539854049682617) (-0.5162976384162903,-0.09221184253692627) 0.5 2.7948784522671937 (7.509846210479736,2.7693212032318115) (-0.3154848515987396,0.006559338420629501) 0.5 2.8253162339375826 (7.530521869659424,1.6362699270248413) (-0.358805388212204,0.06093042343854904) 0.5 -2.9219805338521607 (6.160428047180176,5.0) (0,0) 1e-07 -0.3211823095026791 (6.160428047180176,1.0) (0,0) 1e-07 -0.3211823095026791 
3.0 (6.157218933105469,2.3673648834228516) (-0.0032092593610286713,-0.14831826090812683) 0.5 -0.3211823095026791 (10.0,3.0306269606066127) 3.0 -1.5924306059209652 (7.6071319580078125,4.531733512878418) (-0.19502663612365723,-0.38715147972106934) 0.5 -3.050852040177195 (6.590880870819092,3.5923705101013184) (-0.5974279642105103,-0.1616148054599762) 0.5 2.7948784522671937 (7.230916976928711,2.8161158561706543) (-0.27892932295799255,0.04679476097226143) 0.5 2.8253162339375826 (7.313666820526123,1.6946802139282227) (-0.21685492992401123,0.05841025710105896) 0.5 -2.9219805338521607 (6.157218933105469,5.0) (0,0) 1e-07 -0.3211823095026791 (6.157218933105469,1.0) (0,0) 1e-07 -0.3211823095026791 
4.0 (6.105212688446045,2.250558853149414) (-0.052006084471940994,-0.11680593341588974) 0.5 -0.3211823095026791 (10.0,3.0306269606066127) 3.0 -1.9896805794695476 (7.136011600494385,4.3196024894714355) (-0.4711202383041382,-0.2121308147907257) 0.5 -3.050852040177195 (6.185600757598877,3.5688068866729736) (-0.40528014302253723,-0.023563601076602936) 0.5 2.7948784522671937 (6.977163314819336,2.848914384841919) (-0.253753662109375,0.03279855102300644) 0.5 2.8253162339375826 (7.172511577606201,1.7972500324249268) (-0.14115546643733978,0.10256975889205933) 0.5 -2.9219805338521607 (6.105212688446045,5.0) (0,0) 1e-07 -0.3211823095026791 (6.105212688446045,1.0) (0,0) 1e-07 -0.3211823095026791 
5.0 (6.025815486907959,2.154064893722534) (-0.07939736545085907,-0.09649406373500824) 0.5 -0.3211823095026791 (10.0,3.0306269606066127) 3.0 -2.259298587279736 (6.691237449645996,4.109976291656494) (-0.44477394223213196,-0.2096262127161026) 0.5 -3.050852040177195 (5.797724723815918,3.4468770027160645) (-0.387876033782959,-0.12192993611097336) 0.5 2.7948784522671937 (6.718613147735596,2.8852698802948) (-0.2585502862930298,0.036355383694171906) 0.5 2.8253162339375826 (7.2948760986328125,2.0225307941436768) (0.12236469984054565,0.22528080642223358) 0.5 -2.9219805338521607 (6.025815486907959,5.0) (0,0) 1e-07 -0.3211823095026791 (6.025815486907959,1.0) (0,0) 1e-07 -0.3211823095026791 
6.0 (5.992698669433594,2.023252010345459) (-0.0331168957054615,-0.13081297278404236) 0.5 -0.3211823095026791 (10.0,3.0306269606066127) 3.0 -1.8187489259134622 (6.242171287536621,3.9450767040252686) (-0.44906631112098694,-0.16489964723587036) 0.5 -3.050852040177195 (5.443184852600098,3.2337872982025146) (-0.354540079832077,-0.2130897045135498) 0.5 2.7948784522671937 (6.589121341705322,2.9449777603149414) (-0.1294916272163391,0.05970783904194832) 0.5 2.8253162339375826 (7.482184410095215,2.4491465091705322) (0.1873081475496292,0.4266156852245331) 0.5 -2.9219805338521607 (5.992698669433594,5.0) (0,0) 1e-07 -0.3211823095026791 (5.992698669433594,1.0) (0,0) 1e-07 -0.3211823095026791 
7.0 (6.18250036239624,1.918601632118225) (0.18980169296264648,-0.10465040057897568) 0.5 -0.3211823095026791 (10.0,3.0306269606066127) 3.0 -0.5038921677915303 (5.799588203430176,3.7714898586273193) (-0.4425830841064453,-0.17358678579330444) 0.5 -3.050852040177195 (5.207894325256348,2.934434175491333) (-0.23529057204723358,-0.29935312271118164) 0.5 2.7948784522671937 (6.562891960144043,3.0107839107513428) (-0.026229582726955414,0.06580625474452972) 0.5 2.8253162339375826 (7.539544582366943,2.7838258743286133) (0.05736008659005165,0.33467942476272583) 0.5 -2.9219805338521607 (6.18250036239624,5.0) (0,0) 1e-07 -0.3211823095026791 (6.18250036239624,1.0) (0,0) 1e-07 -0.3211823095026791 
8.0 (6.693813800811768,1.9245836734771729) (0.5113134980201721,0.00598202645778656) 0.5 -0.3211823095026791 (10.0,3.0306269606066127) 3.0 0.011698798437069767 (5.483560562133789,3.525503158569336) (-0.3160274922847748,-0.24598665535449982) 0.5 -3.050852040177195 (4.990324974060059,2.6475472450256348) (-0.21756939589977264,-0.2868868410587311) 0.5 2.7948784522671937 (6.5466766357421875,3.0079665184020996) (-0.01621510088443756,-0.002817295491695404) 0.5 2.8253162339375826 (7.540546417236328,2.891017198562622) (0.0010020211338996887,0.1071913093328476) 0.5 -2.9219805338521607 (6.693813800811768,5.0) (0,0) 1e-07 -0.3211823095026791 (6.693813800811768,1.0) (0,0) 1e-07 -0.3211823095026791 
9.0 (7.183330059051514,1.9716922044754028) (0.4895164668560028,0.04710855707526207) 0.5 -0.3211823095026791 (10.0,3.0306269606066127) 3.0 0.09593943522170086 (5.332038402557373,3.211179733276367) (-0.15152214467525482,-0.31432339549064636) 0.5 -3.050852040177195 (4.634632587432861,2.4180378913879395) (-0.3556925654411316,-0.22950947284698486) 0.5 2.7948784522671937 (6.534701347351074,3.004978656768799) (-0.011975330300629139,-0.0029877678025513887) 0.5 2.8253162339375826 (7.534132480621338,2.958268404006958) (-0.006413735449314117,0.0672512874007225) 0.5 -2.9219805338521607 (7.0,5.0) (0,0) 1e-07 -0.3211823095026791 (7.0,1.0) (0,0) 1e-07 -0.3211823095026791 
10.0 (7.765103340148926,2.0150535106658936) (0.5817732810974121,0.04336133971810341) 0.5 -0.3211823095026791 (10.0,3.0306269606066127) 3.0 0.07439549803768832 (5.3283772468566895,2.868943691253662) (-0.003660973161458969,-0.3422359526157379) 0.5 -3.050852040177195 (4.330228328704834,2.2344303131103516) (-0.3044043779373169,-0.1836075782775879) 0.5 2.7948784522671937 (6.524987697601318,3.0010452270507812) (-0.009713800624012947,-0.003933476749807596) 0.5 2.8253162339375826 (7.525444984436035,3.0256121158599854) (-0.008687550202012062,0.06734371930360794) 0.5 -2.9219805338521607 (7.0,5.0) (0,0) 1e-07 -0.3211823095026791 (7.0,1.0) (0,0) 1e-07 -0.3211823095026791 
