[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.8924708366394043) (0.0,0.0) 0.5 0.2958415331931701 (10.0,2.871682300536434) 3.0 0.0 (8.063660621643066,5.197334289550781) (0.0,0.0) 0.5 -3.1120726758562203 (8.019412994384766,3.971513509750366) (0.0,0.0) 0.5 -3.033088124577773 (8.005635261535645,2.712822437286377) (0.0,0.0) 0.5 -3.0944788223125506 (8.062954902648926,1.5008952617645264) (0.0,0.0) 0.5 2.8670835392800695 (6.0,5.0) (0,0) 1e-07 0.2958415331931701 (6.0,1.0) (0,0) 1e-07 0.2958415331931701 
1.0 (6.241290092468262,2.7457633018493652) (0.2412899136543274,-0.14670760929584503) 0.5 0.2958415331931701 (10.0,2.871682300536434) 3.0 -0.5462912095420668 (7.950928688049316,5.144711971282959) (-0.11273211985826492,-0.05262245982885361) 0.5 -3.1120726758562203 (7.688438415527344,3.9104409217834473) (-0.330974817276001,-0.06107262521982193) 0.5 -3.033088124577773 (7.7572431564331055,2.7802369594573975) (-0.24839234352111816,0.06741442531347275) 0.5 -3.0944788223125506 (7.892351150512695,1.5462064743041992) (-0.17060352861881256,0.04531119018793106) 0.5 2.8670835392800695 (6.241290092468262,5.0) (0,0) 1e-07 0.2958415331931701 (6.241290092468262,1.0) (0,0) 1e-07 0.2958415331931701 
2.0 (6.457739353179932,2.5162880420684814) (0.21644917130470276,-0.2294752597808838) 0.5 0.2958415331931701 (10.0,2.871682300536434) 3.0 -0.8146012847746714 (7.864021301269531,4.953614711761475) (-0.08690746873617172,-0.19109725952148438) 0.5 -3.1120726758562203 (6.992269992828369,3.83730149269104) (-0.6961685419082642,-0.073139488697052) 0.5 -3.033088124577773 (7.604405879974365,2.8484156131744385) (-0.15283730626106262,0.06817856431007385) 0.5 -3.0944788223125506 (7.749871730804443,1.677616000175476) (-0.14247947931289673,0.13140948116779327) 0.5 2.8670835392800695 (6.457739353179932,5.0) (0,0) 1e-07 0.2958415331931701 (6.457739353179932,1.0) (0,0) 1e-07 0.2958415331931701 
3.0 (6.582564830780029,2.355515241622925) (0.12482544779777527,-0.16077274084091187) 0.5 0.2958415331931701 (10.0,2.871682300536434) 3.0 -0.9106064036190382 (7.469980239868164,4.674984931945801) (-0.3940412402153015,-0.278629869222641) 0.5 -3.1120726758562203 (6.3684210777282715,3.519791841506958) (-0.6238489747047424,-0.31750962138175964) 0.5 -3.033088124577773 (7.293207168579102,3.0632219314575195) (-0.3111989200115204,0.21480637788772583) 0.5 -3.0944788223125506 (7.719597816467285,1.841430425643921) (-0.03027377277612686,0.16381438076496124) 0.5 2.8670835392800695 (6.582564830780029,5.0) (0,0) 1e-07 0.2958415331931701 (6.582564830780029,1.0) (0,0) 1e-07 0.2958415331931701 
4.0 (6.659572601318359,2.235931873321533) (0.07700757682323456,-0.11958343535661697) 0.5 0.2958415331931701 (10.0,2.871682300536434) 3.0 -0.9986751664530743 (7.0965375900268555,4.489757061004639) (-0.37344276905059814,-0.18522785604000092) 0.5 -3.1120726758562203 (5.825225830078125,3.1158335208892822) (-0.543195366859436,-0.40395841002464294) 0.5 -3.033088124577773 (7.093155860900879,3.182288408279419) (-0.20005112886428833,0.11906658113002777) 0.5 -3.0944788223125506 (7.69632625579834,2.213873863220215) (-0.023271575570106506,0.37244346737861633) 0.5 2.8670835392800695 (6.659572601318359,5.0) (0,0) 1e-07 0.2958415331931701 (6.659572601318359,1.0) (0,0) 1e-07 0.2958415331931701 
5.0 (6.746538162231445,2.1236367225646973) (0.08696557581424713,-0.11229508370161057) 0.5 0.2958415331931701 (10.0,2.871682300536434) 3.0 -0.9118374903390272 (6.446425437927246,4.230230808258057) (-0.6501123905181885,-0.2595263719558716) 0.5 -3.1120726758562203 (5.583435535430908,2.8134241104125977) (-0.2417902797460556,-0.30240947008132935) 0.5 -3.033088124577773 (6.8353495597839355,3.2113306522369385) (-0.2578061819076538,0.029042229056358337) 0.5 -3.0944788223125506 (7.65956449508667,2.593059539794922) (-0.03676167130470276,0.37918564677238464) 0.5 2.8670835392800695 (6.746538162231445,5.0) (0,0) 1e-07 0.2958415331931701 (6.746538162231445,1.0) (0,0) 1e-07 0.2958415331931701 
6.0 (7.057332992553711,1.920069932937622) (0.31079474091529846,-0.20356684923171997) 0.5 0.2958415331931701 (10.0,2.871682300536434) 3.0 -0.5798737878567876 (5.833169937133789,3.958928346633911) (-0.6132552623748779,-0.2713024318218231) 0.5 -3.1120726758562203 (5.511386871337891,2.550739288330078) (-0.07204882800579071,-0.26268482208251953) 0.5 -3.033088124577773 (6.555901050567627,3.103132724761963) (-0.2794483006000519,-0.10819794982671738) 0.5 -3.0944788223125506 (7.5497331619262695,2.885676145553589) (-0.10983126610517502,0.29261669516563416) 0.5 2.8670835392800695 (7.0,5.0) (0,0) 1e-07 0.2958415331931701 (7.0,1.0) (0,0) 1e-07 0.2958415331931701 
7.0 (7.779142379760742,1.917589783668518) (0.7218091487884521,-0.002480093389749527) 0.5 0.2958415331931701 (10.0,2.871682300536434) 3.0 -0.003435927120410036 (5.322048187255859,3.6168723106384277) (-0.5111215710639954,-0.3420559763908386) 0.5 -3.1120726758562203 (5.395856857299805,2.3405914306640625) (-0.11552977561950684,-0.21014785766601562) 0.5 -3.033088124577773 (6.355568885803223,3.0087192058563232) (-0.20033228397369385,-0.09441348910331726) 0.5 -3.0944788223125506 (7.355062484741211,2.976867198944092) (-0.19467084109783173,0.09119109809398651) 0.5 2.8670835392800695 (7.0,5.0) (0,0) 1e-07 0.2958415331931701 (7.0,1.0) (0,0) 1e-07 0.2958415331931701 
8.0 (8.556412696838379,1.961370587348938) (0.7772703766822815,0.04378080368041992) 0.5 0.2958415331931701 (10.0,2.871682300536434) 3.0 0.05626689557246838 (4.978363513946533,3.3088130950927734) (-0.3436847925186157,-0.30805933475494385) 0.5 -3.1120726758562203 (5.307221412658691,2.172473192214966) (-0.08863537758588791,-0.16811829805374146) 0.5 -3.033088124577773 (6.158298492431641,3.0147078037261963) (-0.1972701996564865,0.005988560616970062) 0.5 -3.0944788223125506 (7.157793998718262,2.9829177856445312) (-0.1972683072090149,0.00605059415102005) 0.5 2.8670835392800695 (7.0,5.0) (0,0) 1e-07 0.2958415331931701 (7.0,1.0) (0,0) 1e-07 0.2958415331931701 
9.0 (9.322967529296875,2.056835412979126) (0.7665550112724304,0.09546483308076859) 0.5 0.2958415331931701 (10.0,2.871682300536434) 3.0 0.12389956909227341 (4.754602432250977,3.048619031906128) (-0.22376103699207306,-0.26019415259361267) 0.5 -3.1120726758562203 (5.340907096862793,2.0379786491394043) (0.033685632050037384,-0.1344946324825287) 0.5 -3.033088124577773 (5.961055755615234,3.021555185317993) (-0.19724278151988983,0.0068473839201033115) 0.5 -3.0944788223125506 (6.960509777069092,2.9884731769561768) (-0.19728420674800873,0.00555532518774271) 0.5 2.8670835392800695 (7.0,5.0) (0,0) 1e-07 0.2958415331931701 (7.0,1.0) (0,0) 1e-07 0.2958415331931701 
10.0 (9.932512283325195,2.1224992275238037) (0.6095442771911621,0.06566380709409714) 0.5 0.2958415331931701 (10.0,2.871682300536434) 3.0 0.10731222690475282 (4.629493713378906,2.7828354835510254) (-0.1251087188720703,-0.26578354835510254) 0.5 -3.1120726758562203 (5.579451560974121,1.9474413394927979) (0.23854470252990723,-0.09053725004196167) 0.5 -3.033088124577773 (5.763887882232666,3.030501127243042) (-0.19716809689998627,0.008945942856371403) 0.5 -3.0944788223125506 (6.763230323791504,2.994210958480835) (-0.19727961719036102,0.005737789906561375) 0.5 2.8670835392800695 (7.0,5.0) (0,0) 1e-07 0.2958415331931701 (7.0,1.0) (0,0) 1e-07 0.2958415331931701 
11.0 (10.5116548538208,2.222141981124878) (0.5791423916816711,0.09964268654584885) 0.5 0.2958415331931701 (10.0,2.871682300536434) 3.0 0.17038397525668736 (4.584015846252441,2.526268482208252) (-0.045477889478206635,-0.256567120552063) 0.5 -3.1120726758562203 (5.9069671630859375,1.9061720371246338) (0.32751569151878357,-0.04126927629113197) 0.5 -3.033088124577773 (5.566770076751709,3.040644407272339) (-0.1971178948879242,0.010143331252038479) 0.5 -3.0944788223125506 (6.596676826477051,3.0) (-0.1665535420179367,0.005789041519165039) 0.5 2.8670835392800695 (7.0,5.0) (0,0) 1e-07 0.2958415331931701 (7.0,1.0) (0,0) 1e-07 0.2958415331931701 
