[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.202425718307495) (0.0,0.0) 0.5 0.12666823524173554 (10.0,3.206248560187332) 3.0 0.0 (8.06076717376709,5.102150917053223) (0.0,0.0) 0.5 2.9041357358196414 (8.041240692138672,3.985189914703369) (0.0,0.0) 0.5 3.0322812520990103 (8.06157112121582,2.796985149383545) (0.0,0.0) 0.5 -2.9812284538931957 (8.049242973327637,1.5468029975891113) (0.0,0.0) 0.5 -2.9815786839812857 (6.0,5.0) (0,0) 1e-07 0.12666823524173554 (6.0,1.0) (0,0) 1e-07 0.12666823524173554 
1.0 (6.258842468261719,3.0921082496643066) (0.2588423490524292,-0.11031751334667206) 0.5 0.12666823524173554 (10.0,3.206248560187332) 3.0 -0.4028830362638208 (7.94861364364624,5.074824333190918) (-0.11215343326330185,-0.027326731011271477) 0.5 2.9041357358196414 (7.743654251098633,3.9329965114593506) (-0.2975865304470062,-0.052193332463502884) 0.5 3.0322812520990103 (7.769295692443848,2.7373034954071045) (-0.2922753691673279,-0.05968163162469864) 0.5 -2.9812284538931957 (7.861598014831543,1.6112171411514282) (-0.18764494359493256,0.06441416591405869) 0.5 -2.9815786839812857 (6.258842468261719,5.0) (0,0) 1e-07 0.12666823524173554 (6.258842468261719,1.0) (0,0) 1e-07 0.12666823524173554 
2.0 (6.398140907287598,3.0354535579681396) (0.1392982304096222,-0.05665464326739311) 0.5 0.12666823524173554 (10.0,3.206248560187332) 3.0 -0.38628150799834754 (7.843342304229736,4.954375743865967) (-0.10527130961418152,-0.1204487681388855) 0.5 2.9041357358196414 (7.050061225891113,4.027489185333252) (-0.69359290599823,0.09449248015880585) 0.5 3.0322812520990103 (7.6597700119018555,2.7473199367523193) (-0.10952553898096085,0.010016338899731636) 0.5 -2.9812284538931957 (7.476897239685059,1.5889737606048584) (-0.3847007751464844,-0.022243425250053406) 0.5 -2.9815786839812857 (6.398140907287598,5.0) (0,0) 1e-07 0.12666823524173554 (6.398140907287598,1.0) (0,0) 1e-07 0.12666823524173554 
3.0 (6.495571613311768,3.049752712249756) (0.0974305123090744,0.014299076050519943) 0.5 0.12666823524173554 (10.0,3.206248560187332) 3.0 0.14572149613113736 (7.61861515045166,4.605660915374756) (-0.22472715377807617,-0.34871482849121094) 0.5 2.9041357358196414 (6.507180213928223,4.049685478210449) (-0.5428810119628906,0.022196337580680847) 0.5 3.0322812520990103 (7.605204105377197,2.750997304916382) (-0.05456610023975372,0.0036774487234652042) 0.5 -2.9812284538931957 (6.7799506187438965,1.6542826890945435) (-0.6969467401504517,0.06530891358852386) 0.5 -2.9815786839812857 (6.495571613311768,5.0) (0,0) 1e-07 0.12666823524173554 (6.495571613311768,1.0) (0,0) 1e-07 0.12666823524173554 
4.0 (6.557499885559082,3.0648348331451416) (0.0619281642138958,0.01508206594735384) 0.5 0.12666823524173554 (10.0,3.206248560187332) 3.0 0.23889071493062974 (7.466930866241455,4.226914405822754) (-0.15168426930904388,-0.3787466585636139) 0.5 2.9041357358196414 (6.154499530792236,4.06937837600708) (-0.3526804745197296,0.01969294063746929) 0.5 3.0322812520990103 (7.505702495574951,2.5513792037963867) (-0.09950143843889236,-0.1996181309223175) 0.5 -2.9812284538931957 (6.13483190536499,1.925984501838684) (-0.6451186537742615,0.271701842546463) 0.5 -2.9815786839812857 (6.557499885559082,5.0) (0,0) 1e-07 0.12666823524173554 (6.557499885559082,1.0) (0,0) 1e-07 0.12666823524173554 
5.0 (6.563549995422363,2.993110179901123) (0.006049886345863342,-0.07172474265098572) 0.5 0.12666823524173554 (10.0,3.206248560187332) 3.0 -1.4866468498167582 (7.487464427947998,3.785144805908203) (0.02053341269493103,-0.4417695701122284) 0.5 2.9041357358196414 (5.806187152862549,3.8883395195007324) (-0.3483121991157532,-0.18103881180286407) 0.5 3.0322812520990103 (7.345320224761963,2.341991901397705) (-0.16038212180137634,-0.2093873918056488) 0.5 -2.9812284538931957 (5.686334133148193,2.2930748462677) (-0.44849780201911926,0.3670903146266937) 0.5 -2.9815786839812857 (6.563549995422363,5.0) (0,0) 1e-07 0.12666823524173554 (6.563549995422363,1.0) (0,0) 1e-07 0.12666823524173554 
6.0 (6.558759689331055,2.912419319152832) (-0.004790198523551226,-0.08069086074829102) 0.5 0.12666823524173554 (10.0,3.206248560187332) 3.0 -1.6300915576412471 (7.523482322692871,3.307119369506836) (0.03601802513003349,-0.4780254662036896) 0.5 2.9041357358196414 (5.631505489349365,3.716801404953003) (-0.1746816337108612,-0.17153817415237427) 0.5 3.0322812520990103 (7.2034592628479,2.173593521118164) (-0.14186079800128937,-0.16839838027954102) 0.5 -2.9812284538931957 (5.47629976272583,2.386214256286621) (-0.2100345492362976,0.09313932061195374) 0.5 -2.9815786839812857 (6.558759689331055,5.0) (0,0) 1e-07 0.12666823524173554 (6.558759689331055,1.0) (0,0) 1e-07 0.12666823524173554 
7.0 (6.552267074584961,2.8483028411865234) (-0.006492510437965393,-0.064116470515728) 0.5 0.12666823524173554 (10.0,3.206248560187332) 3.0 -1.6717135308720927 (7.535001754760742,3.0676255226135254) (0.01151963323354721,-0.2394937425851822) 0.5 2.9041357358196414 (5.576351642608643,3.555076837539673) (-0.055153630673885345,-0.16172465682029724) 0.5 3.0322812520990103 (7.047738552093506,2.038874864578247) (-0.155720517039299,-0.13471871614456177) 0.5 -2.9812284538931957 (5.40286922454834,2.397322177886963) (-0.07343041896820068,0.011108029633760452) 0.5 -2.9815786839812857 (6.552267074584961,5.0) (0,0) 1e-07 0.12666823524173554 (6.552267074584961,1.0) (0,0) 1e-07 0.12666823524173554 
8.0 (6.542893886566162,2.81223201751709) (-0.00937302689999342,-0.03607092797756195) 0.5 0.12666823524173554 (10.0,3.206248560187332) 3.0 -1.8250237811596208 (7.522060394287109,3.0662970542907715) (-0.012941279448568821,-0.001328498125076294) 0.5 2.9041357358196414 (5.591193675994873,3.4304332733154297) (0.014841832220554352,-0.1246434897184372) 0.5 3.0322812520990103 (6.960232257843018,1.9310998916625977) (-0.08750651031732559,-0.10777498036623001) 0.5 -2.9812284538931957 (5.426729202270508,2.341644287109375) (0.023860014975070953,-0.05567800998687744) 0.5 -2.9815786839812857 (6.542893886566162,5.0) (0,0) 1e-07 0.12666823524173554 (6.542893886566162,1.0) (0,0) 1e-07 0.12666823524173554 
9.0 (6.541086673736572,2.772797107696533) (-0.0018073118990287185,-0.0394350029528141) 0.5 0.12666823524173554 (10.0,3.206248560187332) 3.0 -1.6165944248156583 (7.459690093994141,3.194101572036743) (-0.062370434403419495,0.1278044879436493) 0.5 2.9041357358196414 (5.65763521194458,3.408501148223877) (0.06644143164157867,-0.021932050585746765) 0.5 3.0322812520990103 (6.916258811950684,1.8448798656463623) (-0.043973393738269806,-0.08621997386217117) 0.5 -2.9812284538931957 (5.505775451660156,2.2678728103637695) (0.07904601842164993,-0.07377156615257263) 0.5 -2.9815786839812857 (6.541086673736572,5.0) (0,0) 1e-07 0.12666823524173554 (6.541086673736572,1.0) (0,0) 1e-07 0.12666823524173554 
