[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.60806941986084) (0.0,0.0) 0.5 0.35396860411703834 (10.0,2.599504351991766) 3.0 0.0 (8.007115364074707,5.176417350769043) (0.0,0.0) 0.5 -3.0460131748202244 (8.053824424743652,3.9185526371002197) (0.0,0.0) 0.5 -3.0204047548059805 (8.050304412841797,2.7473490238189697) (0.0,0.0) 0.5 2.9972160049760443 (8.071897506713867,1.5986361503601074) (0.0,0.0) 0.5 -2.964383481486557 (6.0,5.0) (0,0) 1e-07 0.35396860411703834 (6.0,1.0) (0,0) 1e-07 0.35396860411703834 
1.0 (6.273364543914795,2.475595712661743) (0.2733643651008606,-0.13247379660606384) 0.5 0.35396860411703834 (10.0,2.599504351991766) 3.0 -0.4512561046181956 (7.905692100524902,5.10792350769043) (-0.10142307728528976,-0.06849370896816254) 0.5 -3.0460131748202244 (7.721487998962402,3.876749038696289) (-0.3323362469673157,-0.04180358350276947) 0.5 -3.0204047548059805 (7.782977104187012,2.790954828262329) (-0.2673274874687195,0.04360584914684296) 0.5 2.9972160049760443 (7.886343479156494,1.6323837041854858) (-0.18555417656898499,0.033747538924217224) 0.5 -2.964383481486557 (6.273364543914795,5.0) (0,0) 1e-07 0.35396860411703834 (6.273364543914795,1.0) (0,0) 1e-07 0.35396860411703834 
2.0 (6.487069129943848,2.319932222366333) (0.21370482444763184,-0.1556634157896042) 0.5 0.35396860411703834 (10.0,2.599504351991766) 3.0 -0.6295357004763109 (7.7673020362854,4.961807727813721) (-0.13839004933834076,-0.14611555635929108) 0.5 -3.0460131748202244 (7.028752326965332,3.776165723800659) (-0.6927358508110046,-0.10058340430259705) 0.5 -3.0204047548059805 (7.607460975646973,2.8371243476867676) (-0.17551633715629578,0.04616944119334221) 0.5 2.9972160049760443 (7.798951148986816,1.7417210340499878) (-0.08739255368709564,0.10933734476566315) 0.5 -2.964383481486557 (6.487069129943848,5.0) (0,0) 1e-07 0.35396860411703834 (6.487069129943848,1.0) (0,0) 1e-07 0.35396860411703834 
3.0 (6.630541801452637,2.195235252380371) (0.14347276091575623,-0.12469707429409027) 0.5 0.35396860411703834 (10.0,2.599504351991766) 3.0 -0.7154980675861643 (7.389426231384277,4.657260417938232) (-0.3778759241104126,-0.30454733967781067) 0.5 -3.0460131748202244 (6.40418815612793,3.4600656032562256) (-0.6245644092559814,-0.3161000907421112) 0.5 -3.0204047548059805 (7.282670021057129,2.9757773876190186) (-0.32479116320610046,0.13865303993225098) 0.5 2.9972160049760443 (7.7864885330200195,1.8892512321472168) (-0.012462444603443146,0.14753024280071259) 0.5 -2.964383481486557 (6.630541801452637,5.0) (0,0) 1e-07 0.35396860411703834 (6.630541801452637,1.0) (0,0) 1e-07 0.35396860411703834 
4.0 (6.747976303100586,2.0497076511383057) (0.11743443459272385,-0.14552763104438782) 0.5 0.35396860411703834 (10.0,2.599504351991766) 3.0 -0.8918281250590808 (7.002156734466553,4.40394926071167) (-0.3872692883014679,-0.25331100821495056) 0.5 -3.0460131748202244 (5.915257930755615,3.339837074279785) (-0.4889301061630249,-0.12022840976715088) 0.5 -3.0204047548059805 (7.049089431762695,3.063133716583252) (-0.23358045518398285,0.08735635131597519) 0.5 2.9972160049760443 (7.754764556884766,2.2179529666900635) (-0.03172403573989868,0.3287016749382019) 0.5 -2.964383481486557 (6.747976303100586,5.0) (0,0) 1e-07 0.35396860411703834 (6.747976303100586,1.0) (0,0) 1e-07 0.35396860411703834 
5.0 (6.881651878356934,1.9054296016693115) (0.13367575407028198,-0.14427809417247772) 0.5 0.35396860411703834 (10.0,2.599504351991766) 3.0 -0.8235239262776283 (6.467695236206055,4.142895221710205) (-0.5344615578651428,-0.2610538899898529) 0.5 -3.0460131748202244 (5.610349655151367,2.971869707107544) (-0.30490821599960327,-0.367967426776886) 0.5 -3.0204047548059805 (6.709720611572266,3.02231764793396) (-0.33936864137649536,-0.04081614315509796) 0.5 2.9972160049760443 (7.694271564483643,2.577939748764038) (-0.060492921620607376,0.359986811876297) 0.5 -2.964383481486557 (6.881651878356934,5.0) (0,0) 1e-07 0.35396860411703834 (6.881651878356934,1.0) (0,0) 1e-07 0.35396860411703834 
6.0 (7.2717742919921875,1.7937589883804321) (0.39012259244918823,-0.11167063564062119) 0.5 0.35396860411703834 (10.0,2.599504351991766) 3.0 -0.2787902367435909 (5.843352794647217,3.8263566493988037) (-0.6243422627449036,-0.31653860211372375) 0.5 -3.0460131748202244 (5.3346686363220215,2.6774957180023193) (-0.275680810213089,-0.2943739593029022) 0.5 -3.0204047548059805 (6.503392696380615,3.005391836166382) (-0.20632809400558472,-0.016925837844610214) 0.5 2.9972160049760443 (7.5005784034729,2.9096360206604004) (-0.19369293749332428,0.33169621229171753) 0.5 -2.964383481486557 (7.0,5.0) (0,0) 1e-07 0.35396860411703834 (7.0,1.0) (0,0) 1e-07 0.35396860411703834 
7.0 (7.970279693603516,1.8203264474868774) (0.6985055804252625,0.026567475870251656) 0.5 0.35396860411703834 (10.0,2.599504351991766) 3.0 0.03801641178129564 (5.463749885559082,3.714898109436035) (-0.37960296869277954,-0.11145853996276855) 0.5 -3.0460131748202244 (5.198738098144531,2.4419965744018555) (-0.1359303593635559,-0.23549914360046387) 0.5 -3.0204047548059805 (6.297946929931641,3.0128400325775146) (-0.20544563233852386,0.007448194548487663) 0.5 2.9972160049760443 (7.2971086502075195,2.9715981483459473) (-0.20346954464912415,0.06196221709251404) 0.5 -2.964383481486557 (7.0,5.0) (0,0) 1e-07 0.35396860411703834 (7.0,1.0) (0,0) 1e-07 0.35396860411703834 
8.0 (8.678380966186523,1.844727873802185) (0.7081007957458496,0.024401448667049408) 0.5 0.35396860411703834 (10.0,2.599504351991766) 3.0 0.03444678584996231 (5.140175819396973,3.561187505722046) (-0.32357415556907654,-0.15371066331863403) 0.5 -3.0460131748202244 (5.1700119972229,2.2535972595214844) (-0.02872622385621071,-0.1883993148803711) 0.5 -3.0204047548059805 (6.092501163482666,3.020296335220337) (-0.2054457813501358,0.007456353399902582) 0.5 2.9972160049760443 (7.091662406921387,2.979036331176758) (-0.20544645190238953,0.007438112050294876) 0.5 -2.964383481486557 (7.0,5.0) (0,0) 1e-07 0.35396860411703834 (7.0,1.0) (0,0) 1e-07 0.35396860411703834 
9.0 (9.423189163208008,1.9269682168960571) (0.7448079586029053,0.08224035054445267) 0.5 0.35396860411703834 (10.0,2.599504351991766) 3.0 0.10997270348496554 (4.85272741317749,3.3157026767730713) (-0.2874484062194824,-0.24548479914665222) 0.5 -3.0460131748202244 (5.229373455047607,2.1028778553009033) (0.05936143547296524,-0.15071946382522583) 0.5 -3.0204047548059805 (5.887218475341797,3.031615972518921) (-0.20528285205364227,0.011319654993712902) 0.5 2.9972160049760443 (6.886135101318359,2.984602689743042) (-0.20552706718444824,0.005566372536122799) 0.5 -2.964383481486557 (7.0,5.0) (0,0) 1e-07 0.35396860411703834 (7.0,1.0) (0,0) 1e-07 0.35396860411703834 
