[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.9759159088134766) (0.0,0.0) 0.5 -0.1258594832401157 (10.0,3.2578499057128405) 3.0 0.0 (8.000381469726562,5.1452956199646) (0.0,0.0) 0.5 -3.0306278985629858 (8.040982246398926,3.995662212371826) (0.0,0.0) 0.5 2.779430429871696 (8.094208717346191,2.7809906005859375) (0.0,0.0) 0.5 2.858381812150087 (8.039661407470703,1.5322015285491943) (0.0,0.0) 0.5 -3.077079331931915 (6.0,5.0) (0,0) 1e-07 -0.1258594832401157 (6.0,1.0) (0,0) 1e-07 -0.1258594832401157 
1.0 (6.153741836547852,2.898472309112549) (0.15374207496643066,-0.07744363695383072) 0.5 -0.1258594832401157 (10.0,3.2578499057128405) 3.0 -0.46662270095690217 (7.900305271148682,5.104150295257568) (-0.10007629543542862,-0.04114528000354767) 0.5 -3.0306278985629858 (7.716910362243652,3.92745041847229) (-0.32407206296920776,-0.06821181625127792) 0.5 2.779430429871696 (7.821114540100098,2.8230347633361816) (-0.2730939984321594,0.04204421490430832) 0.5 2.858381812150087 (7.853396415710449,1.6028921604156494) (-0.18626481294631958,0.07069062441587448) 0.5 -3.077079331931915 (6.153741836547852,5.0) (0,0) 1e-07 -0.1258594832401157 (6.153741836547852,1.0) (0,0) 1e-07 -0.1258594832401157 
2.0 (6.272671699523926,2.778513193130493) (0.11892986297607422,-0.11995922774076462) 0.5 -0.1258594832401157 (10.0,3.2578499057128405) 3.0 -0.7897071018712483 (7.912922382354736,4.897490501403809) (0.012617111206054688,-0.20665964484214783) 0.5 -3.0306278985629858 (7.199844837188721,3.910231828689575) (-0.5170655250549316,-0.01721861958503723) 0.5 2.779430429871696 (7.593988418579102,2.8520874977111816) (-0.22712594270706177,0.029052797704935074) 0.5 2.858381812150087 (7.540458679199219,1.6970891952514648) (-0.31293749809265137,0.0941970944404602) 0.5 -3.077079331931915 (6.272671699523926,5.0) (0,0) 1e-07 -0.1258594832401157 (6.272671699523926,1.0) (0,0) 1e-07 -0.1258594832401157 
3.0 (6.304842948913574,2.673084259033203) (0.032171253114938736,-0.10542881488800049) 0.5 -0.1258594832401157 (10.0,3.2578499057128405) 3.0 -1.274624519040806 (7.736998558044434,4.572049140930176) (-0.1759236603975296,-0.32544147968292236) 0.5 -3.0306278985629858 (6.5678839683532715,3.7842321395874023) (-0.6319610476493835,-0.12599971890449524) 0.5 2.779430429871696 (7.367025852203369,3.0132362842559814) (-0.22696256637573242,0.16114887595176697) 0.5 2.858381812150087 (7.323880672454834,1.7826954126358032) (-0.21657812595367432,0.08560626208782196) 0.5 -3.077079331931915 (6.304842948913574,5.0) (0,0) 1e-07 -0.1258594832401157 (6.304842948913574,1.0) (0,0) 1e-07 -0.1258594832401157 
4.0 (6.2894368171691895,2.6161656379699707) (-0.015406266786158085,-0.0569186694920063) 0.5 -0.1258594832401157 (10.0,3.2578499057128405) 3.0 -1.835134013316247 (7.832304000854492,4.107553482055664) (0.09530563652515411,-0.4644954204559326) 0.5 -3.0306278985629858 (6.077130317687988,3.6154232025146484) (-0.49075376987457275,-0.16880881786346436) 0.5 2.779430429871696 (7.2248945236206055,3.055171251296997) (-0.1421312540769577,0.04193496331572533) 0.5 2.858381812150087 (7.292284965515137,1.9607701301574707) (-0.03159564733505249,0.1780747026205063) 0.5 -3.077079331931915 (6.2894368171691895,5.0) (0,0) 1e-07 -0.1258594832401157 (6.2894368171691895,1.0) (0,0) 1e-07 -0.1258594832401157 
5.0 (6.267388820648193,2.540440559387207) (-0.022047949954867363,-0.07572512328624725) 0.5 -0.1258594832401157 (10.0,3.2578499057128405) 3.0 -1.854121274414042 (7.979423522949219,3.537000894546509) (0.14711962640285492,-0.5705525279045105) 0.5 -3.0306278985629858 (5.803042888641357,3.4932994842529297) (-0.27408722043037415,-0.12212369590997696) 0.5 2.779430429871696 (7.049681663513184,3.163698434829712) (-0.1752128154039383,0.10852718353271484) 0.5 2.858381812150087 (7.256972312927246,2.1034319400787354) (-0.03531260043382645,0.14266182482242584) 0.5 -3.077079331931915 (6.267388820648193,5.0) (0,0) 1e-07 -0.1258594832401157 (6.267388820648193,1.0) (0,0) 1e-07 -0.1258594832401157 
6.0 (6.236297607421875,2.4755942821502686) (-0.031091347336769104,-0.06484638154506683) 0.5 -0.1258594832401157 (10.0,3.2578499057128405) 3.0 -2.0178785972671 (8.05420970916748,3.2325451374053955) (0.07478627562522888,-0.3044556677341461) 0.5 -3.0306278985629858 (5.641175746917725,3.3804070949554443) (-0.16186697781085968,-0.11289234459400177) 0.5 2.779430429871696 (6.891753673553467,3.251432418823242) (-0.15792781114578247,0.08773403614759445) 0.5 2.858381812150087 (7.231759548187256,2.2782983779907227) (-0.025212625041604042,0.17486652731895447) 0.5 -3.077079331931915 (6.236297607421875,5.0) (0,0) 1e-07 -0.1258594832401157 (6.236297607421875,1.0) (0,0) 1e-07 -0.1258594832401157 
7.0 (6.206161022186279,2.4496912956237793) (-0.030136412009596825,-0.02590307965874672) 0.5 -0.1258594832401157 (10.0,3.2578499057128405) 3.0 -2.4315932324027125 (8.065009117126465,3.2347981929779053) (0.010798975825309753,0.002253025770187378) 0.5 -3.0306278985629858 (5.550567626953125,3.278137445449829) (-0.09060823917388916,-0.1022697389125824) 0.5 2.779430429871696 (6.701925754547119,3.31817626953125) (-0.18982776999473572,0.0667438805103302) 0.5 2.858381812150087 (7.206547260284424,2.4531641006469727) (-0.025212479755282402,0.17486572265625) 0.5 -3.077079331931915 (6.206161022186279,5.0) (0,0) 1e-07 -0.1258594832401157 (6.206161022186279,1.0) (0,0) 1e-07 -0.1258594832401157 
8.0 (6.1821417808532715,2.4080872535705566) (-0.024019397795200348,-0.04160401597619057) 0.5 -0.1258594832401157 (10.0,3.2578499057128405) 3.0 -2.09438262704092 (7.955785274505615,3.47662353515625) (-0.10922383517026901,0.24182522296905518) 0.5 -3.0306278985629858 (5.467658042907715,3.1735308170318604) (-0.08290943503379822,-0.10460668057203293) 0.5 2.779430429871696 (6.612978458404541,3.4511971473693848) (-0.08894725888967514,0.13302093744277954) 0.5 2.858381812150087 (7.180200576782227,2.6273601055145264) (-0.026346687227487564,0.17419594526290894) 0.5 -3.077079331931915 (6.1821417808532715,5.0) (0,0) 1e-07 -0.1258594832401157 (6.1821417808532715,1.0) (0,0) 1e-07 -0.1258594832401157 
9.0 (6.221457004547119,2.331296682357788) (0.03931508958339691,-0.07679067552089691) 0.5 -0.1258594832401157 (10.0,3.2578499057128405) 3.0 -1.0976127829590239 (7.819598197937012,3.688659429550171) (-0.13618698716163635,0.2120358943939209) 0.5 -3.0306278985629858 (5.450027942657471,3.133558988571167) (-0.01762988790869713,-0.03997192531824112) 0.5 2.779430429871696 (6.50189208984375,3.566318988800049) (-0.11108633875846863,0.11512193083763123) 0.5 2.858381812150087 (7.117349624633789,2.7772207260131836) (-0.06285088509321213,0.14986063539981842) 0.5 -3.077079331931915 (6.221457004547119,5.0) (0,0) 1e-07 -0.1258594832401157 (6.221457004547119,1.0) (0,0) 1e-07 -0.1258594832401157 
