[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.7124085426330566) (0.0,0.0) 0.5 0.29899185584319354 (10.0,2.6148288230486694) 3.0 0.0 (8.001008033752441,5.105068683624268) (0.0,0.0) 0.5 -3.1099806207399903 (8.048407554626465,3.9657979011535645) (0.0,0.0) 0.5 -3.0884931810264424 (8.00814151763916,2.739337205886841) (0.0,0.0) 0.5 2.7671123358494714 (8.052117347717285,1.5969882011413574) (0.0,0.0) 0.5 -2.991931069511763 (6.0,5.0) (0,0) 1e-07 0.29899185584319354 (6.0,1.0) (0,0) 1e-07 0.29899185584319354 
1.0 (6.219794273376465,2.534167766571045) (0.21979449689388275,-0.17824089527130127) 0.5 0.29899185584319354 (10.0,2.6148288230486694) 3.0 -0.6813782140382696 (7.900806427001953,5.065805435180664) (-0.10020161420106888,-0.03926333785057068) 0.5 -3.1099806207399903 (7.729443550109863,3.9194588661193848) (-0.3189639747142792,-0.04633903130888939) 0.5 -3.0884931810264424 (7.755165100097656,2.8044536113739014) (-0.25297635793685913,0.06511645764112473) 0.5 2.7671123358494714 (7.8725175857543945,1.6258996725082397) (-0.1795998513698578,0.02891143597662449) 0.5 -2.991931069511763 (6.219794273376465,5.0) (0,0) 1e-07 0.29899185584319354 (6.219794273376465,1.0) (0,0) 1e-07 0.29899185584319354 
2.0 (6.431805610656738,2.3492064476013184) (0.21201130747795105,-0.1849612295627594) 0.5 0.29899185584319354 (10.0,2.6148288230486694) 3.0 -0.7173624040920017 (7.790439605712891,4.944205284118652) (-0.1103670597076416,-0.1216001957654953) 0.5 -3.1099806207399903 (7.03510046005249,3.8306467533111572) (-0.6943431496620178,-0.08881200104951859) 0.5 -3.0884931810264424 (7.540546894073486,2.8524672985076904) (-0.21461810171604156,0.04801376163959503) 0.5 2.7671123358494714 (7.744251251220703,1.7368184328079224) (-0.12826643884181976,0.1109188050031662) 0.5 -2.991931069511763 (6.431805610656738,5.0) (0,0) 1e-07 0.29899185584319354 (6.431805610656738,1.0) (0,0) 1e-07 0.29899185584319354 
3.0 (6.559719562530518,2.211111068725586) (0.12791413068771362,-0.13809548318386078) 0.5 0.29899185584319354 (10.0,2.6148288230486694) 3.0 -0.8236538680085089 (7.41811990737915,4.681430816650391) (-0.372319757938385,-0.2627745568752289) 0.5 -3.1099806207399903 (6.388154983520508,3.563323974609375) (-0.6469455361366272,-0.26732268929481506) 0.5 -3.0884931810264424 (7.20424747467041,2.9836888313293457) (-0.3362996578216553,0.13122156262397766) 0.5 2.7671123358494714 (7.709654808044434,1.8991355895996094) (-0.03459625691175461,0.1623172014951706) 0.5 -2.991931069511763 (6.559719562530518,5.0) (0,0) 1e-07 0.29899185584319354 (6.559719562530518,1.0) (0,0) 1e-07 0.29899185584319354 
4.0 (6.654341697692871,2.073451280593872) (0.09462212771177292,-0.13765975832939148) 0.5 0.29899185584319354 (10.0,2.6148288230486694) 3.0 -0.9686024931089825 (7.06382417678833,4.435900688171387) (-0.3542957603931427,-0.24553002417087555) 0.5 -3.1099806207399903 (5.89237117767334,3.4888253211975098) (-0.49578362703323364,-0.07449877262115479) 0.5 -3.0884931810264424 (6.945150852203369,3.082819700241089) (-0.25909650325775146,0.09913088381290436) 0.5 2.7671123358494714 (7.655114650726318,2.227252244949341) (-0.05454012751579285,0.32811665534973145) 0.5 -2.991931069511763 (6.654341697692871,5.0) (0,0) 1e-07 0.29899185584319354 (6.654341697692871,1.0) (0,0) 1e-07 0.29899185584319354 
5.0 (6.740401744842529,1.9625276327133179) (0.08605995774269104,-0.11092360317707062) 0.5 0.29899185584319354 (10.0,2.6148288230486694) 3.0 -0.910956108511008 (6.5271992683410645,4.254246234893799) (-0.5366248488426208,-0.1816544234752655) 0.5 -3.1099806207399903 (5.5160627365112305,3.091060161590576) (-0.37630847096443176,-0.39776507019996643) 0.5 -3.0884931810264424 (6.549208641052246,3.0539543628692627) (-0.39594215154647827,-0.028865329921245575) 0.5 2.7671123358494714 (7.579743385314941,2.6204166412353516) (-0.0753711611032486,0.3931642770767212) 0.5 -2.991931069511763 (6.740401744842529,5.0) (0,0) 1e-07 0.29899185584319354 (6.740401744842529,1.0) (0,0) 1e-07 0.29899185584319354 
6.0 (7.086528778076172,1.8941810131072998) (0.3461270332336426,-0.06834663450717926) 0.5 0.29899185584319354 (10.0,2.6148288230486694) 3.0 -0.19495314939353633 (6.0267109870910645,4.099430084228516) (-0.5004884004592896,-0.15481601655483246) 0.5 -3.1099806207399903 (5.153456211090088,2.772848129272461) (-0.36260658502578735,-0.31821203231811523) 0.5 -3.0884931810264424 (6.329211711883545,2.996987819671631) (-0.219996839761734,-0.05696650594472885) 0.5 2.7671123358494714 (7.336237907409668,2.9224109649658203) (-0.2435053586959839,0.30199432373046875) 0.5 -2.991931069511763 (7.0,5.0) (0,0) 1e-07 0.29899185584319354 (7.0,1.0) (0,0) 1e-07 0.29899185584319354 
7.0 (7.784135818481445,1.912554144859314) (0.6976069808006287,0.018373172730207443) 0.5 0.29899185584319354 (10.0,2.6148288230486694) 3.0 0.026331339504478593 (5.555911064147949,3.8858511447906494) (-0.47079968452453613,-0.2135789394378662) 0.5 -3.1099806207399903 (4.938205718994141,2.5182785987854004) (-0.21525068581104279,-0.2545696496963501) 0.5 -3.0884931810264424 (6.106439590454102,2.982398509979248) (-0.2227722406387329,-0.014589264988899231) 0.5 2.7671123358494714 (7.103240013122559,3.0639615058898926) (-0.23299778997898102,0.1415504366159439) 0.5 -2.991931069511763 (7.0,5.0) (0,0) 1e-07 0.29899185584319354 (7.0,1.0) (0,0) 1e-07 0.29899185584319354 
8.0 (8.51993179321289,1.9119480848312378) (0.735795795917511,-0.0006060621817596257) 0.5 0.29899185584319354 (10.0,2.6148288230486694) 3.0 -0.0008236823967475593 (5.313523769378662,3.8980166912078857) (-0.24238735437393188,0.012165635824203491) 0.5 -3.1099806207399903 (4.839701175689697,2.3146228790283203) (-0.09850462526082993,-0.20365571975708008) 0.5 -3.0884931810264424 (5.887759208679199,2.9521374702453613) (-0.21868053078651428,-0.03026093728840351) 0.5 2.7671123358494714 (6.880599021911621,3.0740373134613037) (-0.2226411998271942,0.010075852274894714) 0.5 -2.991931069511763 (7.0,5.0) (0,0) 1e-07 0.29899185584319354 (7.0,1.0) (0,0) 1e-07 0.29899185584319354 
9.0 (9.224287033081055,1.9438014030456543) (0.7043554186820984,0.03185335546731949) 0.5 0.29899185584319354 (10.0,2.6148288230486694) 3.0 0.045192620362904896 (5.34918737411499,4.018413543701172) (0.03566381335258484,0.1203966736793518) 0.5 -3.1099806207399903 (4.799261093139648,2.151698350906372) (-0.04044021666049957,-0.16292458772659302) 0.5 -3.0884931810264424 (5.673812389373779,2.896531820297241) (-0.2139468491077423,-0.05560566484928131) 0.5 2.7671123358494714 (6.657810688018799,3.078366279602051) (-0.22278831899166107,0.0043290648609399796) 0.5 -2.991931069511763 (7.0,5.0) (0,0) 1e-07 0.29899185584319354 (7.0,1.0) (0,0) 1e-07 0.29899185584319354 
