[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.1018898487091064) (0.0,0.0) 0.5 -0.19747698947983278 (10.0,3.0932137445061283) 3.0 0.0 (8.0470609664917,5.111735820770264) (0.0,0.0) 0.5 -2.7598337988625756 (8.006442070007324,3.9627039432525635) (0.0,0.0) 0.5 2.7552713196458525 (8.04277229309082,2.718909978866577) (0.0,0.0) 0.5 -2.9527850466347676 (8.02782154083252,1.552756667137146) (0.0,0.0) 0.5 2.8293071862120343 (6.0,5.0) (0,0) 1e-07 -0.19747698947983278 (6.0,1.0) (0,0) 1e-07 -0.19747698947983278 
1.0 (6.194070816040039,2.9720277786254883) (0.19407068192958832,-0.12986215949058533) 0.5 -0.19747698947983278 (10.0,3.0932137445061283) 3.0 -0.5897190197209332 (7.937648773193359,5.0781426429748535) (-0.10941220074892044,-0.033593010157346725) 0.5 -2.7598337988625756 (7.71441650390625,3.893066883087158) (-0.2920255959033966,-0.0696370005607605) 0.5 2.7552713196458525 (7.778493881225586,2.7722978591918945) (-0.2642785608768463,0.05338779836893082) 0.5 -2.9527850466347676 (7.852786540985107,1.5965664386749268) (-0.17503488063812256,0.04380975291132927) 0.5 2.8293071862120343 (6.194070816040039,5.0) (0,0) 1e-07 -0.19747698947983278 (6.194070816040039,1.0) (0,0) 1e-07 -0.19747698947983278 
2.0 (6.328071594238281,2.7610254287719727) (0.13400089740753174,-0.2110023945569992) 0.5 -0.19747698947983278 (10.0,3.0932137445061283) 3.0 -1.0049897418166003 (7.824378967285156,4.939234733581543) (-0.11326979100704193,-0.13890790939331055) 0.5 -2.7598337988625756 (7.0679612159729,3.959986448287964) (-0.6464554071426392,0.0669194906949997) 0.5 2.7552713196458525 (7.599037170410156,2.8077216148376465) (-0.1794566512107849,0.03542385995388031) 0.5 -2.9527850466347676 (7.573990345001221,1.674983263015747) (-0.2787960171699524,0.07841679453849792) 0.5 2.8293071862120343 (6.328071594238281,5.0) (0,0) 1e-07 -0.19747698947983278 (6.328071594238281,1.0) (0,0) 1e-07 -0.19747698947983278 
3.0 (6.376520156860352,2.589930295944214) (0.048448346555233,-0.1710951179265976) 0.5 -0.19747698947983278 (10.0,3.0932137445061283) 3.0 -1.2948540698228295 (7.526511192321777,4.628691673278809) (-0.2978675365447998,-0.31054288148880005) 0.5 -2.7598337988625756 (6.389027118682861,3.7895500659942627) (-0.6789340376853943,-0.17043635249137878) 0.5 2.7552713196458525 (7.2980523109436035,3.0504274368286133) (-0.30098503828048706,0.24270570278167725) 0.5 -2.9527850466347676 (7.4187517166137695,1.7449878454208374) (-0.1552385836839676,0.07000453770160675) 0.5 2.8293071862120343 (6.376520156860352,5.0) (0,0) 1e-07 -0.19747698947983278 (6.376520156860352,1.0) (0,0) 1e-07 -0.19747698947983278 
4.0 (6.379310131072998,2.4743900299072266) (0.0027899276465177536,-0.1155402734875679) 0.5 -0.19747698947983278 (10.0,3.0932137445061283) 3.0 -1.5466542202125197 (7.272284507751465,4.428534984588623) (-0.25422659516334534,-0.20015671849250793) 0.5 -2.7598337988625756 (5.851545333862305,3.474806308746338) (-0.5374815464019775,-0.31474366784095764) 0.5 2.7552713196458525 (7.116020202636719,3.1227715015411377) (-0.1820320188999176,0.0723440870642662) 0.5 -2.9527850466347676 (7.474266529083252,2.04837965965271) (0.05551472306251526,0.30339178442955017) 0.5 2.8293071862120343 (6.379310131072998,5.0) (0,0) 1e-07 -0.19747698947983278 (6.379310131072998,1.0) (0,0) 1e-07 -0.19747698947983278 
5.0 (6.455624580383301,2.3115007877349854) (0.07631459832191467,-0.16288913786411285) 0.5 -0.19747698947983278 (10.0,3.0932137445061283) 3.0 -1.1326595289956167 (6.596646308898926,4.294749736785889) (-0.6756380200386047,-0.13378502428531647) 0.5 -2.7598337988625756 (5.560840606689453,3.225456714630127) (-0.2907046675682068,-0.24934950470924377) 0.5 2.7552713196458525 (6.942354679107666,3.1594088077545166) (-0.1736655831336975,0.03663726896047592) 0.5 -2.9527850466347676 (7.583226680755615,2.4173364639282227) (0.10896032303571701,0.3689568340778351) 0.5 2.8293071862120343 (6.455624580383301,5.0) (0,0) 1e-07 -0.19747698947983278 (6.455624580383301,1.0) (0,0) 1e-07 -0.19747698947983278 
6.0 (6.696835517883301,2.149200677871704) (0.24121098220348358,-0.16230016946792603) 0.5 -0.19747698947983278 (10.0,3.0932137445061283) 3.0 -0.5922750463410088 (6.012084007263184,4.058811664581299) (-0.584562361240387,-0.23593784868717194) 0.5 -2.7598337988625756 (5.466061592102051,2.930152177810669) (-0.09477923810482025,-0.29530447721481323) 0.5 2.7552713196458525 (6.758552074432373,3.1604771614074707) (-0.183802530169487,0.0010682791471481323) 0.5 -2.9527850466347676 (7.64799690246582,2.699420928955078) (0.06477044522762299,0.2820844352245331) 0.5 2.8293071862120343 (6.696835517883301,5.0) (0,0) 1e-07 -0.19747698947983278 (6.696835517883301,1.0) (0,0) 1e-07 -0.19747698947983278 
7.0 (7.240006446838379,1.9311484098434448) (0.5431710481643677,-0.21805225312709808) 0.5 -0.19747698947983278 (10.0,3.0932137445061283) 3.0 -0.38174978362814727 (5.569248199462891,3.7726058959960938) (-0.4428357779979706,-0.2862056493759155) 0.5 -2.7598337988625756 (5.484222412109375,2.6441216468811035) (0.01816103607416153,-0.28603044152259827) 0.5 2.7552713196458525 (6.63802433013916,3.1645467281341553) (-0.12052759528160095,0.004069462418556213) 0.5 -2.9527850466347676 (7.611977577209473,2.893954038619995) (-0.03601924702525139,0.1945330947637558) 0.5 2.8293071862120343 (7.0,5.0) (0,0) 1e-07 -0.19747698947983278 (7.0,1.0) (0,0) 1e-07 -0.19747698947983278 
8.0 (7.972129821777344,1.86246919631958) (0.7321233749389648,-0.06867923587560654) 0.5 -0.19747698947983278 (10.0,3.0932137445061283) 3.0 -0.0935345548755579 (5.304471969604492,3.4635708332061768) (-0.26477599143981934,-0.309035062789917) 0.5 -2.7598337988625756 (5.593863010406494,2.415297269821167) (0.10964072495698929,-0.22882434725761414) 0.5 2.7552713196458525 (6.534182071685791,3.0593526363372803) (-0.10384217649698257,-0.10519398003816605) 0.5 -2.9527850466347676 (7.5258660316467285,2.9305672645568848) (-0.08611150830984116,0.0366133451461792) 0.5 2.8293071862120343 (7.0,5.0) (0,0) 1e-07 -0.19747698947983278 (7.0,1.0) (0,0) 1e-07 -0.19747698947983278 
9.0 (8.714903831481934,2.0166585445404053) (0.7427737712860107,0.1541893035173416) 0.5 -0.19747698947983278 (10.0,3.0932137445061283) 3.0 0.20467886505845517 (5.1775898933410645,3.15531325340271) (-0.12688197195529938,-0.3082576394081116) 0.5 -2.7598337988625756 (5.638359546661377,2.2322378158569336) (0.04449671506881714,-0.1830594539642334) 0.5 2.7552713196458525 (6.444886684417725,3.0705080032348633) (-0.0892954021692276,0.011155299842357635) 0.5 -2.9527850466347676 (7.436573028564453,2.941740036010742) (-0.0892932116985321,0.011172860860824585) 0.5 2.8293071862120343 (7.0,5.0) (0,0) 1e-07 -0.19747698947983278 (7.0,1.0) (0,0) 1e-07 -0.19747698947983278 
