[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.511592388153076) (0.0,0.0) 0.5 0.20238483937519758 (10.0,2.5625873123818925) 3.0 0.0 (8.096419334411621,5.129422187805176) (0.0,0.0) 0.5 -2.9969365524528797 (8.077171325683594,3.994365692138672) (0.0,0.0) 0.5 2.9556244625220938 (8.004194259643555,2.7874021530151367) (0.0,0.0) 0.5 2.943849417891455 (8.093344688415527,1.5404499769210815) (0.0,0.0) 0.5 -2.995095503337633 (6.0,5.0) (0,0) 1e-07 0.20238483937519758 (6.0,1.0) (0,0) 1e-07 0.20238483937519758 
1.0 (6.274245262145996,2.3948612213134766) (0.2742455005645752,-0.11673126369714737) 0.5 0.20238483937519758 (10.0,2.5625873123818925) 3.0 -0.40241695747474054 (7.97713565826416,5.097635269165039) (-0.11928386241197586,-0.03178699314594269) 0.5 -2.9969365524528797 (7.778712272644043,3.960024118423462) (-0.29845890402793884,-0.03434159606695175) 0.5 2.9556244625220938 (7.736576557159424,2.855970621109009) (-0.26761749386787415,0.06856846809387207) 0.5 2.943849417891455 (7.908344268798828,1.5899168252944946) (-0.18500061333179474,0.04946679621934891) 0.5 -2.995095503337633 (6.274245262145996,5.0) (0,0) 1e-07 0.20238483937519758 (6.274245262145996,1.0) (0,0) 1e-07 0.20238483937519758 
2.0 (6.503660202026367,2.274867296218872) (0.22941510379314423,-0.1199938952922821) 0.5 0.20238483937519758 (10.0,2.5625873123818925) 3.0 -0.4819113805888204 (7.86807918548584,4.985461235046387) (-0.10905644297599792,-0.1121741533279419) 0.5 -2.9969365524528797 (7.078935623168945,3.9423437118530273) (-0.6997766494750977,-0.017680441960692406) 0.5 2.9556244625220938 (7.57182502746582,2.9013831615448) (-0.16475148499011993,0.045412492007017136) 0.5 2.943849417891455 (7.846156597137451,1.7607395648956299) (-0.06218776851892471,0.17082269489765167) 0.5 -2.995095503337633 (6.503660202026367,5.0) (0,0) 1e-07 0.20238483937519758 (6.503660202026367,1.0) (0,0) 1e-07 0.20238483937519758 
3.0 (6.6712799072265625,2.1788580417633057) (0.1676197201013565,-0.09600929915904999) 0.5 0.20238483937519758 (10.0,2.5625873123818925) 3.0 -0.52016463124961 (7.512311935424805,4.720982551574707) (-0.35576745867729187,-0.2644786536693573) 0.5 -2.9969365524528797 (6.438982963562012,3.658688545227051) (-0.6399528384208679,-0.28365522623062134) 0.5 2.9556244625220938 (7.220185279846191,3.0307464599609375) (-0.35163962841033936,0.1293632537126541) 0.5 2.943849417891455 (7.840644836425781,1.965160608291626) (-0.005511853843927383,0.2044210284948349) 0.5 -2.995095503337633 (6.6712799072265625,5.0) (0,0) 1e-07 0.20238483937519758 (6.6712799072265625,1.0) (0,0) 1e-07 0.20238483937519758 
4.0 (6.832815647125244,2.0375399589538574) (0.16153569519519806,-0.1413182020187378) 0.5 0.20238483937519758 (10.0,2.5625873123818925) 3.0 -0.7187404756004533 (7.2518439292907715,4.440645217895508) (-0.26046791672706604,-0.2803373336791992) 0.5 -2.9969365524528797 (5.882821083068848,3.495067596435547) (-0.5561617612838745,-0.16362103819847107) 0.5 2.9556244625220938 (6.986656188964844,3.108846664428711) (-0.23352909088134766,0.07810013741254807) 0.5 2.943849417891455 (7.782764911651611,2.3568954467773438) (-0.0578799769282341,0.391734778881073) 0.5 -2.995095503337633 (6.832815647125244,5.0) (0,0) 1e-07 0.20238483937519758 (6.832815647125244,1.0) (0,0) 1e-07 0.20238483937519758 
5.0 (6.988173961639404,1.9112286567687988) (0.15535853803157806,-0.12631136178970337) 0.5 0.20238483937519758 (10.0,2.5625873123818925) 3.0 -0.6826365314238851 (7.097198963165283,4.216407775878906) (-0.1546448916196823,-0.2242373824119568) 0.5 -2.9969365524528797 (5.527983665466309,3.0960540771484375) (-0.3548375368118286,-0.3990135192871094) 0.5 2.9556244625220938 (6.575014114379883,3.0047519207000732) (-0.41164225339889526,-0.10409478098154068) 0.5 2.943849417891455 (7.707131862640381,2.791760206222534) (-0.07563312351703644,0.43486472964286804) 0.5 -2.995095503337633 (6.988173961639404,5.0) (0,0) 1e-07 0.20238483937519758 (6.988173961639404,1.0) (0,0) 1e-07 0.20238483937519758 
6.0 (7.554945945739746,1.9598207473754883) (0.5667720437049866,0.04859210550785065) 0.5 0.20238483937519758 (10.0,2.5625873123818925) 3.0 0.08552568930362674 (6.860896587371826,3.9256434440612793) (-0.23630236089229584,-0.2907644510269165) 0.5 -2.9969365524528797 (5.160287857055664,2.776843309402466) (-0.3676956593990326,-0.31921082735061646) 0.5 2.9556244625220938 (6.343018054962158,2.8626577854156494) (-0.23199604451656342,-0.14209413528442383) 0.5 2.943849417891455 (7.638744354248047,2.9667584896087646) (-0.06838773190975189,0.17499829828739166) 0.5 -2.995095503337633 (7.0,5.0) (0,0) 1e-07 0.20238483937519758 (7.0,1.0) (0,0) 1e-07 0.20238483937519758 
7.0 (8.159305572509766,1.952278733253479) (0.6043596267700195,-0.007542034611105919) 0.5 0.20238483937519758 (10.0,2.5625873123818925) 3.0 -0.012478734174338505 (6.64824914932251,3.6433017253875732) (-0.21264764666557312,-0.28234171867370605) 0.5 -2.9969365524528797 (4.908899784088135,2.521474599838257) (-0.2513880133628845,-0.2553686797618866) 0.5 2.9556244625220938 (6.233432769775391,2.614985942840576) (-0.10958512127399445,-0.24767187237739563) 0.5 2.943849417891455 (7.526076316833496,3.0565621852874756) (-0.11266782879829407,0.08980368077754974) 0.5 -2.995095503337633 (7.0,5.0) (0,0) 1e-07 0.20238483937519758 (7.0,1.0) (0,0) 1e-07 0.20238483937519758 
8.0 (8.777538299560547,1.974124789237976) (0.6182329654693604,0.021846044808626175) 0.5 0.20238483937519758 (10.0,2.5625873123818925) 3.0 0.035321569915984036 (6.436807632446289,3.365450859069824) (-0.21144136786460876,-0.2778507471084595) 0.5 -2.9969365524528797 (4.788962364196777,2.588829755783081) (-0.11993735283613205,0.06735509634017944) 0.5 2.9556244625220938 (5.988619804382324,2.391988754272461) (-0.24481305480003357,-0.22299718856811523) 0.5 2.943849417891455 (7.358366966247559,2.941490650177002) (-0.16770921647548676,-0.115071602165699) 0.5 -2.995095503337633 (7.0,5.0) (0,0) 1e-07 0.20238483937519758 (7.0,1.0) (0,0) 1e-07 0.20238483937519758 
9.0 (9.400579452514648,2.0183494091033936) (0.6230407357215881,0.04422455653548241) 0.5 0.20238483937519758 (10.0,2.5625873123818925) 3.0 0.07086295296176828 (6.242014408111572,3.1495673656463623) (-0.19479328393936157,-0.21588349342346191) 0.5 -2.9969365524528797 (4.772139072418213,2.8928956985473633) (-0.01682327128946781,0.3040658235549927) 0.5 2.9556244625220938 (5.692831039428711,2.2135910987854004) (-0.2957889139652252,-0.1783977746963501) 0.5 2.943849417891455 (7.17160177230835,2.7554891109466553) (-0.18676520884037018,-0.18600155413150787) 0.5 -2.995095503337633 (7.0,5.0) (0,0) 1e-07 0.20238483937519758 (7.0,1.0) (0,0) 1e-07 0.20238483937519758 
