[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.781689167022705) (0.0,0.0) 0.5 0.2859802831414633 (10.0,3.114737383494942) 3.0 0.0 (8.016887664794922,5.1171674728393555) (0.0,0.0) 0.5 2.848106243635449 (8.061091423034668,3.943697452545166) (0.0,0.0) 0.5 -2.9722621184963205 (8.07982063293457,2.7792186737060547) (0.0,0.0) 0.5 -2.892651315938923 (8.06286334991455,1.5036721229553223) (0.0,0.0) 0.5 -3.018405965857165 (6.0,5.0) (0,0) 1e-07 0.2859802831414633 (6.0,1.0) (0,0) 1e-07 0.2859802831414633 
1.0 (6.159023761749268,2.7109081745147705) (0.159023717045784,-0.070780910551548) 0.5 0.2859802831414633 (10.0,3.114737383494942) 3.0 -0.41876875382984446 (7.913510322570801,5.069666862487793) (-0.10337752848863602,-0.047500643879175186) 0.5 2.848106243635449 (7.733445644378662,3.8972649574279785) (-0.3276456594467163,-0.04643243923783302) 0.5 -2.9722621184963205 (7.809908866882324,2.8160400390625) (-0.2699119746685028,0.036821458488702774) 0.5 -2.892651315938923 (7.879398345947266,1.5750319957733154) (-0.1834651082754135,0.07135992497205734) 0.5 -3.018405965857165 (6.159023761749268,5.0) (0,0) 1e-07 0.2859802831414633 (6.159023761749268,1.0) (0,0) 1e-07 0.2859802831414633 
2.0 (6.316564559936523,2.547194242477417) (0.15754079818725586,-0.1637139618396759) 0.5 0.2859802831414633 (10.0,3.114737383494942) 3.0 -0.8046115877020267 (7.790266990661621,4.939640998840332) (-0.12324323505163193,-0.13002565503120422) 0.5 2.848106243635449 (7.232709884643555,3.8312106132507324) (-0.5007356405258179,-0.06605424731969833) 0.5 -2.9722621184963205 (7.582188606262207,2.845017671585083) (-0.22772032022476196,0.028977520763874054) 0.5 -2.892651315938923 (7.612851619720459,1.6794331073760986) (-0.2665467858314514,0.1044011041522026) 0.5 -3.018405965857165 (6.316564559936523,5.0) (0,0) 1e-07 0.2859802831414633 (6.316564559936523,1.0) (0,0) 1e-07 0.2859802831414633 
3.0 (6.362515926361084,2.418684244155884) (0.045951440930366516,-0.12850996851921082) 0.5 0.2859802831414633 (10.0,3.114737383494942) 3.0 -1.2273927069317694 (7.61736536026001,4.609439849853516) (-0.17290157079696655,-0.3302012085914612) 0.5 2.848106243635449 (6.574151039123535,3.593933343887329) (-0.6585586071014404,-0.23727735877037048) 0.5 -2.9722621184963205 (7.3511643409729,2.9254727363586426) (-0.2310243844985962,0.08045513927936554) 0.5 -2.892651315938923 (7.482213497161865,1.781501054763794) (-0.1306382566690445,0.1020679697394371) 0.5 -3.018405965857165 (6.362515926361084,5.0) (0,0) 1e-07 0.2859802831414633 (6.362515926361084,1.0) (0,0) 1e-07 0.2859802831414633 
4.0 (6.361783504486084,2.325394868850708) (-0.0007322253659367561,-0.09328930079936981) 0.5 0.2859802831414633 (10.0,3.114737383494942) 3.0 -1.5786451403633095 (7.04683256149292,4.470938682556152) (-0.5705328583717346,-0.13850127160549164) 0.5 2.848106243635449 (6.0972161293029785,3.455143928527832) (-0.4769347012042999,-0.13878948986530304) 0.5 -2.9722621184963205 (7.156815528869629,2.9761199951171875) (-0.1943487972021103,0.05064714327454567) 0.5 -2.892651315938923 (7.420063018798828,1.943296194076538) (-0.06215027719736099,0.16179510951042175) 0.5 -3.018405965857165 (6.361783504486084,5.0) (0,0) 1e-07 0.2859802831414633 (6.361783504486084,1.0) (0,0) 1e-07 0.2859802831414633 
5.0 (6.34572172164917,2.241684913635254) (-0.016061745584011078,-0.08371001482009888) 0.5 0.2859802831414633 (10.0,3.114737383494942) 3.0 -1.7603660123605918 (6.505990028381348,4.225613117218018) (-0.5408423542976379,-0.24532552063465118) 0.5 2.848106243635449 (5.773981094360352,3.258570432662964) (-0.3232348561286926,-0.19657355546951294) 0.5 -2.9722621184963205 (6.879507064819336,3.0924487113952637) (-0.27730849385261536,0.11632869392633438) 0.5 -2.892651315938923 (7.446915149688721,2.153229236602783) (0.026852257549762726,0.2099330723285675) 0.5 -3.018405965857165 (6.34572172164917,5.0) (0,0) 1e-07 0.2859802831414633 (6.34572172164917,1.0) (0,0) 1e-07 0.2859802831414633 
6.0 (6.408251762390137,2.1524574756622314) (0.06253005564212799,-0.08922754973173141) 0.5 0.2859802831414633 (10.0,3.114737383494942) 3.0 -0.9595382453062646 (5.968356132507324,4.000643730163574) (-0.5376341342926025,-0.22496932744979858) 0.5 2.848106243635449 (5.542304515838623,3.007453441619873) (-0.23167654871940613,-0.25111687183380127) 0.5 -2.9722621184963205 (6.5920562744140625,3.1797661781311035) (-0.2874506711959839,0.08731736242771149) 0.5 -2.892651315938923 (7.503995418548584,2.581112861633301) (0.057080239057540894,0.42788368463516235) 0.5 -3.018405965857165 (6.408251762390137,5.0) (0,0) 1e-07 0.2859802831414633 (6.408251762390137,1.0) (0,0) 1e-07 0.2859802831414633 
7.0 (6.839482307434082,2.0435633659362793) (0.4312305450439453,-0.10889416188001633) 0.5 0.2859802831414633 (10.0,3.114737383494942) 3.0 -0.24734863564779053 (5.422353744506836,3.7652297019958496) (-0.5460021495819092,-0.23541396856307983) 0.5 2.848106243635449 (5.405797004699707,2.705962657928467) (-0.1365073174238205,-0.3014906942844391) 0.5 -2.9722621184963205 (6.29865026473999,3.1582577228546143) (-0.2934061586856842,-0.021508552134037018) 0.5 -2.892651315938923 (7.432716369628906,2.8486316204071045) (-0.07127892971038818,0.2675187289714813) 0.5 -3.018405965857165 (6.839482307434082,5.0) (0,0) 1e-07 0.2859802831414633 (6.839482307434082,1.0) (0,0) 1e-07 0.2859802831414633 
8.0 (7.359142303466797,1.8766582012176514) (0.5196599364280701,-0.16690510511398315) 0.5 0.2859802831414633 (10.0,3.114737383494942) 3.0 -0.31077423719907155 (4.95587158203125,3.455164670944214) (-0.4664819836616516,-0.31006497144699097) 0.5 2.848106243635449 (5.235500335693359,2.4647700786590576) (-0.17029666900634766,-0.2411925494670868) 0.5 -2.9722621184963205 (6.1841511726379395,2.9809107780456543) (-0.11449898779392242,-0.1773470640182495) 0.5 -2.892651315938923 (7.2761311531066895,3.1718974113464355) (-0.15658502280712128,0.32326579093933105) 0.5 -3.018405965857165 (7.0,5.0) (0,0) 1e-07 0.2859802831414633 (7.0,1.0) (0,0) 1e-07 0.2859802831414633 
9.0 (8.071088790893555,1.9290237426757812) (0.7119466662406921,0.05236557126045227) 0.5 0.2859802831414633 (10.0,3.114737383494942) 3.0 0.07342044933209954 (4.736388206481934,3.2353289127349854) (-0.2194833904504776,-0.21983572840690613) 0.5 2.848106243635449 (5.106229782104492,2.2718160152435303) (-0.12927046418190002,-0.19295403361320496) 0.5 -2.9722621184963205 (6.157583236694336,2.901029348373413) (-0.02656778320670128,-0.0798814669251442) 0.5 -2.892651315938923 (7.1737895011901855,3.198291778564453) (-0.10234162211418152,0.026394426822662354) 0.5 -3.018405965857165 (7.0,5.0) (0,0) 1e-07 0.2859802831414633 (7.0,1.0) (0,0) 1e-07 0.2859802831414633 
