[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.733372688293457) (0.0,0.0) 0.5 0.35493331078761325 (10.0,2.6805371412565426) 3.0 0.0 (8.00863265991211,5.179294586181641) (0.0,0.0) 0.5 -3.0476318111487877 (8.08874797821045,3.9322750568389893) (0.0,0.0) 0.5 2.7783680170403358 (8.047127723693848,2.7086498737335205) (0.0,0.0) 0.5 -2.7704538846398 (8.037193298339844,1.5432770252227783) (0.0,0.0) 0.5 2.8120507110864867 (6.0,5.0) (0,0) 1e-07 0.35493331078761325 (6.0,1.0) (0,0) 1e-07 0.35493331078761325 
1.0 (6.173623085021973,2.545499801635742) (0.1736232191324234,-0.18787291646003723) 0.5 0.35493331078761325 (10.0,2.6805371412565426) 3.0 -0.8247964370027232 (7.9069061279296875,5.110232830047607) (-0.10172653943300247,-0.06906170397996902) 0.5 -3.0476318111487877 (7.7576518058776855,3.8874213695526123) (-0.33109620213508606,-0.04485376551747322) 0.5 2.7783680170403358 (7.786074161529541,2.7736449241638184) (-0.2610534131526947,0.06499507278203964) 0.5 -2.7704538846398 (7.863290786743164,1.586114764213562) (-0.17390243709087372,0.042837757617235184) 0.5 2.8120507110864867 (6.173623085021973,5.0) (0,0) 1e-07 0.35493331078761325 (6.173623085021973,1.0) (0,0) 1e-07 0.35493331078761325 
2.0 (6.373331069946289,2.3470118045806885) (0.19970808923244476,-0.19848796725273132) 0.5 0.35493331078761325 (10.0,2.6805371412565426) 3.0 -0.7823340492723889 (7.770816802978516,4.96818733215332) (-0.13608922064304352,-0.14204540848731995) 0.5 -3.0476318111487877 (7.063505172729492,3.7970850467681885) (-0.6941465139389038,-0.09033621102571487) 0.5 2.7783680170403358 (7.530969619750977,2.816819190979004) (-0.2551046907901764,0.043174222111701965) 0.5 -2.7704538846398 (7.6910200119018555,1.69492769241333) (-0.1722707748413086,0.10881289839744568) 0.5 2.8120507110864867 (6.373331069946289,5.0) (0,0) 1e-07 0.35493331078761325 (6.373331069946289,1.0) (0,0) 1e-07 0.35493331078761325 
3.0 (6.505260944366455,2.2133023738861084) (0.13193002343177795,-0.13370934128761292) 0.5 0.35493331078761325 (10.0,2.6805371412565426) 3.0 -0.7920963093888818 (7.403928279876709,4.669626712799072) (-0.36688852310180664,-0.2985606789588928) 0.5 -3.0476318111487877 (6.403385639190674,3.564185619354248) (-0.6601195335388184,-0.23289933800697327) 0.5 2.7783680170403358 (7.180724620819092,2.933594226837158) (-0.35024482011795044,0.11677493155002594) 0.5 -2.7704538846398 (7.628326892852783,1.8510308265686035) (-0.06269330531358719,0.15610310435295105) 0.5 2.8120507110864867 (6.505260944366455,5.0) (0,0) 1e-07 0.35493331078761325 (6.505260944366455,1.0) (0,0) 1e-07 0.35493331078761325 
4.0 (6.575446128845215,2.0838308334350586) (0.07018505036830902,-0.1294715851545334) 0.5 0.35493331078761325 (10.0,2.6805371412565426) 3.0 -1.0740475306362474 (7.021294593811035,4.393509864807129) (-0.3826338052749634,-0.27611663937568665) 0.5 -3.0476318111487877 (5.839672088623047,3.4271748065948486) (-0.563713788986206,-0.13701090216636658) 0.5 2.7783680170403358 (6.791351318359375,3.0514023303985596) (-0.389373242855072,0.11780813336372375) 0.5 -2.7704538846398 (7.595394611358643,2.19201397895813) (-0.03293232619762421,0.340983122587204) 0.5 2.8120507110864867 (6.575446128845215,5.0) (0,0) 1e-07 0.35493331078761325 (6.575446128845215,1.0) (0,0) 1e-07 0.35493331078761325 
5.0 (6.670259475708008,1.967064619064331) (0.09481342881917953,-0.11676616221666336) 0.5 0.35493331078761325 (10.0,2.6805371412565426) 3.0 -0.8887846085974589 (6.841094493865967,4.13624382019043) (-0.1802002191543579,-0.2572658956050873) 0.5 -3.0476318111487877 (5.32399845123291,3.1793341636657715) (-0.5156736373901367,-0.24784064292907715) 0.5 2.7783680170403358 (6.312773704528809,3.0294172763824463) (-0.47857752442359924,-0.021985158324241638) 0.5 -2.7704538846398 (7.492537021636963,2.6525917053222656) (-0.10285763442516327,0.4605778455734253) 0.5 2.8120507110864867 (6.670259475708008,5.0) (0,0) 1e-07 0.35493331078761325 (6.670259475708008,1.0) (0,0) 1e-07 0.35493331078761325 
6.0 (7.279002666473389,1.7955989837646484) (0.6087430119514465,-0.17146560549736023) 0.5 0.35493331078761325 (10.0,2.6805371412565426) 3.0 -0.27455808427816825 (6.597864151000977,3.8418688774108887) (-0.2432304471731186,-0.29437506198883057) 0.5 -3.0476318111487877 (4.850951194763184,3.217592239379883) (-0.47304701805114746,0.03825801610946655) 0.5 2.7783680170403358 (6.009191513061523,2.8465588092803955) (-0.3035820424556732,-0.18285848200321198) 0.5 -2.7704538846398 (7.384077072143555,2.8830206394195557) (-0.10845978558063507,0.23042894899845123) 0.5 2.8120507110864867 (7.0,5.0) (0,0) 1e-07 0.35493331078761325 (7.0,1.0) (0,0) 1e-07 0.35493331078761325 
7.0 (8.05907154083252,1.772349238395691) (0.7800687551498413,-0.023249750956892967) 0.5 0.35493331078761325 (10.0,2.6805371412565426) 3.0 -0.029795925092450312 (6.351203441619873,3.5341365337371826) (-0.24666070938110352,-0.3077322840690613) 0.5 -3.0476318111487877 (4.683283805847168,3.449420213699341) (-0.1676674485206604,0.2318280190229416) 0.5 2.7783680170403358 (5.817700386047363,2.577247142791748) (-0.19149097800254822,-0.269311785697937) 0.5 -2.7704538846398 (7.2171454429626465,2.8857572078704834) (-0.16693158447742462,0.0027366429567337036) 0.5 2.8120507110864867 (7.0,5.0) (0,0) 1e-07 0.35493331078761325 (7.0,1.0) (0,0) 1e-07 0.35493331078761325 
8.0 (8.849115371704102,1.8210920095443726) (0.7900433540344238,0.048742733895778656) 0.5 0.35493331078761325 (10.0,2.6805371412565426) 3.0 0.06161817478946528 (6.106032848358154,3.2322065830230713) (-0.24517063796520233,-0.30192992091178894) 0.5 -3.0476318111487877 (4.743177890777588,3.659536123275757) (0.05989403277635574,0.2101159691810608) 0.5 2.7783680170403358 (5.500635147094727,2.36179780960083) (-0.31706503033638,-0.21544945240020752) 0.5 -2.7704538846398 (7.059882164001465,2.926142930984497) (-0.15726324915885925,0.04038562625646591) 0.5 2.8120507110864867 (7.0,5.0) (0,0) 1e-07 0.35493331078761325 (7.0,1.0) (0,0) 1e-07 0.35493331078761325 
9.0 (9.580577850341797,1.8994860649108887) (0.7314623594284058,0.07839411497116089) 0.5 0.35493331078761325 (10.0,2.6805371412565426) 3.0 0.106766959426968 (5.913841724395752,3.1365809440612793) (-0.1921912133693695,-0.09562574326992035) 0.5 -3.0476318111487877 (5.0668625831604,3.8276288509368896) (0.3236846327781677,0.1680927872657776) 0.5 2.7783680170403358 (5.151509761810303,2.1894383430480957) (-0.34912538528442383,-0.17235958576202393) 0.5 -2.7704538846398 (6.902618885040283,2.9665281772613525) (-0.15726307034492493,0.04038522392511368) 0.5 2.8120507110864867 (7.0,5.0) (0,0) 1e-07 0.35493331078761325 (7.0,1.0) (0,0) 1e-07 0.35493331078761325 
