[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.7448196411132812) (0.0,0.0) 0.5 0.08580873789646337 (10.0,3.188356336679761) 3.0 0.0 (8.083003044128418,5.102151393890381) (0.0,0.0) 0.5 2.7930984980520366 (8.006402015686035,3.9105091094970703) (0.0,0.0) 0.5 -2.921815094128806 (8.088712692260742,2.7711780071258545) (0.0,0.0) 0.5 2.77731095146147 (8.01916790008545,1.5325103998184204) (0.0,0.0) 0.5 3.0739034748261465 (6.0,5.0) (0,0) 1e-07 0.08580873789646337 (6.0,1.0) (0,0) 1e-07 0.08580873789646337 
1.0 (6.2260847091674805,2.7333457469940186) (0.226084902882576,-0.011473915539681911) 0.5 0.08580873789646337 (10.0,3.188356336679761) 3.0 -0.050706968089654934 (7.966402530670166,5.061021327972412) (-0.11660061031579971,-0.041130296885967255) 0.5 2.7930984980520366 (7.659886837005615,3.8498072624206543) (-0.3465151786804199,-0.060701727867126465) 0.5 -2.921815094128806 (7.816269397735596,2.787163257598877) (-0.27244311571121216,0.015985261648893356) 0.5 2.77731095146147 (7.835651397705078,1.6030632257461548) (-0.18351657688617706,0.07055283337831497) 0.5 3.0739034748261465 (6.2260847091674805,5.0) (0,0) 1e-07 0.08580873789646337 (6.2260847091674805,1.0) (0,0) 1e-07 0.08580873789646337 
2.0 (6.368541240692139,2.627655506134033) (0.14245657622814178,-0.1056903600692749) 0.5 0.08580873789646337 (10.0,3.188356336679761) 3.0 -0.6383051898361474 (8.01069450378418,4.784487247467041) (0.04429195821285248,-0.2765340507030487) 0.5 2.7930984980520366 (7.139864444732666,3.823190689086914) (-0.5200222134590149,-0.0266166590154171) 0.5 -2.921815094128806 (7.640761375427246,2.824779987335205) (-0.17550809681415558,0.037616804242134094) 0.5 2.77731095146147 (7.442638874053955,1.5824506282806396) (-0.39301252365112305,-0.020612642168998718) 0.5 3.0739034748261465 (6.368541240692139,5.0) (0,0) 1e-07 0.08580873789646337 (6.368541240692139,1.0) (0,0) 1e-07 0.08580873789646337 
3.0 (6.42445707321167,2.552889108657837) (0.055915892124176025,-0.07476641237735748) 0.5 0.08580873789646337 (10.0,3.188356336679761) 3.0 -0.9286569362886073 (7.821044445037842,4.486876010894775) (-0.18965008854866028,-0.29761141538619995) 0.5 2.7930984980520366 (6.695761680603027,3.7003676891326904) (-0.44410255551338196,-0.12282305210828781) 0.5 -2.921815094128806 (7.422031402587891,3.002157211303711) (-0.2187299132347107,0.17737729847431183) 0.5 2.77731095146147 (7.4167585372924805,1.5659605264663696) (-0.025880470871925354,-0.01649012416601181) 0.5 3.0739034748261465 (6.42445707321167,5.0) (0,0) 1e-07 0.08580873789646337 (6.42445707321167,1.0) (0,0) 1e-07 0.08580873789646337 
4.0 (6.519821643829346,2.446023941040039) (0.09536436200141907,-0.10686514526605606) 0.5 0.08580873789646337 (10.0,3.188356336679761) 3.0 -0.8422069290611194 (7.854226112365723,4.096268653869629) (0.03318189084529877,-0.3906075358390808) 0.5 2.7930984980520366 (6.2103986740112305,3.5225846767425537) (-0.4853629469871521,-0.1777830570936203) 0.5 -2.921815094128806 (7.390705108642578,2.964798927307129) (-0.03132639825344086,-0.037358276546001434) 0.5 2.77731095146147 (7.404189109802246,1.6318029165267944) (-0.01256943866610527,0.06584237515926361) 0.5 3.0739034748261465 (6.519821643829346,5.0) (0,0) 1e-07 0.08580873789646337 (6.519821643829346,1.0) (0,0) 1e-07 0.08580873789646337 
5.0 (6.569159030914307,2.3534247875213623) (0.04933735728263855,-0.09259907901287079) 0.5 0.08580873789646337 (10.0,3.188356336679761) 3.0 -1.081249539848506 (7.947003364562988,3.7387380599975586) (0.09277736395597458,-0.3575306236743927) 0.5 2.7930984980520366 (6.007904529571533,3.3733162879943848) (-0.20249436795711517,-0.1492684781551361) 0.5 -2.921815094128806 (7.090729713439941,3.2381834983825684) (-0.29997560381889343,0.2733846604824066) 0.5 2.77731095146147 (7.47264289855957,1.7332828044891357) (0.06845398247241974,0.10147988796234131) 0.5 3.0739034748261465 (6.569159030914307,5.0) (0,0) 1e-07 0.08580873789646337 (6.569159030914307,1.0) (0,0) 1e-07 0.08580873789646337 
6.0 (6.640676975250244,2.382357597351074) (0.07151802629232407,0.028932861983776093) 0.5 0.08580873789646337 (10.0,3.188356336679761) 3.0 0.3844255636547032 (7.911629676818848,3.385509967803955) (-0.03537388890981674,-0.35322803258895874) 0.5 2.7930984980520366 (5.849381923675537,3.1219987869262695) (-0.15852250158786774,-0.25131756067276) 0.5 -2.921815094128806 (6.817443370819092,3.374777317047119) (-0.2732864320278168,0.13659372925758362) 0.5 2.77731095146147 (7.560659885406494,1.8826861381530762) (0.08801719546318054,0.14940328896045685) 0.5 3.0739034748261465 (6.640676975250244,5.0) (0,0) 1e-07 0.08580873789646337 (6.640676975250244,1.0) (0,0) 1e-07 0.08580873789646337 
7.0 (6.721108436584473,2.4560675621032715) (0.08043128997087479,0.07371008396148682) 0.5 0.08580873789646337 (10.0,3.188356336679761) 3.0 0.7418216014241236 (7.8161749839782715,3.203141689300537) (-0.09545448422431946,-0.18236824870109558) 0.5 2.7930984980520366 (5.712482929229736,2.7975990772247314) (-0.13689908385276794,-0.32439976930618286) 0.5 -2.921815094128806 (6.557735443115234,3.465470790863037) (-0.25970786809921265,0.09069347381591797) 0.5 2.77731095146147 (7.619486331939697,1.9126242399215698) (0.05882643908262253,0.029938098043203354) 0.5 3.0739034748261465 (6.721108436584473,5.0) (0,0) 1e-07 0.08580873789646337 (6.721108436584473,1.0) (0,0) 1e-07 0.08580873789646337 
8.0 (6.766917705535889,2.4564290046691895) (0.04580942168831825,0.00036141276359558105) 0.5 0.08580873789646337 (10.0,3.188356336679761) 3.0 0.007889321715191614 (7.706251621246338,3.24944806098938) (-0.10992321372032166,0.04630644619464874) 0.5 2.7930984980520366 (5.686452865600586,2.581869602203369) (-0.026029866188764572,-0.2157294601202011) 0.5 -2.921815094128806 (6.333796977996826,3.495457410812378) (-0.22393865883350372,0.0299865510314703) 0.5 2.77731095146147 (7.615035057067871,1.88322913646698) (-0.00445127859711647,-0.029395148158073425) 0.5 3.0739034748261465 (6.766917705535889,5.0) (0,0) 1e-07 0.08580873789646337 (6.766917705535889,1.0) (0,0) 1e-07 0.08580873789646337 
9.0 (6.822294235229492,2.4760661125183105) (0.055376406759023666,0.019637173041701317) 0.5 0.08580873789646337 (10.0,3.188356336679761) 3.0 0.34077813879824576 (7.451529502868652,3.372429609298706) (-0.25472211837768555,0.12298165261745453) 0.5 2.7930984980520366 (5.702642440795898,2.4671196937561035) (0.016189349815249443,-0.1147499531507492) 0.5 -2.921815094128806 (6.159942626953125,3.413835048675537) (-0.17385445535182953,-0.0816224217414856) 0.5 2.77731095146147 (7.557053565979004,1.7826128005981445) (-0.05798128992319107,-0.10061639547348022) 0.5 3.0739034748261465 (6.822294235229492,5.0) (0,0) 1e-07 0.08580873789646337 (6.822294235229492,1.0) (0,0) 1e-07 0.08580873789646337 
