[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.1946089267730713) (0.0,0.0) 0.5 -0.06443787857143046 (10.0,2.7542936766179187) 3.0 0.0 (8.091437339782715,5.180466651916504) (0.0,0.0) 0.5 -2.758667223512521 (8.070618629455566,3.996147394180298) (0.0,0.0) 0.5 3.0115546959084374 (8.095173835754395,2.718463897705078) (0.0,0.0) 0.5 2.8647123170887157 (8.007933616638184,1.5896501541137695) (0.0,0.0) 0.5 -2.7720807877455496 (6.0,5.0) (0,0) 1e-07 -0.06443787857143046 (6.0,1.0) (0,0) 1e-07 -0.06443787857143046 
1.0 (6.08709192276001,2.983379602432251) (0.08709181100130081,-0.21122939884662628) 0.5 -0.06443787857143046 (10.0,2.7542936766179187) 3.0 -1.179723868219394 (7.97314977645874,5.136413097381592) (-0.11828746646642685,-0.04405335709452629) 0.5 -2.758667223512521 (7.772590160369873,3.920927047729492) (-0.29802852869033813,-0.07522036135196686) 0.5 3.0115546959084374 (7.798383712768555,2.7082576751708984) (-0.29679030179977417,-0.010206110775470734) 0.5 2.8647123170887157 (7.825577735900879,1.6368870735168457) (-0.18235595524311066,0.047236859798431396) 0.5 -2.7720807877455496 (6.08709192276001,5.0) (0,0) 1e-07 -0.06443787857143046 (6.08709192276001,1.0) (0,0) 1e-07 -0.06443787857143046 
2.0 (6.173576831817627,2.686703681945801) (0.08648476004600525,-0.2966759204864502) 0.5 -0.06443787857143046 (10.0,2.7542936766179187) 3.0 -1.2871442389318126 (7.85364294052124,4.985032558441162) (-0.11950699985027313,-0.1513805091381073) 0.5 -2.758667223512521 (7.075582504272461,3.985581398010254) (-0.6970077753067017,0.06465436518192291) 0.5 3.0115546959084374 (7.51086950302124,2.719053268432617) (-0.2875140607357025,0.010795673355460167) 0.5 2.8647123170887157 (7.470040798187256,1.635216474533081) (-0.355537086725235,-0.00167064368724823) 0.5 -2.7720807877455496 (6.173576831817627,5.0) (0,0) 1e-07 -0.06443787857143046 (6.173576831817627,1.0) (0,0) 1e-07 -0.06443787857143046 
3.0 (6.161111354827881,2.4493629932403564) (-0.012465499341487885,-0.2373407483100891) 0.5 -0.06443787857143046 (10.0,2.7542936766179187) 3.0 -1.6232696432851912 (7.531103134155273,4.624736785888672) (-0.3225400447845459,-0.36029601097106934) 0.5 -2.758667223512521 (6.405404090881348,3.783440351486206) (-0.6701783537864685,-0.20214109122753143) 0.5 3.0115546959084374 (7.100156307220459,2.9086878299713135) (-0.4107130169868469,0.18963460624217987) 0.5 2.8647123170887157 (7.265336513519287,1.640569806098938) (-0.20470450818538666,0.005353324115276337) 0.5 -2.7720807877455496 (6.161111354827881,5.0) (0,0) 1e-07 -0.06443787857143046 (6.161111354827881,1.0) (0,0) 1e-07 -0.06443787857143046 
4.0 (6.104371070861816,2.259490489959717) (-0.05674007534980774,-0.1898726224899292) 0.5 -0.06443787857143046 (10.0,2.7542936766179187) 3.0 -1.8611815067213027 (7.523072242736816,4.001804351806641) (-0.008030921220779419,-0.6229326725006104) 0.5 -2.758667223512521 (5.751272201538086,3.5342190265655518) (-0.6541320085525513,-0.24922136962413788) 0.5 3.0115546959084374 (6.822731018066406,2.937136173248291) (-0.2774253487586975,0.02844834327697754) 0.5 2.8647123170887157 (7.233431816101074,1.9018315076828003) (-0.03190474957227707,0.2612617313861847) 0.5 -2.7720807877455496 (6.104371070861816,5.0) (0,0) 1e-07 -0.06443787857143046 (6.104371070861816,1.0) (0,0) 1e-07 -0.06443787857143046 
5.0 (6.004912853240967,2.1075923442840576) (-0.09945815801620483,-0.1518981158733368) 0.5 -0.06443787857143046 (10.0,2.7542936766179187) 3.0 -2.150516703929811 (7.518457889556885,3.5633370876312256) (-0.004614450037479401,-0.43846726417541504) 0.5 -2.758667223512521 (5.300865173339844,3.168423891067505) (-0.4504072070121765,-0.3657951354980469) 0.5 3.0115546959084374 (6.341181755065918,3.06472110748291) (-0.4815490245819092,0.12758484482765198) 0.5 2.8647123170887157 (7.170909404754639,2.00630521774292) (-0.06252247095108032,0.10447370260953903) 0.5 -2.7720807877455496 (6.004912853240967,5.0) (0,0) 1e-07 -0.06443787857143046 (6.004912853240967,1.0) (0,0) 1e-07 -0.06443787857143046 
6.0 (5.976069450378418,1.9860738515853882) (-0.028843341395258904,-0.12151847034692764) 0.5 -0.06443787857143046 (10.0,2.7542936766179187) 3.0 -1.8038413959735389 (7.2907938957214355,3.4631638526916504) (-0.22766408324241638,-0.10017332434654236) 0.5 -2.758667223512521 (4.8776397705078125,2.8347392082214355) (-0.4232254922389984,-0.3336848020553589) 0.5 3.0115546959084374 (6.096099376678467,3.0963943004608154) (-0.2450823187828064,0.03167325630784035) 0.5 2.8647123170887157 (7.047182559967041,2.05204176902771) (-0.12372671812772751,0.04573659598827362) 0.5 -2.7720807877455496 (5.976069450378418,5.0) (0,0) 1e-07 -0.06443787857143046 (5.976069450378418,1.0) (0,0) 1e-07 -0.06443787857143046 
7.0 (5.9274139404296875,1.8888590335845947) (-0.04865550994873047,-0.09721476584672928) 0.5 -0.06443787857143046 (10.0,2.7542936766179187) 3.0 -2.0348399044042638 (7.006826400756836,3.3348047733306885) (-0.2839672863483429,-0.1283591240644455) 0.5 -2.758667223512521 (4.666887283325195,2.56779146194458) (-0.21075256168842316,-0.266947865486145) 0.5 3.0115546959084374 (5.918116569519043,3.027470588684082) (-0.17798276245594025,-0.06892362236976624) 0.5 2.8647123170887157 (6.918529033660889,2.1279191970825195) (-0.12865374982357025,0.07587732374668121) 0.5 -2.7720807877455496 (5.9274139404296875,5.0) (0,0) 1e-07 -0.06443787857143046 (5.9274139404296875,1.0) (0,0) 1e-07 -0.06443787857143046 
8.0 (5.869759559631348,1.8110872507095337) (-0.05765429511666298,-0.07777180522680283) 0.5 -0.06443787857143046 (10.0,2.7542936766179187) 3.0 -2.208723204259133 (6.7387542724609375,3.255302906036377) (-0.2680720388889313,-0.07950190454721451) 0.5 -2.758667223512521 (4.5915045738220215,2.3542332649230957) (-0.07538248598575592,-0.21355831623077393) 0.5 3.0115546959084374 (5.726764678955078,2.8979387283325195) (-0.1913520246744156,-0.12953178584575653) 0.5 2.8647123170887157 (6.80807638168335,2.1644339561462402) (-0.11045248806476593,0.0365147665143013) 0.5 -2.7720807877455496 (5.869759559631348,5.0) (0,0) 1e-07 -0.06443787857143046 (5.869759559631348,1.0) (0,0) 1e-07 -0.06443787857143046 
9.0 (5.805490493774414,1.748869776725769) (-0.06426882743835449,-0.06221745163202286) 0.5 -0.06443787857143046 (10.0,2.7542936766179187) 3.0 -2.3724112371207955 (6.4699506759643555,3.191633939743042) (-0.26880335807800293,-0.06366890668869019) 0.5 -2.758667223512521 (4.530222415924072,2.1833865642547607) (-0.06128206104040146,-0.17084667086601257) 0.5 3.0115546959084374 (5.5368475914001465,2.7512528896331787) (-0.1899169385433197,-0.14668573439121246) 0.5 2.8647123170887157 (6.703810214996338,2.187558174133301) (-0.10426628589630127,0.02312431111931801) 0.5 -2.7720807877455496 (5.805490493774414,5.0) (0,0) 1e-07 -0.06443787857143046 (5.805490493774414,1.0) (0,0) 1e-07 -0.06443787857143046 
10.0 (5.749711990356445,1.6990958452224731) (-0.05577836185693741,-0.04977395385503769) 0.5 -0.06443787857143046 (10.0,2.7542936766179187) 3.0 -2.4130188602427514 (6.413419723510742,3.2381339073181152) (-0.05653095245361328,0.0465000718832016) 0.5 -2.758667223512521 (4.431186676025391,2.0467092990875244) (-0.0990355908870697,-0.1366773247718811) 0.5 3.0115546959084374 (5.056889533996582,2.9690334796905518) (-0.47995781898498535,0.2177804857492447) 0.5 2.8647123170887157 (6.703090667724609,2.262723922729492) (-0.0007195994257926941,0.07516580075025558) 0.5 -2.7720807877455496 (5.749711990356445,5.0) (0,0) 1e-07 -0.06443787857143046 (5.749711990356445,1.0) (0,0) 1e-07 -0.06443787857143046 
11.0 (5.793008804321289,1.6592767238616943) (0.0432966947555542,-0.03981917351484299) 0.5 -0.06443787857143046 (10.0,2.7542936766179187) 3.0 -0.7435831133560629 (6.402780532836914,3.3041610717773438) (-0.010639317333698273,0.0660272091627121) 0.5 -2.758667223512521 (4.453419208526611,2.0437276363372803) (0.022232389077544212,-0.0029816478490829468) 0.5 3.0115546959084374 (4.8735432624816895,3.04561185836792) (-0.18334610760211945,0.07657845318317413) 0.5 2.8647123170887157 (6.627830505371094,2.305840015411377) (-0.07526008784770966,0.04311620444059372) 0.5 -2.7720807877455496 (5.793008804321289,5.0) (0,0) 1e-07 -0.06443787857143046 (5.793008804321289,1.0) (0,0) 1e-07 -0.06443787857143046 
12.0 (5.82911491394043,1.6274213790893555) (0.036106277257204056,-0.031855352222919464) 0.5 -0.06443787857143046 (10.0,2.7542936766179187) 3.0 -0.7229306457554989 (6.501955509185791,3.3680813312530518) (0.09917480498552322,0.06392021477222443) 0.5 -2.758667223512521 (4.608680248260498,2.079979419708252) (0.15526115894317627,0.03625187277793884) 0.5 3.0115546959084374 (4.919705390930176,3.0801568031311035) (0.04616209864616394,0.03454485535621643) 0.5 2.8647123170887157 (6.5346150398254395,2.359492063522339) (-0.09321524202823639,0.05365198850631714) 0.5 -2.7720807877455496 (5.82911491394043,5.0) (0,0) 1e-07 -0.06443787857143046 (5.82911491394043,1.0) (0,0) 1e-07 -0.06443787857143046 
13.0 (5.855434417724609,1.6019370555877686) (0.026319529861211777,-0.025484271347522736) 0.5 -0.06443787857143046 (10.0,2.7542936766179187) 3.0 -0.7692760618228748 (6.5787153244018555,3.4193036556243896) (0.07675997167825699,0.05122237652540207) 0.5 -2.758667223512521 (4.8041486740112305,2.1127572059631348) (0.19546842575073242,0.03277771174907684) 0.5 3.0115546959084374 (5.137845039367676,3.1764116287231445) (0.21813982725143433,0.09625494480133057) 0.5 2.8647123170887157 (6.41485595703125,2.430860996246338) (-0.11975925415754318,0.07136894762516022) 0.5 -2.7720807877455496 (5.855434417724609,5.0) (0,0) 1e-07 -0.06443787857143046 (5.855434417724609,1.0) (0,0) 1e-07 -0.06443787857143046 
